model,infer_img_size,infer_samples_per_sec,infer_step_time,infer_batch_size,param_count,infer_gmacs,infer_macts
semnasnet_050,224,23613.68,21.672,512,2.08,0.11,3.44
mobilenetv2_050,224,23276.13,21.987,512,1.97,0.1,3.64
mixer_s32_224,224,23222.09,22.038,512,19.1,1.0,2.28
resnet34,160,22893.41,22.355,512,21.8,1.87,1.91
gernet_s,224,22652.42,22.589,512,8.17,0.75,2.65
cs3darknet_focus_s,256,22633.17,22.607,512,3.27,0.69,2.7
resnet10t,224,21939.38,23.327,512,5.44,1.1,2.43
levit_128,224,21210.51,24.129,512,9.21,0.41,2.71
cs3darknet_s,256,21180.55,24.162,512,3.28,0.72,2.97
levit_conv_128,224,20601.31,24.843,512,9.21,0.41,2.71
vit_tiny_r_s16_p8_224,224,20597.39,24.845,512,6.34,0.44,2.06
repghostnet_080,224,19998.72,25.59,512,3.28,0.1,3.22
lcnet_150,224,19930.25,25.679,512,4.5,0.34,3.79
tf_efficientnetv2_b0,192,19533.13,26.202,512,7.14,0.54,3.51
levit_192,224,19368.21,26.425,512,10.95,0.66,3.2
vit_medium_patch32_clip_224,224,19242.5,26.596,512,39.69,2.0,3.34
mobilenetv3_large_075,224,19001.45,26.934,512,3.99,0.16,4.0
levit_conv_192,224,18406.17,27.806,512,10.95,0.66,3.2
resnet18,224,18247.43,28.048,512,11.69,1.82,2.48
nf_regnet_b0,192,18063.21,28.334,512,8.76,0.37,3.15
deit_tiny_patch16_224,224,17596.84,29.086,512,5.72,1.26,5.97
vit_tiny_patch16_224,224,17589.76,29.098,512,5.72,1.26,5.97
deit_tiny_distilled_patch16_224,224,17490.74,29.262,512,5.91,1.27,6.01
regnety_004,224,17337.89,29.52,512,4.34,0.41,3.89
mobilenetv3_rw,224,17271.2,29.634,512,5.48,0.23,4.41
mnasnet_075,224,17012.7,30.083,512,3.17,0.23,4.77
resnet14t,176,16949.17,30.199,512,10.08,1.07,3.61
mobilenetv3_large_100,224,16891.88,30.3,512,5.48,0.23,4.41
seresnet18,224,16704.11,30.636,512,11.78,1.82,2.49
hardcorenas_a,224,16102.68,31.784,512,5.26,0.23,4.38
legacy_seresnet18,224,16060.08,31.87,512,11.78,1.82,2.49
tf_mobilenetv3_large_075,224,15808.54,32.378,512,3.99,0.16,4.0
regnety_006,224,15808.03,32.374,512,6.06,0.61,4.33
repghostnet_100,224,15795.72,32.403,512,4.07,0.15,3.98
tinynet_b,188,15674.11,32.653,512,3.73,0.21,4.44
hardcorenas_b,224,15581.81,32.845,512,5.18,0.26,5.09
ghostnet_100,224,15502.44,33.013,512,5.18,0.15,3.55
hardcorenas_c,224,15395.61,33.244,512,5.52,0.28,5.01
resnet18d,224,15221.89,33.625,512,11.71,2.06,3.29
vit_xsmall_patch16_clip_224,224,15198.95,33.676,512,8.28,1.79,6.65
pit_xs_224,224,15188.8,33.697,512,10.62,1.4,7.71
pit_xs_distilled_224,224,15115.79,33.86,512,11.0,1.41,7.76
tf_efficientnetv2_b1,192,14975.34,34.18,512,8.14,0.76,4.59
tf_mobilenetv3_large_minimal_100,224,14968.23,34.196,512,3.92,0.22,4.4
hardcorenas_d,224,14805.72,34.57,512,7.5,0.3,4.93
mobilenet_edgetpu_v2_xs,224,14739.85,34.726,512,4.46,0.7,4.8
mobilenetv1_100,224,14689.46,34.843,512,4.23,0.58,5.04
mobilenetv1_100h,224,14526.94,35.232,512,5.28,0.63,5.09
mnasnet_100,224,14430.36,35.465,512,4.38,0.33,5.46
repvgg_a0,224,14326.74,35.726,512,9.11,1.52,3.59
ese_vovnet19b_slim_dw,224,14264.24,35.883,512,1.9,0.4,5.28
mobilenetv4_conv_medium,224,14221.81,35.988,512,9.72,0.84,5.8
tf_mobilenetv3_large_100,224,14215.1,36.006,512,5.48,0.23,4.41
regnetx_008,224,14152.21,36.165,512,7.26,0.81,5.15
levit_256,224,14076.58,36.361,512,18.89,1.13,4.23
semnasnet_075,224,13892.08,36.844,512,2.91,0.23,5.54
dla46_c,224,13792.44,37.109,512,1.3,0.58,4.5
repghostnet_111,224,13783.41,37.136,512,4.54,0.18,4.38
ese_vovnet19b_slim,224,13770.62,37.17,512,3.17,1.69,3.52
tf_efficientnetv2_b0,224,13704.01,37.351,512,7.14,0.73,4.77
vit_betwixt_patch32_clip_224,224,13660.67,37.47,512,61.41,3.09,4.17
regnetx_006,224,13627.19,37.56,512,6.2,0.61,3.98
mobilenetv2_075,224,13591.14,37.659,512,2.64,0.22,5.86
spnasnet_100,224,13506.55,37.897,512,4.42,0.35,6.03
levit_conv_256,224,13449.58,38.057,512,18.89,1.13,4.23
mobilenet_edgetpu_100,224,13226.44,38.699,512,4.09,1.0,5.75
xcit_nano_12_p16_224,224,13143.36,38.944,512,3.05,0.56,4.17
convnext_atto,224,13136.13,38.966,512,3.7,0.55,3.81
mobilenetv4_hybrid_medium_075,224,12839.02,39.865,512,7.31,0.66,5.65
edgenext_xx_small,256,12753.52,40.134,512,1.33,0.26,3.33
convnext_atto_ols,224,12710.59,40.269,512,3.7,0.58,4.11
regnety_008,224,12684.45,40.35,512,6.26,0.81,5.25
tinynet_a,192,12643.44,40.482,512,6.19,0.35,5.41
levit_256d,224,12538.4,40.823,512,26.21,1.4,4.93
hardcorenas_f,224,12519.6,40.883,512,8.2,0.35,5.57
mobilenetv3_large_100,256,12500.8,40.947,512,5.48,0.29,5.75
hardcorenas_e,224,12262.77,41.738,512,8.07,0.35,5.65
regnety_008_tv,224,12155.65,42.107,512,6.43,0.84,5.42
semnasnet_100,224,12053.2,42.467,512,3.89,0.32,6.23
levit_conv_256d,224,12032.84,42.54,512,26.21,1.4,4.93
fbnetc_100,224,12028.82,42.553,512,5.57,0.4,6.51
ghostnet_130,224,11996.72,42.666,512,7.36,0.24,4.6
regnetz_005,224,11901.9,43.006,512,7.12,0.52,5.86
mobilenetv2_100,224,11768.03,43.497,512,3.5,0.31,6.68
repghostnet_130,224,11593.04,44.15,512,5.48,0.25,5.24
mobilenetv1_125,224,11535.69,44.372,512,6.27,0.89,6.3
efficientnet_lite0,224,11509.61,44.474,512,4.65,0.4,6.74
resnet34,224,11246.05,45.512,512,21.8,3.67,3.74
convnext_femto,224,11240.65,45.537,512,5.22,0.79,4.57
mobilenetv1_100,256,11102.16,46.107,512,4.23,0.76,6.59
mobilenetv1_100h,256,10962.04,46.696,512,5.28,0.82,6.65
hgnetv2_b0,224,10947.51,46.757,512,6.0,0.33,2.12
convnext_femto_ols,224,10906.04,46.936,512,5.23,0.82,4.87
fbnetv3_b,224,10838.47,47.224,512,8.6,0.42,6.97
tf_efficientnetv2_b2,208,10821.76,47.3,512,10.1,1.06,6.0
cs3darknet_focus_m,256,10820.8,47.302,512,9.3,1.98,4.89
mobilevit_xxs,256,10784.37,47.464,512,1.27,0.42,8.34
resnet14t,224,10567.1,48.439,512,10.08,1.69,5.8
mobilenetv4_conv_medium,256,10509.42,48.704,512,9.72,1.1,7.58
gernet_m,224,10469.98,48.882,512,21.14,3.02,5.24
vit_base_patch32_224,224,10426.38,49.097,512,88.22,4.41,5.01
vit_base_patch32_clip_224,224,10419.24,49.129,512,88.22,4.41,5.01
resnet18,288,10402.09,49.21,512,11.69,3.01,4.11
hrnet_w18_small,224,10372.58,49.345,512,13.19,1.61,5.72
crossvit_tiny_240,240,10274.57,49.816,512,7.01,1.57,9.08
selecsls42,224,10259.59,49.889,512,30.35,2.94,4.62
cs3darknet_m,256,10254.13,49.918,512,9.31,2.08,5.28
selecsls42b,224,10223.02,50.071,512,32.46,2.98,4.62
seresnet34,224,10212.95,50.12,512,21.96,3.67,3.74
mobilenetv4_hybrid_medium,224,10180.15,50.283,512,11.07,0.98,6.84
repvgg_a1,224,10156.41,50.4,512,14.09,2.64,4.74
resnet50,160,10141.36,50.475,512,25.56,2.1,5.67
resnet34d,224,10045.08,50.956,512,21.82,3.91,4.54
repghostnet_150,224,10019.26,51.092,512,6.58,0.32,6.0
mobilenet_edgetpu_v2_s,224,9959.13,51.393,512,5.99,1.21,6.6
efficientnet_b0,224,9831.68,52.064,512,5.29,0.4,6.75
edgenext_xx_small,288,9824.91,52.1,512,1.33,0.33,4.21
legacy_seresnet34,224,9801.32,52.225,512,21.96,3.67,3.74
tf_efficientnet_lite0,224,9765.44,52.418,512,4.65,0.4,6.74
repvit_m1,224,9725.15,52.635,512,5.49,0.83,7.45
crossvit_9_240,240,9657.56,53.001,512,8.55,1.85,9.52
seresnet18,288,9580.24,53.432,512,11.78,3.01,4.11
efficientnet_b1_pruned,240,9566.61,53.501,512,6.33,0.4,6.21
vit_small_patch32_384,384,9550.92,53.596,512,22.92,3.45,8.25
pvt_v2_b0,224,9469.13,54.056,512,3.67,0.57,7.99
resnet50d,160,9423.52,54.321,512,25.58,2.22,6.08
repvit_m0_9,224,9420.77,54.337,512,5.49,0.83,7.45
dla34,224,9394.03,54.492,512,15.74,3.07,5.02
pit_s_224,224,9385.23,54.542,512,23.46,2.88,11.56
pit_s_distilled_224,224,9330.9,54.86,512,24.04,2.9,11.64
mnasnet_140,224,9285.01,55.122,512,7.12,0.6,7.71
crossvit_9_dagger_240,240,9245.69,55.364,512,8.78,1.99,9.97
nf_regnet_b0,256,9175.43,55.788,512,8.76,0.64,5.58
efficientvit_b1,224,9080.99,56.37,512,9.1,0.53,7.25
rexnetr_100,224,9036.3,56.647,512,4.88,0.43,7.72
visformer_tiny,224,9033.8,56.663,512,10.32,1.27,5.72
selecsls60,224,8984.73,56.974,512,30.67,3.59,5.52
rexnet_100,224,8980.27,57.002,512,4.8,0.41,7.44
resnetaa34d,224,8953.98,57.169,512,21.82,4.43,5.07
selecsls60b,224,8928.94,57.33,512,32.77,3.63,5.52
mobilenetv2_110d,224,8887.12,57.601,512,4.52,0.45,8.71
fbnetv3_d,224,8866.65,57.732,512,10.31,0.52,8.5
levit_384,224,8827.05,57.993,512,39.13,2.36,6.26
resnet18d,288,8808.21,58.116,512,11.71,3.41,5.43
mobilevitv2_050,256,8703.38,58.817,512,1.37,0.48,8.04
convnext_pico,224,8685.06,58.939,512,9.05,1.37,6.1
mobilenetv1_125,256,8629.12,59.32,512,6.27,1.16,8.23
vit_base_patch32_clip_quickgelu_224,224,8623.33,59.362,512,87.85,4.41,5.01
tf_efficientnetv2_b1,240,8620.85,59.379,512,8.14,1.21,7.34
cs3darknet_focus_m,288,8566.21,59.756,512,9.3,2.51,6.19
tf_efficientnet_b0,224,8541.64,59.93,512,5.29,0.4,6.75
seresnet50,160,8474.8,60.402,512,28.09,2.1,5.69
resnetblur18,224,8463.51,60.482,512,11.69,2.34,3.39
resnext50_32x4d,160,8436.12,60.679,512,25.03,2.17,7.35
convnext_pico_ols,224,8425.05,60.76,512,9.06,1.43,6.5
levit_conv_384,224,8372.39,61.141,512,39.13,2.36,6.26
efficientnet_es_pruned,224,8329.12,61.458,512,5.44,1.81,8.73
efficientnet_es,224,8327.35,61.471,512,5.44,1.81,8.73
efficientnet_b0_g16_evos,224,8292.21,61.731,512,8.11,1.01,7.42
semnasnet_140,224,8275.66,61.856,512,6.11,0.6,8.87
mobilenetv4_conv_blur_medium,224,8246.17,62.078,512,9.72,1.22,8.58
ese_vovnet19b_dw,224,8222.83,62.253,512,6.54,1.34,8.25
resnet50,176,8183.47,62.553,512,25.56,2.62,6.92
dla46x_c,224,8172.45,62.637,512,1.07,0.54,5.66
cs3darknet_m,288,8120.14,63.039,512,9.31,2.63,6.69
mobilenet_edgetpu_v2_m,224,8111.09,63.111,512,8.46,1.85,8.15
hgnetv2_b1,224,8089.51,63.278,512,6.34,0.49,2.73
resnet26,224,8074.23,63.401,512,16.0,2.36,7.35
ecaresnet50t,160,8063.67,63.484,512,25.57,2.21,6.04
vit_base_patch32_clip_256,256,8042.41,63.651,512,87.86,5.76,6.65
resnetrs50,160,8011.18,63.898,512,35.69,2.29,6.2
mobilenetv2_140,224,7973.79,64.198,512,6.11,0.6,9.57
xcit_tiny_12_p16_224,224,7972.61,64.209,512,6.72,1.24,6.29
mixer_b32_224,224,7946.63,64.415,512,60.29,3.24,6.29
dla60x_c,224,7932.08,64.535,512,1.32,0.59,6.01
fbnetv3_b,256,7894.93,64.838,512,8.6,0.55,9.1
tiny_vit_5m_224,224,7865.63,65.083,512,12.08,1.28,11.25
resmlp_12_224,224,7865.04,65.084,512,15.35,3.01,5.5
convnext_atto,288,7834.17,65.338,512,3.7,0.91,6.3
mixer_s16_224,224,7827.39,65.399,512,18.53,3.79,5.97
edgenext_x_small,256,7821.76,65.447,512,2.34,0.54,5.93
repvit_m1_0,224,7763.02,65.941,512,7.3,1.13,8.69
tf_efficientnet_es,224,7753.47,66.024,512,5.44,1.81,8.73
ghostnetv2_100,224,7711.41,66.38,512,6.16,0.18,4.55
vit_small_patch16_224,224,7695.68,66.52,512,22.05,4.61,11.95
deit_small_patch16_224,224,7692.21,66.546,512,22.05,4.61,11.95
repvgg_b0,224,7686.96,66.595,512,15.82,3.41,6.15
deit_small_distilled_patch16_224,224,7646.43,66.946,512,22.44,4.63,12.02
skresnet18,224,7641.81,66.984,512,11.96,1.82,3.24
darknet17,256,7605.93,67.302,512,14.3,3.26,7.18
convnext_atto_ols,288,7572.12,67.606,512,3.7,0.96,6.8
efficientnet_lite1,240,7533.54,67.95,512,5.42,0.62,10.14
mobilenetv4_hybrid_medium,256,7461.42,68.608,512,11.07,1.29,9.01
repvit_m2,224,7412.42,69.062,512,8.8,1.36,9.43
mixnet_s,224,7370.06,69.451,512,4.13,0.25,6.25
repghostnet_200,224,7359.51,69.557,512,9.8,0.54,7.96
vit_pwee_patch16_reg1_gap_256,256,7350.46,69.642,512,15.25,4.37,15.87
efficientnet_b0,256,7334.29,69.797,512,5.29,0.52,8.81
efficientnet_blur_b0,224,7255.8,70.553,512,5.29,0.43,8.72
gmixer_12_224,224,7249.78,70.61,512,12.7,2.67,7.26
resnet26d,224,7173.64,71.361,512,16.01,2.6,8.15
mobilenet_edgetpu_v2_l,224,7155.34,71.543,512,10.92,2.55,9.05
repvit_m1_1,224,7120.93,71.88,512,8.8,1.36,9.43
hgnetv2_b4,224,7066.56,72.433,512,19.8,2.75,6.7
nf_regnet_b2,240,7056.07,72.547,512,14.31,0.97,7.23
rexnetr_130,224,7042.44,72.689,512,7.61,0.68,9.81
darknet21,256,7025.74,72.86,512,20.86,3.93,7.47
eva02_tiny_patch14_224,224,7011.67,73.009,512,5.5,1.7,9.14
gernet_l,256,7010.05,73.027,512,31.08,4.57,8.0
mobilenetv4_conv_aa_medium,256,6992.95,73.204,512,9.72,1.58,10.3
vit_tiny_r_s16_p8_384,384,6908.22,74.103,512,6.36,1.34,6.49
efficientnet_b1,224,6906.68,74.116,512,7.79,0.59,9.36
nf_regnet_b1,256,6856.88,74.654,512,10.22,0.82,7.27
sedarknet21,256,6844.16,74.796,512,20.95,3.93,7.47
deit3_small_patch16_224,224,6842.04,74.819,512,22.06,4.61,11.95
vit_wee_patch16_reg1_gap_256,256,6834.55,74.901,512,13.42,3.83,13.9
ecaresnet50d_pruned,224,6821.51,75.045,512,19.94,2.53,6.43
vit_relpos_small_patch16_rpn_224,224,6816.29,75.1,512,21.97,4.59,13.05
resnext50_32x4d,176,6815.65,75.11,512,25.03,2.71,8.97
efficientvit_b1,256,6805.35,75.222,512,9.1,0.69,9.46
vit_relpos_small_patch16_224,224,6794.12,75.345,512,21.98,4.59,13.05
tf_mixnet_s,224,6784.77,75.452,512,4.13,0.25,6.25
vit_srelpos_small_patch16_224,224,6772.14,75.593,512,21.97,4.59,12.16
convnextv2_atto,224,6744.98,75.897,512,3.71,0.55,3.81
convnext_femto,288,6744.7,75.901,512,5.22,1.3,7.56
regnetz_005,288,6732.16,76.038,512,7.12,0.86,9.68
flexivit_small,240,6705.34,76.346,512,22.06,5.35,14.18
tiny_vit_11m_224,224,6677.76,76.659,512,20.35,2.04,13.49
resnet101,160,6654.99,76.921,512,44.55,4.0,8.28
tf_efficientnet_lite1,240,6635.79,77.145,512,5.42,0.62,10.14
mobilenetv4_conv_medium,320,6583.91,77.754,512,9.72,1.71,11.84
efficientnetv2_rw_t,224,6565.65,77.969,512,13.65,1.93,9.94
convnext_femto_ols,288,6547.48,78.187,512,5.23,1.35,8.06
rexnet_130,224,6526.53,78.43,512,7.56,0.68,9.71
resnet34,288,6472.85,79.088,512,21.8,6.07,6.18
hgnet_tiny,224,6467.95,79.144,512,14.74,4.54,6.36
hgnetv2_b0,288,6455.26,79.302,512,6.0,0.54,3.51
regnetz_b16,224,6447.12,79.403,512,9.72,1.45,9.95
mobilenetv2_120d,224,6441.08,79.477,512,5.83,0.69,11.97
regnetx_016,224,6438.32,79.508,512,9.19,1.62,7.93
fbnetv3_d,256,6406.47,79.904,512,10.31,0.68,11.1
nf_resnet26,224,6382.33,80.21,512,16.0,2.41,7.35
repvgg_a2,224,6357.34,80.526,512,28.21,5.7,6.26
convnext_nano,224,6328.61,80.891,512,15.59,2.46,8.37
gmlp_ti16_224,224,6311.2,81.105,512,5.87,1.34,7.55
cs3darknet_focus_l,256,6269.67,81.648,512,21.15,4.66,8.03
efficientnet_cc_b0_4e,224,6251.35,81.891,512,13.31,0.41,9.42
efficientnet_cc_b0_8e,224,6215.22,82.367,512,24.01,0.42,9.42
tf_efficientnetv2_b2,260,6193.92,82.64,512,10.1,1.72,9.84
gc_efficientnetv2_rw_t,224,6186.72,82.746,512,13.68,1.94,9.97
rexnetr_150,224,6134.63,83.448,512,9.78,0.89,11.13
tf_efficientnetv2_b3,240,6104.76,83.857,512,14.36,1.93,9.95
mobilenet_edgetpu_v2_m,256,6098.85,83.937,512,8.46,2.42,10.65
vit_relpos_base_patch32_plus_rpn_256,256,6094.72,83.988,512,119.42,7.68,8.01
edgenext_x_small,288,6092.28,84.029,512,2.34,0.68,7.5
mobilenetv4_conv_large,256,6067.97,84.365,512,32.59,2.86,12.14
efficientformer_l1,224,6062.02,84.445,512,12.29,1.3,5.53
resnext26ts,256,6061.47,84.453,512,10.3,2.43,10.52
cs3darknet_l,256,6032.27,84.863,512,21.16,4.86,8.55
vit_base_patch32_plus_256,256,5971.26,85.733,512,119.48,7.79,7.76
convnext_nano_ols,224,5948.71,86.056,512,15.65,2.65,9.38
ghostnetv2_130,224,5943.44,86.13,512,8.96,0.28,5.9
mobilenetv4_conv_blur_medium,256,5900.5,86.749,512,9.72,1.59,11.2
legacy_seresnext26_32x4d,224,5892.27,86.881,512,16.79,2.49,9.39
dpn48b,224,5891.72,86.887,512,9.13,1.69,8.92
seresnet34,288,5881.41,87.035,512,21.96,6.07,6.18
seresnext26ts,256,5849.56,87.514,512,10.39,2.43,10.52
efficientnet_b1,240,5837.99,87.69,512,7.79,0.71,10.88
resnet34d,288,5818.74,87.977,512,21.82,6.47,7.51
efficientnet_lite2,260,5818.57,87.978,512,6.09,0.89,12.9
eca_resnext26ts,256,5802.09,88.223,512,10.3,2.43,10.52
regnety_016,224,5793.48,88.359,512,11.2,1.63,8.04
gcresnext26ts,256,5763.43,88.824,512,10.48,2.43,10.53
vit_tiny_patch16_384,384,5757.61,88.914,512,5.79,4.7,25.39
efficientnet_b2_pruned,260,5702.14,89.779,512,8.31,0.73,9.13
vovnet39a,224,5696.62,89.864,512,22.6,7.09,6.73
convnextv2_femto,224,5691.98,89.939,512,5.23,0.79,4.57
selecsls84,224,5690.74,89.959,512,50.95,5.9,7.57
rexnet_150,224,5687.06,90.016,512,9.73,0.9,11.21
tf_efficientnet_cc_b0_8e,224,5682.69,90.088,512,24.01,0.42,9.42
ecaresnet101d_pruned,224,5665.08,90.365,512,24.88,3.48,7.69
tf_efficientnet_cc_b0_4e,224,5643.92,90.706,512,13.31,0.41,9.42
edgenext_small,256,5629.75,90.933,512,5.59,1.26,9.07
hgnetv2_b2,224,5618.6,91.112,512,11.22,1.15,4.12
cs3sedarknet_l,256,5560.82,92.057,512,21.91,4.86,8.56
mobilevitv2_075,256,5556.74,92.127,512,2.87,1.05,12.06
mobilenetv3_large_150d,256,5555.16,92.154,512,14.62,1.03,12.35
resnet26t,256,5542.61,92.362,512,16.01,3.35,10.52
ecaresnetlight,224,5507.77,92.947,512,30.16,4.11,8.42
mobilenetv4_hybrid_large_075,256,5460.28,93.755,512,22.75,2.06,11.64
ecaresnext26t_32x4d,224,5449.2,93.946,512,15.41,2.7,10.09
seresnext26t_32x4d,224,5447.15,93.982,512,16.81,2.7,10.09
ecaresnext50t_32x4d,224,5446.35,93.994,512,15.41,2.7,10.09
tresnet_m,224,5412.07,94.592,512,31.39,5.75,7.31
resnetv2_50,224,5404.87,94.714,512,25.55,4.11,11.11
seresnext26d_32x4d,224,5399.24,94.813,512,16.81,2.73,10.19
resnet101,176,5394.96,94.89,512,44.55,4.92,10.08
ese_vovnet39b,224,5390.43,94.971,512,24.57,7.09,6.74
eca_vovnet39b,224,5385.97,95.049,512,22.6,7.09,6.74
hrnet_w18_small_v2,224,5368.46,95.35,512,15.6,2.62,9.65
resnetaa34d,288,5316.61,96.29,512,21.82,7.33,8.38
nf_regnet_b2,272,5315.32,96.311,512,14.31,1.22,9.27
nf_regnet_b1,288,5308.87,96.43,512,10.22,1.02,9.2
tf_efficientnet_b1,240,5299.34,96.602,512,7.79,0.71,10.88
nf_ecaresnet26,224,5277.07,97.012,512,16.0,2.41,7.36
nf_seresnet26,224,5268.95,97.161,512,17.4,2.41,7.36
sam2_hiera_tiny,224,5256.88,97.382,512,26.85,4.91,17.12
convnext_pico,288,5236.48,97.762,512,9.05,2.27,10.08
wide_resnet50_2,176,5230.3,97.88,512,68.88,7.29,8.97
efficientvit_b1,288,5209.57,98.268,512,9.1,0.87,11.96
poolformer_s12,224,5207.23,98.311,512,11.92,1.82,5.53
pvt_v2_b1,224,5204.63,98.361,512,14.01,2.12,15.39
vit_small_resnet26d_224,224,5184.59,98.741,512,63.61,5.07,11.12
vit_medium_patch16_clip_224,224,5164.35,99.127,512,38.59,8.0,15.93
tf_efficientnet_lite2,260,5161.3,99.182,512,6.09,0.89,12.9
efficientnet_b1,256,5151.08,99.381,512,7.79,0.77,12.22
edgenext_small_rw,256,5138.37,99.63,512,7.83,1.58,9.51
resnet50,224,5088.39,100.61,512,25.56,4.11,11.11
convnext_pico_ols,288,5080.05,100.773,512,9.06,2.37,10.74
dpn68,224,5063.18,101.109,512,12.61,2.35,10.47
resnet32ts,256,5060.8,101.156,512,17.96,4.63,11.58
dla60,224,5050.11,101.367,512,22.04,4.26,10.16
efficientnet_em,240,5043.39,101.506,512,6.9,3.04,14.34
levit_512,224,5027.38,101.83,512,95.17,5.64,10.22
resnetv2_50t,224,5027.34,101.829,512,25.57,4.32,11.82
resnet33ts,256,5009.72,102.19,512,19.68,4.76,11.66
resnetv2_50d,224,4991.23,102.566,512,25.57,4.35,11.92
mixnet_m,224,4990.08,102.58,512,5.01,0.36,8.19
vgg11,224,4978.9,102.821,512,132.86,7.61,7.44
mobilevit_xs,256,4974.99,102.897,512,2.32,1.05,16.33
eca_botnext26ts_256,256,4972.2,102.961,512,10.59,2.46,11.6
resnetblur18,288,4952.71,103.365,512,11.69,3.87,5.6
repvit_m3,224,4952.4,103.372,512,10.68,1.89,13.94
vit_little_patch16_reg1_gap_256,256,4899.59,104.486,512,22.52,6.27,18.06
crossvit_small_240,240,4895.55,104.569,512,26.86,5.63,18.17
regnetv_040,224,4894.19,104.6,512,20.64,4.0,12.29
efficientnet_b2,256,4887.72,104.739,512,9.11,0.89,12.81
dpn68b,224,4887.43,104.743,512,12.61,2.35,10.47
resnest14d,224,4875.39,105.004,512,10.61,2.76,7.33
cs3darknet_focus_l,288,4864.5,105.235,512,21.15,5.9,10.16
coatnext_nano_rw_224,224,4863.57,105.26,512,14.7,2.47,12.8
resnet50c,224,4858.01,105.38,512,25.58,4.35,11.92
vovnet57a,224,4855.98,105.421,512,36.64,8.95,7.52
vit_little_patch16_reg4_gap_256,256,4854.62,105.455,512,22.52,6.35,18.33
ecaresnet26t,256,4847.81,105.603,512,16.01,3.35,10.53
convnext_tiny,224,4844.53,105.672,512,28.59,4.47,13.44
coatnet_pico_rw_224,224,4838.76,105.799,512,10.85,2.05,14.62
regnety_040,224,4833.84,105.901,512,20.65,4.0,12.29
ese_vovnet19b_dw,288,4833.57,105.914,512,6.54,2.22,13.63
eca_resnet33ts,256,4814.31,106.335,512,19.68,4.76,11.66
seresnet33ts,256,4808.69,106.463,512,19.78,4.76,11.66
tf_mixnet_m,224,4798.12,106.693,512,5.01,0.36,8.19
eca_halonext26ts,256,4798.11,106.697,512,10.76,2.44,11.46
tf_efficientnet_em,240,4792.58,106.819,512,6.9,3.04,14.34
resnet26,288,4751.95,107.731,512,16.0,3.9,12.15
botnet26t_256,256,4750.9,107.757,512,12.49,3.32,11.98
resnet50t,224,4740.57,107.989,512,25.57,4.32,11.82
