model,infer_img_size,infer_samples_per_sec,infer_step_time,infer_batch_size,param_count,infer_gmacs,infer_macts
repghostnet_100,224,42065.24,48.667,2048,4.06,0.15,3.98
fasternet_t1,224,42040.7,48.691,2048,7.6,0.85,3.15
resnet14t,176,41775.83,48.987,2048,10.08,1.07,3.61
mobilenetv4_conv_small,320,40891.76,50.06,2048,3.77,0.39,4.01
levit_192,224,40880.47,50.068,2048,10.92,0.66,3.2
tinynet_c,184,40802.86,50.162,2048,2.46,0.11,2.87
cs3darknet_s,256,40429.66,50.629,2048,3.28,0.72,2.97
mixer_s32_224,224,40386.6,50.692,2048,19.1,1.0,2.28
nf_regnet_b0,192,39071.18,52.389,2048,8.76,0.37,3.15
starnet_s2,224,38804.03,52.751,2048,3.68,0.55,4.73
hgnetv2_b1,224,37698.1,54.3,2048,6.34,0.49,2.73
starnet_s1,224,37520.04,54.549,2048,2.87,0.42,4.99
convnext_atto_rms,224,37474.19,54.619,2048,3.69,0.55,3.81
repghostnet_111,224,37461.73,54.637,2048,4.52,0.18,4.38
convnext_atto,224,37216.29,54.998,2048,3.7,0.55,3.81
resnetv2_18,224,37184.68,55.058,2048,11.69,1.82,2.48
shvit_s4,256,37011.15,55.311,2048,16.55,0.99,3.73
tf_mobilenetv3_large_minimal_100,224,36969.67,55.366,2048,3.92,0.22,4.4
repvgg_a1,224,36448.04,56.151,2048,12.79,2.36,2.37
mobilenetv3_large_075,224,36402.07,56.239,2048,3.99,0.16,4.0
mnasnet_075,224,36287.07,56.414,2048,3.17,0.23,4.77
resnet18,224,35768.11,57.213,2048,11.69,1.82,2.48
ghostnet_100,224,35119.38,58.293,2048,5.18,0.15,3.55
convnext_atto_ols,224,35012.79,58.463,2048,3.7,0.58,4.11
regnety_004,224,34884.95,58.674,2048,4.34,0.41,3.89
levit_conv_256,224,34367.48,59.564,2048,18.86,1.13,4.23
xcit_nano_12_p16_224,224,34099.26,60.038,2048,3.05,0.56,4.17
tf_mobilenetv3_large_075,224,34037.55,60.144,2048,3.99,0.16,4.0
inception_next_atto,224,33673.18,60.785,2048,4.16,0.5,3.63
edgenext_xx_small,288,33500.61,61.102,2048,1.33,0.33,4.21
mobilenetv1_100,224,33342.32,61.395,2048,4.23,0.58,5.04
convnextv2_atto,224,33222.23,61.616,2048,3.71,0.55,3.81
resnetv2_18d,224,32982.83,62.061,2048,11.71,2.06,3.29
mobilenetv1_100h,224,32788.45,62.434,2048,5.28,0.63,5.09
mobilenetv3_rw,224,32672.6,62.644,2048,5.48,0.23,4.41
regnety_006,224,32574.23,62.827,2048,6.06,0.61,4.33
mobilenetv3_large_100,224,32507.57,62.964,2048,5.48,0.23,4.41
seresnet18,224,32496.63,62.988,2048,11.78,1.82,2.49
legacy_seresnet18,224,32445.09,63.094,2048,11.78,1.82,2.49
vit_tiny_patch16_224,224,32425.12,63.124,2048,5.72,1.26,5.97
hardcorenas_a,224,32164.8,63.64,2048,5.26,0.23,4.38
tf_efficientnetv2_b0,192,32122.42,63.724,2048,7.14,0.54,3.51
deit_tiny_patch16_224,224,31998.84,63.968,2048,5.72,1.26,5.97
vit_medium_patch32_clip_224,224,31931.23,64.11,2048,39.69,2.0,3.34
resnet18d,224,31688.39,64.6,2048,11.71,2.06,3.29
hardcorenas_b,224,31627.19,64.73,2048,5.18,0.26,5.09
convnext_femto,224,31476.09,65.036,2048,5.22,0.79,4.57
deit_tiny_distilled_patch16_224,224,31457.9,65.078,2048,5.91,1.27,6.01
mnasnet_100,224,31425.55,65.135,2048,4.38,0.33,5.46
ese_vovnet19b_slim_dw,224,31423.03,65.149,2048,1.9,0.4,5.28
hgnetv2_b0,288,30953.03,66.122,2048,6.0,0.54,3.51
repghostnet_130,224,30806.08,66.44,2048,5.46,0.24,5.24
hardcorenas_c,224,30623.25,66.85,2048,5.52,0.28,5.01
levit_256,224,30571.53,66.954,2048,18.86,1.13,4.23
mobilenetv2_075,224,30464.45,50.379,1536,2.64,0.22,5.86
semnasnet_075,224,30359.41,50.565,1536,2.91,0.23,5.54
mobilenet_edgetpu_v2_xs,224,30297.36,67.565,2048,4.46,0.7,4.8
tf_mobilenetv3_large_100,224,30181.96,67.813,2048,5.48,0.23,4.41
dla46_c,224,29941.13,68.377,2048,1.3,0.58,4.5
convnext_femto_ols,224,29833.74,68.62,2048,5.23,0.82,4.87
regnetx_008,224,29767.32,68.764,2048,7.26,0.81,5.15
levit_conv_256d,224,29703.28,68.916,2048,26.16,1.39,4.93
mobilenetv4_conv_medium,224,28800.38,71.078,2048,9.72,0.84,5.8
vit_xsmall_patch16_clip_224,224,28755.77,71.186,2048,8.28,1.79,6.65
spnasnet_100,224,28655.31,71.447,2048,4.42,0.35,6.03
repvgg_b0,224,28649.92,71.45,2048,14.34,3.06,3.07
convnext_atto_rms,256,28311.24,72.309,2048,3.69,0.71,4.98
starnet_s3,224,28098.72,72.856,2048,5.75,0.76,6.66
convnextv2_femto,224,28068.04,72.924,2048,5.23,0.79,4.57
cs3darknet_focus_s,320,27784.68,73.674,2048,3.27,1.08,4.22
efficientformerv2_s0,224,27674.27,73.982,2048,3.6,0.41,5.3
pit_xs_224,224,27626.31,74.093,2048,10.62,1.4,7.71
repghostnet_150,224,27603.48,74.162,2048,6.55,0.31,6.0
mobilenet_edgetpu_100,224,27582.64,74.211,2048,4.09,1.0,5.75
hardcorenas_d,224,27268.18,75.071,2048,7.5,0.3,4.93
ese_vovnet19b_slim,224,27182.65,75.308,2048,3.17,1.69,3.52
pit_xs_distilled_224,224,27163.98,75.364,2048,11.0,1.41,7.76
mobileone_s1,224,27121.01,75.486,2048,4.76,0.83,6.27
regnety_008,224,27089.63,75.55,2048,6.26,0.81,5.25
levit_256d,224,26893.6,76.115,2048,26.16,1.39,4.93
tinynet_b,188,26765.38,76.487,2048,3.73,0.21,4.44
semnasnet_100,224,26570.54,57.779,1536,3.89,0.32,6.23
mobilenetv2_100,224,26548.99,57.822,1536,3.5,0.31,6.68
ghostnet_130,224,26537.02,77.136,2048,7.36,0.24,4.6
mobilenetv4_hybrid_medium_075,224,26503.28,77.232,2048,7.31,0.66,5.65
pvt_v2_b0,224,26440.39,77.427,2048,3.67,0.57,7.99
repvit_m1,224,26302.72,77.825,2048,5.07,0.82,6.17
repvit_m0_9,224,26272.19,77.916,2048,5.07,0.82,6.17
fbnetc_100,224,25864.12,59.367,1536,5.57,0.4,6.51
resnet14t,224,25799.47,79.353,2048,10.08,1.69,5.8
efficientnet_lite0,224,25795.96,59.512,1536,4.65,0.4,6.74
regnety_008_tv,224,25761.66,79.462,2048,6.43,0.84,5.42
hrnet_w18_small,224,25686.61,79.683,2048,13.19,1.61,5.72
skresnet18,224,25657.42,79.797,2048,11.96,1.82,3.24
mobilenetv1_100,256,25624.19,59.905,1536,4.23,0.76,6.59
tf_efficientnet_lite0,224,25399.61,60.448,1536,4.65,0.4,6.74
fasternet_t2,224,25327.83,80.83,2048,14.98,1.91,4.73
tf_efficientnetv2_b1,192,25235.59,81.117,2048,8.14,0.76,4.59
mobilenetv1_100h,256,25190.3,60.952,1536,5.28,0.82,6.65
resnetblur18,224,25179.93,81.307,2048,11.69,2.34,3.39
mobilevit_xxs,256,25167.91,81.342,2048,1.27,0.42,8.34
mobilenetv3_large_100,256,24925.54,61.599,1536,5.48,0.29,5.75
mobilenetv1_125,224,24207.31,84.576,2048,6.27,0.89,6.3
regnetx_006,224,24075.67,85.036,2048,6.2,0.61,3.98
resnet50,160,23966.59,85.407,2048,25.56,2.1,5.67
hgnetv2_b2,224,23842.22,85.864,2048,11.22,1.15,4.12
hardcorenas_f,224,23736.95,86.252,2048,8.2,0.35,5.57
edgenext_x_small,256,23637.69,86.601,2048,2.34,0.54,5.93
hardcorenas_e,224,23623.44,86.663,2048,8.07,0.35,5.65
convnext_pico,224,23444.74,87.322,2048,9.05,1.37,6.1
gmlp_ti16_224,224,23378.45,87.569,2048,5.87,1.34,7.55
swiftformer_xs,224,23321.85,87.786,2048,3.48,0.61,6.45
tf_efficientnetv2_b0,224,23319.8,87.791,2048,7.14,0.73,4.77
resnet50d,160,22595.8,90.607,2048,25.58,2.22,6.08
vit_betwixt_patch32_clip_224,224,22546.95,90.797,2048,61.41,3.09,4.17
hgnetv2_b1,288,22496.7,91.005,2048,6.34,0.82,4.51
resnetv2_18,288,22425.5,91.291,2048,11.69,3.0,4.11
convnext_pico_ols,224,22261.5,91.966,2048,9.06,1.43,6.5
mobilenetv4_conv_medium,256,22015.31,92.989,2048,9.72,1.1,7.58
convnext_atto,288,21950.3,93.272,2048,3.7,0.91,6.3
mobileone_s2,224,21874.76,93.586,2048,7.81,1.3,7.56
mobilenetv4_hybrid_medium,224,21839.76,93.743,2048,11.07,0.98,6.84
repvit_m1_0,224,21824.8,93.807,2048,6.81,1.11,7.19
nf_regnet_b0,256,21823.66,93.8,2048,8.76,0.64,5.58
gernet_m,224,21777.53,94.001,2048,21.14,3.02,5.24
mnasnet_140,224,21760.29,94.08,2048,7.12,0.6,7.71
ghostnetv2_100,224,21658.59,94.518,2048,6.16,0.18,4.55
tinynet_a,192,21597.47,94.8,2048,6.19,0.35,5.41
eva02_tiny_patch14_224,224,21543.7,95.031,2048,5.5,1.7,9.14
resnet34,224,21512.4,95.16,2048,21.8,3.67,3.74
resnet18,288,21482.28,95.3,2048,11.69,3.01,4.11
resnetv2_34,224,21411.42,95.616,2048,21.8,3.67,3.74
efficientformer_l1,224,21246.0,96.356,2048,12.29,1.3,5.53
crossvit_9_240,240,21233.61,96.419,2048,8.55,1.85,9.52
crossvit_tiny_240,240,21232.56,96.423,2048,7.01,1.57,9.08
ghostnetv3_100,224,21122.81,96.926,2048,6.15,0.17,4.55
levit_conv_384,224,21090.64,97.067,2048,39.07,2.35,6.26
mobilenet_edgetpu_v2_s,224,21039.07,97.31,2048,5.99,1.21,6.6
repghostnet_200,224,20945.55,97.748,2048,9.77,0.53,7.96
xcit_tiny_12_p16_224,224,20875.22,98.073,2048,6.72,1.24,6.29
convnextv2_pico,224,20790.88,98.472,2048,9.07,1.37,6.1
repvit_m1_1,224,20706.75,98.866,2048,8.24,1.34,7.82
mambaout_femto,224,20698.71,98.913,2048,7.3,1.16,8.34
repvit_m2,224,20696.18,98.922,2048,8.24,1.34,7.82
convnext_atto_ols,288,20678.29,99.006,2048,3.7,0.96,6.8
mobilenetv4_conv_blur_medium,224,20602.86,49.682,1024,9.72,1.22,8.58
cs3darknet_focus_m,256,20537.28,99.688,2048,9.3,1.98,4.89
mobilevitv2_050,256,20418.68,75.197,1536,1.37,0.48,8.04
mobilenetv2_110d,224,20249.02,75.82,1536,4.52,0.45,8.71
rexnetr_100,224,20117.4,76.321,1536,4.88,0.43,7.72
resnet34d,224,20031.44,102.208,2048,21.82,3.91,4.54
resnetv2_18d,288,19896.83,102.889,2048,11.71,3.4,5.43
resnetv2_34d,224,19863.15,103.062,2048,21.82,3.91,4.54
rexnet_100,224,19826.14,77.442,1536,4.8,0.41,7.44
starnet_s4,224,19813.67,103.327,2048,7.48,1.05,9.56
efficientvit_b1,224,19776.53,103.523,2048,9.1,0.53,7.25
cs3darknet_m,256,19739.71,103.719,2048,9.31,2.08,5.28
convnextv2_atto,288,19701.34,103.912,2048,3.71,0.91,6.3
regnetz_005,224,19581.36,104.557,2048,7.12,0.52,5.86
seresnet18,288,19554.35,104.7,2048,11.78,3.01,4.11
repvgg_a2,224,19501.5,104.975,2048,25.5,5.12,3.13
resnet50,176,19499.72,104.995,2048,25.56,2.62,6.92
seresnet34,224,19460.64,105.206,2048,21.96,3.67,3.74
efficientformerv2_s1,224,19438.47,105.307,2048,6.19,0.67,7.66
resnet26,224,19387.4,105.597,2048,16.0,2.36,7.35
fbnetv3_b,224,19361.29,105.73,2048,8.6,0.42,6.97
legacy_seresnet34,224,19325.58,105.926,2048,21.96,3.67,3.74
resnext50_32x4d,160,19186.42,106.709,2048,25.03,2.17,7.35
seresnet50,160,19174.91,106.769,2048,28.09,2.1,5.69
crossvit_9_dagger_240,240,19103.28,107.172,2048,8.78,1.99,9.97
dla34,224,19083.77,107.287,2048,15.74,3.07,5.02
resnet18d,288,19053.1,107.456,2048,11.71,3.41,5.43
convnext_femto,288,18881.7,108.426,2048,5.22,1.3,7.56
selecsls42,224,18763.15,109.118,2048,30.35,2.94,4.62
hgnetv2_b3,224,18759.53,109.136,2048,16.29,1.78,5.07
tf_efficientnetv2_b2,208,18736.03,109.275,2048,10.1,1.06,6.0
selecsls42b,224,18732.3,109.3,2048,32.46,2.98,4.62
swiftformer_s,224,18656.58,109.74,2048,6.09,0.99,7.81
mobilenetv1_125,256,18577.26,82.64,1536,6.27,1.16,8.23
semnasnet_140,224,18505.69,55.299,1024,6.11,0.6,8.87
edgenext_x_small,288,18411.79,111.2,2048,2.34,0.68,7.5
ecaresnet50t,160,18385.19,111.358,2048,25.57,2.21,6.04
mobilenetv2_140,224,18250.34,56.076,1024,6.11,0.6,9.57
nf_resnet26,224,18124.58,112.957,2048,16.0,2.41,7.35
levit_384,224,18088.21,113.182,2048,39.07,2.35,6.26
ese_vovnet19b_dw,224,17958.74,114.003,2048,6.54,1.34,8.25
resnetrs50,160,17934.73,114.154,2048,35.69,2.29,6.2
convnext_femto_ols,288,17775.04,115.18,2048,5.23,1.35,8.06
resnet26d,224,17704.51,115.635,2048,16.01,2.6,8.15
vit_base_patch32_clip_quickgelu_224,224,17631.2,116.117,2048,87.85,4.41,5.01
vit_base_patch32_clip_224,224,17582.34,116.446,2048,88.22,4.41,5.01
resnetaa34d,224,17547.98,116.669,2048,21.82,4.43,5.07
efficientnet_es_pruned,224,17532.05,116.788,2048,5.44,1.81,8.73
poolformerv2_s12,224,17391.7,117.724,2048,11.89,1.83,5.53
efficientnet_es,224,17390.24,117.726,2048,5.44,1.81,8.73
mobileone_s3,224,17372.95,117.852,2048,10.08,1.9,9.13
efficientnet_b0,224,17361.19,88.428,1536,5.29,0.4,6.75
mambaout_kobe,224,17218.63,118.91,2048,9.14,1.52,10.0
tiny_vit_5m_224,224,17203.03,119.011,2048,12.08,1.27,11.25
tf_efficientnet_es,224,17199.98,119.039,2048,5.44,1.81,8.73
efficientnet_lite1,240,17188.78,89.322,1536,5.42,0.62,10.14
tf_efficientnet_lite1,240,17130.73,59.751,1024,5.42,0.62,10.14
convnextv2_femto,288,17059.94,120.008,2048,5.23,1.3,7.56
vit_base_patch32_224,224,17057.55,120.03,2048,88.22,4.41,5.01
nf_seresnet26,224,16879.29,121.292,2048,17.4,2.41,7.36
nf_ecaresnet26,224,16875.61,121.319,2048,16.0,2.41,7.36
resmlp_12_224,224,16601.89,123.312,2048,15.35,3.01,5.5
fbnetv3_d,224,16578.11,123.5,2048,10.31,0.52,8.5
mobilenetv4_hybrid_medium,256,16577.75,123.504,2048,11.07,1.29,9.01
mobilenet_edgetpu_v2_m,224,16489.54,124.158,2048,8.46,1.85,8.15
darknet17,256,16442.33,124.526,2048,14.3,3.26,7.18
ghostnetv2_130,224,16434.43,124.562,2048,8.96,0.28,5.9
selecsls60,224,16432.32,124.594,2048,30.67,3.59,5.52
selecsls60b,224,16368.06,125.073,2048,32.77,3.63,5.52
pit_s_distilled_224,224,16253.04,125.966,2048,24.04,2.9,11.64
nf_regnet_b2,240,16235.26,126.104,2048,14.31,0.97,7.23
nf_regnet_b1,256,16220.93,126.221,2048,10.22,0.82,7.27
poolformer_s12,224,16207.3,126.319,2048,11.92,1.82,5.53
cs3darknet_focus_m,288,16170.78,126.62,2048,9.3,2.51,6.19
ghostnetv3_130,224,16085.79,127.28,2048,8.95,0.28,5.9
pit_s_224,224,16069.82,127.405,2048,23.46,2.88,11.56
gmixer_12_224,224,15983.07,128.103,2048,12.7,2.67,7.26
mobilenetv4_conv_blur_medium,256,15920.06,48.208,768,9.72,1.59,11.2
cs3darknet_m,288,15684.76,130.542,2048,9.31,2.63,6.69
resnext50_32x4d,176,15633.26,130.968,2048,25.03,2.71,8.97
edgenext_small,256,15576.48,131.446,2048,5.59,1.26,9.07
hgnetv2_b4,224,15570.42,131.489,2048,19.8,2.75,6.7
tf_efficientnetv2_b1,240,15478.02,132.277,2048,8.14,1.21,7.34
efficientvit_b1,256,15471.92,99.243,1536,9.1,0.69,9.46
mobilenetv4_conv_aa_medium,256,15422.64,132.758,2048,9.72,1.58,10.3
convnext_nano,224,15347.63,133.41,2048,15.59,2.46,8.37
efficientnet_b1_pruned,240,15271.66,134.071,2048,6.33,0.4,6.21
resnetblur18,288,15203.35,100.985,1536,11.69,3.87,5.6
vit_small_patch32_384,384,15189.03,134.796,2048,22.92,3.45,8.25
skresnet34,224,15170.24,134.957,2048,22.28,3.67,5.13
mixnet_s,224,15133.12,101.465,1536,4.13,0.25,6.25
rexnetr_130,224,15097.46,67.794,1024,7.61,0.68,9.81
mixer_b32_224,224,15085.51,135.725,2048,60.29,3.24,6.29
efficientnet_b0_gn,224,15019.83,102.228,1536,5.29,0.42,6.75
resnet101,160,14994.43,136.54,2048,44.55,4.0,8.28
mobilenetv2_120d,224,14978.24,68.319,1024,5.83,0.69,11.97
darknet21,256,14973.9,136.727,2048,20.86,3.93,7.47
fbnetv3_b,256,14888.71,103.129,1536,8.6,0.55,9.1
vit_tiny_r_s16_p8_384,384,14801.7,138.318,2048,6.36,1.34,6.49
fastvit_t8,256,14662.5,139.618,2048,4.0,0.69,6.59
visformer_tiny,224,14565.29,140.573,2048,10.32,1.27,5.72
mobilenet_edgetpu_v2_l,224,14539.8,140.802,2048,10.92,2.55,9.05
tf_efficientnet_b0,224,14500.04,105.893,1536,5.29,0.4,6.75
swiftformer_l1,224,14491.99,141.269,2048,12.06,1.6,10.07
mixer_s16_224,224,14402.06,142.156,2048,18.53,3.79,5.97
tf_mixnet_s,224,14372.33,106.838,1536,4.13,0.25,6.25
hgnetv2_b2,288,14320.53,142.977,2048,11.22,1.89,6.8
tiny_vit_11m_224,224,14263.98,143.534,2048,20.35,2.03,13.49
repvit_m3,224,14255.92,143.622,2048,10.12,1.86,11.43
gernet_l,256,14178.37,144.402,2048,31.08,4.57,8.0
rexnet_130,224,14177.54,72.197,1024,7.56,0.68,9.71
dpn48b,224,14129.28,144.9,2048,9.13,1.69,8.92
convnext_pico,288,14019.42,146.046,2048,9.05,2.27,10.08
resnext26ts,256,13986.95,146.379,2048,10.3,2.43,10.52
mobilenetv4_conv_medium,320,13977.29,109.861,1536,9.72,1.71,11.84
convnextv2_nano,224,13853.98,147.797,2048,15.62,2.46,8.37
mobilevitv2_075,256,13843.69,73.943,1024,2.87,1.05,12.06
vit_base_patch32_clip_256,256,13695.35,149.501,2048,87.86,5.76,6.65
rexnetr_150,224,13634.01,75.071,1024,9.78,0.89,11.13
resnet26t,256,13632.9,150.184,2048,16.01,3.35,10.52
deit_small_patch16_224,224,13538.43,151.229,2048,22.05,4.61,11.95
fasternet_s,224,13523.83,151.404,2048,31.18,4.56,7.93
vit_small_patch16_224,224,13517.15,151.465,2048,22.05,4.61,11.95
convnext_nano_ols,224,13493.82,151.738,2048,15.65,2.65,9.38
deit3_small_patch16_224,224,13474.72,151.946,2048,22.06,4.61,11.95
efficientnet_b0,256,13405.63,76.354,1024,5.29,0.52,8.81
efficientnet_lite2,260,13380.92,76.489,1024,6.09,0.89,12.9
deit_small_distilled_patch16_224,224,13359.01,153.264,2048,22.44,4.63,12.02
convnext_pico_ols,288,13350.11,153.373,2048,9.06,2.37,10.74
vit_base_patch32_siglip_gap_256,256,13332.93,153.572,2048,87.47,5.67,6.54
vit_wee_patch16_reg1_gap_256,256,13312.03,153.815,2048,13.42,3.83,13.9
ghostnetv2_160,224,13295.7,153.996,2048,12.39,0.42,7.23
vit_base_patch32_siglip_256,256,13278.8,154.184,2048,94.55,5.75,6.64
sedarknet21,256,13236.05,154.689,2048,20.95,3.93,7.47
tf_efficientnet_lite2,260,13230.57,77.375,1024,6.09,0.89,12.9
repvgg_b1g4,224,13220.7,154.864,2048,36.13,7.31,5.32
legacy_seresnext26_32x4d,224,13178.88,155.352,2048,16.79,2.49,9.39
efficientnet_blur_b0,224,13098.52,117.233,1536,5.29,0.43,8.72
gcresnext26ts,256,13088.21,156.441,2048,10.48,2.43,10.53
ghostnetv3_160,224,12964.48,157.93,2048,12.38,0.41,7.23
resnet34,288,12940.89,158.227,2048,21.8,6.07,6.18
resnetv2_34,288,12869.98,159.095,2048,21.8,6.07,6.18
pvt_v2_b1,224,12828.13,79.793,1024,14.01,2.12,15.39
vit_pwee_patch16_reg1_gap_256,256,12805.65,159.889,2048,15.25,4.37,15.87
resnest14d,224,12767.7,160.366,2048,10.61,2.76,7.33
nf_regnet_b1,288,12766.36,160.378,2048,10.22,1.02,9.2
hrnet_w18_small_v2,224,12756.0,160.502,2048,15.6,2.62,9.65
fbnetv3_d,256,12737.51,120.555,1536,10.31,0.68,11.1
nf_regnet_b2,272,12718.76,160.976,2048,14.31,1.22,9.27
ecaresnet50d_pruned,224,12710.83,161.087,2048,19.94,2.53,6.43
eca_resnext26ts,256,12667.73,161.63,2048,10.3,2.43,10.52
seresnext26ts,256,12661.93,161.702,2048,10.39,2.43,10.52
repvit_m1_5,224,12657.7,161.757,2048,14.05,2.27,12.84
convnextv2_pico,288,12641.03,161.964,2048,9.07,2.27,10.08
mobilenetv4_conv_large,256,12599.06,162.5,2048,32.59,2.86,12.14
cs3darknet_focus_l,256,12596.97,162.544,2048,21.15,4.66,8.03
rexnet_150,224,12578.61,81.375,1024,9.73,0.9,11.21
botnet26t_256,256,12576.53,162.802,2048,12.49,3.32,11.98
mobilenet_edgetpu_v2_m,256,12575.62,162.814,2048,8.46,2.42,10.65
ecaresnext50t_32x4d,224,12547.21,163.184,2048,15.41,2.7,10.09
ecaresnext26t_32x4d,224,12532.41,163.375,2048,15.41,2.7,10.09
