model,infer_img_size,infer_samples_per_sec,infer_step_time,infer_batch_size,param_count,infer_gmacs,infer_macts
repghostnet_111,224,10479.86,97.701,1024,4.54,0.18,4.38
deit_tiny_patch16_224,224,10451.69,97.965,1024,5.72,1.26,5.97
deit_tiny_distilled_patch16_224,224,10407.6,98.38,1024,5.91,1.27,6.01
vit_tiny_patch16_224,224,10405.73,98.398,1024,5.72,1.26,5.97
tf_efficientnetv2_b0,224,10314.64,99.267,1024,7.14,0.73,4.77
hardcorenas_f,224,10206.96,100.314,1024,8.2,0.35,5.57
legacy_seresnet18,224,10179.01,100.588,1024,11.78,1.82,2.49
tinynet_a,192,10107.12,101.305,1024,6.19,0.35,5.41
hardcorenas_e,224,10040.98,101.972,1024,8.07,0.35,5.65
semnasnet_100,224,10029.01,102.094,1024,3.89,0.32,6.23
mobilenet_edgetpu_100,224,10018.91,102.197,1024,4.09,1.0,5.75
levit_256,224,9996.37,102.427,1024,18.89,1.13,4.23
dla46_c,224,9963.65,102.763,1024,1.3,0.58,4.5
mobilenetv2_100,224,9887.57,103.554,1024,3.5,0.31,6.68
repvgg_a0,224,9797.14,104.51,1024,9.11,1.52,3.59
regnety_008,224,9778.52,104.708,1024,6.26,0.81,5.25
fbnetc_100,224,9724.0,105.297,1024,5.57,0.4,6.51
efficientnet_lite0,224,9657.18,106.025,1024,4.65,0.4,6.74
regnetx_006,224,9637.51,106.242,1024,6.2,0.61,3.98
levit_conv_256,224,9529.69,107.444,1024,18.89,1.13,4.23
resnet18d,224,9508.04,107.689,1024,11.71,2.06,3.29
hgnetv2_b0,224,9407.15,108.843,1024,6.0,0.33,2.12
pit_xs_224,224,9387.39,109.073,1024,10.62,1.4,7.71
regnety_008_tv,224,9370.17,109.273,1024,6.43,0.84,5.42
mobilenetv4_hybrid_medium_075,224,9355.37,109.446,1024,7.31,0.66,5.65
pit_xs_distilled_224,224,9342.89,109.592,1024,11.0,1.41,7.76
mobilenetv1_100,256,9270.71,110.445,1024,4.23,0.76,6.59
ese_vovnet19b_slim,224,9264.21,110.524,1024,3.17,1.69,3.52
mobilenetv1_125,224,9214.57,111.118,1024,6.27,0.89,6.3
vit_xsmall_patch16_clip_224,224,9204.49,111.24,1024,8.28,1.79,6.65
convnext_atto,224,9196.49,111.337,1024,3.7,0.55,3.81
vit_medium_patch32_clip_224,224,9164.71,111.723,1024,39.69,2.0,3.34
mobilenetv1_100h,256,9072.78,112.855,1024,5.28,0.82,6.65
repghostnet_130,224,8966.92,114.188,1024,5.48,0.25,5.24
ghostnet_130,224,8941.94,114.507,1024,7.36,0.24,4.6
convnext_atto_ols,224,8902.58,115.013,1024,3.7,0.58,4.11
regnetz_005,224,8898.94,115.06,1024,7.12,0.52,5.86
xcit_nano_12_p16_224,224,8661.49,118.214,1024,3.05,0.56,4.17
levit_256d,224,8476.14,120.799,1024,26.21,1.4,4.93
edgenext_xx_small,256,8329.49,122.926,1024,1.33,0.26,3.33
tf_efficientnet_lite0,224,8319.74,123.071,1024,4.65,0.4,6.74
fbnetv3_b,224,8315.87,123.128,1024,8.6,0.42,6.97
efficientnet_b0,224,8241.4,124.241,1024,5.29,0.4,6.75
levit_conv_256d,224,8143.78,125.73,1024,26.21,1.4,4.93
mnasnet_140,224,8104.58,126.338,1024,7.12,0.6,7.71
mobilenetv4_conv_medium,256,8092.13,126.533,1024,9.72,1.1,7.58
convnext_femto,224,8051.49,127.171,1024,5.22,0.79,4.57
tf_efficientnetv2_b2,208,7901.34,129.588,1024,10.1,1.06,6.0
mobilevit_xxs,256,7885.22,129.853,1024,1.27,0.42,8.34
repghostnet_150,224,7853.84,130.372,1024,6.58,0.32,6.0
convnext_femto_ols,224,7832.99,130.719,1024,5.23,0.82,4.87
mobilenet_edgetpu_v2_s,224,7762.61,131.904,1024,5.99,1.21,6.6
rexnetr_100,224,7696.45,133.034,1024,4.88,0.43,7.72
repvit_m1,224,7673.77,133.431,1024,5.49,0.83,7.45
resnet14t,224,7579.52,135.091,1024,10.08,1.69,5.8
mobilenetv4_hybrid_medium,224,7493.91,136.634,1024,11.07,0.98,6.84
mobilenetv2_110d,224,7490.18,136.702,1024,4.52,0.45,8.71
cs3darknet_focus_m,256,7460.64,137.244,1024,9.3,1.98,4.89
repvit_m0_9,224,7284.39,140.555,1024,5.49,0.83,7.45
rexnet_100,224,7243.9,141.351,1024,4.8,0.41,7.44
tf_efficientnet_b0,224,7243.0,141.368,1024,5.29,0.4,6.75
efficientnet_b1_pruned,240,7240.43,141.418,1024,6.33,0.4,6.21
efficientvit_b1,224,7214.92,141.918,1024,9.1,0.53,7.25
resnet50,160,7190.62,142.398,1024,25.56,2.1,5.67
cs3darknet_m,256,7120.83,143.794,1024,9.31,2.08,5.28
mobilevitv2_050,256,7087.19,144.476,1024,1.37,0.48,8.04
nf_regnet_b0,256,7083.25,144.556,1024,8.76,0.64,5.58
hrnet_w18_small,224,7050.65,145.221,1024,13.19,1.61,5.72
mobilenetv1_125,256,7010.8,146.05,1024,6.27,1.16,8.23
repvgg_a1,224,6986.39,146.561,1024,14.09,2.64,4.74
hgnetv2_b1,224,6916.93,148.033,1024,6.34,0.49,2.73
fbnetv3_d,224,6914.78,148.079,1024,10.31,0.52,8.5
gernet_m,224,6873.04,148.978,1024,21.14,3.02,5.24
visformer_tiny,224,6836.16,149.782,1024,10.32,1.27,5.72
pvt_v2_b0,224,6743.86,151.832,1024,3.67,0.57,7.99
tf_efficientnetv2_b1,240,6694.16,152.959,1024,8.14,1.21,7.34
resnet50d,160,6637.34,154.269,1024,25.58,2.22,6.08
edgenext_xx_small,288,6577.06,155.681,1024,1.33,0.33,4.21
vit_betwixt_patch32_clip_224,224,6547.37,156.388,1024,61.41,3.09,4.17
resnet34,224,6529.57,156.815,1024,21.8,3.67,3.74
ese_vovnet19b_dw,224,6511.74,157.245,1024,6.54,1.34,8.25
efficientnet_lite1,240,6378.58,160.527,1024,5.42,0.62,10.14
resnet18,288,6375.26,160.611,1024,11.69,3.01,4.11
fbnetv3_b,256,6364.95,160.871,1024,8.6,0.55,9.1
selecsls42,224,6333.78,161.663,1024,30.35,2.94,4.62
selecsls42b,224,6319.75,162.02,1024,32.46,2.98,4.62
crossvit_tiny_240,240,6299.42,162.544,1024,7.01,1.57,9.08
convnext_pico,224,6259.06,163.593,1024,9.05,1.37,6.1
efficientnet_es_pruned,224,6253.5,163.738,1024,5.44,1.81,8.73
crossvit_9_dagger_240,240,6253.37,163.741,1024,8.78,1.99,9.97
seresnet50,160,6246.72,163.91,1024,28.09,2.1,5.69
efficientnet_b0,256,6246.01,163.934,1024,5.29,0.52,8.81
efficientnet_es,224,6238.02,164.145,1024,5.44,1.81,8.73
efficientnet_blur_b0,224,6201.55,165.11,1024,5.29,0.43,8.72
mobilenetv3_large_150d,224,6128.32,167.083,1024,14.62,,
repvit_m1_0,224,6105.54,167.706,1024,7.3,1.13,8.69
seresnet34,224,6098.18,167.906,1024,21.96,3.67,3.74
convnext_pico_ols,224,6085.56,168.258,1024,9.06,1.43,6.5
resnext50_32x4d,160,6056.31,169.069,1024,25.03,2.17,7.35
repghostnet_200,224,6053.09,169.16,1024,9.8,0.54,7.96
mobilenet_edgetpu_v2_m,224,6048.59,169.285,1024,8.46,1.85,8.15
tiny_vit_5m_224,224,6035.01,169.666,1024,12.08,1.28,11.25
seresnet18,288,6022.58,170.017,1024,11.78,3.01,4.11
levit_384,224,6010.01,170.372,1024,39.13,2.36,6.26
cs3darknet_focus_m,288,5993.42,170.844,1024,9.3,2.51,6.19
resnet26,224,5987.24,171.021,1024,16.0,2.36,7.35
dla34,224,5969.98,171.514,1024,15.74,3.07,5.02
repvit_m2,224,5966.06,171.627,1024,8.8,1.36,9.43
resnet34d,224,5928.79,172.706,1024,21.82,3.91,4.54
tf_efficientnet_es,224,5915.64,173.09,1024,5.44,1.81,8.73
legacy_seresnet34,224,5895.55,173.68,1024,21.96,3.67,3.74
resnetrs50,160,5890.41,173.832,1024,35.69,2.29,6.2
crossvit_9_240,240,5878.46,174.185,1024,8.55,1.85,9.52
efficientnet_b0_g16_evos,224,5867.79,174.502,1024,8.11,1.01,7.42
ecaresnet50t,160,5866.78,174.532,1024,25.57,2.21,6.04
resnet50,176,5862.03,174.673,1024,25.56,2.62,6.92
efficientnet_b1,224,5792.59,176.768,1024,7.79,0.59,9.36
cs3darknet_m,288,5761.99,177.707,1024,9.31,2.63,6.69
mobilenetv4_hybrid_medium,256,5760.47,177.753,1024,11.07,1.29,9.01
levit_conv_384,224,5757.96,177.831,1024,39.13,2.36,6.26
ghostnetv2_100,224,5689.23,179.979,1024,6.16,0.18,4.55
tf_efficientnet_lite1,240,5688.37,180.007,1024,5.42,0.62,10.14
mixnet_s,224,5667.55,180.667,1024,4.13,0.25,6.25
repvit_m1_1,224,5665.98,180.718,1024,8.8,1.36,9.43
resnetblur18,224,5629.69,181.883,1024,11.69,2.34,3.39
efficientvit_b1,256,5607.85,182.591,1024,9.1,0.69,9.46
convnext_atto,288,5598.29,182.904,1024,3.7,0.91,6.3
hgnetv2_b0,288,5561.84,184.102,1024,6.0,0.54,3.51
selecsls60,224,5536.37,184.949,1024,30.67,3.59,5.52
resnet18d,288,5520.36,185.486,1024,11.71,3.41,5.43
xcit_tiny_12_p16_224,224,5519.98,185.498,1024,6.72,1.24,6.29
dla46x_c,224,5516.82,185.602,1024,1.07,0.54,5.66
selecsls60b,224,5514.38,185.687,1024,32.77,3.63,5.52
darknet17,256,5477.03,186.952,1024,14.3,3.26,7.18
skresnet18,224,5436.76,188.337,1024,11.96,1.82,3.24
regnetz_005,288,5429.12,188.602,1024,7.12,0.86,9.68
convnext_atto_ols,288,5423.39,188.802,1024,3.7,0.96,6.8
resmlp_12_224,224,5417.84,188.996,1024,15.35,3.01,5.5
convnextv2_atto,224,5393.05,189.864,1024,3.71,0.55,3.81
mobilenet_edgetpu_v2_l,224,5392.86,189.871,1024,10.92,2.55,9.05
nf_regnet_b2,240,5319.96,192.472,1024,14.31,0.97,7.23
nf_regnet_b1,256,5313.59,192.704,1024,10.22,0.82,7.27
repvgg_b0,224,5312.16,192.755,1024,15.82,3.41,6.15
edgenext_x_small,256,5311.8,192.768,1024,2.34,0.54,5.93
dla60x_c,224,5286.77,193.68,1024,1.32,0.59,6.01
tf_mixnet_s,224,5242.96,195.299,1024,4.13,0.25,6.25
resnet26d,224,5233.24,195.662,1024,16.01,2.6,8.15
resnetaa34d,224,5231.1,195.743,1024,21.82,4.43,5.07
vit_tiny_r_s16_p8_384,384,5200.71,196.885,1024,6.36,1.34,6.49
mobilenetv4_conv_medium,320,5184.61,197.498,1024,9.72,1.71,11.84
semnasnet_140,224,5180.64,197.649,1024,6.11,0.6,8.87
fbnetv3_d,256,5175.76,197.836,1024,10.31,0.68,11.1
vit_base_patch32_clip_224,224,5121.46,199.933,1024,88.22,4.41,5.01
vit_base_patch32_224,224,5114.3,200.213,1024,88.22,4.41,5.01
mobilenetv4_conv_aa_medium,256,5106.4,200.523,1024,9.72,1.58,10.3
gmixer_12_224,224,5100.86,200.741,1024,12.7,2.67,7.26
regnetz_b16,224,5067.77,202.051,1024,9.72,1.45,9.95
mobilenetv2_140,224,5065.51,202.141,1024,6.11,0.6,9.57
mobilenetv4_conv_blur_medium,224,5036.62,203.302,1024,9.72,1.22,8.58
mixer_s16_224,224,5021.22,203.925,1024,18.53,3.79,5.97
tiny_vit_11m_224,224,5013.61,204.233,1024,20.35,2.04,13.49
hgnetv2_b4,224,4999.81,204.797,1024,19.8,2.75,6.7
eva02_tiny_patch14_224,224,4958.89,206.487,1024,5.5,1.7,9.14
efficientnet_b1,240,4954.82,206.656,1024,7.79,0.71,10.88
pit_s_224,224,4950.08,206.854,1024,23.46,2.88,11.56
resnext50_32x4d,176,4946.85,206.99,1024,25.03,2.71,8.97
pit_s_distilled_224,224,4922.56,208.011,1024,24.04,2.9,11.64
darknet21,256,4915.34,208.316,1024,20.86,3.93,7.47
nf_resnet26,224,4912.43,208.441,1024,16.0,2.41,7.35
convnext_femto,288,4895.87,209.146,1024,5.22,1.3,7.56
efficientnet_lite2,260,4895.77,209.15,1024,6.09,0.89,12.9
gmlp_ti16_224,224,4887.42,209.508,1024,5.87,1.34,7.55
tf_efficientnetv2_b2,260,4842.96,211.431,1024,10.1,1.72,9.84
convnext_femto_ols,288,4762.02,215.024,1024,5.23,1.35,8.06
efficientnet_b2_pruned,260,4761.44,215.051,1024,8.31,0.73,9.13
efficientnetv2_rw_t,224,4734.23,216.287,1024,13.65,1.93,9.94
resnext26ts,256,4729.62,216.496,1024,10.3,2.43,10.52
ecaresnet50d_pruned,224,4721.76,216.858,1024,19.94,2.53,6.43
mixer_b32_224,224,4721.22,216.883,1024,60.29,3.24,6.29
sedarknet21,256,4717.55,217.052,1024,20.95,3.93,7.47
efficientnet_cc_b0_4e,224,4699.43,217.889,1024,13.31,0.41,9.42
efficientformer_l1,224,4692.55,218.208,1024,12.29,1.3,5.53
hgnetv2_b2,224,4665.47,219.475,1024,11.22,1.15,4.12
efficientnet_cc_b0_8e,224,4649.86,220.212,1024,24.01,0.42,9.42
deit_small_patch16_224,224,4640.58,220.651,1024,22.05,4.61,11.95
dpn48b,224,4632.75,221.023,1024,9.13,1.69,8.92
vit_base_patch32_clip_quickgelu_224,224,4629.11,221.199,1024,87.85,4.41,5.01
vit_small_patch32_384,384,4623.55,221.464,1024,22.92,3.45,8.25
convnextv2_femto,224,4619.54,221.657,1024,5.23,0.79,4.57
vit_small_patch16_224,224,4616.6,221.798,1024,22.05,4.61,11.95
mobilenet_edgetpu_v2_m,256,4603.21,222.443,1024,8.46,2.42,10.65
mobilevitv2_075,256,4603.11,222.448,1024,2.87,1.05,12.06
rexnetr_130,224,4600.81,222.56,1024,7.61,0.68,9.81
deit_small_distilled_patch16_224,224,4599.62,222.617,1024,22.44,4.63,12.02
gc_efficientnetv2_rw_t,224,4586.63,223.247,1024,13.68,1.94,9.97
eca_resnext26ts,256,4583.46,223.402,1024,10.3,2.43,10.52
seresnext26ts,256,4576.49,223.742,1024,10.39,2.43,10.52
tf_efficientnetv2_b3,240,4549.81,225.054,1024,14.36,1.93,9.95
legacy_seresnext26_32x4d,224,4538.76,225.601,1024,16.79,2.49,9.39
gcresnext26ts,256,4524.04,226.336,1024,10.48,2.43,10.53
tf_efficientnet_b1,240,4521.51,226.463,1024,7.79,0.71,10.88
gernet_l,256,4517.69,226.654,1024,31.08,4.57,8.0
resnet101,160,4424.84,231.411,1024,44.55,4.0,8.28
convnext_nano,224,4416.52,231.847,1024,15.59,2.46,8.37
tf_efficientnet_lite2,260,4392.9,233.093,1024,6.09,0.89,12.9
efficientnet_b1,256,4384.99,233.513,1024,7.79,0.77,12.22
rexnet_130,224,4380.06,233.776,1024,7.56,0.68,9.71
efficientvit_b1,288,4359.22,234.894,1024,9.1,0.87,11.96
ghostnetv2_130,224,4355.29,235.105,1024,8.96,0.28,5.9
mobilenetv4_conv_large,256,4341.06,235.877,1024,32.59,2.86,12.14
tf_efficientnet_cc_b0_4e,224,4338.57,236.012,1024,13.31,0.41,9.42
mobilenetv2_120d,224,4324.07,236.803,1024,5.83,0.69,11.97
tf_efficientnet_cc_b0_8e,224,4315.19,237.291,1024,24.01,0.42,9.42
deit3_small_patch16_224,224,4283.7,239.035,1024,22.06,4.61,11.95
vit_relpos_small_patch16_rpn_224,224,4272.39,239.667,1024,21.97,4.59,13.05
vit_wee_patch16_reg1_gap_256,256,4262.7,240.213,1024,13.42,3.83,13.9
cs3darknet_focus_l,256,4254.84,240.657,1024,21.15,4.66,8.03
vit_relpos_small_patch16_224,224,4248.63,241.008,1024,21.98,4.59,13.05
vit_pwee_patch16_reg1_gap_256,256,4244.05,241.269,1024,15.25,4.37,15.87
regnetx_016,224,4239.24,241.54,1024,9.19,1.62,7.93
edgenext_x_small,288,4233.57,241.864,1024,2.34,0.68,7.5
vit_srelpos_small_patch16_224,224,4224.03,242.412,1024,21.97,4.59,12.16
nf_regnet_b1,288,4209.65,243.24,1024,10.22,1.02,9.2
nf_ecaresnet26,224,4182.26,244.834,1024,16.0,2.41,7.36
efficientnet_b2,256,4174.44,245.292,1024,9.11,0.89,12.81
nf_seresnet26,224,4174.23,245.305,1024,17.4,2.41,7.36
mobilenetv4_hybrid_large_075,256,4171.98,245.436,1024,22.75,2.06,11.64
nf_regnet_b2,272,4148.23,246.842,1024,14.31,1.22,9.27
cs3darknet_l,256,4138.17,247.442,1024,21.16,4.86,8.55
convnext_nano_ols,224,4136.46,247.544,1024,15.65,2.65,9.38
rexnetr_150,224,4135.64,247.594,1024,9.78,0.89,11.13
ecaresnext50t_32x4d,224,4123.94,248.296,1024,15.41,2.7,10.09
ecaresnext26t_32x4d,224,4122.74,248.367,1024,15.41,2.7,10.09
seresnext26t_32x4d,224,4117.08,248.709,1024,16.81,2.7,10.09
poolformer_s12,224,4088.18,250.468,1024,11.92,1.82,5.53
repvgg_a2,224,4084.78,250.676,1024,28.21,5.7,6.26
seresnext26d_32x4d,224,4078.22,251.079,1024,16.81,2.73,10.19
resnet26t,256,4062.55,252.048,1024,16.01,3.35,10.52
hgnet_tiny,224,4057.65,252.352,1024,14.74,4.54,6.36
hgnetv2_b1,288,4056.18,252.444,1024,6.34,0.82,4.51
flexivit_small,240,4044.24,253.19,1024,22.06,5.35,14.18
repvit_m3,224,4026.3,254.31,1024,10.68,1.89,13.94
edgenext_small,256,4025.36,254.377,1024,5.59,1.26,9.07
mobileone_s1,224,4001.06,255.921,1024,4.83,0.86,9.67
vit_base_patch32_clip_256,256,3985.68,256.91,1024,87.86,5.76,6.65
resnetv2_50,224,3927.67,260.703,1024,25.55,4.11,11.11
eca_botnext26ts_256,256,3922.63,261.039,1024,10.59,2.46,11.6
regnety_016,224,3879.4,263.947,1024,11.2,1.63,8.04
pvt_v2_b1,224,3876.64,264.136,1024,14.01,2.12,15.39
cs3sedarknet_l,256,3859.41,265.314,1024,21.91,4.86,8.56
mobilenetv4_conv_blur_medium,256,3857.99,265.413,1024,9.72,1.59,11.2
dpn68,224,3853.11,265.748,1024,12.61,2.35,10.47
ese_vovnet19b_dw,288,3852.02,265.825,1024,6.54,2.22,13.63
fbnetv3_g,240,3837.93,266.791,1024,16.62,1.28,14.87
resnet34,288,3825.08,267.697,1024,21.8,6.07,6.18
convnext_pico,288,3802.68,269.273,1024,9.05,2.27,10.08
eca_halonext26ts,256,3798.67,269.558,1024,10.76,2.44,11.46
ecaresnetlight,224,3794.95,269.822,1024,30.16,4.11,8.42
dpn68b,224,3764.97,271.97,1024,12.61,2.35,10.47
efficientnet_em,240,3750.15,273.045,1024,6.9,3.04,14.34
mixnet_m,224,3745.46,273.387,1024,5.01,0.36,8.19
hgnetv2_b3,224,3744.03,273.492,1024,16.29,1.78,5.07
resnet50,224,3729.86,274.531,1024,25.56,4.11,11.11
efficientnet_b3_pruned,300,3729.22,274.578,1024,9.86,1.04,11.86
bat_resnext26ts,256,3705.73,276.319,1024,10.73,2.53,12.51
convnext_pico_ols,288,3702.45,276.564,1024,9.06,2.37,10.74
rexnet_150,224,3700.42,276.715,1024,9.73,0.9,11.21
botnet26t_256,256,3668.77,279.103,1024,12.49,3.32,11.98
hrnet_w18_small_v2,224,3662.73,279.553,1024,15.6,2.62,9.65
resnest14d,224,3658.62,279.877,1024,10.61,2.76,7.33
resnet32ts,256,3655.47,280.118,1024,17.96,4.63,11.58
ecaresnet26t,256,3636.71,281.563,1024,16.01,3.35,10.53
resnet101,176,3629.67,282.109,1024,44.55,4.92,10.08
mobilenetv4_hybrid_medium,320,3627.2,282.301,1024,11.07,2.05,14.36
resnext26ts,288,3614.6,283.286,1024,10.3,3.07,13.31
resnetv2_50t,224,3605.27,284.018,1024,25.57,4.32,11.82
resnet33ts,256,3596.87,284.683,1024,19.68,4.76,11.66
tf_efficientnet_em,240,3593.09,284.981,1024,6.9,3.04,14.34
resnetv2_50d,224,3590.41,285.193,1024,25.57,4.35,11.92
seresnet34,288,3587.79,285.399,1024,21.96,6.07,6.18
regnetv_040,224,3583.87,285.714,1024,20.64,4.0,12.29
tf_mixnet_m,224,3580.97,285.946,1024,5.01,0.36,8.19
halonet26t,256,3578.92,286.11,1024,12.48,3.19,11.69
edgenext_small_rw,256,3571.34,286.716,1024,7.83,1.58,9.51
ecaresnet101d_pruned,224,3571.05,286.74,1024,24.88,3.48,7.69
dla60,224,3563.95,287.311,1024,22.04,4.26,10.16
coat_lite_tiny,224,3562.29,287.445,1024,5.72,1.6,11.65
regnety_040,224,3558.64,287.74,1024,20.65,4.0,12.29
resnet50c,224,3552.9,288.205,1024,25.58,4.35,11.92
convnextv2_pico,224,3531.58,289.945,1024,9.07,1.37,6.1
vit_small_resnet26d_224,224,3508.49,291.853,1024,63.61,5.07,11.12
resnet26,288,3505.0,292.144,1024,16.0,3.9,12.15
eca_resnext26ts,288,3503.71,292.25,1024,10.3,3.07,13.32
seresnext26ts,288,3501.42,292.44,1024,10.39,3.07,13.32
tf_efficientnet_b2,260,3496.2,292.88,1024,9.11,1.02,13.83
resnet34d,288,3493.39,293.114,1024,21.82,6.47,7.51
eca_resnet33ts,256,3492.62,293.179,1024,19.68,4.76,11.66
efficientnet_b1,288,3488.73,293.505,1024,7.79,0.97,15.46
seresnet33ts,256,3486.45,293.698,1024,19.78,4.76,11.66
