model,train_samples_per_sec,train_step_time,train_batch_size,train_img_size,param_count
efficientnet_es_pruned,1623.07,314.728,512,224,5.44
mixer_b32_224,1621.79,314.927,512,224,60.29
tf_efficientnet_es,1614.49,316.384,512,224,5.44
resnet26d,1611.26,317.273,512,224,16.01
ghostnet_130,1598.03,319.078,512,224,7.36
tf_efficientnetv2_b1,1597.89,238.836,384,240,8.14
repvgg_b0,1575.31,323.975,512,224,15.82
pit_ti_224,1548.89,329.683,512,224,4.85
pit_ti_distilled_224,1548.6,329.749,512,224,5.1
resmlp_12_224,1545.21,330.553,512,224,15.35
resmlp_12_distilled_224,1540.69,331.552,512,224,15.35
mobilenetv2_140,1540.03,248.569,384,224,6.11
vit_base_patch32_224,1513.69,337.426,512,224,88.22
vit_base_patch32_224_sam,1513.5,337.457,512,224,88.22
selecsls60,1477.69,345.619,512,224,30.67
selecsls60b,1473.48,346.601,512,224,32.77
nf_seresnet26,1470.65,347.478,512,224,17.4
xcit_nano_12_p16_224,1446.71,352.118,512,224,3.05
xcit_nano_12_p16_224_dist,1446.49,352.205,512,224,3.05
mixer_s16_224,1421.1,359.737,512,224,18.53
efficientnet_lite1,1418.43,179.546,256,240,5.42
efficientnet_b1_pruned,1373.85,371.198,512,240,6.33
dla46_c,1358.21,376.236,512,224,1.3
nf_ecaresnet26,1357.53,376.618,512,224,16.0
poolformer_s12,1347.4,379.311,512,224,11.92
rexnetr_130,1344.64,189.254,256,224,7.61
tf_efficientnet_lite1,1343.17,189.621,256,240,5.42
mobilenetv2_120d,1310.43,194.218,256,224,5.83
resnetv2_50,1297.38,393.874,512,224,25.55
gernet_l,1283.43,398.072,512,256,31.08
rexnet_100,1272.36,300.69,384,224,4.8
pit_xs_distilled_224,1254.74,407.184,512,224,11.0
pit_xs_224,1254.0,407.428,512,224,10.62
gmixer_12_224,1249.86,408.85,512,224,12.7
resnet26t,1229.42,415.965,512,256,16.01
vit_small_patch32_384,1222.24,418.08,512,384,22.92
gluon_resnet50_v1b,1211.76,316.088,384,224,25.56
resnet50,1209.87,316.583,384,224,25.56
swsl_resnet50,1207.82,317.131,384,224,25.56
ssl_resnet50,1206.46,317.499,384,224,25.56
tv_resnet50,1206.19,317.554,384,224,25.56
fbnetv3_b,1183.98,322.691,384,256,8.6
rexnetr_150,1180.6,215.678,256,224,9.78
skresnet34,1172.64,435.505,512,224,22.28
botnet26t_256,1165.39,328.958,384,256,12.49
regnetx_004,1156.64,441.6,512,224,5.16
tf_efficientnetv2_b2,1153.57,220.384,256,260,10.1
mobilevit_xxs,1138.13,336.274,384,256,1.27
repvgg_a2,1135.99,449.884,512,224,28.21
fbnetv3_d,1135.22,223.716,256,256,10.31
resnetv2_50t,1134.34,450.569,512,224,25.57
resnetv2_50d,1133.08,451.042,512,224,25.57
gluon_resnet50_v1c,1130.59,338.824,384,224,25.58
halonet26t,1113.35,344.34,384,256,12.48
efficientnet_lite2,1098.34,232.132,256,260,6.09
dla34,1084.57,471.49,512,224,15.74
mixnet_s,1077.24,474.033,512,224,4.13
resnet50d,1072.54,357.199,384,224,25.58
gluon_resnet50_v1d,1071.22,357.651,384,224,25.58
resnet50t,1070.87,357.75,384,224,25.57
xcit_tiny_12_p16_224,1059.54,481.47,512,224,6.72
xcit_tiny_12_p16_224_dist,1056.83,482.712,512,224,6.72
vit_tiny_r_s16_p8_384,1051.35,364.401,384,384,6.36
convnext_nano_hnf,1047.46,365.815,384,224,15.59
tf_efficientnet_lite2,1043.72,244.303,256,260,6.09
legacy_seresnext26_32x4d,1042.93,490.306,512,224,16.79
regnety_004,1025.72,498.016,512,224,4.34
resnet32ts,1024.45,249.318,256,256,17.96
res2net50_48w_2s,1015.98,377.161,384,224,25.29
tf_efficientnet_b1,1013.9,251.028,256,240,7.79
tf_efficientnet_b1_ap,1013.6,251.079,256,240,7.79
tf_efficientnet_b1_ns,1013.45,251.129,256,240,7.79
resnet33ts,1011.87,252.405,256,256,19.68
vit_small_resnet26d_224,1011.11,378.737,384,224,63.61
vovnet39a,996.22,513.329,512,224,22.6
seresnext26d_32x4d,992.71,386.155,384,224,16.81
seresnext26tn_32x4d,991.03,386.816,384,224,16.81
seresnext26t_32x4d,990.93,386.864,384,224,16.81
legacy_seresnet50,981.61,390.065,384,224,28.09
efficientnet_em,977.99,260.806,256,240,6.9
dla46x_c,974.57,524.617,512,224,1.07
tf_efficientnet_em,973.77,261.927,256,240,6.9
tf_mixnet_s,968.67,527.275,512,224,4.13
eca_resnet33ts,964.37,264.809,256,256,19.68
crossvit_tiny_240,956.47,399.879,384,240,7.01
seresnet33ts,956.02,266.975,256,256,19.78
crossvit_9_240,952.71,401.653,384,240,8.55
efficientnet_b1,949.11,268.27,256,256,7.79
seresnet50,945.63,404.935,384,224,28.09
resnetaa50d,943.45,406.185,384,224,25.58
gluon_resnet50_v1s,943.41,406.213,384,224,25.68
ecaresnetlight,941.44,542.944,512,224,30.16
ese_vovnet39b,941.23,543.33,512,224,24.57
ecaresnext26t_32x4d,941.0,407.528,384,224,15.41
dla60,940.59,407.297,384,224,22.04
ecaresnext50t_32x4d,939.56,408.147,384,224,15.41
eca_vovnet39b,935.89,546.442,512,224,22.6
convit_tiny,932.74,410.683,384,224,5.71
gcresnet33ts,930.55,274.114,256,256,19.88
gmlp_ti16_224,928.92,411.858,384,224,5.87
crossvit_9_dagger_240,926.84,412.865,384,240,8.78
cspresnet50,926.15,413.781,384,256,21.62
vgg11,923.83,554.05,512,224,132.86
dla60x_c,916.37,557.77,512,224,1.32
resnetblur50,915.4,418.683,384,224,25.56
vit_base2_patch32_256,908.46,562.788,512,256,119.46
ecaresnet50d_pruned,905.82,564.295,512,224,19.94
rexnetr_200,893.29,213.797,192,224,16.52
deit_small_patch16_224,893.26,429.034,384,224,22.05
lambda_resnet26rpt_256,890.56,215.0,192,256,10.99
vit_small_patch16_224,886.7,432.227,384,224,22.05
cspresnext50,880.67,435.197,384,224,20.57
nf_seresnet50,879.83,435.274,384,224,28.09
cspresnet50w,877.16,436.915,384,256,28.12
dpn68b,876.72,436.795,384,224,12.61
selecsls84,869.46,587.629,512,224,50.95
cspresnet50d,864.94,443.102,384,256,21.64
hrnet_w18_small_v2,863.89,590.316,512,224,15.6
deit_small_distilled_patch16_224,862.29,296.032,256,224,22.44
resnetrs50,858.46,446.055,384,224,35.69
densenet121,847.31,300.374,256,224,7.98
seresnet50t,845.39,301.672,256,224,28.1
tv_densenet121,843.62,301.628,256,224,7.98
gluon_resnext50_32x4d,836.83,458.055,384,224,25.03
rexnet_150,836.6,304.881,256,224,9.73
tv_resnext50_32x4d,834.19,459.519,384,224,25.03
swsl_resnext50_32x4d,834.14,459.541,384,224,25.03
ssl_resnext50_32x4d,832.93,460.219,384,224,25.03
resnext50_32x4d,832.41,460.523,384,224,25.03
dpn68,829.49,461.803,384,224,12.61
res2net50_26w_4s,828.02,307.899,256,224,25.7
vovnet57a,825.25,464.451,384,224,36.64
resnetblur50d,824.95,309.477,256,224,25.58
pit_s_224,821.86,310.612,256,224,23.46
efficientnet_b2_pruned,819.89,310.747,256,260,8.31
pit_s_distilled_224,815.65,312.988,256,224,24.04
skresnet50,813.96,313.131,256,224,25.8
vgg11_bn,808.62,474.647,384,224,132.87
densenet121d,807.2,315.378,256,224,8.0
vit_base_resnet26d_224,803.08,476.892,384,224,101.4
nf_ecaresnet50,802.77,477.356,384,224,25.56
rexnet_130,798.18,319.593,256,224,7.56
tf_efficientnet_b2_ap,795.21,239.963,192,260,9.11
tf_efficientnet_b2,794.4,240.207,192,260,9.11
regnetx_006,793.57,644.37,512,224,6.2
tf_efficientnet_b2_ns,792.71,240.732,192,260,9.11
gcresnet50t,789.8,322.677,256,256,25.9
regnety_006,787.34,649.188,512,224,6.06
ese_vovnet57b,786.57,487.301,384,224,38.61
ecaresnet50d,779.07,327.677,256,224,25.58
gluon_inception_v3,773.52,495.019,384,299,23.83
inception_v3,772.81,495.53,384,299,23.83
tf_inception_v3,770.52,496.982,384,299,23.83
resnext50d_32x4d,766.06,333.341,256,224,25.05
res2net50_14w_8s,764.36,332.765,256,224,25.06
seresnetaa50d,763.26,334.261,256,224,28.11
resnetv2_101,757.08,336.665,256,224,44.54
mobilevit_xs,756.94,252.56,192,256,2.32
resmlp_24_224,756.42,336.919,256,224,30.02
resmlp_24_distilled_224,756.42,336.97,256,224,30.02
adv_inception_v3,750.25,510.458,384,299,23.83
skresnet50d,748.96,340.43,256,224,25.82
dla60_res2net,743.7,342.834,256,224,20.85
sehalonet33ts,741.65,344.36,256,256,13.69
densenetblur121d,741.17,343.605,256,224,8.0
resnet101,732.48,347.987,256,224,44.55
gluon_resnet101_v1b,731.78,348.301,256,224,44.55
efficientnet_b0_gn,728.3,350.425,256,224,5.29
tv_resnet101,727.94,350.179,256,224,44.55
efficientnet_b2a,716.29,266.588,192,288,9.11
nf_resnet50,716.15,535.346,384,288,25.56
nf_resnet101,716.05,534.647,384,224,44.55
efficientnet_b2,714.18,267.365,192,288,9.11
ecaresnet101d_pruned,711.06,718.295,512,224,24.88
darknet53,702.74,363.511,256,256,41.61
gluon_resnet101_v1c,701.82,363.226,256,224,44.57
resnetv2_101d,700.7,363.831,256,224,44.56
densenet169,700.47,362.977,256,224,14.15
gluon_seresnext50_32x4d,700.46,364.36,256,224,27.56
seresnext50_32x4d,699.23,365.027,256,224,27.56
legacy_seresnext50_32x4d,697.76,365.743,256,224,27.56
nf_regnet_b0,696.64,733.751,512,256,8.76
dla60x,692.36,368.785,256,224,17.35
poolformer_s24,685.09,372.431,256,224,21.39
gluon_resnet101_v1d,678.31,375.898,256,224,44.57
efficientnetv2_rw_t,675.19,282.266,192,288,13.65
vgg13,667.6,575.009,384,224,133.05
tf_efficientnetv2_b3,665.51,286.721,192,300,14.36
convnext_tiny_hnf,664.96,384.0,256,224,28.59
rexnet_200,662.14,288.822,192,224,16.37
regnety_008,658.96,775.979,512,224,6.26
wide_resnet50_2,657.26,583.464,384,224,68.88
vit_small_r26_s32_224,656.89,388.437,256,224,36.43
sebotnet33ts_256,656.8,194.107,128,256,13.7
dla102,653.13,390.463,256,224,33.27
vit_base_resnet50d_224,630.21,404.636,256,224,110.97
mobilevit_s,629.43,303.928,192,256,5.58
repvgg_b1,626.12,816.692,512,224,57.42
gluon_resnet101_v1s,625.12,407.966,256,224,44.67
resnetaa101d,624.52,408.356,256,224,44.57
gmixer_24_224,623.55,409.084,256,224,24.72
ecaresnet26t,622.79,410.514,256,320,16.01
eca_botnext26ts_256,616.5,414.654,256,256,10.59
resnext26ts,613.16,625.751,384,256,10.3
eca_halonext26ts,603.84,423.35,256,256,10.76
gc_efficientnetv2_rw_t,602.6,315.856,192,288,13.68
eca_resnext26ts,600.19,425.981,256,256,10.3
convnext_tiny,596.38,428.309,256,224,28.59
seresnext26ts,596.22,428.706,256,256,10.39
coat_lite_tiny,594.48,645.068,384,224,5.72
regnetx_008,592.44,863.401,512,224,7.26
semobilevit_s,588.43,325.035,192,256,5.74
gcresnext26ts,588.04,434.525,256,256,10.48
mixnet_m,587.11,652.551,384,224,5.01
resnetv2_50x1_bit_distilled,582.57,328.74,192,224,25.55
legacy_seresnet101,581.9,437.758,256,224,49.33
cspdarknet53,581.74,439.027,256,256,27.64
halonet50ts,578.04,331.194,192,256,22.73
convnext_tiny_hnfd,577.71,442.141,256,224,28.63
res2net50_26w_6s,575.17,443.355,256,224,37.05
vgg13_bn,572.41,446.96,256,224,133.05
resnetblur101d,571.53,446.389,256,224,44.57
seresnet101,569.61,447.279,256,224,49.33
xcit_small_12_p16_224,569.05,448.106,256,224,26.25
coat_lite_mini,568.16,675.001,384,224,11.01
xcit_small_12_p16_224_dist,566.71,449.975,256,224,26.25
efficientnet_lite3,563.82,225.962,128,300,8.2
tf_efficientnet_lite3,561.43,226.92,128,300,8.2
tf_mixnet_m,548.78,698.227,384,224,5.01
gluon_resnext101_32x4d,548.42,465.243,256,224,44.18
swsl_resnext101_32x4d,547.31,466.21,256,224,44.18
xcit_tiny_24_p16_224_dist,547.0,464.738,256,224,12.12
ssl_resnext101_32x4d,546.67,466.798,256,224,44.18
resnext101_32x4d,545.9,467.45,256,224,44.18
xcit_tiny_24_p16_224,544.31,466.994,256,224,12.12
densenet201,543.07,350.641,192,224,20.01
vgg16,540.58,710.12,384,224,138.36
twins_svt_small,538.2,474.088,256,224,24.06
bat_resnext26ts,534.44,477.847,256,256,10.73
mixer_b16_224_miil,533.51,479.062,256,224,59.88
mixer_b16_224,533.49,479.056,256,224,59.88
nf_seresnet101,527.72,482.805,256,224,49.33
resnetv2_152,524.88,485.535,256,224,60.19
gmlp_s16_224,524.3,364.698,192,224,19.42
crossvit_small_240,523.32,365.287,192,240,26.86
res2net101_26w_4s,521.59,365.626,192,224,45.21
botnet50ts_256,517.93,246.212,128,256,22.74
efficientnet_b3_pruned,516.58,493.917,256,300,9.86
vit_base_r26_s32_224,515.2,371.411,192,224,101.38
nf_regnet_b3,513.91,496.324,256,320,18.59
res2next50,505.83,504.834,256,224,24.67
dla102x,504.27,379.22,192,224,26.31
xcit_nano_12_p16_384_dist,504.22,505.947,256,384,3.05
resnet50_gn,503.53,380.489,192,224,25.56
mixnet_l,503.2,507.181,256,224,7.33
resnet152,499.49,382.202,192,224,60.19
gluon_resnet152_v1b,499.26,382.341,192,224,60.19
resmlp_36_224,498.84,382.725,192,224,44.69
tv_resnet152,497.88,383.389,192,224,60.19
mixer_l32_224,496.73,385.058,192,224,206.94
resmlp_36_distilled_224,495.13,385.629,192,224,44.69
visformer_tiny,493.66,1036.466,512,224,10.32
halo2botnet50ts_256,493.38,258.451,128,256,22.64
cait_xxs24_224,493.27,516.559,256,224,11.96
xception,492.05,259.342,128,299,22.86
vit_base_patch32_384,491.11,520.434,256,384,88.3
vit_large_patch32_224,490.76,520.06,256,224,306.54
gluon_resnet152_v1c,485.71,393.072,192,224,60.21
resnetv2_152d,485.01,393.607,192,224,60.2
res2net50_26w_8s,477.37,400.062,192,224,48.4
crossvit_15_240,477.11,400.634,192,240,27.53
gluon_resnet152_v1d,473.85,402.963,192,224,60.21
tf_mixnet_l,473.66,538.956,256,224,7.33
ecaresnet101d,472.0,540.618,256,224,44.57
vgg16_bn,467.67,547.066,256,224,138.37
crossvit_15_dagger_240,464.95,411.108,192,240,28.21
nf_ecaresnet101,463.81,550.107,256,224,44.55
efficientnet_el,455.11,280.196,128,300,10.59
poolformer_s36,454.99,420.116,192,224,30.86
efficientnet_el_pruned,454.4,280.625,128,300,10.59
swin_tiny_patch4_window7_224,453.0,564.154,256,224,28.29
gluon_resnet152_v1s,449.55,424.842,192,224,60.32
vgg19,448.89,855.203,384,224,143.67
fbnetv3_g,446.79,284.505,128,288,16.62
ese_vovnet99b,446.63,571.682,256,224,63.2
gluon_seresnext101_32x4d,445.56,428.728,192,224,48.96
legacy_seresnext101_32x4d,443.64,430.564,192,224,48.96
seresnext101_32x4d,442.87,431.396,192,224,48.96
tf_efficientnet_el,442.83,287.962,128,300,10.59
skresnext50_32x4d,441.31,578.719,256,224,27.48
twins_pcpvt_small,440.34,579.752,256,224,24.11
dla60_res2next,439.19,581.507,256,224,17.03
ese_vovnet39b_evos,437.95,291.344,128,224,24.58
dla169,436.27,437.707,192,224,53.39
hrnet_w32,434.6,437.22,192,224,41.23
hrnet_w18,419.74,605.263,256,224,21.3
swin_s3_tiny_224,418.05,458.308,192,224,28.33
convit_small,417.6,458.784,192,224,27.78
vit_tiny_patch16_384,413.0,309.097,128,384,5.79
vit_small_resnet50d_s16_224,412.12,464.661,192,224,57.53
vgg19_bn,402.52,635.599,256,224,143.68
inception_v4,396.8,481.741,192,299,42.68
ecaresnet50t,394.31,323.698,128,320,25.57
tf_efficientnet_b3,389.49,327.004,128,300,12.23
legacy_seresnet152,389.45,489.771,192,224,66.82
tf_efficientnet_b3_ap,388.84,327.542,128,300,12.23
tf_efficientnet_b3_ns,388.78,327.565,128,300,12.23
xcit_nano_12_p8_224_dist,387.21,659.394,256,224,3.05
convnext_small,384.54,497.552,192,224,50.22
xcit_nano_12_p8_224,384.13,664.719,256,224,3.05
regnetx_016,380.23,1345.67,512,224,9.19
swin_v2_cr_tiny_224,379.31,504.955,192,224,28.33
repvgg_b2,378.58,1351.362,512,224,89.02
densenet161,378.04,336.272,128,224,28.68
haloregnetz_b,373.44,684.066,256,224,11.68
seresnet152,368.67,343.988,128,224,66.82
volo_d1_224,368.14,346.356,128,224,26.63
dla102x2,362.23,351.833,128,224,41.28
swin_v2_cr_tiny_ns_224,361.82,529.379,192,224,28.33
vit_base_patch16_224_miil,361.72,353.077,128,224,86.54
nest_tiny,360.72,353.977,128,224,17.06
gluon_resnext101_64x4d,360.58,353.482,128,224,83.46
jx_nest_tiny,360.01,354.671,128,224,17.06
wide_resnet101_2,358.04,534.717,192,224,126.89
deit_base_patch16_224,356.6,358.132,128,224,86.57
vit_base_patch16_224,355.86,358.875,128,224,86.57
vit_base_patch16_224_sam,355.66,359.078,128,224,86.57
resnet200,355.09,357.637,128,224,64.67
regnety_016,353.22,1447.724,512,224,11.2
xception41p,353.13,361.611,128,299,26.91
deit_base_distilled_patch16_224,352.06,362.734,128,224,87.34
efficientnet_b3a,350.83,363.194,128,320,12.23
efficientnet_b3,350.78,363.262,128,320,12.23
resnest14d,349.46,1464.67,512,224,10.61
crossvit_18_240,347.41,366.517,128,240,43.27
hrnet_w30,347.21,732.586,256,224,37.71
inception_resnet_v2,342.0,558.107,192,299,55.84
ens_adv_inception_resnet_v2,341.96,558.12,192,299,55.84
crossvit_18_dagger_240,338.55,376.059,128,240,44.27
efficientnet_lite4,334.77,189.845,64,380,13.01
dpn92,332.74,767.899,256,224,37.67
nf_regnet_b1,332.08,1540.325,512,288,10.22
coat_lite_small,330.21,579.992,192,224,19.84
resnet101d,329.64,386.792,128,320,44.57
mixnet_xl,327.95,583.611,192,224,11.9
beit_base_patch16_224,326.86,390.577,128,224,86.53
tf_efficientnet_lite4,322.3,197.262,64,380,13.01
resnetrs101,319.8,398.042,128,288,63.62
twins_pcpvt_base,319.06,599.001,192,224,43.83
cait_xxs36_224,317.98,398.889,128,224,17.3
gcresnext50ts,316.46,605.234,192,256,15.67
resnetv2_50d_gn,315.97,404.249,128,288,25.57
repvgg_b3,314.46,1220.096,384,224,123.09
gluon_seresnext101_64x4d,311.54,408.706,128,224,88.23
twins_svt_base,310.17,410.642,128,224,56.07
regnetz_d8,308.13,206.12,64,320,23.37
poolformer_m36,305.55,417.03,128,224,56.17
xception41,305.2,418.184,128,299,26.97
resnetv2_50d_frn,299.55,426.215,128,224,25.59
efficientnetv2_s,298.13,319.843,96,384,21.46
efficientnetv2_rw_s,294.35,215.203,64,384,23.94
swin_small_patch4_window7_224,293.69,434.018,128,224,49.61
tf_efficientnetv2_s,292.33,326.193,96,384,21.46
hrnet_w40,292.01,652.817,192,224,57.56
tf_efficientnetv2_s_in21ft1k,290.7,328.02,96,384,21.46
pit_b_224,290.65,329.366,96,224,73.76
xcit_small_24_p16_224_dist,289.62,438.649,128,224,47.67
xcit_small_24_p16_224,289.57,438.594,128,224,47.67
regnetz_005,289.37,1767.969,512,224,7.12
pit_b_distilled_224,289.24,330.966,96,224,74.79
nf_regnet_b2,283.49,1804.47,512,272,14.31
dpn98,282.57,451.401,128,224,61.57
gluon_xception65,280.65,340.128,96,299,39.92
convnext_base,280.05,455.331,128,224,88.59
convnext_base_in22ft1k,278.55,457.745,128,224,88.59
convnext_small_in22ft1k,278.52,457.835,128,224,88.59
resnet51q,278.38,688.843,192,288,35.7
convnext_tiny_in22ft1k,278.23,458.306,128,224,88.59
xception65,278.17,343.202,96,299,39.92
nf_regnet_b4,276.19,461.347,128,384,30.21
xcit_tiny_12_p8_224,275.08,463.559,128,224,6.71
xcit_tiny_12_p8_224_dist,274.14,465.135,128,224,6.71
xception65p,273.65,466.496,128,299,39.82
cait_s24_224,273.57,465.435,128,224,46.92
hrnet_w48,266.71,475.16,128,224,77.47
vit_small_patch16_18x2_224,263.99,482.238,128,224,64.67
vit_small_patch16_36x1_224,259.67,367.102,96,224,64.67
resnest50d_1s4x24d,257.47,992.99,256,224,25.68
resnest26d,255.39,1502.806,384,224,17.07
regnetz_c16,250.02,510.536,128,320,13.46
gmlp_b16_224,249.07,383.895,96,224,73.08
hrnet_w44,242.27,787.905,192,224,67.06
twins_svt_large,238.88,533.776,128,224,99.27
efficientnet_b4,238.09,266.775,64,384,19.34
nest_small,237.16,403.167,96,224,38.35
jx_nest_small,237.15,403.154,96,224,38.35
swin_v2_cr_small_224,235.88,404.597,96,224,49.7
resnetv2_50d_evob,235.37,406.693,96,224,25.59
crossvit_base_240,233.19,410.026,96,240,105.03
visformer_small,233.03,1647.198,384,224,40.22
tf_efficientnet_b4_ns,232.84,272.816,64,380,19.34
nfnet_l0,232.69,1098.999,256,288,35.07
tf_efficientnet_b4_ap,232.56,273.059,64,380,19.34
tresnet_m,232.35,2200.869,512,224,31.39
tf_efficientnet_b4,232.32,273.464,64,380,19.34
coat_tiny,232.24,549.137,128,224,5.5
swin_s3_small_224,226.56,421.928,96,224,49.74
twins_pcpvt_large,226.38,561.433,128,224,60.99
eca_nfnet_l0,225.65,1133.48,256,288,24.14
swin_base_patch4_window7_224,225.24,566.471,128,224,87.77
vit_large_r50_s32_224,223.42,427.305,96,224,328.99
densenet264,221.03,430.404,96,224,72.69
resnetv2_50d_evos,220.72,288.818,64,288,25.59
hrnet_w64,220.46,575.895,128,224,128.06
convit_base,218.2,438.93,96,224,86.54
resnet152d,215.82,442.51,96,320,60.21
resnext101_64x4d,215.79,443.36,96,288,83.46
xception71,214.33,296.52,64,299,42.34
vit_small_r26_s32_384,213.14,298.982,64,384,36.47
volo_d2_224,211.05,453.161,96,224,58.68
vit_small_patch16_384,211.02,302.439,64,384,22.2
dpn131,210.85,605.028,128,224,79.25
xcit_medium_24_p16_224_dist,210.73,452.215,96,224,84.4
xcit_medium_24_p16_224,210.37,452.835,96,224,84.4
resnet61q,208.57,612.704,128,288,36.85
mixnet_xxl,207.05,616.266,128,224,23.96
vit_base_r50_s16_224,197.64,322.234,64,224,98.66
coat_mini,197.23,646.961,128,224,10.34
xcit_small_12_p16_384_dist,195.15,490.178,96,384,26.25
poolformer_m48,192.74,495.644,96,224,73.47
xcit_tiny_24_p16_384_dist,188.23,506.657,96,384,12.12
seresnet200d,187.28,508.352,96,256,71.86
ecaresnet200d,180.23,529.288,96,256,64.69
regnetz_b16,180.04,1064.958,192,288,9.72
convmixer_768_32,179.96,532.189,96,224,21.11
