model,infer_samples_per_sec,infer_step_time,infer_batch_size,infer_img_size,infer_gmacs,infer_macts,param_count
pvt_v2_b0,5210.31,196.521,1024,224,0.57,7.99,3.67
resnetaa34d,5171.78,197.986,1024,224,4.43,5.07,21.82
selecsls60,5160.83,198.407,1024,224,3.59,5.52,30.67
selecsls60b,5119.51,200.008,1024,224,3.63,5.52,32.77
mobilenetv2_120d,5111.95,200.304,1024,224,0.69,11.97,5.83
resnet26d,5108.26,200.449,1024,224,2.6,8.15,16.01
gmixer_12_224,5064.97,202.162,1024,224,2.67,7.26,12.7
gmlp_ti16_224,5007.93,204.464,1024,224,1.34,7.55,5.87
mixer_s16_224,4998.69,204.842,1024,224,3.79,5.97,18.53
tf_mixnet_s,4989.18,205.231,1024,224,0.25,6.25,4.13
efficientnet_b0_g16_evos,4930.67,207.667,1024,224,1.01,7.42,8.11
rexnetr_150,4900.22,208.959,1024,224,0.89,11.13,9.78
fbnetv3_d,4881.14,209.776,1024,256,0.68,11.1,10.31
darknet21,4850.41,211.105,1024,256,3.93,7.47,20.86
nf_resnet26,4816.48,212.591,1024,224,2.41,7.35,16.0
efficientnet_lite2,4781.65,214.14,1024,260,0.89,12.9,6.09
convnext_femto,4749.12,215.607,1024,288,1.3,7.56,5.22
tf_efficientnetv2_b2,4718.26,217.018,1024,260,1.72,9.84,10.1
sedarknet21,4656.51,219.895,1024,256,3.93,7.47,20.95
dla46x_c,4636.77,220.831,1024,224,0.54,5.66,1.07
convnext_femto_ols,4618.33,221.714,1024,288,1.35,8.06,5.23
resnext26ts,4603.25,222.441,1024,256,2.43,10.52,10.3
efficientformer_l1,4566.14,224.248,1024,224,1.3,5.53,12.29
dpn48b,4506.78,227.201,1024,224,1.69,8.92,9.13
crossvit_tiny_240,4481.69,228.473,1024,240,1.57,9.08,7.01
dla60x_c,4459.27,229.622,1024,224,0.59,6.01,1.32
eca_resnext26ts,4456.63,229.759,1024,256,2.43,10.52,10.3
seresnext26ts,4453.99,229.896,1024,256,2.43,10.52,10.39
legacy_seresnext26_32x4d,4441.15,230.558,1024,224,2.49,9.39,16.79
gernet_l,4396.56,232.898,1024,256,4.57,8.0,31.08
mobilevitv2_075,4393.87,233.041,1024,256,1.05,12.06,2.87
gcresnext26ts,4384.92,233.516,1024,256,2.43,10.53,10.48
tf_efficientnet_b1,4370.6,234.282,1024,240,0.71,10.88,7.79
tf_efficientnet_lite2,4293.9,238.467,1024,260,0.89,12.9,6.09
rexnet_130,4262.16,240.243,1024,224,0.68,9.71,7.56
efficientnet_b1,4239.44,241.53,1024,256,0.77,12.22,7.79
vit_small_patch32_384,4239.1,241.55,1024,384,3.45,8.25,22.92
crossvit_9_240,4212.37,243.082,1024,240,1.85,9.52,8.55
crossvit_9_dagger_240,4095.03,250.049,1024,240,1.99,9.97,8.78
nf_ecaresnet26,4091.86,250.24,1024,224,2.41,7.36,16.0
nf_seresnet26,4088.47,250.449,1024,224,2.41,7.36,17.4
efficientnet_cc_b0_8e,4076.51,251.183,1024,224,0.42,9.42,24.01
efficientnet_cc_b0_4e,4073.3,251.382,1024,224,0.41,9.42,13.31
ecaresnet50d_pruned,4055.39,252.492,1024,224,2.53,6.43,19.94
efficientnet_b2_pruned,4030.92,254.025,1024,260,0.73,9.13,8.31
ecaresnext50t_32x4d,4018.73,254.796,1024,224,2.7,10.09,15.41
ecaresnext26t_32x4d,4017.09,254.9,1024,224,2.7,10.09,15.41
seresnext26t_32x4d,4014.43,255.069,1024,224,2.7,10.09,16.81
seresnext26tn_32x4d,4014.36,255.074,1024,224,2.7,10.09,16.81
repvgg_a2,3987.84,256.77,1024,224,5.7,6.26,28.21
poolformer_s12,3982.67,257.103,1024,224,1.82,5.53,11.92
seresnext26d_32x4d,3979.57,257.303,1024,224,2.73,10.19,16.81
vit_tiny_r_s16_p8_384,3963.05,258.374,1024,384,1.34,6.49,6.36
resnet26t,3939.46,259.923,1024,256,3.35,10.52,16.01
nf_regnet_b1,3911.64,261.772,1024,288,1.02,9.2,10.22
rexnet_150,3881.93,263.775,1024,224,0.9,11.21,9.73
nf_regnet_b2,3879.78,263.921,1024,272,1.22,9.27,14.31
resnetv2_50,3865.49,264.896,1024,224,4.11,11.11,25.55
regnetx_016,3852.41,265.794,1024,224,1.62,7.93,9.19
tf_efficientnet_cc_b0_4e,3812.08,268.608,1024,224,0.41,9.42,13.31
tf_efficientnet_cc_b0_8e,3803.67,269.202,1024,224,0.42,9.42,24.01
convnext_pico,3747.49,273.239,1024,288,2.27,10.08,9.05
ecaresnetlight,3744.45,273.459,1024,224,4.11,8.42,30.16
dpn68,3724.59,274.917,1024,224,2.35,10.47,12.61
edgenext_x_small,3714.71,275.646,1024,288,0.68,7.5,2.34
gluon_resnet50_v1b,3672.76,278.798,1024,224,4.11,11.11,25.56
ssl_resnet50,3671.85,278.866,1024,224,4.11,11.11,25.56
efficientnet_em,3671.25,278.913,1024,240,3.04,14.34,6.9
resnet50,3668.58,279.116,1024,224,4.11,11.11,25.56
swsl_resnet50,3668.32,279.136,1024,224,4.11,11.11,25.56
tv_resnet50,3667.14,279.225,1024,224,4.11,11.11,25.56
dpn68b,3667.07,279.229,1024,224,2.35,10.47,12.61
rexnetr_200,3659.45,279.811,1024,224,1.59,15.11,16.52
convnext_pico_ols,3651.34,280.434,1024,288,2.37,10.74,9.06
botnet26t_256,3594.28,284.883,1024,256,3.32,11.98,12.49
bat_resnext26ts,3569.91,286.828,1024,256,2.53,12.51,10.73
resnetv2_50t,3547.32,288.657,1024,224,4.32,11.82,25.57
mixnet_m,3537.26,289.477,1024,224,0.36,8.19,5.01
regnety_016,3531.88,289.919,1024,224,1.63,8.04,11.2
tf_efficientnet_em,3529.62,290.106,1024,240,3.04,14.34,6.9
resnetv2_50d,3525.02,290.482,1024,224,4.35,11.92,25.57
halonet26t,3515.15,291.299,1024,256,3.19,11.69,12.48
resnet32ts,3492.62,293.179,1024,256,4.63,11.58,17.96
hrnet_w18_small_v2,3482.81,294.001,1024,224,2.62,9.65,15.6
gluon_resnet50_v1c,3481.59,294.107,1024,224,4.35,11.92,25.58
dla60,3466.91,295.351,1024,224,4.26,10.16,22.04
resnet33ts,3460.78,295.875,1024,256,4.76,11.66,19.68
tf_efficientnet_b2,3402.3,300.962,1024,260,1.02,13.83,9.11
convit_tiny,3399.61,301.199,1024,224,1.26,7.94,5.71
resnet50t,3373.72,303.51,1024,224,4.32,11.82,25.57
tf_mixnet_m,3366.38,304.167,1024,224,0.36,8.19,5.01
efficientnet_b3_pruned,3360.1,304.74,1024,300,1.04,11.86,9.86
seresnet33ts,3354.27,305.27,1024,256,4.76,11.66,19.78
resnet50d,3351.47,305.527,1024,224,4.35,11.92,25.58
eca_resnet33ts,3350.95,305.574,1024,256,4.76,11.66,19.68
vit_small_resnet26d_224,3346.77,305.954,1024,224,5.07,11.12,63.61
cs3darknet_focus_l,3335.18,307.018,1024,288,5.9,10.16,21.15
gluon_resnet50_v1d,3334.65,307.068,1024,224,4.35,11.92,25.58
mobilevitv2_100,3324.63,307.994,1024,256,1.84,16.08,4.9
vovnet39a,3320.12,308.408,1024,224,7.09,6.73,22.6
legacy_seresnet50,3312.33,309.135,1024,224,3.88,10.6,28.09
efficientnet_b0_gn,3307.86,309.554,1024,224,0.42,6.75,5.29
gcresnet33ts,3307.01,309.633,1024,256,4.76,11.68,19.88
pit_s_distilled_224,3301.25,310.173,1024,224,2.9,11.64,24.04
pit_s_224,3299.97,310.295,1024,224,2.88,11.56,23.46
mobilevit_xs,3252.28,314.844,1024,256,1.05,16.33,2.32
deit_small_distilled_patch16_224,3233.6,316.663,1024,224,4.63,12.02,22.44
efficientnet_b2a,3223.97,317.608,1024,288,1.12,16.2,9.11
efficientnet_b2,3223.9,317.615,1024,288,1.12,16.2,9.11
deit_small_patch16_224,3218.99,318.1,1024,224,4.61,11.95,22.05
vit_small_patch16_224,3218.38,318.16,1024,224,4.61,11.95,22.05
cs3darknet_l,3210.26,318.965,1024,288,6.16,10.83,21.16
ese_vovnet39b,3206.21,319.369,1024,224,7.09,6.74,24.57
eca_vovnet39b,3203.77,319.612,1024,224,7.09,6.74,22.6
convnextv2_atto,3196.73,320.315,1024,288,0.91,6.3,3.71
coatnet_pico_rw_224,3189.82,321.008,1024,224,2.05,14.62,10.85
seresnet50,3181.57,321.841,1024,224,4.11,11.13,28.09
pvt_v2_b1,3147.37,325.339,1024,224,2.12,15.39,14.01
coat_lite_tiny,3146.41,325.439,1024,224,1.6,11.65,5.72
res2net50_48w_2s,3127.52,327.404,1024,224,4.18,11.72,25.29
eca_botnext26ts_256,3112.32,329.003,1024,256,2.46,11.6,10.59
ecaresnet101d_pruned,3103.16,329.973,1024,224,3.48,7.69,24.88
efficientnet_b0_g8_gn,3073.2,333.192,1024,224,0.66,6.75,6.56
ssl_resnext50_32x4d,3071.68,333.356,1024,224,4.26,14.4,25.03
dla60x,3071.64,333.359,1024,224,3.54,13.8,17.35
swsl_resnext50_32x4d,3070.7,333.464,1024,224,4.26,14.4,25.03
tv_resnext50_32x4d,3069.81,333.56,1024,224,4.26,14.4,25.03
resnext50_32x4d,3069.72,333.57,1024,224,4.26,14.4,25.03
gluon_resnext50_32x4d,3068.47,333.704,1024,224,4.26,14.4,25.03
vit_small_r26_s32_224,3061.92,334.417,1024,224,3.56,9.85,36.43
skresnet34,3055.95,335.073,1024,224,3.67,5.13,22.28
deit3_small_patch16_224_in21ft1k,3048.82,335.855,1024,224,4.61,11.95,22.06
deit3_small_patch16_224,3047.23,336.031,1024,224,4.61,11.95,22.06
eca_halonext26ts,3035.71,337.305,1024,256,2.44,11.46,10.76
haloregnetz_b,3032.47,337.665,1024,224,1.97,11.94,11.68
vit_relpos_base_patch32_plus_rpn_256,3026.45,338.338,1024,256,7.68,8.01,119.42
vit_relpos_small_patch16_rpn_224,3019.95,339.067,1024,224,4.59,13.05,21.97
vit_relpos_small_patch16_224,3008.26,340.383,1024,224,4.59,13.05,21.98
vit_srelpos_small_patch16_224,3000.96,341.213,1024,224,4.59,12.16,21.97
xcit_nano_12_p16_384_dist,3000.48,341.266,1024,384,1.64,12.15,3.05
cs3sedarknet_l,2995.41,341.845,1024,288,6.16,10.83,21.91
resnetaa50d,2993.03,342.116,1024,224,5.39,12.44,25.58
vgg11,2983.47,85.796,256,224,7.61,7.44,132.86
selecsls84,2973.16,344.402,1024,224,5.9,7.57,50.95
resnetrs50,2963.42,345.535,1024,224,4.48,12.14,35.69
seresnet50t,2957.12,346.271,1024,224,4.32,11.83,28.1
resnest14d,2954.69,346.556,1024,224,2.76,7.33,10.61
gluon_resnet50_v1s,2953.65,346.677,1024,224,5.47,13.52,25.68
coat_lite_mini,2952.61,346.799,1024,224,2.0,12.25,11.01
ecaresnet50d,2945.96,347.583,1024,224,4.35,11.93,25.58
densenet121,2933.45,349.064,1024,224,2.87,6.9,7.98
tv_densenet121,2929.69,349.514,1024,224,2.87,6.9,7.98
vit_base_patch32_plus_256,2929.65,349.519,1024,256,7.79,7.76,119.48
rexnet_200,2927.94,349.723,1024,224,1.56,14.91,16.37
xcit_tiny_24_p16_224_dist,2927.0,349.834,1024,224,2.34,11.82,12.12
xcit_tiny_24_p16_224,2921.97,350.436,1024,224,2.34,11.82,12.12
coatnet_nano_cc_224,2867.38,357.108,1024,224,2.24,15.02,13.76
gcresnext50ts,2857.34,358.363,1024,256,3.75,15.46,15.67
lambda_resnet26rpt_256,2853.55,358.839,1024,256,3.16,11.87,10.99
resnext50d_32x4d,2845.08,359.908,1024,224,4.5,15.2,25.05
mixnet_l,2828.6,361.996,1024,224,0.58,10.84,7.33
densenet121d,2824.08,362.584,1024,224,3.11,7.7,8.0
efficientnet_lite3,2821.84,362.87,1024,300,1.65,21.85,8.2
cspresnet50,2793.65,366.534,1024,256,4.54,11.5,21.62
coatnet_nano_rw_224,2781.93,368.077,1024,224,2.41,15.41,15.14
vgg11_bn,2760.38,370.949,1024,224,7.62,7.44,132.87
vovnet57a,2755.77,371.572,1024,224,8.95,7.52,36.64
resmlp_24_224,2750.33,372.306,1024,224,5.96,10.91,30.02
resmlp_24_distilled_224,2740.33,373.665,1024,224,5.96,10.91,30.02
convnextv2_femto,2735.91,374.269,1024,288,1.3,7.56,5.23
flexivit_small,2735.78,374.287,1024,240,5.35,14.18,22.06
gcresnet50t,2732.04,374.8,1024,256,5.42,14.67,25.9
legacy_seresnext50_32x4d,2722.84,376.065,1024,224,4.26,14.42,27.56
seresnext50_32x4d,2721.47,376.256,1024,224,4.26,14.42,27.56
gluon_seresnext50_32x4d,2720.58,376.379,1024,224,4.26,14.42,27.56
visformer_small,2719.93,376.468,1024,224,4.88,11.43,40.22
twins_svt_small,2713.39,377.374,1024,224,2.94,13.75,24.06
resnetv2_50x1_bit_distilled,2708.81,378.014,1024,224,4.23,11.11,25.55
res2net50_14w_8s,2692.9,380.248,1024,224,4.21,13.28,25.06
resnetblur50,2685.97,381.228,1024,224,5.16,12.02,25.56
vit_base_resnet26d_224,2684.6,381.421,1024,224,6.97,13.16,101.4
tf_mixnet_l,2680.8,381.958,1024,224,0.58,10.84,7.33
seresnetaa50d,2658.93,385.106,1024,224,5.4,12.46,28.11
dla60_res2net,2656.16,385.506,1024,224,4.15,12.34,20.85
cspresnet50d,2655.05,385.668,1024,256,4.86,12.55,21.64
coatnext_nano_rw_224,2655.0,385.674,1024,224,2.47,12.8,14.7
ese_vovnet57b,2654.33,385.773,1024,224,8.95,7.52,38.61
tf_efficientnetv2_b3,2654.14,385.8,1024,300,3.04,15.74,14.36
cspresnet50w,2641.68,387.621,1024,256,5.04,12.19,28.12
res2net50_26w_4s,2629.64,389.395,1024,224,4.28,12.61,25.7
regnetz_b16,2626.71,389.828,1024,288,2.39,16.43,9.72
convnext_nano,2611.78,392.059,1024,288,4.06,13.84,15.59
efficientnetv2_rw_t,2601.49,393.609,1024,288,3.19,16.42,13.65
fbnetv3_g,2595.29,394.549,1024,288,1.77,21.09,16.62
gmixer_24_224,2595.15,394.571,1024,224,5.28,14.45,24.72
mobilevit_s,2586.09,395.952,1024,256,2.03,19.94,5.58
coatnet_rmlp_nano_rw_224,2569.7,398.478,1024,224,2.62,20.34,15.15
gcvit_xxtiny,2561.41,399.768,1024,224,2.14,15.36,12.0
tf_efficientnet_lite3,2530.94,404.582,1024,300,1.65,21.85,8.2
efficientnet_cc_b1_8e,2530.65,404.628,1024,240,0.75,15.44,39.72
densenetblur121d,2522.66,405.908,1024,224,3.11,7.9,8.0
resnetblur50d,2509.45,408.045,1024,224,5.4,12.82,25.58
nf_ecaresnet50,2490.39,411.168,1024,224,4.21,11.13,25.56
inception_v3,2485.21,412.025,1024,299,5.73,8.97,23.83
nf_seresnet50,2482.66,412.449,1024,224,4.21,11.13,28.09
tf_inception_v3,2481.38,412.658,1024,299,5.73,8.97,23.83
gc_efficientnetv2_rw_t,2480.59,412.793,1024,288,3.2,16.45,13.68
adv_inception_v3,2479.41,412.983,1024,299,5.73,8.97,23.83
repvgg_b1g4,2473.34,414.003,1024,224,8.15,10.64,39.97
mobilevitv2_125,2472.28,414.18,1024,256,2.86,20.1,7.48
gluon_inception_v3,2468.42,414.827,1024,299,5.73,8.97,23.83
nf_regnet_b3,2461.52,415.991,1024,320,2.05,14.61,18.59
xcit_small_12_p16_224_dist,2446.89,418.478,1024,224,4.82,12.58,26.25
xcit_small_12_p16_224,2446.42,418.558,1024,224,4.82,12.58,26.25
cspresnext50,2438.96,419.836,1024,256,4.05,15.86,20.57
convnext_nano_ols,2435.0,420.521,1024,288,4.38,15.5,15.65
regnetx_032,2429.42,421.489,1024,224,3.2,11.37,15.3
densenet169,2426.29,422.031,1024,224,3.4,7.3,14.15
sehalonet33ts,2419.4,423.234,1024,256,3.55,14.7,13.69
tf_efficientnet_cc_b1_8e,2406.19,425.557,1024,240,0.75,15.44,39.72
semobilevit_s,2402.02,426.294,1024,256,2.03,19.95,5.74
resnetv2_101,2330.6,439.36,1024,224,7.83,16.23,44.54
twins_pcpvt_small,2312.72,442.754,1024,224,3.83,18.08,24.11
xcit_nano_12_p8_224_dist,2295.5,446.077,1024,224,2.16,15.71,3.05
xcit_nano_12_p8_224,2292.87,446.587,1024,224,2.16,15.71,3.05
gmlp_s16_224,2290.73,447.007,1024,224,4.42,15.1,19.42
cs3darknet_focus_x,2287.2,447.697,1024,256,8.03,10.69,35.02
vit_base_r26_s32_224,2275.25,450.047,1024,224,6.81,12.36,101.38
gluon_resnet101_v1b,2260.37,453.01,1024,224,7.83,16.23,44.55
tv_resnet101,2258.59,453.368,1024,224,7.83,16.23,44.55
resnet101,2258.28,453.43,1024,224,7.83,16.23,44.55
skresnet50,2234.62,458.23,1024,224,4.11,12.5,25.8
ecaresnet26t,2232.29,458.709,1024,320,5.24,16.44,16.01
edgenext_small,2226.69,459.86,1024,320,1.97,14.16,5.59
dla102,2219.96,461.255,1024,224,7.19,14.18,33.27
res2next50,2214.71,462.347,1024,224,4.2,13.71,24.67
dla60_res2next,2210.67,463.194,1024,224,3.49,13.17,17.03
resnetv2_101d,2203.82,464.633,1024,224,8.07,17.04,44.56
gluon_resnet101_v1c,2194.65,466.578,1024,224,8.08,17.04,44.57
resnest26d,2170.04,471.869,1024,224,3.64,9.97,17.07
vgg13,2149.71,476.331,1024,224,11.31,12.25,133.05
gluon_resnet101_v1d,2137.49,479.053,1024,224,8.08,17.04,44.57
skresnet50d,2115.22,484.098,1024,224,4.36,13.31,25.82
convnextv2_pico,2108.5,485.64,1024,288,2.27,10.08,9.07
vit_base_resnet50d_224,2101.17,487.333,1024,224,8.73,16.92,110.97
