model,infer_samples_per_sec,infer_step_time,infer_batch_size,infer_img_size,infer_gmacs,infer_macts,param_count
cs3darknet_focus_s,12798.44,79.999,1024,256,0.69,2.7,3.27
lcnet_150,12783.12,80.094,1024,224,0.34,3.79,4.5
cs3darknet_s,12395.11,82.602,1024,256,0.72,2.97,3.28
regnetx_004,12366.39,82.791,1024,224,0.4,3.14,5.16
mobilenetv3_large_075,12001.32,85.313,1024,224,0.16,4.0,3.99
levit_192,11882.81,86.163,1024,224,0.66,3.2,10.95
resnet10t,11615.84,88.145,1024,224,1.1,2.43,5.44
ese_vovnet19b_slim_dw,11539.4,88.729,1024,224,0.4,5.28,1.9
gernet_s,11496.77,89.058,1024,224,0.75,2.65,8.17
mobilenetv3_rw,10873.77,94.16,1024,224,0.23,4.41,5.48
mobilenetv3_large_100,10705.06,95.645,1024,224,0.23,4.41,5.48
hardcorenas_a,10554.34,97.012,1024,224,0.23,4.38,5.26
tf_mobilenetv3_large_075,10511.12,97.41,1024,224,0.16,4.0,3.99
tf_mobilenetv3_large_minimal_100,10371.16,98.725,1024,224,0.22,4.4,3.92
mnasnet_075,10345.17,98.972,1024,224,0.23,4.77,3.17
hardcorenas_b,9695.74,105.601,1024,224,0.26,5.09,5.18
regnety_004,9655.22,106.046,1024,224,0.41,3.89,4.34
ghostnet_100,9483.99,107.96,1024,224,0.15,3.55,5.18
hardcorenas_c,9481.05,107.994,1024,224,0.28,5.01,5.52
tf_mobilenetv3_large_100,9456.79,108.271,1024,224,0.23,4.41,5.48
regnetx_006,9408.22,108.83,1024,224,0.61,3.98,6.2
mobilenetv2_075,9313.88,109.932,1024,224,0.22,5.86,2.64
tinynet_b,9291.99,110.191,1024,188,0.21,4.44,3.73
mnasnet_b1,9286.4,110.258,1024,224,0.33,5.46,4.38
mnasnet_100,9263.52,110.53,1024,224,0.33,5.46,4.38
gluon_resnet18_v1b,9078.31,112.785,1024,224,1.82,2.48,11.69
semnasnet_075,9069.42,112.895,1024,224,0.23,5.54,2.91
resnet18,9045.63,113.192,1024,224,1.82,2.48,11.69
ssl_resnet18,9045.4,113.196,1024,224,1.82,2.48,11.69
swsl_resnet18,9040.4,113.258,1024,224,1.82,2.48,11.69
levit_256,8921.47,114.768,1024,224,1.13,4.23,18.89
hardcorenas_d,8879.46,115.311,1024,224,0.3,4.93,7.5
regnety_006,8666.48,118.144,1024,224,0.61,4.33,6.06
seresnet18,8542.99,119.851,1024,224,1.82,2.49,11.78
mobilenetv2_100,8507.29,120.356,1024,224,0.31,6.68,3.5
spnasnet_100,8342.04,122.741,1024,224,0.35,6.03,4.42
legacy_seresnet18,8310.8,123.202,1024,224,1.82,2.49,11.78
semnasnet_100,8284.16,123.599,1024,224,0.32,6.23,3.89
mnasnet_a1,8283.57,123.607,1024,224,0.32,6.23,3.89
regnetx_008,7852.75,130.39,1024,224,0.81,5.15,7.26
hardcorenas_f,7809.07,131.117,1024,224,0.35,5.57,8.2
hardcorenas_e,7730.97,132.444,1024,224,0.35,5.65,8.07
efficientnet_lite0,7722.75,132.584,1024,224,0.4,6.74,4.65
levit_256d,7689.03,133.165,1024,224,1.4,4.93,26.21
xcit_nano_12_p16_224_dist,7674.8,133.413,1024,224,0.56,4.17,3.05
xcit_nano_12_p16_224,7670.11,133.492,1024,224,0.56,4.17,3.05
resnet18d,7636.48,134.082,1024,224,2.06,3.29,11.71
ghostnet_130,7625.58,134.274,1024,224,0.24,4.6,7.36
tf_efficientnetv2_b0,7614.25,134.473,1024,224,0.73,4.77,7.14
ese_vovnet19b_slim,7588.4,134.932,1024,224,1.69,3.52,3.17
deit_tiny_distilled_patch16_224,7449.3,137.451,1024,224,1.27,6.01,5.91
deit_tiny_patch16_224,7398.73,138.391,1024,224,1.26,5.97,5.72
vit_tiny_patch16_224,7390.78,138.538,1024,224,1.26,5.97,5.72
regnety_008,7366.88,138.989,1024,224,0.81,5.25,6.26
tinynet_a,7358.6,139.145,1024,192,0.35,5.41,6.19
dla46_c,7311.64,140.038,1024,224,0.58,4.5,1.3
fbnetc_100,7303.94,140.187,1024,224,0.4,6.51,5.57
mobilevitv2_050,7248.37,141.262,1024,256,0.48,8.04,1.37
tf_efficientnet_lite0,6816.26,150.218,1024,224,0.4,6.74,4.65
pit_ti_distilled_224,6788.49,150.832,1024,224,0.71,6.23,5.1
pit_ti_224,6762.99,151.401,1024,224,0.7,6.19,4.85
efficientnet_b0,6687.26,153.115,1024,224,0.4,6.75,5.29
visformer_tiny,6618.81,154.698,1024,224,1.27,5.72,10.32
rexnet_100,6608.65,154.937,1024,224,0.41,7.44,4.8
mnasnet_140,6580.58,155.597,1024,224,0.6,7.71,7.12
efficientnet_b1_pruned,6513.48,157.201,1024,240,0.4,6.21,6.33
rexnetr_100,6491.35,157.737,1024,224,0.43,7.72,4.88
mobilenetv2_110d,6395.98,160.089,1024,224,0.45,8.71,4.52
resnet14t,6341.58,161.462,1024,224,1.69,5.8,10.08
regnetz_005,6208.75,164.916,1024,224,0.52,5.86,7.12
dla46x_c,6145.64,166.61,1024,224,0.54,5.66,1.07
nf_regnet_b0,6055.0,169.104,1024,256,0.64,5.58,8.76
tf_efficientnet_b0,5992.76,170.862,1024,224,0.4,6.75,5.29
hrnet_w18_small,5908.15,173.308,1024,224,1.61,5.72,13.19
edgenext_xx_small,5886.07,173.957,1024,288,0.33,4.21,1.33
semnasnet_140,5856.63,174.833,1024,224,0.6,8.87,6.11
resnetblur18,5839.81,175.336,1024,224,2.34,3.39,11.69
ese_vovnet19b_dw,5825.11,175.779,1024,224,1.34,8.25,6.54
dla60x_c,5790.89,176.817,1024,224,0.59,6.01,1.32
mobilenetv2_140,5780.41,177.139,1024,224,0.6,9.57,6.11
skresnet18,5648.81,181.265,1024,224,1.82,3.24,11.96
mobilevit_xxs,5528.18,185.22,1024,256,0.42,8.34,1.27
efficientnet_b0_gn,5401.88,189.551,1024,224,0.42,6.75,5.29
convnext_atto,5364.13,190.886,1024,288,0.91,6.3,3.7
gluon_resnet34_v1b,5344.34,191.593,1024,224,3.67,3.74,21.8
resnet34,5335.05,191.926,1024,224,3.67,3.74,21.8
efficientnet_lite1,5334.12,191.959,1024,240,0.62,10.14,5.42
tv_resnet34,5332.7,192.011,1024,224,3.67,3.74,21.8
vit_base_patch32_224,5287.0,193.67,1024,224,4.41,5.01,88.22
vit_base_patch32_clip_224,5281.4,193.877,1024,224,4.41,5.01,88.22
levit_384,5276.74,194.047,1024,224,2.36,6.26,39.13
pit_xs_distilled_224,5241.4,195.357,1024,224,1.41,7.76,11.0
pit_xs_224,5237.09,195.517,1024,224,1.4,7.71,10.62
selecsls42,5225.99,195.932,1024,224,2.94,4.62,30.35
selecsls42b,5201.55,196.853,1024,224,2.98,4.62,32.46
gernet_m,5124.67,199.807,1024,224,3.02,5.24,21.14
pvt_v2_b0,5122.72,199.882,1024,224,0.57,7.99,3.67
tf_efficientnetv2_b1,5122.21,199.903,1024,240,1.21,7.34,8.14
mixnet_s,5079.84,201.57,1024,224,0.25,6.25,4.13
convnext_atto_ols,5062.64,202.255,1024,288,0.96,6.8,3.7
seresnet34,5028.88,203.611,1024,224,3.67,3.74,21.96
rexnetr_130,5003.96,204.626,1024,224,0.68,9.81,7.61
fbnetv3_b,5003.0,204.666,1024,256,0.55,9.1,8.6
mixer_b32_224,4982.51,205.508,1024,224,3.24,6.29,60.29
xcit_tiny_12_p16_224_dist,4879.26,209.853,1024,224,1.24,6.29,6.72
legacy_seresnet34,4875.12,210.034,1024,224,3.67,3.74,21.96
xcit_tiny_12_p16_224,4870.16,210.244,1024,224,1.24,6.29,6.72
resnet34d,4834.78,211.786,1024,224,3.91,4.54,21.82
tf_efficientnet_lite1,4822.03,212.348,1024,240,0.62,10.14,5.42
resnet26,4794.98,213.545,1024,224,2.36,7.35,16.0
mobilenetv2_120d,4786.27,213.934,1024,224,0.69,11.97,5.83
rexnet_130,4770.1,214.659,1024,224,0.68,9.71,7.56
efficientnet_b0_g16_evos,4743.69,215.854,1024,224,1.01,7.42,8.11
efficientnet_es,4736.89,216.163,1024,224,1.81,8.73,5.44
efficientnet_es_pruned,4735.25,216.239,1024,224,1.81,8.73,5.44
tf_mixnet_s,4735.17,216.242,1024,224,0.25,6.25,4.13
gmlp_ti16_224,4709.0,217.445,1024,224,1.34,7.55,5.87
convnext_femto,4672.08,219.162,1024,288,1.3,7.56,5.22
mobilevitv2_075,4638.17,220.764,1024,256,1.05,12.06,2.87
resmlp_12_224,4601.92,222.504,1024,224,3.01,5.5,15.35
resmlp_12_distilled_224,4597.97,222.695,1024,224,3.01,5.5,15.35
gmixer_12_224,4543.02,225.388,1024,224,2.67,7.26,12.7
fbnetv3_d,4532.2,225.927,1024,256,0.68,11.1,10.31
tf_efficientnet_es,4518.93,226.591,1024,224,1.81,8.73,5.44
selecsls60,4510.1,227.034,1024,224,3.59,5.52,30.67
mixer_s16_224,4509.29,227.075,1024,224,3.79,5.97,18.53
regnetx_016,4507.02,227.189,1024,224,1.62,7.93,9.19
selecsls60b,4490.35,228.033,1024,224,3.63,5.52,32.77
cs3darknet_focus_m,4487.64,228.171,1024,288,2.51,6.19,9.3
dla34,4481.03,228.505,1024,224,3.07,5.02,15.74
crossvit_tiny_240,4476.83,228.722,1024,240,1.57,9.08,7.01
convnext_femto_ols,4473.25,228.904,1024,288,1.35,8.06,5.23
vit_tiny_r_s16_p8_384,4463.13,229.423,1024,384,1.34,6.49,6.36
cs3darknet_m,4452.94,229.949,1024,288,2.63,6.69,9.31
repvgg_b0,4433.11,230.978,1024,224,3.41,6.15,15.82
resnet26d,4354.59,235.143,1024,224,2.6,8.15,16.01
rexnetr_150,4349.97,235.392,1024,224,0.89,11.13,9.78
resnetaa34d,4309.77,237.588,1024,224,4.43,5.07,21.82
efficientnet_b2_pruned,4309.58,237.598,1024,260,0.73,9.13,8.31
darknet17,4296.61,238.316,1024,256,3.26,7.18,14.3
vit_small_patch32_384,4250.58,240.897,1024,384,3.45,8.25,22.92
crossvit_9_240,4201.98,243.683,1024,240,1.85,9.52,8.55
nf_resnet26,4197.39,243.949,1024,224,2.41,7.35,16.0
efficientnet_b0_g8_gn,4190.39,244.357,1024,224,0.66,6.75,6.56
rexnet_150,4186.31,244.594,1024,224,0.9,11.21,9.73
ecaresnet50d_pruned,4182.62,244.81,1024,224,2.53,6.43,19.94
efficientformer_l1,4075.83,251.225,1024,224,1.3,5.53,12.29
poolformer_s12,4050.19,252.815,1024,224,1.82,5.53,11.92
regnety_016,4035.9,253.712,1024,224,1.63,8.04,11.2
efficientnet_lite2,4013.48,255.128,1024,260,0.89,12.9,6.09
crossvit_9_dagger_240,3992.98,256.437,1024,240,1.99,9.97,8.78
efficientnet_cc_b0_8e,3929.29,260.595,1024,224,0.42,9.42,24.01
efficientnet_cc_b0_4e,3918.01,261.346,1024,224,0.41,9.42,13.31
darknet21,3914.26,261.596,1024,256,3.93,7.47,20.86
efficientnet_b1,3876.9,264.116,1024,256,0.77,12.22,7.79
tf_efficientnet_b1,3834.3,267.052,1024,240,0.71,10.88,7.79
resnest14d,3793.21,269.944,1024,224,2.76,7.33,10.61
sedarknet21,3784.73,270.549,1024,256,3.93,7.47,20.95
resnext26ts,3775.5,271.211,1024,256,2.43,10.52,10.3
tf_efficientnetv2_b2,3727.06,274.735,1024,260,1.72,9.84,10.1
convnext_pico,3702.78,276.537,1024,288,2.27,10.08,9.05
edgenext_x_small,3692.42,277.311,1024,288,0.68,7.5,2.34
tf_efficientnet_cc_b0_8e,3691.33,277.395,1024,224,0.42,9.42,24.01
dpn48b,3689.99,277.494,1024,224,1.69,8.92,9.13
eca_resnext26ts,3675.59,278.583,1024,256,2.43,10.52,10.3
seresnext26ts,3670.33,278.98,1024,256,2.43,10.52,10.39
tf_efficientnet_cc_b0_4e,3665.41,279.357,1024,224,0.41,9.42,13.31
tf_efficientnet_lite2,3662.0,279.618,1024,260,0.89,12.9,6.09
nf_ecaresnet26,3619.99,282.862,1024,224,2.41,7.36,16.0
nf_seresnet26,3618.8,282.955,1024,224,2.41,7.36,17.4
gcresnext26ts,3594.7,284.852,1024,256,2.43,10.53,10.48
mobilevitv2_100,3589.19,213.964,768,256,1.84,16.08,4.9
gernet_l,3556.24,287.933,1024,256,4.57,8.0,31.08
legacy_seresnext26_32x4d,3545.88,288.774,1024,224,2.49,9.39,16.79
convnext_pico_ols,3532.27,289.886,1024,288,2.37,10.74,9.06
resnet26t,3503.33,292.28,1024,256,3.35,10.52,16.01
repvgg_a2,3454.82,296.386,1024,224,5.7,6.26,28.21
mixnet_m,3418.52,299.526,1024,224,0.36,8.19,5.01
efficientnet_b3_pruned,3356.7,305.049,1024,300,1.04,11.86,9.86
nf_regnet_b1,3352.23,305.456,1024,288,1.02,9.2,10.22
ecaresnext50t_32x4d,3339.2,306.649,1024,224,2.7,10.09,15.41
ecaresnext26t_32x4d,3337.18,306.833,1024,224,2.7,10.09,15.41
seresnext26tn_32x4d,3327.66,307.711,1024,224,2.7,10.09,16.81
seresnext26t_32x4d,3327.23,307.751,1024,224,2.7,10.09,16.81
seresnext26d_32x4d,3303.57,309.954,1024,224,2.73,10.19,16.81
tf_mixnet_m,3301.19,310.17,1024,224,0.36,8.19,5.01
convit_tiny,3286.62,311.554,1024,224,1.26,7.94,5.71
mobilevit_xs,3278.19,234.265,768,256,1.05,16.33,2.32
pit_s_224,3268.88,313.245,1024,224,2.88,11.56,23.46
pit_s_distilled_224,3266.72,313.452,1024,224,2.9,11.64,24.04
skresnet34,3242.45,315.8,1024,224,3.67,5.13,22.28
eca_botnext26ts_256,3224.24,317.583,1024,256,2.46,11.6,10.59
ecaresnet101d_pruned,3223.88,317.616,1024,224,3.48,7.69,24.88
deit_small_distilled_patch16_224,3220.79,317.922,1024,224,4.63,12.02,22.44
ecaresnetlight,3215.57,318.439,1024,224,4.11,8.42,30.16
deit_small_patch16_224,3209.05,319.085,1024,224,4.61,11.95,22.05
vit_small_patch16_224,3199.98,319.99,1024,224,4.61,11.95,22.05
eca_halonext26ts,3173.71,322.639,1024,256,2.44,11.46,10.76
convnextv2_atto,3162.98,323.733,1024,288,0.91,6.3,3.71
resnetv2_50,3158.28,324.214,1024,224,4.11,11.11,25.55
nf_regnet_b2,3133.63,326.765,1024,272,1.22,9.27,14.31
rexnetr_200,3133.12,245.111,768,224,1.59,15.11,16.52
botnet26t_256,3123.98,327.772,1024,256,3.32,11.98,12.49
coat_lite_tiny,3113.54,328.874,1024,224,1.6,11.65,5.72
vit_small_r26_s32_224,3112.34,329.001,1024,224,3.56,9.85,36.43
bat_resnext26ts,3103.95,329.89,1024,256,2.53,12.51,10.73
halonet26t,3103.39,329.95,1024,256,3.19,11.69,12.48
pvt_v2_b1,3095.14,330.828,1024,224,2.12,15.39,14.01
cspresnet50,3063.22,334.278,1024,256,4.54,11.5,21.62
resnet32ts,3055.79,335.09,1024,256,4.63,11.58,17.96
rexnet_200,3051.5,251.668,768,224,1.56,14.91,16.37
lambda_resnet26t,3046.2,336.144,1024,256,3.02,11.87,10.96
ssl_resnet50,3030.48,337.887,1024,224,4.11,11.11,25.56
gluon_resnet50_v1b,3027.43,338.23,1024,224,4.11,11.11,25.56
tv_resnet50,3027.39,338.232,1024,224,4.11,11.11,25.56
swsl_resnet50,3027.07,338.268,1024,224,4.11,11.11,25.56
resnet50,3025.4,338.455,1024,224,4.11,11.11,25.56
deit3_small_patch16_224_in21ft1k,3023.02,338.721,1024,224,4.61,11.95,22.06
deit3_small_patch16_224,3017.77,339.312,1024,224,4.61,11.95,22.06
tresnet_m,3006.54,340.578,1024,224,5.74,7.31,31.39
resnet33ts,3005.78,340.665,1024,256,4.76,11.66,19.68
vit_small_resnet26d_224,2994.08,341.995,1024,224,5.07,11.12,63.61
resnetv2_50t,2989.06,342.569,1024,224,4.32,11.82,25.57
regnetx_032,2988.15,342.675,1024,224,3.2,11.37,15.3
dpn68b,2981.13,343.481,1024,224,2.35,10.47,12.61
hrnet_w18_small_v2,2978.67,343.765,1024,224,2.62,9.65,15.6
dpn68,2975.29,344.155,1024,224,2.35,10.47,12.61
resnetv2_50d,2971.15,344.633,1024,224,4.35,11.92,25.57
efficientnet_em,2938.12,348.51,1024,240,3.04,14.34,6.9
vit_base_patch32_plus_256,2934.64,348.925,1024,256,7.79,7.76,119.48
coat_lite_mini,2921.75,350.462,1024,224,2.0,12.25,11.01
tf_efficientnet_b2,2919.63,350.718,1024,260,1.02,13.83,9.11
seresnet33ts,2919.51,350.732,1024,256,4.76,11.66,19.78
eca_resnet33ts,2917.21,351.008,1024,256,4.76,11.66,19.68
haloregnetz_b,2890.29,354.276,1024,224,1.97,11.94,11.68
coatnet_pico_rw_224,2884.58,354.98,1024,224,2.05,14.62,10.85
dla60,2883.99,355.049,1024,224,4.26,10.16,22.04
gluon_resnet50_v1c,2872.58,356.463,1024,224,4.35,11.92,25.58
resnet50t,2869.49,356.844,1024,224,4.32,11.82,25.57
gcresnet33ts,2863.36,357.609,1024,256,4.76,11.68,19.88
gluon_resnet50_v1d,2853.24,358.879,1024,224,4.35,11.92,25.58
cspresnet50d,2852.98,358.911,1024,256,4.86,12.55,21.64
resnet50d,2850.55,359.218,1024,224,4.35,11.92,25.58
vovnet39a,2845.31,359.878,1024,224,7.09,6.73,22.6
cspresnet50w,2835.31,361.148,1024,256,5.04,12.19,28.12
vgg11,2827.53,362.143,1024,224,7.61,7.44,132.86
tf_efficientnet_em,2826.28,362.303,1024,240,3.04,14.34,6.9
visformer_small,2818.88,363.251,1024,224,4.88,11.43,40.22
vit_relpos_small_patch16_224,2792.87,366.637,1024,224,4.59,13.05,21.98
vit_relpos_base_patch32_plus_rpn_256,2784.26,367.771,1024,256,7.68,8.01,119.42
vit_srelpos_small_patch16_224,2781.72,368.106,1024,224,4.59,12.16,21.97
resnest26d,2772.97,369.267,1024,224,3.64,9.97,17.07
cs3darknet_focus_l,2770.5,369.596,1024,288,5.9,10.16,21.15
efficientnet_b2a,2767.64,369.979,1024,288,1.12,16.2,9.11
efficientnet_b2,2766.98,370.065,1024,288,1.12,16.2,9.11
ese_vovnet39b,2760.12,370.986,1024,224,7.09,6.74,24.57
legacy_seresnet50,2753.49,371.881,1024,224,3.88,10.6,28.09
densenet121,2749.79,372.378,1024,224,2.87,6.9,7.98
tv_densenet121,2747.16,372.735,1024,224,2.87,6.9,7.98
eca_vovnet39b,2736.53,374.185,1024,224,7.09,6.74,22.6
coatnet_nano_cc_224,2716.19,376.986,1024,224,2.24,15.02,13.76
convnextv2_femto,2710.95,377.714,1024,288,1.3,7.56,5.23
resnetv2_50x1_bit_distilled,2704.93,378.554,1024,224,4.23,11.11,25.55
selecsls84,2697.2,379.64,1024,224,5.9,7.57,50.95
flexivit_small,2693.55,380.153,1024,240,5.35,14.18,22.06
twins_svt_small,2691.25,380.48,1024,224,2.94,13.75,24.06
mixnet_l,2678.25,382.327,1024,224,0.58,10.84,7.33
seresnet50,2674.61,382.848,1024,224,4.11,11.13,28.09
xcit_nano_12_p16_384_dist,2668.39,383.74,1024,384,1.64,12.15,3.05
cs3darknet_l,2649.93,386.412,1024,288,6.16,10.83,21.16
coatnet_nano_rw_224,2633.36,388.844,1024,224,2.41,15.41,15.14
coatnext_nano_rw_224,2627.24,389.75,1024,224,2.47,12.8,14.7
xcit_tiny_24_p16_224_dist,2617.14,391.253,1024,224,2.34,11.82,12.12
densenet121d,2616.98,391.278,1024,224,3.11,7.7,8.0
xcit_tiny_24_p16_224,2614.91,391.584,1024,224,2.34,11.82,12.12
resnet50_gn,2599.07,393.975,1024,224,4.14,11.11,25.56
vit_relpos_small_patch16_rpn_224,2596.73,394.33,1024,224,4.59,13.05,21.97
res2net50_48w_2s,2593.21,394.865,1024,224,4.18,11.72,25.29
mobilevit_s,2587.93,296.749,768,256,2.03,19.94,5.58
convnext_nano,2579.36,396.983,1024,288,4.06,13.84,15.59
tf_mixnet_l,2577.4,397.288,1024,224,0.58,10.84,7.33
resnetaa50d,2573.35,397.912,1024,224,5.39,12.44,25.58
vgg11_bn,2556.04,400.607,1024,224,7.62,7.44,132.87
seresnet50t,2550.33,401.504,1024,224,4.32,11.83,28.1
ecaresnet50d,2544.16,402.478,1024,224,4.35,11.93,25.58
gcvit_xxtiny,2518.13,406.639,1024,224,2.14,15.36,12.0
cs3sedarknet_l,2502.51,409.176,1024,288,6.16,10.83,21.91
resnetrs50,2497.73,409.96,1024,224,4.48,12.14,35.69
mobilevitv2_125,2489.87,308.438,768,256,2.86,20.1,7.48
resnetblur50,2484.87,412.08,1024,224,5.16,12.02,25.56
cspresnext50,2483.24,412.352,1024,256,4.05,15.86,20.57
gluon_resnet50_v1s,2459.02,416.413,1024,224,5.47,13.52,25.68
efficientnet_cc_b1_8e,2458.85,416.443,1024,240,0.75,15.44,39.72
vit_base_resnet26d_224,2458.01,416.584,1024,224,6.97,13.16,101.4
densenetblur121d,2444.58,418.873,1024,224,3.11,7.9,8.0
tv_resnext50_32x4d,2431.41,421.143,1024,224,4.26,14.4,25.03
ssl_resnext50_32x4d,2431.35,421.155,1024,224,4.26,14.4,25.03
swsl_resnext50_32x4d,2430.87,421.236,1024,224,4.26,14.4,25.03
resnext50_32x4d,2429.56,421.462,1024,224,4.26,14.4,25.03
gluon_resnext50_32x4d,2428.35,421.674,1024,224,4.26,14.4,25.03
dla60x,2414.82,424.035,1024,224,3.54,13.8,17.35
efficientnet_lite3,2407.43,212.664,512,300,1.65,21.85,8.2
regnetx_040,2406.98,425.416,1024,224,3.99,12.2,22.12
semobilevit_s,2404.63,319.371,768,256,2.03,19.95,5.74
gcresnext50ts,2402.57,426.196,1024,256,3.75,15.46,15.67
regnety_040s_gn,2385.11,429.317,1024,224,4.03,12.29,20.65
resnetblur50d,2367.52,432.507,1024,224,5.4,12.82,25.58
vovnet57a,2360.79,433.737,1024,224,8.95,7.52,36.64
tf_efficientnet_cc_b1_8e,2357.71,434.307,1024,240,0.75,15.44,39.72
resmlp_24_distilled_224,2351.85,435.39,1024,224,5.96,10.91,30.02
resmlp_24_224,2345.81,436.509,1024,224,5.96,10.91,30.02
res2net50_14w_8s,2341.48,437.317,1024,224,4.21,13.28,25.06
coatnet_rmlp_nano_rw_224,2340.53,437.494,1024,224,2.62,20.34,15.15
sehalonet33ts,2339.44,328.271,768,256,3.55,14.7,13.69
res2net50_26w_4s,2338.49,437.876,1024,224,4.28,12.61,25.7
convnext_nano_ols,2328.37,439.779,1024,288,4.38,15.5,15.65
lambda_resnet26rpt_256,2324.88,165.158,384,256,3.16,11.87,10.99
gmixer_24_224,2324.82,440.451,1024,224,5.28,14.45,24.72
gcresnet50t,2321.78,441.028,1024,256,5.42,14.67,25.9
resnext50d_32x4d,2317.05,441.929,1024,224,4.5,15.2,25.05
resnest50d_1s4x24d,2309.9,443.296,1024,224,4.43,13.57,25.68
seresnetaa50d,2309.78,443.319,1024,224,5.4,12.46,28.11
dla60_res2net,2301.91,444.834,1024,224,4.15,12.34,20.85
vit_base_r26_s32_224,2301.77,444.864,1024,224,6.81,12.36,101.38
twins_pcpvt_small,2290.09,447.132,1024,224,3.83,18.08,24.11
regnetz_b16,2286.62,447.81,1024,288,2.39,16.43,9.72
ese_vovnet57b,2267.23,451.64,1024,224,8.95,7.52,38.61
gluon_inception_v3,2265.31,452.024,1024,299,5.73,8.97,23.83
inception_v3,2260.97,452.888,1024,299,5.73,8.97,23.83
adv_inception_v3,2258.89,453.305,1024,299,5.73,8.97,23.83
tf_inception_v3,2255.73,453.943,1024,299,5.73,8.97,23.83
densenet169,2232.91,458.582,1024,224,3.4,7.3,14.15
tf_efficientnetv2_b3,2223.64,460.493,1024,300,3.04,15.74,14.36
nf_ecaresnet50,2211.52,463.019,1024,224,4.21,11.13,25.56
nf_seresnet50,2207.21,463.921,1024,224,4.21,11.13,28.09
skresnet50,2206.75,464.017,1024,224,4.11,12.5,25.8
edgenext_small,2206.31,464.109,1024,320,1.97,14.16,5.59
seresnext50_32x4d,2197.09,466.058,1024,224,4.26,14.42,27.56
gluon_seresnext50_32x4d,2196.94,466.091,1024,224,4.26,14.42,27.56
xcit_small_12_p16_224_dist,2195.81,466.33,1024,224,4.82,12.58,26.25
legacy_seresnext50_32x4d,2193.34,466.856,1024,224,4.26,14.42,27.56
xcit_small_12_p16_224,2190.16,467.534,1024,224,4.82,12.58,26.25
repvgg_b1g4,2188.83,467.817,1024,224,8.15,10.64,39.97
tf_efficientnet_lite3,2188.37,233.953,512,300,1.65,21.85,8.2
efficientnetv2_rw_t,2170.03,471.87,1024,288,3.19,16.42,13.65
gmlp_s16_224,2164.56,473.061,1024,224,4.42,15.1,19.42
dla60_res2next,2126.26,481.583,1024,224,3.49,13.17,17.03
gc_efficientnetv2_rw_t,2126.09,481.621,1024,288,3.2,16.45,13.68
skresnet50d,2112.57,484.703,1024,224,4.36,13.31,25.82
mobilevitv2_150,2105.0,243.219,512,256,4.09,24.11,10.59
mobilevitv2_150_in22ft1k,2104.51,243.274,512,256,4.09,24.11,10.59
convnextv2_pico,2092.16,489.434,1024,288,2.27,10.08,9.07
poolformer_s24,2090.38,489.851,1024,224,3.41,10.68,21.39
cs3sedarknet_xdw,2090.04,489.929,1024,256,5.97,17.18,21.6
res2next50,2085.23,491.055,1024,224,4.2,13.71,24.67
cspdarknet53,2084.51,491.231,1024,256,6.57,16.81,27.64
fbnetv3_g,2084.48,491.238,1024,288,1.77,21.09,16.62
crossvit_small_240,2074.04,493.709,1024,240,5.63,18.17,26.86
deit3_medium_patch16_224_in21ft1k,2064.27,496.046,1024,224,8.0,15.93,38.85
deit3_medium_patch16_224,2063.34,496.268,1024,224,8.0,15.93,38.85
xcit_nano_12_p8_224_dist,2049.01,499.742,1024,224,2.16,15.71,3.05
