model,infer_samples_per_sec,infer_step_time,infer_batch_size,infer_img_size,infer_gmacs,infer_macts,param_count
res2net50_26w_6s,1775.31,576.783,1024,224,6.33,15.28,37.05
coat_lite_mini,1771.74,577.95,1024,224,2.0,12.25,11.01
ecaresnet101d,1771.55,578.01,1024,224,8.08,17.07,44.57
convnext_tiny_hnfd,1758.43,582.323,1024,224,4.78,14.64,28.63
regnetz_c16,1753.5,291.974,512,320,3.92,25.88,13.46
nf_resnet50,1751.0,584.795,1024,288,6.88,18.37,25.56
dla60_res2net,1735.18,590.122,1024,224,4.15,12.34,20.85
convnext_tiny,1731.03,591.541,1024,224,4.47,13.44,28.59
resnest26d,1730.95,591.569,1024,224,3.64,9.97,17.07
vit_small_r26_s32_224,1710.8,598.536,1024,224,3.56,9.85,36.43
gmixer_24_224,1701.15,601.933,1024,224,5.28,14.45,24.72
resnetblur101d,1698.79,602.767,1024,224,9.12,17.94,44.57
resnet61q,1686.77,607.063,1024,288,9.87,21.52,36.85
vgg13_bn,1654.93,309.368,512,224,11.33,12.25,133.05
vgg16,1643.23,623.151,1024,224,15.47,13.56,138.36
xcit_nano_12_p16_384_dist,1641.55,623.788,1024,384,1.64,12.15,3.05
efficientnet_b0_g8_gn,1622.56,315.54,512,224,0.66,6.75,6.56
repvgg_b1g4,1617.36,633.118,1024,224,8.15,10.64,39.97
regnetx_032,1612.7,634.945,1024,224,3.2,11.37,15.3
resnetv2_50d_frn,1611.81,635.295,1024,224,4.33,11.92,25.59
res2net101_26w_4s,1600.73,639.694,1024,224,8.1,18.45,45.21
regnetx_040,1592.21,643.119,1024,224,3.99,12.2,22.12
legacy_seresnext101_32x4d,1591.58,643.374,1024,224,8.02,21.26,48.96
seresnext101_32x4d,1590.99,643.61,1024,224,8.02,21.26,48.96
gluon_seresnext101_32x4d,1588.09,644.785,1024,224,8.02,21.26,48.96
twins_svt_small,1586.89,645.273,1024,224,2.94,13.75,24.06
ese_vovnet39b_evos,1567.33,653.327,1024,224,7.07,6.74,24.58
xception41p,1557.52,328.715,512,299,9.25,39.86,26.91
visformer_small,1553.17,659.284,1024,224,4.88,11.43,40.22
hrnet_w32,1550.18,660.555,1024,224,8.97,22.02,41.23
resnetv2_152,1549.71,660.755,1024,224,11.55,22.56,60.19
dla60_res2next,1549.6,660.797,1024,224,3.49,13.17,17.03
resnetv2_50d_evob,1548.76,661.162,1024,224,4.33,11.92,25.59
resnest50d_1s4x24d,1548.3,661.358,1024,224,4.43,13.57,25.68
xception,1544.37,331.513,512,299,8.4,35.83,22.86
botnet50ts_256,1543.72,331.651,512,256,5.54,22.23,22.74
dla102,1543.56,663.384,1024,224,7.19,14.18,33.27
resnetv2_50x1_bit_distilled,1536.12,666.602,1024,224,4.23,11.11,25.55
crossvit_small_240,1535.71,666.778,1024,240,5.63,18.17,26.86
gluon_resnet152_v1b,1521.2,673.136,1024,224,11.56,22.56,60.19
resmlp_36_224,1519.99,673.674,1024,224,8.91,16.33,44.69
tv_resnet152,1519.51,673.886,1024,224,11.56,22.56,60.19
resmlp_36_distilled_224,1519.32,673.971,1024,224,8.91,16.33,44.69
resnet152,1516.8,675.093,1024,224,11.56,22.56,60.19
efficientnet_el_pruned,1511.43,338.74,512,300,8.0,30.7,10.59
efficientnet_el,1502.87,340.669,512,300,8.0,30.7,10.59
res2net50_26w_8s,1500.5,682.425,1024,224,8.37,17.95,48.4
nf_seresnet101,1495.3,684.796,1024,224,8.02,16.27,49.33
nf_ecaresnet101,1488.87,687.754,1024,224,8.01,16.27,44.55
