model,infer_img_size,infer_samples_per_sec,infer_step_time,infer_batch_size,param_count,infer_gmacs,infer_macts
deit_tiny_patch16_224,224,18550.12,55.179,1024,5.72,1.26,5.97
deit_tiny_distilled_patch16_224,224,18466.64,55.428,1024,5.91,1.27,6.01
regnetx_004,224,18382.83,55.679,1024,5.16,0.4,3.14
levit_conv_192,224,18017.24,56.808,1024,10.92,0.66,3.2
gernet_s,224,17971.42,56.956,1024,8.17,0.75,2.65
levit_192,224,17888.75,57.22,1024,10.92,0.66,3.2
cs3darknet_focus_s,256,17656.87,57.971,1024,3.27,0.69,2.7
regnetx_004_tv,224,17598.16,58.165,1024,5.5,0.42,3.17
shvit_s4,256,17331.87,59.059,1024,16.55,0.99,3.73
lcnet_150,224,17264.67,59.289,1024,4.5,0.34,3.79
mobilenetv4_conv_small,320,16909.72,60.534,1024,3.77,0.39,4.01
cs3darknet_s,256,16878.73,60.645,1024,3.28,0.72,2.97
repghostnet_111,224,16761.94,61.067,1024,4.52,0.18,4.38
mobilenetv3_large_075,224,16430.89,62.298,1024,3.99,0.16,4.0
resnet10t,224,16384.4,62.476,1024,5.44,1.1,2.43
ghostnetv3_050,224,16352.57,62.597,1024,2.85,0.05,2.28
resnet34,160,16346.64,62.619,1024,21.8,1.87,1.91
convnext_zepto_rms,224,16192.45,63.217,1024,2.16,0.3,2.75
vit_betwixt_patch32_clip_224,224,15898.23,64.386,1024,61.41,3.09,4.17
resnetv2_18,224,14951.21,68.467,1024,11.69,1.82,2.48
mobilenetv3_rw,224,14879.18,68.797,1024,5.48,0.23,4.41
convnext_zepto_rms_ols,224,14813.49,69.103,1024,2.16,0.34,3.15
repvgg_a1,224,14679.98,69.73,1024,12.79,2.36,2.37
hardcorenas_a,224,14589.12,70.165,1024,5.26,0.23,4.38
mobilenetv3_large_100,224,14586.41,70.179,1024,5.48,0.23,4.41
pit_xs_224,224,14561.59,70.299,1024,10.62,1.4,7.71
pit_xs_distilled_224,224,14457.56,70.804,1024,11.0,1.41,7.76
resnet14t,176,14333.87,71.416,1024,10.08,1.07,3.61
ese_vovnet19b_slim_dw,224,14329.81,71.436,1024,1.9,0.4,5.28
nf_regnet_b0,192,14311.99,71.525,1024,8.76,0.37,3.15
mnasnet_075,224,14285.7,71.656,1024,3.17,0.23,4.77
ghostnet_100,224,14181.4,72.159,1024,5.18,0.15,3.55
regnetx_006,224,14041.47,72.904,1024,6.2,0.61,3.98
repghostnet_130,224,13809.49,74.128,1024,5.46,0.24,5.24
tf_mobilenetv3_large_075,224,13775.21,74.312,1024,3.99,0.16,4.0
mobilenetv1_100,224,13735.56,74.528,1024,4.23,0.58,5.04
regnety_004,224,13729.83,74.559,1024,4.34,0.41,3.89
resnet18,224,13726.29,74.577,1024,11.69,1.82,2.48
hardcorenas_b,224,13492.56,75.87,1024,5.18,0.26,5.09
mobilenetv1_100h,224,13425.71,76.249,1024,5.28,0.63,5.09
hardcorenas_c,224,13371.08,76.56,1024,5.52,0.28,5.01
tf_efficientnetv2_b0,192,13266.05,77.166,1024,7.14,0.54,3.51
levit_256,224,13220.48,77.432,1024,18.86,1.13,4.23
levit_conv_256,224,13158.97,77.79,1024,18.86,1.13,4.23
mobilenet_edgetpu_v2_xs,224,13048.2,78.454,1024,4.46,0.7,4.8
tinynet_b,188,12962.67,78.972,1024,3.73,0.21,4.44
seresnet18,224,12882.74,79.463,1024,11.78,1.82,2.49
tf_mobilenetv3_large_minimal_100,224,12879.58,79.481,1024,3.92,0.22,4.4
convnext_atto,224,12807.4,79.93,1024,3.7,0.55,3.81
inception_next_atto,224,12781.19,80.094,1024,4.16,0.5,3.63
edgenext_xx_small,256,12555.82,81.529,1024,1.33,0.26,3.33
mnasnet_100,224,12523.79,81.741,1024,4.38,0.33,5.46
hardcorenas_d,224,12459.65,82.162,1024,7.5,0.3,4.93
legacy_seresnet18,224,12343.17,82.936,1024,11.78,1.82,2.49
tf_mobilenetv3_large_100,224,12319.35,83.097,1024,5.48,0.23,4.41
semnasnet_075,224,12261.12,83.491,1024,2.91,0.23,5.54
mobilenetv2_075,224,12216.42,83.798,1024,2.64,0.22,5.86
convnext_atto_ols,224,12188.44,83.991,1024,3.7,0.58,4.11
regnety_006,224,12176.78,84.07,1024,6.06,0.61,4.33
vit_base_patch32_clip_224,224,12150.93,84.25,1024,88.22,4.41,5.01
repghostnet_150,224,11965.22,85.557,1024,6.55,0.31,6.0
levit_256d,224,11941.25,85.73,1024,26.16,1.39,4.93
resnetv2_18d,224,11926.42,85.836,1024,11.71,2.06,3.29
fasternet_t2,224,11762.49,87.033,1024,14.98,1.91,4.73
starnet_s2,224,11511.44,88.932,1024,3.68,0.55,4.73
levit_conv_256d,224,11464.7,89.291,1024,26.16,1.39,4.93
mobilenetv3_large_100,256,11450.74,89.403,1024,5.48,0.29,5.75
spnasnet_100,224,11392.69,89.858,1024,4.42,0.35,6.03
repvit_m0_9,224,11352.54,90.177,1024,5.07,0.82,6.17
repvit_m1,224,11338.73,90.287,1024,5.07,0.82,6.17
repvgg_b0,224,11242.84,91.054,1024,14.34,3.06,3.07
mobileone_s1,224,11176.63,91.592,1024,4.76,0.83,6.27
cs3darknet_focus_s,320,11161.42,91.721,1024,3.27,1.08,4.22
resnet18d,224,11142.9,91.874,1024,11.71,2.06,3.29
starnet_s1,224,11073.61,92.449,1024,2.87,0.42,4.99
ghostnet_130,224,11040.29,92.727,1024,7.36,0.24,4.6
convnext_femto,224,11027.48,92.835,1024,5.22,0.79,4.57
dla46_c,224,10979.15,93.244,1024,1.3,0.58,4.5
vit_base_patch32_224,224,10936.95,93.605,1024,88.22,4.41,5.01
hardcorenas_f,224,10936.02,93.612,1024,8.2,0.35,5.57
convnext_atto_rms,224,10926.43,93.694,1024,3.69,0.55,3.81
mobilenetv1_100,256,10920.5,93.745,1024,4.23,0.76,6.59
mobilenetv4_conv_medium,224,10907.56,93.856,1024,9.72,0.84,5.8
semnasnet_100,224,10904.65,93.879,1024,3.89,0.32,6.23
mobilenetv2_100,224,10807.07,94.728,1024,3.5,0.31,6.68
mobilenetv1_100h,256,10737.52,95.344,1024,5.28,0.82,6.65
hardcorenas_e,224,10721.85,95.482,1024,8.07,0.35,5.65
regnetx_008,224,10704.12,95.637,1024,7.26,0.81,5.15
mobilenetv1_125,224,10702.25,95.658,1024,6.27,0.89,6.3
ese_vovnet19b_slim,224,10662.87,96.011,1024,3.17,1.69,3.52
convnext_femto_ols,224,10564.12,96.908,1024,5.23,0.82,4.87
crossvit_tiny_240,240,10564.05,96.904,1024,7.01,1.57,9.08
mobilevit_xxs,256,10511.74,97.391,1024,1.27,0.42,8.34
mobilenet_edgetpu_100,224,10492.81,97.566,1024,4.09,1.0,5.75
tf_efficientnetv2_b0,224,10467.02,97.807,1024,7.14,0.73,4.77
tinynet_a,192,10256.34,99.816,1024,6.19,0.35,5.41
efficientnet_lite0,224,10236.84,100.007,1024,4.65,0.4,6.74
tf_efficientnetv2_b1,192,10227.98,100.094,1024,8.14,0.76,4.59
xcit_nano_12_p16_224,224,10194.28,100.424,1024,3.05,0.56,4.17
hgnetv2_b0,224,10173.41,100.631,1024,6.0,0.33,2.12
fbnetc_100,224,10059.48,101.771,1024,5.57,0.4,6.51
regnety_008,224,9982.16,102.559,1024,6.26,0.81,5.25
crossvit_9_240,240,9943.46,102.958,1024,8.55,1.85,9.52
vit_small_patch32_384,384,9875.39,103.667,1024,22.92,3.45,8.25
edgenext_xx_small,288,9839.11,104.047,1024,1.33,0.33,4.21
vit_base_patch32_clip_quickgelu_224,224,9834.05,104.105,1024,87.85,4.41,5.01
regnety_008_tv,224,9646.11,106.133,1024,6.43,0.84,5.42
repvit_m1_0,224,9602.7,106.613,1024,6.81,1.11,7.19
resnetblur18,224,9558.56,107.106,1024,11.69,2.34,3.39
vit_base_patch32_clip_256,256,9350.67,109.487,1024,87.86,5.76,6.65
pvt_v2_b0,224,9298.73,110.099,1024,3.67,0.57,7.99
visformer_tiny,224,9276.68,110.36,1024,10.32,1.27,5.72
resnetv2_18,288,9174.61,111.588,1024,11.69,3.0,4.11
crossvit_9_dagger_240,240,9173.57,111.601,1024,8.78,1.99,9.97
dla46x_c,224,9169.79,111.647,1024,1.07,0.54,5.66
mobilenet_edgetpu_v2_s,224,9152.23,111.862,1024,5.99,1.21,6.6
pit_s_224,224,9150.65,111.881,1024,23.46,2.88,11.56
pit_s_distilled_224,224,9136.19,112.058,1024,24.04,2.9,11.64
mobilenetv4_conv_medium,256,9133.01,112.098,1024,9.72,1.1,7.58
resnet14t,224,9065.61,112.93,1024,10.08,1.69,5.8
mobileone_s2,224,8979.69,114.009,1024,7.81,1.3,7.56
mobilenetv4_hybrid_medium_075,224,8974.46,114.077,1024,7.31,0.66,5.65
repghostnet_200,224,8900.71,115.023,1024,9.77,0.53,7.96
repvit_m1_1,224,8878.97,115.305,1024,8.24,1.34,7.82
repvit_m2,224,8876.04,115.343,1024,8.24,1.34,7.82
mobilevitv2_050,256,8872.07,115.396,1024,1.37,0.48,8.04
cs3darknet_focus_m,256,8833.29,115.902,1024,9.3,1.98,4.89
tf_efficientnet_lite0,224,8813.06,116.167,1024,4.65,0.4,6.74
fbnetv3_b,224,8797.7,116.37,1024,8.6,0.42,6.97
efficientnet_b0,224,8794.71,116.41,1024,5.29,0.4,6.75
resnetv2_34,224,8775.33,116.666,1024,21.8,3.67,3.74
regnetz_005,224,8766.98,116.778,1024,7.12,0.52,5.86
rexnet_100,224,8757.28,116.908,1024,4.8,0.41,7.44
mnasnet_140,224,8753.65,116.956,1024,7.12,0.6,7.71
repvgg_a2,224,8700.45,117.67,1024,25.5,5.12,3.13
dla60x_c,224,8678.6,117.967,1024,1.32,0.59,6.01
efficientvit_b1,224,8602.48,119.011,1024,9.1,0.53,7.25
convnext_atto_rms,256,8561.91,119.576,1024,3.69,0.71,4.98
convnext_pico,224,8550.37,119.737,1024,9.05,1.37,6.1
efficientnet_b1_pruned,240,8536.3,119.934,1024,6.33,0.4,6.21
rexnetr_100,224,8506.38,120.356,1024,4.88,0.43,7.72
mobilenetv1_125,256,8474.01,120.817,1024,6.27,1.16,8.23
resnet18,288,8361.66,122.441,1024,11.69,3.01,4.11
resnet34,224,8315.61,123.118,1024,21.8,3.67,3.74
vit_tiny_r_s16_p8_384,384,8308.02,123.231,1024,6.36,1.34,6.49
resnet50,160,8305.45,123.268,1024,25.56,2.1,5.67
ese_vovnet19b_dw,224,8302.61,123.31,1024,6.54,1.34,8.25
selecsls42,224,8292.22,123.463,1024,30.35,2.94,4.62
mobilenetv2_110d,224,8258.5,123.97,1024,4.52,0.45,8.71
cs3darknet_m,256,8246.68,124.148,1024,9.31,2.08,5.28
selecsls42b,224,8229.46,124.405,1024,32.46,2.98,4.62
vit_small_patch16_224,224,8214.74,124.63,1024,22.05,4.61,11.95
convnext_pico_ols,224,8211.99,124.672,1024,9.06,1.43,6.5
deit_small_patch16_224,224,8206.39,124.757,1024,22.05,4.61,11.95
starnet_s3,224,8192.2,124.974,1024,5.75,0.76,6.66
tf_efficientnetv2_b2,208,8167.2,125.356,1024,10.1,1.06,6.0
deit_small_distilled_patch16_224,224,8137.76,125.809,1024,22.44,4.63,12.02
levit_384,224,8114.78,126.166,1024,39.07,2.35,6.26
fastvit_t8,256,8088.08,126.578,1024,4.0,0.69,6.59
nf_regnet_b0,256,8057.64,127.06,1024,8.76,0.64,5.58
ghostnetv3_100,224,7965.58,128.529,1024,6.15,0.17,4.55
seresnet18,288,7850.96,130.406,1024,11.78,3.01,4.11
resnet50d,160,7823.71,130.861,1024,25.58,2.22,6.08
levit_conv_384,224,7809.48,131.099,1024,39.07,2.35,6.26
edgenext_x_small,256,7784.64,131.512,1024,2.34,0.54,5.93
skresnet18,224,7776.19,131.66,1024,11.96,1.82,3.24
hrnet_w18_small,224,7770.75,131.751,1024,13.19,1.61,5.72
convnext_atto,288,7754.57,132.028,1024,3.7,0.91,6.3
tf_efficientnet_b0,224,7726.91,132.5,1024,5.29,0.4,6.75
seresnet34,224,7726.16,132.513,1024,21.96,3.67,3.74
gernet_m,224,7690.21,133.132,1024,21.14,3.02,5.24
efficientnet_b0_gn,224,7667.91,133.52,1024,5.29,0.42,6.75
vit_base_patch32_siglip_gap_256,256,7652.76,133.785,1024,87.47,5.67,6.54
semnasnet_140,224,7635.09,134.09,1024,6.11,0.6,8.87
ghostnetv2_100,224,7627.44,134.228,1024,6.16,0.18,4.55
resnetv2_34d,224,7616.6,134.42,1024,21.82,3.91,4.54
vit_pwee_patch16_reg1_gap_256,256,7571.28,135.225,1024,15.25,4.37,15.87
vit_base_patch32_siglip_256,256,7557.1,135.479,1024,94.55,5.75,6.64
hgnetv2_b1,224,7527.9,136.004,1024,6.34,0.49,2.73
mambaout_femto,224,7487.3,136.742,1024,7.3,1.16,8.34
swiftformer_xs,224,7486.39,136.757,1024,3.48,0.61,6.45
mobilenetv2_140,224,7462.69,137.192,1024,6.11,0.6,9.57
mixer_b32_224,224,7398.44,138.384,1024,60.29,3.24,6.29
convnext_atto_ols,288,7377.73,138.773,1024,3.7,0.96,6.8
legacy_seresnet34,224,7354.5,139.211,1024,21.96,3.67,3.74
mobileone_s3,224,7352.28,139.25,1024,10.08,1.9,9.13
mobilenetv4_hybrid_medium,224,7343.12,139.426,1024,11.07,0.98,6.84
fbnetv3_d,224,7330.36,139.669,1024,10.31,0.52,8.5
resnet34d,224,7277.06,140.693,1024,21.82,3.91,4.54
resnetv2_18d,288,7274.76,140.736,1024,11.71,3.4,5.43
mobilenet_edgetpu_v2_m,224,7216.05,141.882,1024,8.46,1.85,8.15
deit3_small_patch16_224,224,7214.24,141.918,1024,22.06,4.61,11.95
vit_wee_patch16_reg1_gap_256,256,7193.77,142.321,1024,13.42,3.83,13.9
seresnet50,160,7149.07,143.211,1024,28.09,2.1,5.69
mixnet_s,224,7123.21,143.731,1024,4.13,0.25,6.25
flexivit_small,240,7110.07,143.998,1024,22.06,5.35,14.18
dla34,224,7084.96,144.508,1024,15.74,3.07,5.02
tf_efficientnetv2_b1,240,7054.63,145.129,1024,8.14,1.21,7.34
efficientnet_b0,256,7035.98,145.514,1024,5.29,0.52,8.81
efficientnet_lite1,240,7015.45,145.94,1024,5.42,0.62,10.14
selecsls60b,224,7005.75,146.138,1024,32.77,3.63,5.52
selecsls60,224,6998.0,146.301,1024,30.67,3.59,5.52
tiny_vit_5m_224,224,6975.9,146.766,1024,12.08,1.27,11.25
fbnetv3_b,256,6970.51,146.88,1024,8.6,0.55,9.1
cs3darknet_focus_m,288,6901.62,148.348,1024,9.3,2.51,6.19
eva02_tiny_patch14_224,224,6891.46,148.566,1024,5.5,1.7,9.14
ecaresnet50t,160,6878.5,148.842,1024,25.57,2.21,6.04
mixer_s16_224,224,6875.09,148.921,1024,18.53,3.79,5.97
efficientvit_b1,256,6868.68,149.058,1024,9.1,0.69,9.46
resmlp_12_224,224,6855.12,149.354,1024,15.35,3.01,5.5
regnetx_016,224,6830.89,149.883,1024,9.19,1.62,7.93
resnet50,176,6828.7,149.931,1024,25.56,2.62,6.92
resnet26,224,6826.51,149.98,1024,16.0,2.36,7.35
resnet18d,288,6755.65,151.554,1024,11.71,3.41,5.43
mobilenetv4_conv_blur_medium,224,6752.65,151.621,1024,9.72,1.22,8.58
resnetrs50,160,6743.88,151.817,1024,35.69,2.29,6.2
resnext50_32x4d,160,6733.61,152.05,1024,25.03,2.17,7.35
efficientnet_blur_b0,224,6724.65,152.252,1024,5.29,0.43,8.72
convnext_femto,288,6689.16,153.06,1024,5.22,1.3,7.56
convnextv2_atto,224,6645.89,154.057,1024,3.71,0.55,3.81
rexnetr_130,224,6642.14,154.144,1024,7.61,0.68,9.81
rexnet_130,224,6641.34,154.162,1024,7.56,0.68,9.71
resnetaa34d,224,6637.83,154.244,1024,21.82,4.43,5.07
efficientnet_es,224,6567.44,155.897,1024,5.44,1.81,8.73
efficientnet_es_pruned,224,6557.94,156.123,1024,5.44,1.81,8.73
efficientnet_b0_g16_evos,224,6519.03,157.052,1024,8.11,1.01,7.42
xcit_tiny_12_p16_224,224,6503.54,157.429,1024,6.72,1.24,6.29
tf_mixnet_s,224,6475.36,158.109,1024,4.13,0.25,6.25
mambaout_kobe,224,6461.8,158.446,1024,9.14,1.52,10.0
cs3darknet_m,288,6445.43,158.848,1024,9.31,2.63,6.69
fasternet_s,224,6413.07,159.65,1024,31.18,4.56,7.93
convnext_femto_ols,288,6404.65,159.86,1024,5.23,1.35,8.06
efficientnet_b0_g8_gn,224,6380.32,160.469,1024,6.56,0.66,6.75
vit_medium_patch16_clip_224,224,6367.55,160.792,1024,38.59,8.0,15.93
gmixer_12_224,224,6296.57,162.604,1024,12.7,2.67,7.26
mobilenet_edgetpu_v2_l,224,6274.8,163.169,1024,10.92,2.55,9.05
mobilenetv4_conv_aa_medium,256,6249.76,163.823,1024,9.72,1.58,10.3
convnext_nano,224,6224.5,164.488,1024,15.59,2.46,8.37
tf_efficientnet_lite1,240,6214.43,164.753,1024,5.42,0.62,10.14
ecaresnet50d_pruned,224,6209.52,164.884,1024,19.94,2.53,6.43
resnet26d,224,6184.65,165.548,1024,16.01,2.6,8.15
efficientnet_b1,224,6181.86,165.622,1024,7.79,0.59,9.36
tf_efficientnet_es,224,6181.76,165.625,1024,5.44,1.81,8.73
swiftformer_s,224,6167.48,166.008,1024,6.09,0.99,7.81
hgnetv2_b0,288,6158.77,166.243,1024,6.0,0.54,3.51
hgnetv2_b4,224,6126.27,167.125,1024,19.8,2.75,6.7
vit_base_patch32_plus_256,256,6123.83,167.192,1024,119.48,7.79,7.76
edgenext_x_small,288,6118.95,167.32,1024,2.34,0.68,7.5
repvit_m3,224,6108.74,167.604,1024,10.12,1.86,11.43
ghostnetv3_130,224,6100.26,167.838,1024,8.95,0.28,5.9
regnety_016,224,6027.68,169.859,1024,11.2,1.63,8.04
mobilenetv2_120d,224,6024.37,169.951,1024,5.83,0.69,11.97
vit_tiny_patch16_384,384,5997.92,170.703,1024,5.79,4.7,25.39
nf_regnet_b1,256,5984.55,171.083,1024,10.22,0.82,7.27
mobilenetv4_conv_medium,320,5970.31,171.492,1024,9.72,1.71,11.84
nf_regnet_b2,240,5937.65,172.435,1024,14.31,0.97,7.23
vit_relpos_small_patch16_224,224,5934.22,172.534,1024,21.98,4.59,13.05
vit_srelpos_small_patch16_224,224,5916.91,173.04,1024,21.97,4.59,12.16
ghostnetv2_130,224,5913.39,173.142,1024,8.96,0.28,5.9
darknet17,256,5912.74,173.162,1024,14.3,3.26,7.18
nf_resnet26,224,5887.09,173.916,1024,16.0,2.41,7.35
mobilevitv2_075,256,5885.44,173.965,1024,2.87,1.05,12.06
tiny_vit_11m_224,224,5883.48,174.021,1024,20.35,2.03,13.49
fbnetv3_d,256,5861.4,174.679,1024,10.31,0.68,11.1
mobilenetv4_hybrid_medium,256,5853.2,174.923,1024,11.07,1.29,9.01
resnetblur18,288,5826.83,175.715,1024,11.69,3.87,5.6
efficientnet_b2_pruned,260,5817.85,175.986,1024,8.31,0.73,9.13
rexnetr_150,224,5815.52,176.057,1024,9.78,0.89,11.13
poolformer_s12,224,5799.83,176.533,1024,11.92,1.82,5.53
efficientnet_cc_b0_4e,224,5793.35,176.731,1024,13.31,0.41,9.42
efficientnet_cc_b0_8e,224,5784.11,177.014,1024,24.01,0.42,9.42
mobilenet_edgetpu_v2_m,256,5779.2,177.163,1024,8.46,2.42,10.65
gmlp_ti16_224,224,5771.97,177.386,1024,5.87,1.34,7.55
starnet_s4,224,5763.11,177.659,1024,7.48,1.05,9.56
rexnet_150,224,5755.56,177.89,1024,9.73,0.9,11.21
vit_relpos_small_patch16_rpn_224,224,5731.66,178.631,1024,21.97,4.59,13.05
vit_dwee_patch16_reg1_gap_256,256,5700.32,179.615,1024,13.43,3.83,17.6
convnext_nano_ols,224,5638.47,181.586,1024,15.65,2.65,9.38
convnextv2_femto,224,5637.5,181.617,1024,5.23,0.79,4.57
efficientformer_l1,224,5636.31,181.655,1024,12.29,1.3,5.53
edgenext_small,256,5621.06,182.144,1024,5.59,1.26,9.07
repvgg_b1g4,224,5601.29,182.79,1024,36.13,7.31,5.32
resnext50_32x4d,176,5598.76,182.874,1024,25.03,2.71,8.97
fastvit_t12,256,5516.68,185.595,1024,7.51,1.39,9.57
efficientnet_lite2,260,5504.54,186.004,1024,6.09,0.89,12.9
mobilenetv4_conv_blur_medium,256,5489.72,186.508,1024,9.72,1.59,11.2
regnetz_005,288,5477.32,186.928,1024,7.12,0.86,9.68
darknet21,256,5470.39,187.166,1024,20.86,3.93,7.47
resnet101,160,5462.45,187.438,1024,44.55,4.0,8.28
efficientnet_b1,240,5460.77,187.496,1024,7.79,0.71,10.88
resnest14d,224,5410.44,189.24,1024,10.61,2.76,7.33
repvit_m1_5,224,5370.76,190.638,1024,14.05,2.27,12.84
efficientvit_b1,288,5341.29,191.689,1024,9.1,0.87,11.96
resnetv2_34,288,5328.51,192.151,1024,21.8,6.07,6.18
tf_efficientnet_cc_b0_4e,224,5320.14,192.452,1024,13.31,0.41,9.42
hgnet_tiny,224,5285.92,193.698,1024,14.74,4.54,6.36
mobilenetv3_large_150d,256,5283.03,193.805,1024,14.62,1.03,12.35
sedarknet21,256,5281.43,193.859,1024,20.95,3.93,7.47
vit_relpos_base_patch32_plus_rpn_256,256,5253.06,194.907,1024,119.42,7.68,8.01
tf_efficientnetv2_b2,260,5217.44,196.241,1024,10.1,1.72,9.84
gernet_l,256,5216.84,196.263,1024,31.08,4.57,8.0
mobilenetv4_conv_large,256,5206.85,196.64,1024,32.59,2.86,12.14
tf_efficientnet_cc_b0_8e,224,5197.64,196.989,1024,24.01,0.42,9.42
convnext_pico,288,5187.9,197.359,1024,9.05,2.27,10.08
regnetz_b16,224,5186.38,197.416,1024,9.72,1.45,9.95
mobileone_s4,224,5169.92,198.045,1024,14.84,2.98,11.81
cs3darknet_focus_l,256,5153.59,198.672,1024,21.15,4.66,8.03
tf_efficientnetv2_b3,240,5135.47,199.374,1024,14.36,1.93,9.95
vit_dpwee_patch16_reg1_gap_256,256,5131.9,199.513,1024,15.25,4.37,19.05
