model,infer_samples_per_sec,infer_step_time,infer_batch_size,infer_img_size,param_count
efficientnet_es,5711.75,179.268,1024,224,5.44
efficientnet_es_pruned,5710.76,179.298,1024,224,5.44
resnet26,5694.28,179.817,1024,224,16.0
legacy_seresnet34,5670.37,180.577,1024,224,21.96
levit_384,5643.3,181.443,1024,224,39.13
resnet34d,5571.88,183.768,1024,224,21.82
resnetblur18,5507.37,185.919,1024,224,11.69
rexnetr_130,5484.64,186.691,1024,224,7.61
nf_regnet_b0,5429.0,188.605,1024,256,8.76
tf_efficientnet_es,5424.57,188.76,1024,224,5.44
tf_efficientnet_lite1,5360.34,191.021,1024,240,5.42
skresnet18,5350.54,191.371,1024,224,11.96
selecsls60,5263.66,194.53,1024,224,30.67
selecsls60b,5251.8,194.969,1024,224,32.77
mobilenetv2_120d,5160.96,198.401,1024,224,5.83
mobilevit_xxs,5125.56,199.771,1024,256,1.27
repvgg_b0,5049.08,202.797,1024,224,15.82
resnet26d,4891.07,209.349,1024,224,16.01
fbnetv3_d,4812.34,212.774,1024,256,10.31
rexnetr_150,4791.0,213.722,1024,224,9.78
xcit_tiny_12_p16_224_dist,4778.77,214.269,1024,224,6.72
xcit_tiny_12_p16_224,4774.3,214.469,1024,224,6.72
visformer_tiny,4714.23,217.203,1024,224,10.32
nf_resnet26,4639.54,220.7,1024,224,16.0
efficientnet_lite2,4604.04,222.402,1024,260,6.09
pit_xs_224,4582.73,223.434,1024,224,10.62
pit_xs_distilled_224,4539.81,225.546,1024,224,11.0
resmlp_12_distilled_224,4519.92,226.541,1024,224,15.35
resmlp_12_224,4518.97,226.589,1024,224,15.35
tf_efficientnetv2_b2,4403.08,232.553,1024,260,10.1
vit_base_patch32_224_sam,4330.12,236.472,1024,224,88.22
vit_base_patch32_224,4316.0,237.246,1024,224,88.22
mixer_b32_224,4294.72,238.421,1024,224,60.29
tf_efficientnet_b1_ns,4267.56,239.936,1024,240,7.79
tf_efficientnet_b1_ap,4266.36,240.004,1024,240,7.79
tf_efficientnet_b1,4266.12,240.017,1024,240,7.79
efficientnet_b0_g16_evos,4260.91,240.312,1024,224,8.11
legacy_seresnext26_32x4d,4210.62,243.183,1024,224,16.79
mixer_s16_224,4210.38,243.197,1024,224,18.53
gernet_l,4176.68,245.159,1024,256,31.08
tf_efficientnet_lite2,4154.51,246.467,1024,260,6.09
gmixer_12_224,4127.0,248.109,1024,224,12.7
efficientnet_b1,4101.97,249.625,1024,256,7.79
resnext26ts,4091.38,250.27,1024,256,10.3
rexnet_130,4013.83,255.106,1024,224,7.56
seresnext26ts,3966.87,258.123,1024,256,10.39
nf_seresnet26,3954.94,258.905,1024,224,17.4
eca_resnext26ts,3953.54,258.996,1024,256,10.3
nf_ecaresnet26,3938.91,259.956,1024,224,16.0
repvgg_a2,3868.66,264.68,1024,224,28.21
gmlp_ti16_224,3865.39,264.903,1024,224,5.87
crossvit_tiny_240,3854.54,265.648,1024,240,7.01
efficientnet_b2_pruned,3821.39,267.953,1024,260,8.31
vit_small_patch32_384,3802.4,269.289,1024,384,22.92
resnet26t,3789.73,270.19,1024,256,16.01
regnetx_016,3776.49,271.139,1024,224,9.19
rexnet_150,3774.39,271.29,1024,224,9.73
seresnext26t_32x4d,3769.71,271.627,1024,224,16.81
seresnext26tn_32x4d,3769.68,271.629,1024,224,16.81
gcresnext26ts,3763.59,272.069,1024,256,10.48
seresnext26d_32x4d,3760.94,272.26,1024,224,16.81
ecaresnext50t_32x4d,3751.71,272.931,1024,224,15.41
ecaresnext26t_32x4d,3745.62,273.373,1024,224,15.41
ecaresnet50d_pruned,3714.28,275.68,1024,224,19.94
resnetv2_50,3703.17,276.505,1024,224,25.55
eca_botnext26ts_256,3685.99,277.797,1024,256,10.59
crossvit_9_240,3640.93,281.235,1024,240,8.55
ecaresnetlight,3588.5,285.344,1024,224,30.16
eca_halonext26ts,3573.18,286.568,1024,256,10.76
crossvit_9_dagger_240,3562.28,287.444,1024,240,8.78
poolformer_s12,3555.09,288.026,1024,224,11.92
swsl_resnet50,3536.6,289.53,1024,224,25.56
gluon_resnet50_v1b,3534.52,289.702,1024,224,25.56
tv_resnet50,3534.18,289.73,1024,224,25.56
resnet50,3528.73,290.177,1024,224,25.56
ssl_resnet50,3522.22,290.713,1024,224,25.56
rexnetr_200,3521.98,145.362,512,224,16.52
dla46_c,3494.33,293.033,1024,224,1.3
botnet26t_256,3447.34,297.026,1024,256,12.49
efficientnet_em,3434.61,298.129,1024,240,6.9
dpn68,3423.83,299.067,1024,224,12.61
resnet32ts,3414.56,299.879,1024,256,17.96
dpn68b,3412.63,300.049,1024,224,12.61
regnety_016,3408.85,300.382,1024,224,11.2
halonet26t,3379.19,303.017,1024,256,12.48
resnetv2_50t,3374.73,303.416,1024,224,25.57
resnetv2_50d,3370.34,303.812,1024,224,25.57
resnet33ts,3369.92,303.852,1024,256,19.68
nf_regnet_b1,3357.92,304.938,1024,288,10.22
gluon_resnet50_v1c,3339.61,306.611,1024,224,25.58
nf_regnet_b2,3329.81,307.512,1024,272,14.31
tf_efficientnet_b2_ap,3315.4,308.848,1024,260,9.11
tf_efficientnet_b2_ns,3314.91,308.894,1024,260,9.11
tf_efficientnet_em,3313.67,309.011,1024,240,6.9
tf_efficientnet_b2,3313.08,309.063,1024,260,9.11
seresnet33ts,3285.4,311.671,1024,256,19.78
eca_resnet33ts,3264.82,313.634,1024,256,19.68
resnet50t,3209.81,319.009,1024,224,25.57
bat_resnext26ts,3208.41,319.147,1024,256,10.73
legacy_seresnet50,3208.39,319.15,1024,224,28.09
gluon_resnet50_v1d,3207.43,319.246,1024,224,25.58
convnext_nano_hnf,3203.44,319.644,1024,224,15.59
resnet50d,3201.53,319.835,1024,224,25.58
convit_tiny,3182.1,321.788,1024,224,5.71
gcresnet33ts,3115.24,328.694,1024,256,19.88
vit_small_resnet26d_224,3114.54,328.764,1024,224,63.61
efficientnet_b2,3113.3,328.898,1024,288,9.11
efficientnet_b2a,3112.75,328.957,1024,288,9.11
efficientnet_b3_pruned,3098.33,330.489,1024,300,9.86
mobilevit_xs,3098.23,165.245,512,256,2.32
vovnet39a,3094.91,330.85,1024,224,22.6
seresnet50,3084.99,331.918,1024,224,28.09
haloregnetz_b,3050.82,335.635,1024,224,11.68
skresnet34,3016.36,339.47,1024,224,22.28
ese_vovnet39b,2991.04,342.343,1024,224,24.57
eca_vovnet39b,2984.95,343.042,1024,224,22.6
cspresnext50,2981.83,343.401,1024,224,20.57
selecsls84,2979.47,343.673,1024,224,50.95
res2net50_48w_2s,2961.27,345.783,1024,224,25.29
ssl_resnext50_32x4d,2883.39,355.125,1024,224,25.03
resnext50_32x4d,2879.89,355.557,1024,224,25.03
swsl_resnext50_32x4d,2879.83,355.563,1024,224,25.03
tv_resnext50_32x4d,2876.25,356.006,1024,224,25.03
gluon_resnext50_32x4d,2870.17,356.762,1024,224,25.03
resnetaa50d,2869.21,356.878,1024,224,25.58
tv_densenet121,2861.74,357.812,1024,224,7.98
densenet121,2859.4,358.103,1024,224,7.98
mixnet_s,2849.57,359.34,1024,224,4.13
seresnet50t,2844.85,359.936,1024,224,28.1
resnetrs50,2844.33,360.0,1024,224,35.69
deit_small_patch16_224,2839.86,360.568,1024,224,22.05
vit_small_patch16_224,2838.21,360.777,1024,224,22.05
ecaresnet101d_pruned,2833.47,361.381,1024,224,24.88
coat_lite_tiny,2832.3,361.531,1024,224,5.72
gluon_resnet50_v1s,2824.57,362.521,1024,224,25.68
pit_s_224,2821.07,362.969,1024,224,23.46
ecaresnet50d,2815.88,363.64,1024,224,25.58
rexnet_200,2812.74,182.018,512,224,16.37
pit_s_distilled_224,2802.25,365.406,1024,224,24.04
deit_small_distilled_patch16_224,2791.58,366.805,1024,224,22.44
dla34,2790.34,366.966,1024,224,15.74
dla46x_c,2773.06,369.253,1024,224,1.07
cspresnet50,2754.0,371.811,1024,256,21.62
hrnet_w18_small_v2,2736.24,374.217,1024,224,15.6
densenet121d,2731.76,374.837,1024,224,8.0
tf_mixnet_s,2728.68,375.26,1024,224,4.13
efficientnet_lite3,2718.45,188.332,512,300,8.2
regnetz_b16,2715.55,377.076,1024,288,9.72
dla60x_c,2712.17,377.543,1024,224,1.32
vit_tiny_r_s16_p8_384,2700.75,189.562,512,384,6.36
coat_lite_mini,2663.5,384.444,1024,224,11.01
resnext50d_32x4d,2662.22,384.629,1024,224,25.05
resnetblur50,2619.08,390.962,1024,224,25.56
cspresnet50d,2596.32,394.393,1024,256,21.64
vgg11_bn,2593.2,197.428,512,224,132.87
vit_base2_patch32_256,2576.99,397.35,1024,256,119.46
seresnetaa50d,2576.43,397.436,1024,224,28.11
cspresnet50w,2574.64,397.712,1024,256,28.12
seresnext50_32x4d,2574.54,397.729,1024,224,27.56
lambda_resnet26rpt_256,2573.59,397.876,1024,256,10.99
legacy_seresnext50_32x4d,2571.71,398.166,1024,224,27.56
xcit_nano_12_p16_384_dist,2569.25,398.547,1024,384,3.05
gluon_seresnext50_32x4d,2564.07,399.352,1024,224,27.56
xcit_tiny_24_p16_224_dist,2557.0,400.456,1024,224,12.12
xcit_tiny_24_p16_224,2556.28,400.571,1024,224,12.12
efficientnetv2_rw_t,2545.32,402.294,1024,288,13.65
vovnet57a,2538.22,403.418,1024,224,36.64
fbnetv3_g,2530.36,404.673,1024,288,16.62
gcresnet50t,2514.25,407.265,1024,256,25.9
res2net50_26w_4s,2505.47,408.693,1024,224,25.7
tf_efficientnetv2_b3,2496.85,410.104,1024,300,14.36
twins_svt_small,2488.33,411.508,1024,224,24.06
vit_base_resnet26d_224,2472.64,414.118,1024,224,101.4
ese_vovnet57b,2446.54,418.537,1024,224,38.61
densenetblur121d,2445.52,418.711,1024,224,8.0
tf_efficientnet_lite3,2442.63,209.598,512,300,8.2
resnetblur50d,2422.6,422.672,1024,224,25.58
mobilevit_s,2415.06,211.991,512,256,5.58
resnest14d,2409.35,424.998,1024,224,10.61
tf_inception_v3,2400.27,426.605,1024,299,23.83
gluon_inception_v3,2398.26,426.963,1024,299,23.83
nf_seresnet50,2397.62,427.078,1024,224,28.09
inception_v3,2397.12,427.166,1024,299,23.83
nf_ecaresnet50,2388.81,428.654,1024,224,25.56
adv_inception_v3,2388.59,428.689,1024,299,23.83
densenet169,2362.23,433.477,1024,224,14.15
sehalonet33ts,2337.63,219.014,512,256,13.69
resmlp_24_224,2312.09,442.876,1024,224,30.02
gc_efficientnetv2_rw_t,2311.11,443.065,1024,288,13.68
resmlp_24_distilled_224,2308.78,443.512,1024,224,30.02
convnext_tiny,2275.45,450.007,1024,224,28.59
gcresnext50ts,2263.71,452.341,1024,256,15.67
res2net50_14w_8s,2252.88,454.515,1024,224,25.06
semobilevit_s,2250.59,227.485,512,256,5.74
darknet53,2248.73,227.672,512,256,41.61
resnetv2_101,2235.55,458.038,1024,224,44.54
xcit_small_12_p16_224_dist,2216.94,461.885,1024,224,26.25
xcit_small_12_p16_224,2212.11,462.891,1024,224,26.25
skresnet50,2193.01,466.925,1024,224,25.8
resnet101,2170.93,471.673,1024,224,44.55
tv_resnet101,2164.75,473.02,1024,224,44.55
gluon_resnet101_v1b,2163.02,473.399,1024,224,44.55
res2next50,2156.68,474.791,1024,224,24.67
ecaresnet26t,2145.15,477.343,1024,320,16.01
nf_regnet_b3,2126.07,481.627,1024,320,18.59
gmixer_24_224,2110.93,485.081,1024,224,24.72
resnetv2_101d,2090.05,489.925,1024,224,44.56
gluon_resnet101_v1c,2088.96,490.184,1024,224,44.57
dla60,2087.19,490.597,1024,224,22.04
convnext_tiny_hnf,2073.34,493.877,1024,224,28.59
skresnet50d,2063.75,496.172,1024,224,25.82
twins_pcpvt_small,2048.61,499.837,1024,224,24.11
gluon_resnet101_v1d,2036.64,502.777,1024,224,44.57
vgg13,2019.99,506.92,1024,224,133.05
efficientnet_b0_gn,2017.66,253.748,512,224,5.29
wide_resnet50_2,2001.07,511.71,1024,224,68.88
sebotnet33ts_256,1999.77,192.009,384,256,13.7
xcit_nano_12_p8_224,1978.07,517.663,1024,224,3.05
xcit_nano_12_p8_224_dist,1977.13,517.91,1024,224,3.05
vit_base_resnet50d_224,1950.99,524.848,1024,224,110.97
repvgg_b1,1936.11,528.882,1024,224,57.42
legacy_seresnet101,1932.53,529.863,1024,224,49.33
dla60x,1896.77,539.852,1024,224,17.35
resnetaa101d,1893.61,540.751,1024,224,44.57
tf_efficientnet_b3_ns,1893.08,270.444,512,300,12.23
tf_efficientnet_b3_ap,1892.83,270.481,512,300,12.23
tf_efficientnet_b3,1892.52,270.524,512,300,12.23
seresnet101,1891.69,541.301,1024,224,49.33
gluon_resnet101_v1s,1874.89,546.152,1024,224,44.67
resnet51q,1869.52,547.722,1024,288,35.7
efficientnet_b3,1853.06,276.288,512,320,12.23
efficientnet_b3a,1852.72,276.339,512,320,12.23
crossvit_small_240,1844.12,555.265,1024,240,26.86
poolformer_s24,1843.54,555.44,1024,224,21.39
swin_tiny_patch4_window7_224,1831.44,559.111,1024,224,28.29
halonet50ts,1826.61,560.589,1024,256,22.73
densenet201,1818.74,563.014,1024,224,20.01
gmlp_s16_224,1810.78,565.489,1024,224,19.42
ssl_resnext101_32x4d,1796.49,569.986,1024,224,44.18
resnext101_32x4d,1794.8,570.526,1024,224,44.18
swsl_resnext101_32x4d,1794.2,570.714,1024,224,44.18
convnext_tiny_hnfd,1793.87,570.819,1024,224,28.63
gluon_resnext101_32x4d,1791.38,571.613,1024,224,44.18
cspdarknet53,1782.45,287.233,512,256,27.64
nf_resnet101,1778.39,575.79,1024,224,44.55
vit_small_r26_s32_224,1778.32,575.808,1024,224,36.43
ecaresnet101d,1778.2,575.85,1024,224,44.57
regnetz_c16,1772.58,288.833,512,320,13.46
res2net50_26w_6s,1761.45,581.325,1024,224,37.05
resnest26d,1761.21,581.405,1024,224,17.07
dla60_res2net,1720.09,595.302,1024,224,20.85
nf_resnet50,1719.27,595.589,1024,288,25.56
crossvit_15_240,1700.36,602.213,1024,240,27.53
resnetblur101d,1688.41,606.472,1024,224,44.57
resnet61q,1677.9,610.274,1024,288,36.85
swin_s3_tiny_224,1668.56,613.692,1024,224,28.33
xcit_tiny_12_p16_384_dist,1651.99,619.843,1024,384,6.72
crossvit_15_dagger_240,1651.71,619.951,1024,240,28.21
resnetv2_50d_frn,1650.73,620.316,1024,224,25.59
vgg13_bn,1642.03,311.797,512,224,133.05
efficientnet_b0_g8_gn,1637.47,312.665,512,224,6.56
vgg16,1632.03,627.428,1024,224,138.36
cait_xxs24_224,1630.9,627.86,1024,224,11.96
repvgg_b1g4,1614.79,634.126,1024,224,39.97
regnetx_032,1605.58,637.76,1024,224,15.3
seresnext101_32x4d,1600.47,639.797,1024,224,48.96
gluon_seresnext101_32x4d,1597.12,641.141,1024,224,48.96
legacy_seresnext101_32x4d,1596.46,641.406,1024,224,48.96
botnet50ts_256,1594.64,321.062,512,256,22.74
res2net101_26w_4s,1591.38,643.454,1024,224,45.21
regnetx_040,1586.28,645.521,1024,224,22.12
ese_vovnet39b_evos,1584.69,646.169,1024,224,24.58
resnetv2_50d_evob,1578.15,648.842,1024,224,25.59
resnetv2_50x1_bit_distilled,1562.05,655.535,1024,224,25.55
visformer_small,1557.14,657.604,1024,224,40.22
xception41p,1555.03,329.24,512,299,26.91
resnetv2_152,1552.32,659.642,1024,224,60.19
dla102,1552.08,659.747,1024,224,33.27
resmlp_36_224,1551.92,659.816,1024,224,44.69
dla60_res2next,1551.9,659.821,1024,224,17.03
resmlp_36_distilled_224,1551.61,659.949,1024,224,44.69
resnest50d_1s4x24d,1548.62,661.22,1024,224,25.68
xception,1546.37,331.084,512,299,22.86
hrnet_w32,1543.69,663.332,1024,224,41.23
halo2botnet50ts_256,1528.74,669.82,1024,256,22.64
tv_resnet152,1516.25,675.334,1024,224,60.19
coat_lite_small,1515.55,675.647,1024,224,19.84
mixer_b16_224,1515.3,675.76,1024,224,59.88
mixer_b16_224_miil,1514.28,676.214,1024,224,59.88
gluon_resnet152_v1b,1512.22,677.139,1024,224,60.19
resnet152,1507.31,679.341,1024,224,60.19
efficientnet_el,1505.49,340.076,512,300,10.59
efficientnet_el_pruned,1505.01,340.185,512,300,10.59
vit_large_patch32_224,1500.0,682.653,1024,224,306.54
swin_v2_cr_tiny_224,1497.15,683.946,1024,224,28.33
res2net50_26w_8s,1487.1,688.575,1024,224,48.4
nf_seresnet101,1486.78,688.723,1024,224,49.33
resnetv2_152d,1485.01,689.541,1024,224,60.2
nf_ecaresnet101,1477.89,692.868,1024,224,44.55
gluon_resnet152_v1c,1474.38,694.516,1024,224,60.21
swin_v2_cr_tiny_ns_224,1472.66,695.323,1024,224,28.33
tf_efficientnet_el,1464.69,349.551,512,300,10.59
vit_tiny_patch16_384,1460.68,701.028,1024,384,5.79
vit_base_r26_s32_224,1452.81,704.825,1024,224,101.38
gluon_resnet152_v1d,1447.4,707.462,1024,224,60.21
hrnet_w18,1432.55,714.792,1024,224,21.3
mixnet_m,1431.87,715.134,1024,224,5.01
mixer_l32_224,1426.61,717.775,1024,224,206.94
dla102x,1416.93,722.674,1024,224,26.31
tf_mixnet_m,1413.24,724.561,1024,224,5.01
convnext_small,1410.61,725.911,1024,224,50.22
twins_pcpvt_base,1405.32,728.645,1024,224,43.83
ecaresnet50t,1382.49,740.677,1024,320,25.57
nest_tiny,1378.24,371.475,512,224,17.06
vit_base_patch32_384,1377.87,743.165,1024,384,88.3
convit_small,1368.52,748.238,1024,224,27.78
regnety_032,1367.75,748.662,1024,288,19.44
vgg19,1367.17,748.977,1024,224,143.67
gluon_resnet152_v1s,1363.8,750.829,1024,224,60.32
vgg16_bn,1363.24,375.563,512,224,138.37
jx_nest_tiny,1354.35,378.027,512,224,17.06
ese_vovnet99b,1351.66,757.57,1024,224,63.2
xception41,1337.66,382.745,512,299,26.97
legacy_seresnet152,1335.99,766.462,1024,224,66.82
seresnet152,1317.5,777.213,1024,224,66.82
dpn92,1303.11,785.8,1024,224,37.67
efficientnet_lite4,1287.19,298.314,384,380,13.01
tresnet_m,1283.27,797.947,1024,224,31.39
inception_v4,1282.29,798.555,1024,299,42.68
densenet161,1276.9,801.927,1024,224,28.68
xcit_tiny_12_p8_224_dist,1263.32,810.55,1024,224,6.71
xcit_tiny_12_p8_224,1260.86,812.129,1024,224,6.71
regnetx_080,1259.62,812.931,1024,224,39.57
skresnext50_32x4d,1255.24,815.767,1024,224,27.48
vit_small_resnet50d_s16_224,1252.87,817.305,1024,224,57.53
twins_svt_base,1249.6,819.445,1024,224,56.07
poolformer_s36,1245.02,822.461,1024,224,30.86
repvgg_b2,1243.81,823.263,1024,224,89.02
volo_d1_224,1232.57,830.769,1024,224,26.63
hrnet_w30,1221.32,838.421,1024,224,37.71
crossvit_18_240,1205.55,849.387,1024,240,43.27
resnest50d,1199.06,853.99,1024,224,27.48
tf_efficientnet_lite4,1182.46,324.733,384,380,13.01
xcit_small_24_p16_224_dist,1182.35,866.056,1024,224,47.67
xcit_small_24_p16_224,1181.92,866.371,1024,224,47.67
crossvit_18_dagger_240,1172.17,873.578,1024,240,44.27
regnetx_064,1166.56,438.885,512,224,26.21
vgg19_bn,1163.98,439.857,512,224,143.68
nf_regnet_b4,1158.13,884.17,1024,384,30.21
efficientnetv2_s,1149.66,890.683,1024,384,21.46
regnetz_d8,1143.01,895.867,1024,320,23.37
resnet50_gn,1132.8,903.934,1024,224,25.56
dla169,1130.6,905.699,1024,224,53.39
wide_resnet101_2,1125.72,909.622,1024,224,126.89
swin_small_patch4_window7_224,1123.67,911.288,1024,224,49.61
tf_efficientnetv2_s,1123.66,911.292,1024,384,21.46
tf_efficientnetv2_s_in21ft1k,1121.7,912.889,1024,384,21.46
gluon_resnext101_64x4d,1118.73,915.313,1024,224,83.46
mixnet_l,1117.6,458.111,512,224,7.33
xception65p,1115.45,458.995,512,299,39.82
vit_base_patch16_224_miil,1108.89,923.433,1024,224,86.54
nfnet_l0,1101.58,929.561,1024,288,35.07
eca_nfnet_l0,1100.75,930.261,1024,288,24.14
tf_mixnet_l,1100.74,465.128,512,224,7.33
dpn98,1097.38,933.115,1024,224,61.57
resnet200,1096.34,934.004,1024,224,64.67
resnetrs101,1095.82,934.443,1024,288,63.62
cait_xxs36_224,1095.14,935.023,1024,224,17.3
efficientnetv2_rw_s,1089.64,939.747,1024,384,23.94
vit_base_patch16_224_sam,1073.62,953.767,1024,224,86.57
vit_base_patch16_224,1073.46,953.912,1024,224,86.57
deit_base_patch16_224,1071.76,955.424,1024,224,86.57
inception_resnet_v2,1061.78,964.405,1024,299,55.84
ens_adv_inception_resnet_v2,1058.32,967.554,1024,299,55.84
deit_base_distilled_patch16_224,1057.89,967.952,1024,224,87.34
tnt_s_patch16_224,1053.73,971.773,1024,224,23.76
dla102x2,1044.22,490.307,512,224,41.28
regnetz_040,1039.59,369.364,384,320,27.12
gluon_seresnext101_64x4d,1039.37,985.196,1024,224,88.23
regnetz_040h,1034.17,371.302,384,320,28.94
resnext101_32x8d,1033.81,990.5,1024,224,88.79
ssl_resnext101_32x8d,1033.7,990.597,1024,224,88.79
swsl_resnext101_32x8d,1033.38,990.91,1024,224,88.79
ig_resnext101_32x8d,1028.15,995.947,1024,224,88.79
regnetz_d32,1009.91,1013.934,1024,320,27.58
resnest50d_4s2x40d,1008.21,1015.647,1024,224,30.42
repvgg_b3,1001.81,1022.132,1024,224,123.09
twins_pcpvt_large,999.56,1024.437,1024,224,60.99
resnet101d,999.12,1024.886,1024,320,44.57
beit_base_patch16_224,993.76,1030.414,1024,224,86.53
convnext_base,982.94,1041.763,1024,224,88.59
convnext_base_in22ft1k,982.23,1042.511,1024,224,88.59
hrnet_w40,980.59,1044.254,1024,224,57.56
coat_tiny,977.86,1047.174,1024,224,5.5
