model,infer_img_size,infer_batch_size,infer_samples_per_sec,infer_step_time,infer_gmacs,infer_macts,param_count
ese_vovnet19b_slim,224,1024.0,7834.56,130.693,1.69,3.52,3.17
mobilevit_xxs,256,1024.0,7818.95,130.953,0.34,5.74,1.27
hardcorenas_f,224,1024.0,7811.68,131.075,0.35,5.57,8.2
hardcorenas_e,224,1024.0,7751.65,132.09,0.35,5.65,8.07
efficientnet_lite0,224,1024.0,7716.09,132.699,0.4,6.74,4.65
xcit_nano_12_p16_224,224,1024.0,7711.63,132.776,0.56,4.17,3.05
ghostnet_130,224,1024.0,7680.26,133.318,0.24,4.6,7.36
levit_256d,224,1024.0,7643.23,133.964,1.4,4.93,26.21
tf_efficientnetv2_b0,224,1024.0,7637.19,134.07,0.73,4.77,7.14
repghostnet_130,224,1024.0,7550.55,135.609,0.25,5.24,5.48
convnext_femto_ols,224,1024.0,7514.81,136.254,0.82,4.87,5.23
regnety_008,224,1024.0,7508.88,136.361,0.81,5.25,6.26
tinynet_a,192,1024.0,7458.0,137.291,0.35,5.41,6.19
fbnetc_100,224,1024.0,7362.02,139.082,0.4,6.51,5.57
tf_efficientnetv2_b1,192,1024.0,7241.64,141.394,0.76,4.59,8.14
crossvit_tiny_240,240,1024.0,7093.57,144.345,1.3,5.67,7.01
regnety_008_tv,224,1024.0,7067.28,144.882,0.84,5.42,6.43
mobilevitv2_050,256,1024.0,7057.9,145.075,0.48,8.04,1.37
crossvit_9_240,240,1024.0,6964.15,147.028,1.55,5.59,8.55
dla46x_c,224,1024.0,6837.04,149.761,0.54,5.66,1.07
tf_efficientnet_lite0,224,1024.0,6819.73,150.142,0.4,6.74,4.65
efficientnet_b0,224,1024.0,6721.47,152.337,0.4,6.75,5.29
rexnet_100,224,1024.0,6689.15,153.073,0.41,7.44,4.8
rexnetr_100,224,1024.0,6646.85,154.047,0.43,7.72,4.88
levit_conv_256d,224,1024.0,6618.0,154.719,1.4,4.93,26.21
repvit_m1,224,1024.0,6591.52,155.339,0.83,7.45,5.49
efficientnet_b1_pruned,240,1024.0,6583.2,155.537,0.4,6.21,6.33
repghostnet_150,224,1024.0,6564.41,155.982,0.32,6.0,6.58
mnasnet_140,224,1024.0,6559.1,156.108,0.6,7.71,7.12
efficientvit_b1,224,1024.0,6458.82,158.532,0.53,7.25,9.1
visformer_tiny,224,1024.0,6456.3,158.594,1.27,5.72,10.32
crossvit_9_dagger_240,240,1024.0,6436.13,159.091,1.68,6.03,8.78
resnet14t,224,1024.0,6404.13,159.886,1.69,5.8,10.08
dla60x_c,224,1024.0,6404.11,159.885,0.59,6.01,1.32
mobilenetv2_110d,224,1024.0,6387.15,160.311,0.45,8.71,4.52
ghostnetv2_100,224,1024.0,6375.73,160.599,0.18,4.55,6.16
regnetz_005,224,1024.0,6372.66,160.676,0.52,5.86,7.12
repvit_m0_9,224,1024.0,6295.33,162.649,0.83,7.45,5.49
edgenext_xx_small,288,1024.0,6241.41,164.053,0.33,4.21,1.33
fbnetv3_b,224,1024.0,6166.1,166.058,0.42,6.97,8.6
convnext_pico,224,1024.0,6145.95,166.603,1.37,6.1,9.05
cs3darknet_focus_m,256,1024.0,6145.46,166.616,1.98,4.89,9.3
pvt_v2_b0,224,1024.0,6126.38,167.135,0.53,7.01,3.67
tf_efficientnet_b0,224,1024.0,6026.91,169.894,0.4,6.75,5.29
nf_regnet_b0,256,1024.0,5970.36,171.503,0.64,5.58,8.76
resnetblur18,224,1024.0,5963.74,171.694,2.34,3.39,11.69
ese_vovnet19b_dw,224,1024.0,5956.2,171.911,1.34,8.25,6.54
hrnet_w18_small,224,1024.0,5950.21,172.083,1.61,5.72,13.19
resnet50,160,1024.0,5943.32,172.284,2.1,5.67,25.56
repvgg_a1,224,1024.0,5891.09,173.812,2.64,4.74,14.09
cs3darknet_m,256,1024.0,5871.36,174.395,2.08,5.28,9.31
convnext_pico_ols,224,1024.0,5852.38,174.961,1.43,6.5,9.06
vit_base_patch32_clip_224,224,1024.0,5768.1,177.517,4.37,4.19,88.22
tf_efficientnetv2_b2,208,1024.0,5753.76,177.96,1.06,6.0,10.1
vit_base_patch32_224,224,1024.0,5748.7,178.117,4.37,4.19,88.22
semnasnet_140,224,1024.0,5744.77,178.239,0.6,8.87,6.11
skresnet18,224,1024.0,5740.29,178.378,1.82,3.24,11.96
vit_tiny_r_s16_p8_384,384,1024.0,5663.72,180.79,1.25,5.39,6.36
resnet50d,160,1024.0,5651.35,181.185,2.22,6.08,25.58
resnet18,288,1024.0,5636.85,181.651,3.01,4.11,11.69
mobilenetv2_140,224,1024.0,5629.57,181.886,0.6,9.57,6.11
vit_small_patch32_384,384,1024.0,5499.31,186.195,3.26,6.07,22.92
convnext_atto,288,1024.0,5487.38,186.599,0.91,6.3,3.7
efficientnet_b0_gn,224,1024.0,5481.83,186.788,0.42,6.75,5.29
selecsls42,224,1024.0,5458.22,187.596,2.94,4.62,30.35
efficientnet_lite1,240,1024.0,5452.84,187.782,0.62,10.14,5.42
fbnetv3_d,224,1024.0,5449.6,187.893,0.52,8.5,10.31
pit_s_224,224,1024.0,5438.08,188.291,2.42,6.18,23.46
selecsls42b,224,1024.0,5414.81,189.1,2.98,4.62,32.46
resnet34,224,1024.0,5413.46,189.147,3.67,3.74,21.8
pit_s_distilled_224,224,1024.0,5407.14,189.368,2.45,6.22,24.04
efficientvit_b1,256,1024.0,5391.26,189.926,0.69,9.46,9.1
seresnet18,288,1024.0,5348.84,191.432,3.01,4.11,11.78
tf_efficientnetv2_b1,240,1024.0,5293.37,193.439,1.21,7.34,8.14
levit_384,224,1024.0,5286.23,193.7,2.36,6.26,39.13
convnextv2_atto,224,1024.0,5265.85,194.45,0.55,3.81,3.71
repvit_m1_0,224,1024.0,5259.32,194.683,1.13,8.69,7.3
seresnet50,160,1024.0,5236.4,195.543,2.1,5.69,28.09
convnext_atto_ols,288,1024.0,5201.4,196.86,0.96,6.8,3.7
gernet_m,224,1024.0,5195.05,197.1,3.02,5.24,21.14
fbnetv3_b,256,1024.0,5178.49,197.729,0.55,9.1,8.6
mixnet_s,224,1024.0,5129.76,199.608,0.25,6.25,4.13
repghostnet_200,224,1024.0,5125.91,199.759,0.54,7.96,9.8
vit_base_patch32_clip_quickgelu_224,224,1024.0,5125.16,199.787,4.37,4.19,87.85
seresnet34,224,1024.0,5104.13,200.612,3.67,3.74,21.96
repvit_m2,224,1024.0,5098.16,200.845,1.36,9.43,8.8
rexnetr_130,224,1024.0,5082.35,201.471,0.68,9.81,7.61
efficientnet_b0_g16_evos,224,1024.0,5016.04,204.134,1.01,7.42,8.11
ghostnetv2_130,224,1024.0,5011.79,204.307,0.28,5.9,8.96
edgenext_x_small,256,1024.0,4992.08,205.112,0.54,5.93,2.34
ecaresnet50t,160,1024.0,4989.39,205.225,2.21,6.04,25.57
tiny_vit_5m_224,224,1024.0,4963.53,206.293,1.18,9.32,12.08
rexnet_130,224,1024.0,4939.41,207.301,0.68,9.71,7.56
legacy_seresnet34,224,1024.0,4938.49,207.34,3.67,3.74,21.96
eva02_tiny_patch14_224,224,1024.0,4931.19,207.646,1.4,6.17,5.5
resnet34d,224,1024.0,4924.89,207.912,3.91,4.54,21.82
tf_efficientnet_lite1,240,1024.0,4918.8,208.17,0.62,10.14,5.42
mixer_b32_224,224,1024.0,4917.45,208.227,3.24,6.29,60.29
resnet50,176,1024.0,4914.58,208.348,2.62,6.92,25.56
resnetrs50,160,1024.0,4904.24,208.788,2.29,6.2,35.69
xcit_tiny_12_p16_224,224,1024.0,4900.19,208.961,1.24,6.29,6.72
repvit_m1_1,224,1024.0,4858.32,210.759,1.36,9.43,8.8
levit_conv_384,224,1024.0,4851.29,211.066,2.36,6.26,39.13
efficientnet_es_pruned,224,1024.0,4832.02,211.909,1.81,8.73,5.44
efficientnet_es,224,1024.0,4828.47,212.065,1.81,8.73,5.44
dla34,224,1024.0,4823.61,212.277,3.07,5.02,15.74
resnet26,224,1024.0,4806.46,213.036,2.36,7.35,16.0
resnet18d,288,1024.0,4806.17,213.049,3.41,5.43,11.71
resnext50_32x4d,160,1024.0,4797.48,213.435,2.17,7.35,25.03
tf_mixnet_s,224,1024.0,4783.68,214.05,0.25,6.25,4.13
convnext_femto,288,1024.0,4774.19,214.475,1.3,7.56,5.22
efficientnet_b1,224,1024.0,4707.45,217.516,0.59,9.36,7.79
gmlp_ti16_224,224,1024.0,4694.71,218.108,1.34,7.55,5.87
cs3darknet_focus_m,288,1024.0,4686.36,218.495,2.51,6.19,9.3
mobilenetv2_120d,224,1024.0,4673.25,219.108,0.69,11.97,5.83
selecsls60,224,1024.0,4656.74,219.885,3.59,5.52,30.67
selecsls60b,224,1024.0,4628.67,221.219,3.63,5.52,32.77
tf_efficientnet_es,224,1024.0,4617.85,221.737,1.81,8.73,5.44
resmlp_12_224,224,1024.0,4607.73,222.224,3.01,5.5,15.35
vit_small_patch16_224,224,1024.0,4586.65,223.246,4.25,8.25,22.05
deit_small_patch16_224,224,1024.0,4584.29,223.359,4.25,8.25,22.05
fbnetv3_d,256,1024.0,4567.33,224.19,0.68,11.1,10.31
gmixer_12_224,224,1024.0,4565.4,224.285,2.67,7.26,12.7
deit_small_distilled_patch16_224,224,1024.0,4564.97,224.306,4.27,8.29,22.44
convnext_femto_ols,288,1024.0,4561.96,224.454,1.35,8.06,5.23
efficientnet_b0_g8_gn,224,1024.0,4561.27,224.488,0.66,6.75,6.56
efficientnet_cc_b0_8e,224,1024.0,4542.29,225.426,0.42,9.42,24.01
efficientnet_cc_b0_4e,224,1024.0,4540.5,225.515,0.41,9.42,13.31
repvgg_b0,224,1024.0,4526.99,226.188,3.41,6.15,15.82
mixer_s16_224,224,1024.0,4518.8,226.598,3.79,5.97,18.53
cs3darknet_m,288,1024.0,4513.42,226.868,2.63,6.69,9.31
convnextv2_femto,224,1024.0,4509.16,227.082,0.79,4.57,5.23
regnetx_016,224,1024.0,4476.6,228.734,1.62,7.93,9.19
nf_regnet_b1,256,1024.0,4444.68,230.377,0.82,7.27,10.22
vit_base_patch32_clip_256,256,1024.0,4442.76,230.476,5.68,5.44,87.86
mobilevitv2_075,256,1024.0,4419.22,231.704,1.05,12.06,2.87
rexnetr_150,224,1024.0,4415.72,231.888,0.89,11.13,9.78
darknet17,256,1024.0,4402.14,232.603,3.26,7.18,14.3
resnet26d,224,1024.0,4396.77,232.887,2.6,8.15,16.01
resnetaa34d,224,1024.0,4381.9,233.677,4.43,5.07,21.82
efficientnet_b2_pruned,260,1024.0,4356.91,235.018,0.73,9.13,8.31
convnext_nano,224,1024.0,4340.39,235.913,2.46,8.37,15.59
ecaresnet50d_pruned,224,1024.0,4337.48,236.07,2.53,6.43,19.94
efficientformer_l1,224,1024.0,4271.29,239.728,1.3,5.53,12.29
nf_resnet26,224,1024.0,4216.31,242.856,2.41,7.35,16.0
deit3_small_patch16_224,224,1024.0,4203.29,243.607,4.25,8.25,22.06
nf_regnet_b2,240,1024.0,4197.9,243.92,0.97,7.23,14.31
tf_efficientnet_cc_b0_4e,224,1024.0,4196.5,244.002,0.41,9.42,13.31
tf_efficientnet_cc_b0_8e,224,1024.0,4190.23,244.367,0.42,9.42,24.01
regnety_016,224,1024.0,4161.97,246.026,1.63,8.04,11.2
rexnet_150,224,1024.0,4147.2,246.903,0.9,11.21,9.73
ghostnetv2_160,224,1024.0,4116.92,248.718,0.42,7.23,12.39
tiny_vit_11m_224,224,1024.0,4086.56,250.566,1.9,10.73,20.35
poolformer_s12,224,1024.0,4071.24,251.51,1.82,5.53,11.92
regnetz_005,288,1024.0,4056.8,252.404,0.86,9.68,7.12
efficientnet_lite2,260,1024.0,4046.71,253.034,0.89,12.9,6.09
darknet21,256,1024.0,4001.6,255.887,3.93,7.47,20.86
efficientvit_b1,288,1024.0,3997.55,256.145,0.87,11.96,9.1
resnext50_32x4d,176,1024.0,3992.51,256.47,2.71,8.97,25.03
edgenext_x_small,288,1024.0,3965.96,258.184,0.68,7.5,2.34
efficientnet_b1,256,1024.0,3961.36,258.486,0.77,12.22,7.79
convnext_nano_ols,224,1024.0,3944.64,259.582,2.65,9.38,15.65
resnest14d,224,1024.0,3932.19,260.404,2.76,7.33,10.61
tf_efficientnet_b1,240,1024.0,3922.37,261.055,0.71,10.88,7.79
flexivit_small,240,1024.0,3913.54,261.645,4.88,9.46,22.06
mobilevit_xs,256,768.0,3904.8,196.672,0.93,13.62,2.32
regnetz_b16,224,1024.0,3893.58,262.986,1.45,9.95,9.72
sedarknet21,256,1024.0,3874.2,264.302,3.93,7.47,20.95
resnext26ts,256,1024.0,3832.52,267.176,2.43,10.52,10.3
mobileone_s1,224,1024.0,3826.99,267.562,0.86,9.67,4.83
tf_efficientnetv2_b2,260,1024.0,3817.93,268.197,1.72,9.84,10.1
edgenext_small,256,1024.0,3770.23,271.588,1.26,9.07,5.59
convnext_pico,288,1024.0,3731.48,274.411,2.27,10.08,9.05
gernet_l,256,1024.0,3727.69,274.69,4.57,8.0,31.08
seresnext26ts,256,1024.0,3724.62,274.916,2.43,10.52,10.39
eca_resnext26ts,256,1024.0,3723.07,275.031,2.43,10.52,10.3
dpn48b,224,1024.0,3716.75,275.497,1.69,8.92,9.13
tf_efficientnet_lite2,260,1024.0,3695.32,277.096,0.89,12.9,6.09
gcresnext26ts,256,1024.0,3691.17,277.409,2.43,10.53,10.48
efficientnet_b2,256,1024.0,3671.26,278.912,0.89,12.81,9.11
nf_ecaresnet26,224,1024.0,3640.87,281.24,2.41,7.36,16.0
resnetblur18,288,1024.0,3639.91,281.314,3.87,5.6,11.69
nf_seresnet26,224,1024.0,3637.43,281.506,2.41,7.36,17.4
resnet101,160,1024.0,3616.15,283.164,4.0,8.28,44.55
vit_relpos_small_patch16_224,224,1024.0,3590.52,285.183,4.24,9.38,21.98
resnet26t,256,1024.0,3578.9,286.111,3.35,10.52,16.01
vit_srelpos_small_patch16_224,224,1024.0,3572.97,286.585,4.23,8.49,21.97
convnext_pico_ols,288,1024.0,3558.03,287.789,2.37,10.74,9.06
cs3darknet_focus_l,256,1024.0,3544.69,288.872,4.66,8.03,21.15
tf_efficientnetv2_b3,240,1024.0,3543.38,288.978,1.93,9.95,14.36
legacy_seresnext26_32x4d,224,1024.0,3516.72,291.169,2.49,9.39,16.79
pvt_v2_b1,224,1024.0,3507.87,291.903,2.04,14.01,14.01
repvit_m3,224,1024.0,3501.61,292.425,1.89,13.94,10.68
repvgg_a2,224,1024.0,3495.75,292.916,5.7,6.26,28.21
efficientnetv2_rw_t,224,1024.0,3486.59,293.686,1.93,9.94,13.65
ecaresnet101d_pruned,224,1024.0,3483.13,293.977,3.48,7.69,24.88
ese_vovnet19b_dw,288,1024.0,3478.51,294.369,2.22,13.63,6.54
mixnet_m,224,1024.0,3474.22,294.731,0.36,8.19,5.01
edgenext_small_rw,256,1024.0,3458.08,296.106,1.58,9.51,7.83
convnextv2_pico,224,1024.0,3458.0,296.113,1.37,6.1,9.07
gc_efficientnetv2_rw_t,224,1024.0,3445.15,297.218,1.94,9.97,13.68
cs3darknet_l,256,1024.0,3414.99,299.845,4.86,8.55,21.16
efficientnet_b3_pruned,300,1024.0,3412.19,300.09,1.04,11.86,9.86
nf_regnet_b1,288,1024.0,3373.08,303.57,1.02,9.2,10.22
tf_mixnet_m,224,1024.0,3353.29,305.361,0.36,8.19,5.01
convit_tiny,224,1024.0,3342.83,306.316,1.26,7.94,5.71
eca_botnext26ts_256,256,1024.0,3341.38,306.449,2.46,11.6,10.59
ecaresnext50t_32x4d,224,1024.0,3327.77,307.703,2.7,10.09,15.41
ecaresnext26t_32x4d,224,1024.0,3321.66,308.269,2.7,10.09,15.41
resnet34,288,1024.0,3320.08,308.416,6.07,6.18,21.8
seresnext26t_32x4d,224,1024.0,3319.26,308.491,2.7,10.09,16.81
vit_tiny_patch16_384,384,1024.0,3311.59,309.206,3.16,12.08,5.79
vit_base_patch32_plus_256,256,1024.0,3301.22,310.177,7.7,6.35,119.48
seresnext26d_32x4d,224,1024.0,3300.83,310.214,2.73,10.19,16.81
skresnet34,224,1024.0,3294.57,310.803,3.67,5.13,22.28
mobilevitv2_100,256,768.0,3290.58,233.384,1.84,16.08,4.9
vit_relpos_small_patch16_rpn_224,224,1024.0,3279.29,312.245,4.24,9.38,21.97
eca_halonext26ts,256,1024.0,3270.39,313.1,2.44,11.46,10.76
coatnet_pico_rw_224,224,1024.0,3250.74,314.993,1.96,12.91,10.85
rexnetr_200,224,768.0,3238.38,237.146,1.59,15.11,16.52
ecaresnet26t,256,1024.0,3228.23,317.19,3.35,10.53,16.01
ecaresnetlight,224,1024.0,3222.96,317.708,4.11,8.42,30.16
coatnext_nano_rw_224,224,1024.0,3218.47,318.153,2.36,10.68,14.7
cs3sedarknet_l,256,1024.0,3218.11,318.188,4.86,8.56,21.91
coat_lite_tiny,224,1024.0,3216.35,318.362,1.6,11.65,5.72
nf_regnet_b2,272,1024.0,3205.43,319.447,1.22,9.27,14.31
convnextv2_atto,288,1024.0,3199.9,319.999,0.91,6.3,3.71
vit_small_r26_s32_224,224,1024.0,3174.89,322.52,3.54,9.44,36.43
botnet26t_256,256,1024.0,3173.81,322.63,3.32,11.98,12.49
resnetv2_50,224,1024.0,3170.95,322.919,4.11,11.11,25.55
fastvit_t8,256,1024.0,3164.9,323.538,0.7,8.63,4.03
crossvit_small_240,240,1024.0,3164.86,323.541,5.09,11.34,26.86
bat_resnext26ts,256,1024.0,3139.26,326.18,2.53,12.51,10.73
seresnet34,288,1024.0,3136.77,326.439,6.07,6.18,21.96
halonet26t,256,1024.0,3132.55,326.879,3.19,11.69,12.48
lambda_resnet26t,256,1024.0,3123.88,327.786,3.02,11.87,10.96
rexnet_200,224,768.0,3120.89,246.073,1.56,14.91,16.37
vit_small_resnet26d_224,224,1024.0,3106.26,329.645,5.04,10.65,63.61
hrnet_w18_small_v2,224,1024.0,3095.42,330.8,2.62,9.65,15.6
mobileone_s2,224,1024.0,3085.91,331.82,1.34,11.55,7.88
vit_relpos_base_patch32_plus_rpn_256,256,1024.0,3081.88,332.247,7.59,6.63,119.42
tresnet_m,224,1024.0,3073.78,333.129,5.75,7.31,31.39
resnet32ts,256,1024.0,3072.91,333.224,4.63,11.58,17.96
coatnet_nano_cc_224,224,1024.0,3066.72,333.896,2.13,13.1,13.76
resnet101,176,1024.0,3047.24,336.031,4.92,10.08,44.55
resnet33ts,256,1024.0,3032.6,337.653,4.76,11.66,19.68
efficientvit_b2,224,1024.0,3030.14,337.927,1.6,14.62,24.33
resnet50,224,1024.0,3021.24,338.922,4.11,11.11,25.56
coat_lite_mini,224,1024.0,3021.22,338.925,2.0,12.25,11.01
resnet34d,288,1024.0,3013.98,339.739,6.47,7.51,21.82
cspresnet50,256,1024.0,3012.57,339.898,4.54,11.5,21.62
resnetv2_50t,224,1024.0,3011.73,339.991,4.32,11.82,25.57
dpn68b,224,1024.0,3008.58,340.347,2.35,10.47,12.61
coatnet_nano_rw_224,224,1024.0,3001.39,341.165,2.29,13.29,15.14
dpn68,224,1024.0,3001.33,341.17,2.35,10.47,12.61
resnetv2_50d,224,1024.0,2992.98,342.12,4.35,11.92,25.57
convnext_tiny,224,1024.0,2986.71,342.841,4.47,13.44,28.59
levit_512,224,1024.0,2974.0,344.305,5.64,10.22,95.17
dla60,224,1024.0,2959.44,345.999,4.26,10.16,22.04
fbnetv3_g,240,1024.0,2957.87,346.184,1.28,14.87,16.62
tf_efficientnet_b2,260,1024.0,2957.04,346.28,1.02,13.83,9.11
efficientnet_em,240,1024.0,2948.76,347.254,3.04,14.34,6.9
crossvit_15_240,240,1024.0,2948.65,347.266,5.17,12.01,27.53
eca_resnet33ts,256,1024.0,2945.18,347.676,4.76,11.66,19.68
seresnet33ts,256,1024.0,2940.4,348.24,4.76,11.66,19.78
regnetx_032,224,1024.0,2932.49,349.18,3.2,11.37,15.3
gcresnet33ts,256,1024.0,2919.42,350.744,4.76,11.68,19.88
mobileone_s0,224,1024.0,2911.68,351.675,1.09,15.48,5.29
resnet50t,224,1024.0,2893.61,353.872,4.32,11.82,25.57
resnet50c,224,1024.0,2893.38,353.9,4.35,11.92,25.58
repvit_m1_5,224,1024.0,2891.53,354.126,2.31,15.7,14.64
selecsls84,224,1024.0,2891.52,354.128,5.9,7.57,50.95
efficientnet_cc_b1_8e,240,1024.0,2883.89,355.064,0.75,15.44,39.72
