model,infer_img_size,infer_samples_per_sec,infer_step_time,infer_batch_size,param_count,infer_gmacs,infer_macts
mnasnet_100,224,147.07,6.774,1,4.38,0.33,5.46
edgenext_xx_small,288,145.77,6.838,1,1.33,0.33,4.21
edgenext_xx_small,256,142.76,6.983,1,1.33,0.26,3.33
mobilenetv3_large_100,256,141.04,7.067,1,5.48,0.29,5.75
hardcorenas_b,224,139.46,7.146,1,5.18,0.26,5.09
mobilenetv1_100h,224,137.02,7.269,1,5.28,0.63,5.09
repghostnet_100,224,136.7,7.291,1,4.07,0.15,3.98
tf_mobilenetv3_large_minimal_100,224,135.13,7.374,1,3.92,0.22,4.4
mobilenetv3_large_100,224,135.11,7.377,1,5.48,0.23,4.41
tf_mobilenetv3_large_075,224,133.04,7.493,1,3.99,0.16,4.0
levit_128,224,128.82,7.736,1,9.21,0.41,2.71
tinynet_b,188,128.04,7.786,1,3.73,0.21,4.44
regnetx_004,224,128.0,7.786,1,5.16,0.4,3.14
hardcorenas_c,224,126.13,7.902,1,5.52,0.28,5.01
efficientnet_lite0,224,124.77,7.99,1,4.65,0.4,6.74
regnetx_006,224,124.69,7.995,1,6.2,0.61,3.98
regnetx_004_tv,224,123.65,8.061,1,5.5,0.42,3.17
spnasnet_100,224,121.97,8.171,1,4.42,0.35,6.03
mobilenet_edgetpu_v2_xs,224,119.74,8.329,1,4.46,0.7,4.8
tf_mobilenetv3_large_100,224,118.57,8.408,1,5.48,0.23,4.41
hardcorenas_d,224,117.16,8.511,1,7.5,0.3,4.93
mobilenetv1_125,224,116.05,8.591,1,6.27,0.89,6.3
fbnetc_100,224,115.63,8.626,1,5.57,0.4,6.51
hardcorenas_f,224,115.25,8.654,1,8.2,0.35,5.57
mobilenetv2_110d,224,114.18,8.735,1,4.52,0.45,8.71
levit_conv_128,224,113.39,8.793,1,9.21,0.41,2.71
dla46_c,224,113.23,8.806,1,1.3,0.58,4.5
regnety_004,224,111.71,8.931,1,4.34,0.41,3.89
vit_tiny_r_s16_p8_224,224,110.52,9.023,1,6.34,0.44,2.06
mobilevitv2_050,256,110.49,9.03,1,1.37,0.48,8.04
mobilenetv2_140,224,109.44,9.115,1,6.11,0.6,9.57
repghostnet_111,224,109.01,9.149,1,4.54,0.18,4.38
mobilenetv1_100,256,108.9,9.161,1,4.23,0.76,6.59
dla46x_c,224,108.69,9.178,1,1.07,0.54,5.66
efficientvit_m4,224,108.18,9.222,1,8.8,0.3,1.7
hardcorenas_e,224,108.15,9.221,1,8.07,0.35,5.65
convnext_atto,224,107.95,9.243,1,3.7,0.55,3.81
cs3darknet_s,256,107.58,9.272,1,3.28,0.72,2.97
efficientvit_m3,224,107.18,9.305,1,6.9,0.27,1.62
edgenext_x_small,256,107.01,9.325,1,2.34,0.54,5.93
regnety_006,224,105.83,9.425,1,6.06,0.61,4.33
gernet_s,224,104.32,9.558,1,8.17,0.75,2.65
mnasnet_140,224,103.97,9.594,1,7.12,0.6,7.71
resnet18,160,103.24,9.66,1,11.69,0.93,1.27
mobilenetv1_100h,256,103.01,9.684,1,5.28,0.82,6.65
tf_efficientnetv2_b0,192,102.23,9.758,1,7.14,0.54,3.51
hgnetv2_b1,224,101.5,9.823,1,6.34,0.49,2.73
ghostnet_100,224,101.36,9.84,1,5.18,0.15,3.55
resnet10t,224,101.08,9.869,1,5.44,1.1,2.43
levit_conv_192,224,100.88,9.888,1,10.95,0.66,3.2
levit_192,224,100.87,9.887,1,10.95,0.66,3.2
ghostnet_130,224,100.75,9.898,1,7.36,0.24,4.6
regnetx_008,224,100.17,9.958,1,7.26,0.81,5.15
cs3darknet_focus_s,256,99.25,10.051,1,3.27,0.69,2.7
tinynet_a,192,99.06,10.071,1,6.19,0.35,5.41
repghostnet_130,224,99.05,10.068,1,5.48,0.25,5.24
pit_ti_distilled_224,224,98.66,10.111,1,5.1,0.71,6.23
rexnetr_100,224,98.26,10.151,1,4.88,0.43,7.72
tf_efficientnet_lite0,224,97.3,10.249,1,4.65,0.4,6.74
pit_ti_224,224,97.19,10.264,1,4.85,0.7,6.19
regnety_008,224,97.13,10.269,1,6.26,0.81,5.25
convnext_atto_ols,224,96.79,10.31,1,3.7,0.58,4.11
hgnetv2_b0,288,96.75,10.308,1,6.0,0.54,3.51
mobilenet_edgetpu_100,224,95.97,10.397,1,4.09,1.0,5.75
regnety_008_tv,224,94.42,10.567,1,6.43,0.84,5.42
repghostnet_150,224,93.96,10.617,1,6.58,0.32,6.0
efficientnet_lite1,240,93.82,10.637,1,5.42,0.62,10.14
efficientnet_b0,224,93.58,10.662,1,5.29,0.4,6.75
efficientvit_b1,224,91.69,10.879,1,9.1,0.53,7.25
semnasnet_140,224,91.48,10.907,1,6.11,0.6,8.87
rexnet_100,224,91.29,10.929,1,4.8,0.41,7.44
mobilevit_xxs,256,90.65,11.011,1,1.27,0.42,8.34
edgenext_x_small,288,90.43,11.036,1,2.34,0.68,7.5
convnext_femto_ols,224,89.2,11.187,1,5.23,0.82,4.87
mobilenetv1_125,256,88.85,11.231,1,6.27,1.16,8.23
mixer_s32_224,224,88.28,11.299,1,19.1,1.0,2.28
xcit_nano_12_p16_224,224,87.78,11.371,1,3.05,0.56,4.17
ese_vovnet19b_slim,224,87.17,11.445,1,3.17,1.69,3.52
efficientformerv2_s0,224,86.81,11.497,1,3.6,0.41,5.3
convnextv2_atto,224,86.78,11.501,1,3.71,0.55,3.81
mobilenet_edgetpu_v2_s,224,85.54,11.666,1,5.99,1.21,6.6
mobilenetv4_conv_medium,224,84.5,11.808,1,9.72,0.84,5.8
dla60x_c,224,84.24,11.846,1,1.32,0.59,6.01
tf_efficientnetv2_b1,192,83.74,11.917,1,8.14,0.76,4.59
efficientnet_b0,256,82.19,12.142,1,5.29,0.52,8.81
resnet14t,176,81.88,12.186,1,10.08,1.07,3.61
hgnetv2_b1,288,81.46,12.251,1,6.34,0.82,4.51
mobileone_s1,224,81.13,12.302,1,4.83,0.86,9.67
efficientvit_b1,256,80.92,12.336,1,9.1,0.69,9.46
mobilenetv2_120d,224,80.63,12.378,1,5.83,0.69,11.97
ese_vovnet19b_dw,224,80.55,12.39,1,6.54,1.34,8.25
fbnetv3_b,224,80.54,12.391,1,8.6,0.42,6.97
repghostnet_200,224,80.43,12.406,1,9.8,0.54,7.96
deit_tiny_distilled_patch16_224,224,80.18,12.448,1,5.91,1.27,6.01
mobilenetv4_hybrid_medium_075,224,80.03,12.47,1,7.31,0.66,5.65
tf_efficientnetv2_b0,224,79.79,12.509,1,7.14,0.73,4.77
nf_regnet_b0,192,79.28,12.59,1,8.76,0.37,3.15
levit_256,224,77.98,12.799,1,18.89,1.13,4.23
ghostnetv2_100,224,77.73,12.839,1,6.16,0.18,4.55
vit_small_patch32_224,224,77.57,12.865,1,22.88,1.15,2.5
vit_tiny_patch16_224,224,77.57,12.868,1,5.72,1.26,5.97
deit_tiny_patch16_224,224,77.2,12.931,1,5.72,1.26,5.97
efficientnet_b1_pruned,240,77.19,12.932,1,6.33,0.4,6.21
tf_efficientnet_b0,224,77.17,12.933,1,5.29,0.4,6.75
convnext_femto,224,77.08,12.948,1,5.22,0.79,4.57
fbnetv3_b,256,77.03,12.958,1,8.6,0.55,9.1
fbnetv3_d,224,76.95,12.97,1,10.31,0.52,8.5
rexnetr_130,224,76.89,12.979,1,7.61,0.68,9.81
convnext_atto_ols,288,75.39,13.242,1,3.7,0.96,6.8
tf_efficientnet_lite1,240,74.97,13.315,1,5.42,0.62,10.14
efficientnet_cc_b0_4e,224,74.51,13.396,1,13.31,0.41,9.42
efficientvit_b1,288,73.91,13.508,1,9.1,0.87,11.96
efficientnet_lite2,260,73.69,13.546,1,6.09,0.89,12.9
efficientvit_m5,224,72.44,13.781,1,12.47,0.53,2.41
efficientnet_b0_gn,224,72.25,13.817,1,5.29,0.42,6.75
hgnetv2_b2,224,72.08,13.849,1,11.22,1.15,4.12
mobilenetv4_conv_medium,256,71.94,13.876,1,9.72,1.1,7.58
convnextv2_femto,224,71.93,13.879,1,5.23,0.79,4.57
efficientnet_b0_g16_evos,224,71.28,14.004,1,8.11,1.01,7.42
rexnet_130,224,71.2,14.022,1,7.56,0.68,9.71
gmlp_ti16_224,224,70.31,14.2,1,5.87,1.34,7.55
efficientnet_blur_b0,224,68.95,14.477,1,5.29,0.43,8.72
fbnetv3_d,256,68.8,14.512,1,10.31,0.68,11.1
mobilevitv2_075,256,68.69,14.534,1,2.87,1.05,12.06
tf_mixnet_s,224,68.57,14.56,1,4.13,0.25,6.25
pit_xs_224,224,68.23,14.63,1,10.62,1.4,7.71
levit_conv_256,224,67.71,14.745,1,18.89,1.13,4.23
edgenext_small,256,67.66,14.754,1,5.59,1.26,9.07
ghostnetv2_130,224,67.59,14.768,1,8.96,0.28,5.9
visformer_tiny,224,67.48,14.795,1,10.32,1.27,5.72
rexnetr_150,224,67.41,14.81,1,9.78,0.89,11.13
repvit_m1,224,67.3,14.835,1,5.49,0.83,7.45
pit_xs_distilled_224,224,66.69,14.963,1,11.0,1.41,7.76
efficientnet_es_pruned,224,66.45,15.026,1,5.44,1.81,8.73
tf_efficientnet_es,224,66.43,15.029,1,5.44,1.81,8.73
efficientnet_cc_b0_8e,224,66.29,15.061,1,24.01,0.42,9.42
convnext_atto,288,66.24,15.073,1,3.7,0.91,6.3
efficientnet_b0_g8_gn,224,66.06,15.111,1,6.56,0.66,6.75
efficientnet_es,224,65.44,15.255,1,5.44,1.81,8.73
mobilenet_edgetpu_v2_m,224,65.39,15.267,1,8.46,1.85,8.15
vit_tiny_r_s16_p8_384,384,65.32,15.284,1,6.36,1.34,6.49
repvit_m0_9,224,64.74,15.423,1,5.49,0.83,7.45
tf_efficientnet_cc_b0_4e,224,64.52,15.451,1,13.31,0.41,9.42
regnetz_005,224,64.47,15.487,1,7.12,0.52,5.86
fastvit_t8,256,64.37,15.515,1,4.03,0.7,8.63
seresnet18,224,64.3,15.526,1,11.78,1.82,2.49
rexnet_150,224,64.23,15.544,1,9.73,0.9,11.21
tf_efficientnetv2_b2,208,64.06,15.584,1,10.1,1.06,6.0
mobilenetv3_large_150d,256,63.96,15.61,1,14.62,1.03,12.35
pvt_v2_b0,224,63.86,15.634,1,3.67,0.57,7.99
regnetx_016,224,63.8,15.648,1,9.19,1.62,7.93
efficientnet_b1,224,63.79,15.651,1,7.79,0.59,9.36
mixnet_s,224,63.75,15.663,1,4.13,0.25,6.25
efficientformerv2_s1,224,63.46,15.736,1,6.19,0.67,7.66
mobileone_s2,224,63.39,15.751,1,7.88,1.34,11.55
mobilenetv4_hybrid_medium,224,62.29,16.028,1,11.07,0.98,6.84
resnet18,224,62.22,16.046,1,11.69,1.82,2.48
resnet14t,224,62.13,16.072,1,10.08,1.69,5.8
vit_xsmall_patch16_clip_224,224,62.07,16.087,1,8.28,1.79,6.65
repvgg_a0,224,62.04,16.092,1,9.11,1.52,3.59
tf_efficientnet_cc_b0_8e,224,61.37,16.269,1,24.01,0.42,9.42
nf_regnet_b0,256,61.3,16.286,1,8.76,0.64,5.58
efficientformer_l1,224,61.29,16.291,1,12.29,1.3,5.53
repvit_m1_0,224,60.89,16.399,1,7.3,1.13,8.69
legacy_seresnet18,224,60.78,16.425,1,11.78,1.82,2.49
convnextv2_atto,288,60.59,16.476,1,3.71,0.91,6.3
poolformerv2_s12,224,60.47,16.512,1,11.89,1.83,5.53
tf_efficientnet_lite2,260,59.99,16.647,1,6.09,0.89,12.9
resnet34,160,59.58,16.758,1,21.8,1.87,1.91
efficientnet_b1,240,59.08,16.902,1,7.79,0.71,10.88
eva02_tiny_patch14_224,224,58.77,16.992,1,5.5,1.7,9.14
xcit_tiny_12_p16_224,224,58.69,17.015,1,6.72,1.24,6.29
convnext_pico,224,58.47,17.082,1,9.05,1.37,6.1
convnext_femto_ols,288,58.37,17.107,1,5.23,1.35,8.06
skresnet18,224,57.26,17.438,1,11.96,1.82,3.24
resnetblur18,224,56.99,17.521,1,11.69,2.34,3.39
repvit_m2,224,56.93,17.54,1,8.8,1.36,9.43
convnext_femto,288,56.87,17.561,1,5.22,1.3,7.56
edgenext_small_rw,256,56.39,17.709,1,7.83,1.58,9.51
mobilenetv4_conv_blur_medium,224,56.36,17.718,1,9.72,1.22,8.58
levit_256d,224,56.23,17.762,1,26.21,1.4,4.93
repvit_m1_1,224,56.14,17.789,1,8.8,1.36,9.43
efficientnet_b2_pruned,260,56.09,17.802,1,8.31,0.73,9.13
resnet18d,224,55.94,17.85,1,11.71,2.06,3.29
mobilenetv4_conv_medium,320,55.63,17.951,1,9.72,1.71,11.84
ese_vovnet19b_dw,288,55.61,17.955,1,6.54,2.22,13.63
tf_efficientnetv2_b1,240,55.54,17.979,1,8.14,1.21,7.34
mobilenetv4_hybrid_medium,256,55.47,18.002,1,11.07,1.29,9.01
crossvit_tiny_240,240,55.35,18.041,1,7.01,1.57,9.08
hgnetv2_b2,288,55.22,18.084,1,11.22,1.89,6.8
poolformer_s12,224,55.05,18.138,1,11.92,1.82,5.53
mobilenetv4_conv_aa_medium,256,54.57,18.299,1,9.72,1.58,10.3
convnext_pico_ols,224,54.47,18.335,1,9.06,1.43,6.5
tf_efficientnet_b1,240,54.39,18.361,1,7.79,0.71,10.88
efficientnet_b1,256,53.72,18.59,1,7.79,0.77,12.22
mobilevit_xs,256,53.72,18.59,1,2.32,1.05,16.33
xcit_nano_12_p16_384,384,53.61,18.629,1,3.05,1.64,12.15
ghostnetv2_160,224,53.14,18.791,1,12.39,0.42,7.23
resnet26,224,52.94,18.865,1,16.0,2.36,7.35
hgnetv2_b3,224,52.84,18.9,1,16.29,1.78,5.07
crossvit_9_240,240,52.78,18.922,1,8.55,1.85,9.52
levit_conv_256d,224,52.46,19.035,1,26.21,1.4,4.93
cs3darknet_m,256,51.91,19.236,1,9.31,2.08,5.28
cs3darknet_focus_m,256,51.44,19.417,1,9.3,1.98,4.89
mixnet_m,224,51.43,19.421,1,5.01,0.36,8.19
regnetz_b16,224,51.32,19.464,1,9.72,1.45,9.95
crossvit_9_dagger_240,240,51.29,19.474,1,8.78,1.99,9.97
dpn48b,224,51.25,19.489,1,9.13,1.69,8.92
mobilenet_edgetpu_v2_m,256,51.21,19.504,1,8.46,2.42,10.65
regnety_016,224,51.17,19.52,1,11.2,1.63,8.04
convnextv2_pico,224,50.82,19.657,1,9.07,1.37,6.1
efficientnet_b2,256,50.61,19.735,1,9.11,0.89,12.81
mobilenetv3_large_150d,320,50.08,19.941,1,14.62,1.61,19.29
nf_regnet_b1,256,49.7,20.096,1,10.22,0.82,7.27
legacy_seresnext26_32x4d,224,49.5,20.177,1,16.79,2.49,9.39
mobilenetv4_conv_blur_medium,256,49.26,20.275,1,9.72,1.59,11.2
mobileone_s3,224,49.26,20.277,1,10.17,1.94,13.85
mobileone_s0,224,49.2,20.304,1,5.29,1.09,15.48
tf_mixnet_m,224,49.19,20.305,1,5.01,0.36,8.19
vit_medium_patch32_clip_224,224,49.16,20.313,1,39.69,2.0,3.34
convnextv2_femto,288,48.87,20.44,1,5.23,1.3,7.56
mobilevitv2_100,256,48.56,20.567,1,4.9,1.84,16.08
repvgg_a1,224,48.34,20.655,1,14.09,2.64,4.74
gmixer_12_224,224,48.05,20.786,1,12.7,2.67,7.26
regnetz_005,288,47.79,20.902,1,7.12,0.86,9.68
edgenext_small,320,47.75,20.917,1,5.59,1.97,14.16
efficientnet_lite3,300,47.75,20.918,1,8.2,1.65,21.85
efficientnet_b1,288,47.52,21.022,1,7.79,0.97,15.46
tiny_vit_5m_224,224,47.52,21.012,1,12.08,1.28,11.25
regnetz_b16_evos,224,47.13,21.193,1,9.74,1.43,9.95
ecaresnext50t_32x4d,224,46.88,21.304,1,15.41,2.7,10.09
resnext50_32x4d,160,46.79,21.347,1,25.03,2.17,7.35
coat_lite_tiny,224,46.76,21.36,1,5.72,1.6,11.65
mobilenet_edgetpu_v2_l,224,46.43,21.512,1,10.92,2.55,9.05
tf_efficientnetv2_b2,260,46.31,21.567,1,10.1,1.72,9.84
cs3darknet_focus_m,288,46.19,21.624,1,9.3,2.51,6.19
fbnetv3_g,240,46.17,21.632,1,16.62,1.28,14.87
xcit_nano_12_p8_224,224,45.93,21.749,1,3.05,2.16,15.71
ecaresnext26t_32x4d,224,45.83,21.795,1,15.41,2.7,10.09
efficientnet_b3_pruned,300,45.83,21.793,1,9.86,1.04,11.86
seresnext26t_32x4d,224,45.82,21.799,1,16.81,2.7,10.09
resnest14d,224,45.77,21.821,1,10.61,2.76,7.33
dla34,224,45.69,21.857,1,15.74,3.07,5.02
rexnet_200,224,45.02,22.186,1,16.37,1.56,14.91
resnet18,288,44.98,22.209,1,11.69,3.01,4.11
seresnext26d_32x4d,224,44.67,22.357,1,16.81,2.73,10.19
eca_resnext26ts,256,44.62,22.384,1,10.3,2.43,10.52
seresnext26ts,256,44.62,22.387,1,10.39,2.43,10.52
nf_regnet_b1,288,44.25,22.573,1,10.22,1.02,9.2
cs3darknet_m,288,44.05,22.676,1,9.31,2.63,6.69
resnext26ts,256,43.89,22.755,1,10.3,2.43,10.52
hrnet_w18_small,224,43.65,22.885,1,13.19,1.61,5.72
resnet50,160,43.63,22.892,1,25.56,2.1,5.67
gernet_m,224,43.54,22.945,1,21.14,3.02,5.24
resmlp_12_224,224,43.38,23.027,1,15.35,3.01,5.5
mobilenetv4_hybrid_medium,320,43.17,23.141,1,11.07,2.05,14.36
efficientvit_b2,224,43.16,23.139,1,24.33,1.6,14.62
resnext50_32x4d,176,42.92,23.271,1,25.03,2.71,8.97
efficientnet_b2,288,42.86,23.307,1,9.11,1.12,16.2
lambda_resnet26rpt_256,256,42.84,23.317,1,10.99,3.16,11.87
lambda_resnet26t,256,42.48,23.514,1,10.96,3.02,11.87
gcresnext26ts,256,42.38,23.57,1,10.48,2.43,10.53
levit_384,224,42.25,23.643,1,39.13,2.36,6.26
rexnetr_200,224,42.22,23.653,1,16.52,1.59,15.11
seresnet18,288,42.19,23.675,1,11.78,3.01,4.11
efficientnet_cc_b1_8e,240,42.18,23.68,1,39.72,0.75,15.44
coat_lite_mini,224,42.12,23.714,1,11.01,2.0,12.25
dpn68,224,42.01,23.778,1,12.61,2.35,10.47
tf_mixnet_l,224,41.91,23.833,1,7.33,0.58,10.84
efficientformerv2_s2,224,41.63,23.997,1,12.71,1.27,11.77
tf_efficientnet_b2,260,41.61,24.005,1,9.11,1.02,13.83
fastvit_t12,256,41.56,24.039,1,7.55,1.42,12.42
resnet26d,224,41.27,24.203,1,16.01,2.6,8.15
nf_regnet_b2,240,41.2,24.245,1,14.31,0.97,7.23
resnet50d,160,40.99,24.37,1,25.58,2.22,6.08
eca_botnext26ts_256,256,40.97,24.379,1,10.59,2.46,11.6
tf_efficientnet_em,240,40.71,24.537,1,6.9,3.04,14.34
resnet18d,288,40.62,24.592,1,11.71,3.41,5.43
tf_efficientnetv2_b3,240,40.22,24.835,1,14.36,1.93,9.95
efficientnetv2_rw_t,224,40.18,24.866,1,13.65,1.93,9.94
efficientnet_em,240,40.1,24.91,1,6.9,3.04,14.34
tf_efficientnet_cc_b1_8e,240,40.1,24.913,1,39.72,0.75,15.44
mixnet_l,224,39.9,25.04,1,7.33,0.58,10.84
seresnet50,160,39.88,25.05,1,28.09,2.1,5.69
resnet50,176,39.81,25.095,1,25.56,2.62,6.92
tf_efficientnet_lite3,300,39.76,25.126,1,8.2,1.65,21.85
repvgg_b0,224,39.75,25.127,1,15.82,3.41,6.15
botnet26t_256,256,39.7,25.167,1,12.49,3.32,11.98
eca_halonext26ts,256,39.59,25.233,1,10.76,2.44,11.46
levit_conv_384,224,39.52,25.276,1,39.13,2.36,6.26
mobilevit_s,256,39.42,25.343,1,5.58,2.03,19.94
hgnetv2_b3,288,39.28,25.432,1,16.29,2.94,8.38
resnet26t,256,39.22,25.471,1,16.01,3.35,10.52
dpn68b,224,39.08,25.566,1,12.61,2.35,10.47
regnetx_032,224,39.08,25.564,1,15.3,3.2,11.37
ecaresnet50t,160,39.07,25.569,1,25.57,2.21,6.04
haloregnetz_b,224,38.92,25.668,1,11.68,1.97,11.94
repvit_m3,224,38.91,25.671,1,10.68,1.89,13.94
halonet26t,256,38.81,25.741,1,12.48,3.19,11.69
ecaresnet50d_pruned,224,38.75,25.779,1,19.94,2.53,6.43
edgenext_small_rw,320,38.68,25.829,1,7.83,2.46,14.85
fbnetv3_g,288,38.42,26.003,1,16.62,1.77,21.09
hgnetv2_b4,224,38.42,26.001,1,19.8,2.75,6.7
coatnet_pico_rw_224,224,38.15,26.193,1,10.85,2.05,14.62
convit_tiny,224,38.05,26.261,1,5.71,1.26,7.94
efficientvit_b2,256,38.01,26.282,1,24.33,2.09,19.03
nf_regnet_b2,272,37.81,26.422,1,14.31,1.22,9.27
pit_s_224,224,37.65,26.533,1,23.46,2.88,11.56
seresnext26ts,288,37.55,26.602,1,10.39,3.07,13.32
resnext26ts,288,37.5,26.641,1,10.3,3.07,13.31
mobilevitv2_125,256,37.19,26.863,1,7.48,2.86,20.1
resnet34,224,37.02,26.985,1,21.8,3.67,3.74
vit_small_patch32_384,384,36.96,27.025,1,22.92,3.45,8.25
convnext_pico_ols,288,36.86,27.111,1,9.06,2.37,10.74
pit_s_distilled_224,224,36.78,27.158,1,24.04,2.9,11.64
tiny_vit_11m_224,224,36.53,27.347,1,20.35,2.04,13.49
resnetblur18,288,36.4,27.445,1,11.69,3.87,5.6
resnetrs50,160,36.37,27.467,1,35.69,2.29,6.2
regnetz_b16,288,36.11,27.668,1,9.72,2.39,16.43
darknet17,256,36.08,27.687,1,14.3,3.26,7.18
regnety_032,224,36.05,27.711,1,19.44,3.2,11.26
gc_efficientnetv2_rw_t,224,35.95,27.794,1,13.68,1.94,9.97
fastvit_s12,256,35.89,27.845,1,9.47,1.82,13.67
maxvit_pico_rw_256,256,35.82,27.894,1,7.46,1.83,22.3
ecaresnet26t,256,35.72,27.972,1,16.01,3.35,10.53
legacy_seresnet34,224,35.62,28.047,1,21.96,3.67,3.74
mixer_s16_224,224,35.4,28.223,1,18.53,3.79,5.97
dla60x,224,35.39,28.232,1,17.35,3.54,13.8
eca_resnext26ts,288,35.16,28.416,1,10.3,3.07,13.32
mobileone_s4,224,34.97,28.571,1,14.95,3.04,17.74
resnet34d,224,34.93,28.602,1,21.82,3.91,4.54
maxvit_rmlp_pico_rw_256,256,34.8,28.705,1,7.52,1.85,24.86
convnext_nano,224,34.79,28.717,1,15.59,2.46,8.37
seresnet34,224,34.75,28.749,1,21.96,3.67,3.74
regnetz_c16,256,34.57,28.903,1,13.46,2.51,16.57
resnest26d,224,34.46,28.994,1,17.07,3.64,9.97
vit_betwixt_patch32_clip_224,224,34.42,29.026,1,61.41,3.09,4.17
convnext_nano_ols,224,34.3,29.131,1,15.65,2.65,9.38
gcresnext26ts,288,34.18,29.228,1,10.48,3.07,13.33
convnextv2_nano,224,33.96,29.419,1,15.62,2.46,8.37
vit_wee_patch16_reg1_gap_256,256,33.86,29.51,1,13.42,3.83,13.9
repvit_m1_5,224,33.68,29.667,1,14.64,2.31,15.7
fastvit_sa12,256,33.64,29.7,1,11.58,1.96,14.03
regnetz_b16_evos,288,33.34,29.968,1,9.74,2.36,16.43
xcit_tiny_12_p16_384,384,33.27,30.033,1,6.72,3.64,18.26
poolformerv2_s24,224,33.25,30.052,1,21.34,3.42,10.68
hgnet_tiny,224,33.19,30.106,1,14.74,4.54,6.36
twins_svt_small,224,33.19,30.101,1,24.06,2.94,13.75
mobilenetv4_hybrid_large_075,256,33.17,30.117,1,22.75,2.06,11.64
xcit_tiny_24_p16_224,224,33.16,30.134,1,12.12,2.34,11.82
efficientnet_b3,288,33.12,30.163,1,12.23,1.63,21.49
resnet26,288,32.71,30.542,1,16.0,3.9,12.15
nf_regnet_b3,288,32.68,30.576,1,18.59,1.67,11.84
efficientvit_b2,288,32.57,30.68,1,24.33,2.64,24.03
gcvit_xxtiny,224,32.5,30.743,1,12.0,2.14,15.36
cait_xxs24_224,224,32.44,30.799,1,11.96,2.53,20.29
convnextv2_pico,288,32.09,31.137,1,9.07,2.27,10.08
skresnet34,224,31.94,31.278,1,22.28,3.67,5.13
coatnet_nano_cc_224,224,31.9,31.328,1,13.76,2.24,15.02
mobilenetv4_hybrid_medium,384,31.84,31.377,1,11.07,3.01,21.18
mixer_b32_224,224,31.83,31.392,1,60.29,3.24,6.29
hrnet_w18_small_v2,224,31.76,31.451,1,15.6,2.62,9.65
