model,infer_img_size,infer_samples_per_sec,infer_step_time,infer_batch_size,param_count,infer_gmacs,infer_macts
hardcorenas_b,224,30765.22,66.539,2048,5.18,0.26,5.09
mnasnet_100,224,30695.22,66.688,2048,4.38,0.33,5.46
resnet18d,224,30595.05,66.911,2048,11.71,2.06,3.29
vit_xsmall_patch16_clip_224,224,30369.96,67.405,2048,8.28,1.79,6.65
tf_mobilenetv3_large_100,224,30288.02,67.584,2048,5.48,0.23,4.41
resnetv2_18,224,30090.88,68.033,2048,11.69,1.82,2.48
convnext_femto_ols,224,30049.69,68.127,2048,5.23,0.82,4.87
ese_vovnet19b_slim_dw,224,29873.59,68.534,2048,1.9,0.4,5.28
hardcorenas_c,224,29873.21,68.524,2048,5.52,0.28,5.01
mobilenet_edgetpu_v2_xs,224,29601.15,69.16,2048,4.46,0.7,4.8
resnet18,224,29404.83,69.613,2048,11.69,1.82,2.48
levit_conv_256d,224,29240.98,70.008,2048,26.16,1.39,4.93
semnasnet_075,224,29225.62,52.528,1536,2.91,0.23,5.54
mobilenetv2_075,224,29207.68,52.567,1536,2.64,0.22,5.86
convnext_atto_rms,256,29007.06,70.568,2048,3.69,0.71,4.98
regnetx_008,224,28950.82,70.712,2048,7.26,0.81,5.15
efficientformerv2_s0,224,28712.48,71.286,2048,3.6,0.41,5.3
pit_xs_224,224,28410.75,72.054,2048,10.62,1.4,7.71
pit_xs_distilled_224,224,28148.3,72.734,2048,11.0,1.41,7.76
mobilenetv4_conv_medium,224,28096.27,72.863,2048,9.72,0.84,5.8
spnasnet_100,224,28049.1,72.988,2048,4.42,0.35,6.03
convnextv2_femto,224,27785.31,73.675,2048,5.23,0.79,4.57
starnet_s3,224,27755.43,73.749,2048,5.75,0.76,6.66
levit_256d,224,27733.03,73.805,2048,26.16,1.39,4.93
repvgg_b0,224,27670.72,73.975,2048,14.34,3.06,3.07
pvt_v2_b0,224,27167.61,75.349,2048,3.67,0.57,7.99
legacy_seresnet18,224,27079.59,75.59,2048,11.78,1.82,2.49
mobilenet_edgetpu_100,224,27050.38,75.68,2048,4.09,1.0,5.75
seresnet18,224,27037.44,75.709,2048,11.78,1.82,2.49
hardcorenas_d,224,26845.27,76.255,2048,7.5,0.3,4.93
mobilenetv4_hybrid_medium_075,224,26606.75,76.933,2048,7.31,0.66,5.65
tinynet_b,188,26394.81,77.565,2048,3.73,0.21,4.44
repghostnet_150,224,26233.77,78.035,2048,6.55,0.31,6.0
regnety_008,224,26041.65,78.593,2048,6.26,0.81,5.25
semnasnet_100,224,26026.99,58.989,1536,3.89,0.32,6.23
ese_vovnet19b_slim,224,26018.84,78.686,2048,3.17,1.69,3.52
hgnetv2_b2,224,26007.29,78.719,2048,11.22,1.15,4.12
repvit_m0_9,224,25863.4,79.154,2048,5.07,0.82,6.17
mobilenetv2_100,224,25826.25,59.434,1536,3.5,0.31,6.68
repvit_m1,224,25817.51,79.28,2048,5.07,0.82,6.17
mobileone_s1,224,25750.93,79.502,2048,4.76,0.83,6.27
fbnetc_100,224,25643.78,59.869,1536,5.57,0.4,6.51
efficientnet_lite0,224,25055.02,61.286,1536,4.65,0.4,6.74
mobilenetv3_large_100,256,25036.94,61.322,1536,5.48,0.29,5.75
ghostnet_130,224,24934.28,82.1,2048,7.36,0.24,4.6
mobilenetv1_100,256,24910.5,61.615,1536,4.23,0.76,6.59
fasternet_t2,224,24877.69,82.293,2048,14.98,1.91,4.73
resnet14t,224,24850.94,82.38,2048,10.08,1.69,5.8
tf_efficientnet_lite0,224,24755.32,62.017,1536,4.65,0.4,6.74
regnety_008_tv,224,24720.31,82.804,2048,6.43,0.84,5.42
mobilevit_xxs,256,24688.26,82.923,2048,1.27,0.42,8.34
edgenext_x_small,256,24645.66,83.075,2048,2.34,0.54,5.93
mobilenetv1_100h,256,24484.54,62.697,1536,5.28,0.82,6.65
efficientformer_l1,224,24384.11,83.948,2048,12.29,1.3,5.53
cs3darknet_focus_s,320,24377.94,83.976,2048,3.27,1.08,4.22
swiftformer_xs,224,24373.99,83.984,2048,3.48,0.61,6.45
tf_efficientnetv2_b1,192,24181.33,84.664,2048,8.14,0.76,4.59
convnext_pico,224,24021.51,85.22,2048,9.05,1.37,6.1
mobilenetv1_125,224,23936.31,85.516,2048,6.27,0.89,6.3
crossvit_9_240,240,23773.06,86.118,2048,8.55,1.85,9.52
regnetx_006,224,23675.37,86.469,2048,6.2,0.61,3.98
crossvit_tiny_240,240,23640.77,86.583,2048,7.01,1.57,9.08
eva02_tiny_patch14_224,224,23378.56,87.569,2048,5.5,1.7,9.14
hardcorenas_f,224,23354.76,87.651,2048,8.2,0.35,5.57
vit_betwixt_patch32_clip_224,224,23305.08,87.838,2048,61.41,3.09,4.17
hardcorenas_e,224,23211.99,88.192,2048,8.07,0.35,5.65
hgnetv2_b1,288,22874.3,89.491,2048,6.34,0.82,4.51
convnext_pico_ols,224,22795.42,89.807,2048,9.06,1.43,6.5
convnext_atto,288,22695.42,90.204,2048,3.7,0.91,6.3
tf_efficientnetv2_b0,224,22649.2,90.374,2048,7.14,0.73,4.77
resnet50,160,22588.94,90.632,2048,25.56,2.1,5.67
resnet50d,160,22448.78,91.194,2048,25.58,2.22,6.08
skresnet18,224,22199.28,92.231,2048,11.96,1.82,3.24
hrnet_w18_small,224,22036.73,92.897,2048,13.19,1.61,5.72
mobilenetv4_hybrid_medium,224,21899.51,93.486,2048,11.07,0.98,6.84
dla46_c,224,21883.09,93.557,2048,1.3,0.58,4.5
xcit_tiny_12_p16_224,224,21857.57,93.662,2048,6.72,1.24,6.29
resnetblur18,224,21852.71,93.685,2048,11.69,2.34,3.39
gernet_m,224,21575.65,94.891,2048,21.14,3.02,5.24
mobilenetv4_conv_medium,256,21515.01,95.159,2048,9.72,1.1,7.58
tinynet_a,192,21262.07,96.281,2048,6.19,0.35,5.41
crossvit_9_dagger_240,240,21214.6,96.495,2048,8.78,1.99,9.97
nf_regnet_b0,256,21200.26,96.559,2048,8.76,0.64,5.58
convnext_atto_ols,288,21185.36,96.639,2048,3.7,0.96,6.8
mobileone_s2,224,20923.15,97.845,2048,7.81,1.3,7.56
convnextv2_pico,224,20846.12,98.209,2048,9.07,1.37,6.1
ghostnetv3_100,224,20824.94,98.309,2048,6.15,0.17,4.55
mnasnet_140,224,20775.58,98.545,2048,7.12,0.6,7.71
repghostnet_200,224,20744.86,98.692,2048,9.77,0.53,7.96
hgnetv2_b3,224,20662.17,99.08,2048,16.29,1.78,5.07
mobilevitv2_050,256,20629.24,74.436,1536,1.37,0.48,8.04
mambaout_femto,224,20521.24,99.763,2048,7.3,1.16,8.34
repvit_m2,224,20491.74,99.914,2048,8.24,1.34,7.82
repvit_m1_1,224,20484.05,99.945,2048,8.24,1.34,7.82
efficientformerv2_s1,224,20436.0,100.181,2048,6.19,0.67,7.66
mobilenetv4_conv_blur_medium,224,20376.3,50.227,1024,9.72,1.22,8.58
repvit_m1_0,224,20232.43,101.189,2048,6.81,1.11,7.19
levit_conv_384,224,20072.0,101.998,2048,39.07,2.35,6.26
convnextv2_atto,288,19961.69,102.565,2048,3.71,0.91,6.3
mobilenetv2_110d,224,19945.82,76.974,1536,4.52,0.45,8.71
cs3darknet_m,256,19934.89,102.7,2048,9.31,2.08,5.28
efficientvit_b1,224,19903.99,102.866,2048,9.1,0.53,7.25
starnet_s4,224,19857.85,103.09,2048,7.48,1.05,9.56
rexnetr_100,224,19751.45,77.735,1536,4.88,0.43,7.72
ghostnetv2_100,224,19734.87,103.74,2048,6.16,0.18,4.55
resnet34d,224,19676.66,104.044,2048,21.82,3.91,4.54
swiftformer_s,224,19664.92,104.111,2048,6.09,0.99,7.81
mobilenet_edgetpu_v2_s,224,19534.09,104.807,2048,5.99,1.21,6.6
resnetv2_34d,224,19482.36,105.082,2048,21.82,3.91,4.54
rexnet_100,224,19458.4,78.911,1536,4.8,0.41,7.44
convnext_femto,288,19384.13,105.608,2048,5.22,1.3,7.56
fbnetv3_b,224,19375.78,105.662,2048,8.6,0.42,6.97
edgenext_x_small,288,19177.88,106.759,2048,2.34,0.68,7.5
resnet34,224,19163.53,106.828,2048,21.8,3.67,3.74
resnetv2_18d,288,19157.14,106.869,2048,11.71,3.4,5.43
repvgg_a2,224,19121.65,107.063,2048,25.5,5.12,3.13
resnetv2_34,224,18961.76,107.959,2048,21.8,3.67,3.74
levit_384,224,18700.14,109.483,2048,39.07,2.35,6.26
resmlp_12_224,224,18626.92,109.92,2048,15.35,3.01,5.5
cs3darknet_focus_m,256,18578.72,110.196,2048,9.3,1.98,4.89
gmlp_ti16_224,224,18506.28,110.619,2048,5.87,1.34,7.55
selecsls42,224,18473.14,110.833,2048,30.35,2.94,4.62
resnet18d,288,18394.56,111.311,2048,11.71,3.41,5.43
selecsls42b,224,18388.4,111.344,2048,32.46,2.98,4.62
mobilenetv1_125,256,18338.03,83.737,1536,6.27,1.16,8.23
resnetv2_18,288,18237.62,112.254,2048,11.69,3.0,4.11
convnext_femto_ols,288,18208.24,112.446,2048,5.23,1.35,8.06
resnet50,176,18200.54,112.488,2048,25.56,2.62,6.92
seresnet50,160,18193.5,112.53,2048,28.09,2.1,5.69
vit_base_patch32_clip_quickgelu_224,224,18041.7,113.483,2048,87.85,4.41,5.01
ecaresnet50t,160,18033.31,113.52,2048,25.57,2.21,6.04
vit_base_patch32_clip_224,224,17992.04,113.798,2048,88.22,4.41,5.01
vit_base_patch32_224,224,17967.63,113.949,2048,88.22,4.41,5.01
tf_efficientnetv2_b2,208,17934.59,114.161,2048,10.1,1.06,6.0
semnasnet_140,224,17850.53,57.33,1024,6.11,0.6,8.87
resnetrs50,160,17766.69,115.227,2048,35.69,2.29,6.2
poolformerv2_s12,224,17751.74,115.34,2048,11.89,1.83,5.53
resnet18,288,17742.68,115.394,2048,11.69,3.01,4.11
resnext50_32x4d,160,17654.91,115.964,2048,25.03,2.17,7.35
mobilenetv2_140,224,17569.64,58.258,1024,6.11,0.6,9.57
seresnet34,224,17493.7,117.029,2048,21.96,3.67,3.74
ese_vovnet19b_dw,224,17440.91,117.392,2048,6.54,1.34,8.25
poolformer_s12,224,17411.57,117.594,2048,11.92,1.82,5.53
legacy_seresnet34,224,17410.14,117.598,2048,21.96,3.67,3.74
resnet26,224,17393.37,117.714,2048,16.0,2.36,7.35
resnet26d,224,17370.43,117.858,2048,16.01,2.6,8.15
resnetaa34d,224,17302.19,118.339,2048,21.82,4.43,5.07
efficientnet_es_pruned,224,17280.49,118.481,2048,5.44,1.81,8.73
efficientnet_es,224,17210.53,118.965,2048,5.44,1.81,8.73
efficientnet_b0,224,17194.21,89.302,1536,5.29,0.4,6.75
mambaout_kobe,224,17183.3,119.14,2048,9.14,1.52,10.0
tiny_vit_5m_224,224,17091.83,119.788,2048,12.08,1.27,11.25
tf_efficientnet_es,224,16977.27,120.602,2048,5.44,1.81,8.73
convnextv2_femto,288,16939.0,120.875,2048,5.23,1.3,7.56
tf_efficientnet_lite1,240,16821.0,60.842,1024,5.42,0.62,10.14
mobilenetv4_hybrid_medium,256,16788.22,121.954,2048,11.07,1.29,9.01
mobileone_s3,224,16756.19,122.19,2048,10.08,1.9,9.13
efficientnet_lite1,240,16749.0,91.679,1536,5.42,0.62,10.14
vit_small_patch32_384,384,16699.5,122.596,2048,22.92,3.45,8.25
pit_s_distilled_224,224,16489.98,124.153,2048,24.04,2.9,11.64
gmixer_12_224,224,16360.11,125.15,2048,12.7,2.67,7.26
seresnet18,288,16343.8,125.272,2048,11.78,3.01,4.11
nf_resnet26,224,16332.26,125.362,2048,16.0,2.41,7.35
edgenext_small,256,16225.5,126.191,2048,5.59,1.26,9.07
pit_s_224,224,16191.31,126.449,2048,23.46,2.88,11.56
regnetz_005,224,16172.87,126.598,2048,7.12,0.52,5.86
fbnetv3_d,224,16149.38,126.777,2048,10.31,0.52,8.5
selecsls60,224,16089.79,127.245,2048,30.67,3.59,5.52
selecsls60b,224,16075.67,127.357,2048,32.77,3.63,5.52
nf_regnet_b2,240,15997.99,127.981,2048,14.31,0.97,7.23
ghostnetv3_130,224,15948.2,128.384,2048,8.95,0.28,5.9
nf_regnet_b1,256,15916.35,128.63,2048,10.22,0.82,7.27
convnext_nano,224,15854.61,129.143,2048,15.59,2.46,8.37
mobilenetv4_conv_blur_medium,256,15725.91,48.81,768,9.72,1.59,11.2
cs3darknet_m,288,15705.75,130.362,2048,9.31,2.63,6.69
mobilenet_edgetpu_v2_m,224,15627.73,131.009,2048,8.46,1.85,8.15
efficientvit_b1,256,15554.4,98.716,1536,9.1,0.69,9.46
darknet17,256,15503.58,132.061,2048,14.3,3.26,7.18
mixer_b32_224,224,15501.98,132.081,2048,60.29,3.24,6.29
dla34,224,15486.79,132.202,2048,15.74,3.07,5.02
hgnetv2_b2,288,15369.85,133.215,2048,11.22,1.89,6.8
swiftformer_l1,224,15347.3,133.403,2048,12.06,1.6,10.07
nf_seresnet26,224,15317.55,133.656,2048,17.4,2.41,7.36
nf_ecaresnet26,224,15317.17,133.662,2048,16.0,2.41,7.36
hgnetv2_b4,224,15305.62,133.767,2048,19.8,2.75,6.7
mobilenetv4_conv_aa_medium,256,15142.38,135.218,2048,9.72,1.58,10.3
rexnetr_130,224,15102.6,67.78,1024,7.61,0.68,9.81
ghostnetv2_130,224,15079.3,135.779,2048,8.96,0.28,5.9
visformer_tiny,224,14999.26,136.503,2048,10.32,1.27,5.72
mixnet_s,224,14982.78,102.49,1536,4.13,0.25,6.25
fbnetv3_b,256,14936.79,102.784,1536,8.6,0.55,9.1
tf_efficientnetv2_b1,240,14862.79,137.755,2048,8.14,1.21,7.34
mobilenetv2_120d,224,14837.88,68.983,1024,5.83,0.69,11.97
efficientnet_b0_gn,224,14827.17,103.568,1536,5.29,0.42,6.75
mixer_s16_224,224,14822.52,138.125,2048,18.53,3.79,5.97
efficientnet_b1_pruned,240,14723.31,139.053,2048,6.33,0.4,6.21
vit_wee_patch16_reg1_gap_256,256,14714.35,139.143,2048,13.42,3.83,13.9
deit_small_patch16_224,224,14627.76,139.97,2048,22.05,4.61,11.95
vit_small_patch16_224,224,14622.38,140.028,2048,22.05,4.61,11.95
cs3darknet_focus_m,288,14609.39,140.144,2048,9.3,2.51,6.19
convnext_pico,288,14560.08,140.612,2048,9.05,2.27,10.08
deit3_small_patch16_224,224,14556.34,140.663,2048,22.06,4.61,11.95
resnet101,160,14513.1,141.07,2048,44.55,4.0,8.28
deit_small_distilled_patch16_224,224,14484.95,141.348,2048,22.44,4.63,12.02
resnext50_32x4d,176,14438.14,141.796,2048,25.03,2.71,8.97
vit_base_patch32_siglip_gap_256,256,14366.41,142.521,2048,87.47,5.67,6.54
tf_efficientnet_b0,224,14325.67,107.185,1536,5.29,0.4,6.75
tiny_vit_11m_224,224,14281.14,143.363,2048,20.35,2.03,13.49
repvit_m3,224,14224.6,143.94,2048,10.12,1.86,11.43
gernet_l,256,14188.89,144.303,2048,31.08,4.57,8.0
darknet21,256,14182.44,144.365,2048,20.86,3.93,7.47
fastvit_t8,256,14181.69,144.378,2048,4.0,0.69,6.59
vit_base_patch32_siglip_256,256,14169.48,144.497,2048,94.55,5.75,6.64
vit_tiny_r_s16_p8_384,384,14161.02,144.587,2048,6.36,1.34,6.49
rexnet_130,224,14120.45,72.485,1024,7.56,0.68,9.71
vit_base_patch32_clip_256,256,14056.92,145.652,2048,87.86,5.76,6.65
skresnet34,224,13954.99,146.72,2048,22.28,3.67,5.13
convnextv2_nano,224,13938.45,146.903,2048,15.62,2.46,8.37
convnext_pico_ols,288,13758.88,148.818,2048,9.06,2.37,10.74
convnext_nano_ols,224,13702.26,149.415,2048,15.65,2.65,9.38
vit_pwee_patch16_reg1_gap_256,256,13669.72,149.78,2048,15.25,4.37,15.87
resnext26ts,256,13661.66,149.87,2048,10.3,2.43,10.52
mobilenetv4_conv_medium,320,13660.4,112.404,1536,9.72,1.71,11.84
mobilevitv2_075,256,13643.1,75.022,1024,2.87,1.05,12.06
dpn48b,224,13542.4,151.197,2048,9.13,1.69,8.92
fasternet_s,224,13524.67,151.391,2048,31.18,4.56,7.93
mobilenet_edgetpu_v2_l,224,13428.5,152.477,2048,10.92,2.55,9.05
vit_relpos_small_patch16_224,224,13405.58,152.726,2048,21.98,4.59,13.05
vit_relpos_small_patch16_rpn_224,224,13357.9,153.281,2048,21.97,4.59,13.05
vit_small_patch16_rope_ape_224,224,13313.62,153.781,2048,22.06,4.61,11.95
vit_small_patch16_rope_224,224,13310.83,153.819,2048,21.98,4.61,11.95
rexnetr_150,224,13300.63,76.962,1024,9.78,0.89,11.13
resnet26t,256,13279.49,154.187,2048,16.01,3.35,10.52
vit_srelpos_small_patch16_224,224,13265.04,154.357,2048,21.97,4.59,12.16
efficientnet_b0,256,13251.6,77.245,1024,5.29,0.52,8.81
resnetblur18,288,13190.64,116.411,1536,11.69,3.87,5.6
pvt_v2_b1,224,13190.49,77.599,1024,14.01,2.12,15.39
resnest14d,224,13148.46,155.721,2048,10.61,2.76,7.33
efficientnet_lite2,260,13140.15,77.901,1024,6.09,0.89,12.9
repvgg_b1g4,224,13139.15,155.824,2048,36.13,7.31,5.32
tf_mixnet_s,224,13015.08,117.984,1536,4.13,0.25,6.25
efficientformerv2_s2,224,13007.43,157.402,2048,12.71,1.27,11.77
efficientnet_blur_b0,224,12929.9,118.756,1536,5.29,0.43,8.72
tf_efficientnet_lite2,260,12921.65,79.211,1024,6.09,0.89,12.9
flexivit_small,240,12844.36,159.411,2048,22.06,5.35,14.18
gcresnext26ts,256,12820.8,159.699,2048,10.48,2.43,10.53
convnextv2_pico,288,12710.74,161.088,2048,9.07,2.27,10.08
ghostnetv3_160,224,12682.85,161.435,2048,12.38,0.41,7.23
repvit_m1_5,224,12646.7,161.906,2048,14.05,2.27,12.84
sedarknet21,256,12606.64,162.416,2048,20.95,3.93,7.47
coat_lite_tiny,224,12537.57,163.31,2048,5.72,1.6,11.65
ecaresnet50d_pruned,224,12520.8,163.533,2048,19.94,2.53,6.43
nf_regnet_b1,288,12513.51,163.619,2048,10.22,1.02,9.2
fbnetv3_d,256,12450.1,123.337,1536,10.31,0.68,11.1
nf_regnet_b2,272,12446.57,164.5,2048,14.31,1.22,9.27
seresnext26ts,256,12433.55,164.666,2048,10.39,2.43,10.52
eca_resnext26ts,256,12431.61,164.693,2048,10.3,2.43,10.52
botnet26t_256,256,12319.93,166.203,2048,12.49,3.32,11.98
cs3darknet_l,256,12298.09,166.485,2048,21.16,4.86,8.55
rexnet_150,224,12273.45,83.399,1024,9.73,0.9,11.21
mobilenetv4_conv_large,256,12256.75,167.059,2048,32.59,2.86,12.14
