model,infer_img_size,infer_batch_size,infer_samples_per_sec,infer_step_time,infer_gmacs,infer_macts,param_count
efficientnet_lite0,224,1024.0,9466.4,108.161,0.4,6.74,4.65
levit_conv_256,224,1024.0,9461.49,108.218,1.13,4.23,18.89
resnet18d,224,1024.0,9458.4,108.253,2.06,3.29,11.71
pit_xs_224,224,1024.0,9332.33,109.714,1.1,4.12,10.62
ese_vovnet19b_slim,224,1024.0,9277.16,110.369,1.69,3.52,3.17
regnety_008_tv,224,1024.0,9213.78,111.127,0.84,5.42,6.43
pit_xs_distilled_224,224,1024.0,9203.86,111.241,1.11,4.15,11.0
convnext_atto,224,1024.0,9104.06,112.467,0.55,3.81,3.7
repghostnet_130,224,1024.0,8873.05,115.395,0.25,5.24,5.48
ghostnet_130,224,1024.0,8870.81,115.424,0.24,4.6,7.36
convnext_atto_ols,224,1024.0,8829.55,115.964,0.58,4.11,3.7
regnetz_005,224,1024.0,8796.44,116.392,0.52,5.86,7.12
xcit_nano_12_p16_224,224,1024.0,8604.96,118.991,0.56,4.17,3.05
levit_256d,224,1024.0,8322.97,123.022,1.4,4.93,26.21
regnetx_006,224,1024.0,8320.1,123.064,0.61,3.98,6.2
tf_efficientnet_lite0,224,1024.0,8163.21,125.431,0.4,6.74,4.65
fbnetv3_b,224,1024.0,8152.31,125.598,0.42,6.97,8.6
efficientnet_b0,224,1024.0,8085.72,126.633,0.4,6.75,5.29
levit_conv_256d,224,1024.0,8055.13,127.113,1.4,4.93,26.21
edgenext_xx_small,256,1024.0,8014.51,127.757,0.26,3.33,1.33
mnasnet_140,224,1024.0,7984.3,128.241,0.6,7.71,7.12
convnext_femto,224,1024.0,7977.79,128.346,0.79,4.57,5.22
tf_efficientnetv2_b2,208,1024.0,7861.13,130.251,1.06,6.0,10.1
mobilevit_xxs,256,1024.0,7827.79,130.801,0.34,5.74,1.27
repghostnet_150,224,1024.0,7766.69,131.835,0.32,6.0,6.58
convnext_femto_ols,224,1024.0,7757.32,131.994,0.82,4.87,5.23
rexnetr_100,224,1024.0,7545.9,135.692,0.43,7.72,4.88
repvit_m1,224,1024.0,7543.44,135.728,0.83,7.45,5.49
resnet14t,224,1024.0,7466.4,137.137,1.69,5.8,10.08
mobilenetv2_110d,224,1024.0,7331.32,139.66,0.45,8.71,4.52
hrnet_w18_small,224,1024.0,7298.3,140.296,1.61,5.72,13.19
cs3darknet_focus_m,256,1024.0,7202.61,142.16,1.98,4.89,9.3
repvit_m0_9,224,1024.0,7165.5,142.888,0.83,7.45,5.49
crossvit_tiny_240,240,1024.0,7123.68,143.735,1.3,5.67,7.01
efficientvit_b1,224,1024.0,7109.59,144.02,0.53,7.25,9.1
tf_efficientnet_b0,224,1024.0,7104.21,144.129,0.4,6.75,5.29
crossvit_9_240,240,1024.0,7025.32,145.747,1.55,5.59,8.55
nf_regnet_b0,256,1024.0,6992.1,146.441,0.64,5.58,8.76
repvgg_a1,224,1024.0,6942.64,147.483,2.64,4.74,14.09
mobilevitv2_050,256,1024.0,6935.55,147.628,0.48,8.04,1.37
cs3darknet_m,256,1024.0,6929.59,147.762,2.08,5.28,9.31
efficientnet_b1_pruned,240,1024.0,6922.7,147.909,0.4,6.21,6.33
gernet_m,224,1024.0,6840.64,149.682,3.02,5.24,21.14
fbnetv3_d,224,1024.0,6784.35,150.925,0.52,8.5,10.31
semnasnet_140,224,1024.0,6771.35,151.215,0.6,8.87,6.11
crossvit_9_dagger_240,240,1024.0,6704.51,152.722,1.68,6.03,8.78
tf_efficientnetv2_b1,240,1024.0,6611.54,154.87,1.21,7.34,8.14
mobilenetv2_140,224,1024.0,6588.7,155.407,0.6,9.57,6.11
resnet34,224,1024.0,6504.25,157.425,3.67,3.74,21.8
ese_vovnet19b_dw,224,1024.0,6406.95,159.816,1.34,8.25,6.54
selecsls42,224,1024.0,6366.41,160.834,2.94,4.62,30.35
resnet18,288,1024.0,6354.7,161.13,3.01,4.11,11.69
selecsls42b,224,1024.0,6344.62,161.386,2.98,4.62,32.46
efficientnet_b0_g16_evos,224,1024.0,6342.4,161.442,1.01,7.42,8.11
edgenext_xx_small,288,1024.0,6334.97,161.631,0.33,4.21,1.33
efficientnet_lite1,240,1024.0,6268.15,163.355,0.62,10.14,5.42
pvt_v2_b0,224,1024.0,6254.52,163.711,0.53,7.01,3.67
visformer_tiny,224,1024.0,6218.29,164.665,1.27,5.72,10.32
convnext_pico,224,1024.0,6208.02,164.938,1.37,6.1,9.05
fbnetv3_b,256,1024.0,6192.25,165.357,0.55,9.1,8.6
efficientnet_es_pruned,224,1024.0,6175.39,165.809,1.81,8.73,5.44
efficientnet_es,224,1024.0,6170.12,165.95,1.81,8.73,5.44
rexnet_100,224,1024.0,6170.05,165.953,0.41,7.44,4.8
ghostnetv2_100,224,1024.0,6155.62,166.342,0.18,4.55,6.16
seresnet34,224,1024.0,6069.09,168.714,3.67,3.74,21.96
convnext_pico_ols,224,1024.0,6043.01,169.442,1.43,6.5,9.06
seresnet18,288,1024.0,5998.94,170.686,3.01,4.11,11.78
dla46x_c,224,1024.0,5992.19,170.877,0.54,5.66,1.07
dla34,224,1024.0,5954.72,171.952,3.07,5.02,15.74
repghostnet_200,224,1024.0,5934.75,172.524,0.54,7.96,9.8
resnet26,224,1024.0,5916.33,173.07,2.36,7.35,16.0
levit_384,224,1024.0,5897.4,173.625,2.36,6.26,39.13
resnet34d,224,1024.0,5884.13,174.017,3.91,4.54,21.82
cs3darknet_focus_m,288,1024.0,5878.89,174.173,2.51,6.19,9.3
legacy_seresnet34,224,1024.0,5873.4,174.335,3.67,3.74,21.96
repvit_m2,224,1024.0,5866.53,174.53,1.36,9.43,8.8
vit_base_patch32_224,224,1024.0,5866.04,174.553,4.37,4.19,88.22
vit_base_patch32_clip_224,224,1024.0,5864.79,174.59,4.37,4.19,88.22
repvit_m1_0,224,1024.0,5862.26,174.66,1.13,8.69,7.3
tf_efficientnet_es,224,1024.0,5831.76,175.58,1.81,8.73,5.44
rexnetr_130,224,1024.0,5827.09,175.72,0.68,9.81,7.61
resnetrs50,160,1024.0,5819.33,175.954,2.29,6.2,35.69
dla60x_c,224,1024.0,5709.85,179.326,0.59,6.01,1.32
vit_small_patch32_384,384,1024.0,5700.23,179.631,3.26,6.07,22.92
levit_conv_384,224,1024.0,5694.64,179.807,2.36,6.26,39.13
tiny_vit_5m_224,224,1024.0,5681.84,180.212,1.18,9.32,12.08
efficientnet_b1,224,1024.0,5671.54,180.54,0.59,9.36,7.79
cs3darknet_m,288,1024.0,5670.5,180.573,2.63,6.69,9.31
resnetblur18,224,1024.0,5631.98,181.808,2.34,3.39,11.69
tf_efficientnet_lite1,240,1024.0,5588.09,183.236,0.62,10.14,5.42
repvit_m1_1,224,1024.0,5584.25,183.355,1.36,9.43,8.8
mixnet_s,224,1024.0,5566.85,183.931,0.25,6.25,4.13
convnext_atto,288,1024.0,5556.64,184.274,0.91,6.3,3.7
darknet17,256,1024.0,5525.94,185.298,3.26,7.18,14.3
pit_s_224,224,1024.0,5520.06,185.491,2.42,6.18,23.46
resnet18d,288,1024.0,5497.35,186.262,3.41,5.43,11.71
selecsls60,224,1024.0,5496.69,186.283,3.59,5.52,30.67
pit_s_distilled_224,224,1024.0,5494.69,186.349,2.45,6.22,24.04
xcit_tiny_12_p16_224,224,1024.0,5472.11,187.12,1.24,6.29,6.72
selecsls60b,224,1024.0,5466.97,187.296,3.63,5.52,32.77
skresnet18,224,1024.0,5432.07,188.499,1.82,3.24,11.96
convnext_atto_ols,288,1024.0,5378.78,190.367,0.96,6.8,3.7
resmlp_12_224,224,1024.0,5371.14,190.637,3.01,5.5,15.35
regnetz_005,288,1024.0,5353.96,191.249,0.86,9.68,7.12
mobilenetv2_120d,224,1024.0,5347.39,191.484,0.69,11.97,5.83
convnextv2_atto,224,1024.0,5293.77,193.425,0.55,3.81,3.71
repvgg_b0,224,1024.0,5265.8,194.451,3.41,6.15,15.82
mixer_b32_224,224,1024.0,5245.72,195.191,3.24,6.29,60.29
vit_tiny_r_s16_p8_384,384,1024.0,5235.72,195.568,1.25,5.39,6.36
nf_regnet_b1,256,1024.0,5226.46,195.915,0.82,7.27,10.22
nf_regnet_b2,240,1024.0,5223.53,196.02,0.97,7.23,14.31
vit_base_patch32_clip_quickgelu_224,224,1024.0,5220.87,196.124,4.37,4.19,87.85
resnetaa34d,224,1024.0,5205.31,196.711,4.43,5.07,21.82
resnet26d,224,1024.0,5169.81,198.062,2.6,8.15,16.01
tf_mixnet_s,224,1024.0,5128.65,199.652,0.25,6.25,4.13
rexnetr_150,224,1024.0,5105.32,200.564,0.89,11.13,9.78
gmixer_12_224,224,1024.0,5083.79,201.414,2.67,7.26,12.7
fbnetv3_d,256,1024.0,5047.63,202.856,0.68,11.1,10.31
edgenext_x_small,256,1024.0,5018.94,204.014,0.54,5.93,2.34
mixer_s16_224,224,1024.0,5009.58,204.393,3.79,5.97,18.53
regnetz_b16,224,1024.0,5008.24,204.437,1.45,9.95,9.72
gmlp_ti16_224,224,1024.0,4999.44,204.811,1.34,7.55,5.87
darknet21,256,1024.0,4956.17,206.601,3.93,7.47,20.86
eva02_tiny_patch14_224,224,1024.0,4940.45,207.258,1.4,6.17,5.5
ghostnetv2_130,224,1024.0,4896.55,209.116,0.28,5.9,8.96
convnext_femto,288,1024.0,4844.52,211.362,1.3,7.56,5.22
nf_resnet26,224,1024.0,4822.21,212.339,2.41,7.35,16.0
efficientnet_lite2,260,1024.0,4817.66,212.541,0.89,12.9,6.09
tf_efficientnetv2_b2,260,1024.0,4797.27,213.444,1.72,9.84,10.1
efficientnet_cc_b0_8e,224,1024.0,4749.51,215.591,0.42,9.42,24.01
sedarknet21,256,1024.0,4747.46,215.684,3.93,7.47,20.95
efficientnet_cc_b0_4e,224,1024.0,4720.11,216.933,0.41,9.42,13.31
efficientnet_b2_pruned,260,1024.0,4716.64,217.093,0.73,9.13,8.31
convnext_femto_ols,288,1024.0,4709.5,217.422,1.35,8.06,5.23
resnext26ts,256,1024.0,4668.94,219.311,2.43,10.52,10.3
tiny_vit_11m_224,224,1024.0,4649.32,220.237,1.9,10.73,20.35
ecaresnet50d_pruned,224,1024.0,4636.78,220.832,2.53,6.43,19.94
deit_small_patch16_224,224,1024.0,4620.93,221.59,4.25,8.25,22.05
efficientformer_l1,224,1024.0,4616.64,221.795,1.3,5.53,12.29
vit_small_patch16_224,224,1024.0,4614.32,221.907,4.25,8.25,22.05
dpn48b,224,1024.0,4588.67,223.146,1.69,8.92,9.13
deit_small_distilled_patch16_224,224,1024.0,4587.3,223.214,4.27,8.29,22.44
vit_base_patch32_clip_256,256,1024.0,4547.51,225.168,5.68,5.44,87.86
convnextv2_femto,224,1024.0,4545.73,225.256,0.79,4.57,5.23
mobilevitv2_075,256,1024.0,4537.95,225.638,1.05,12.06,2.87
eca_resnext26ts,256,1024.0,4521.18,226.479,2.43,10.52,10.3
seresnext26ts,256,1024.0,4517.43,226.666,2.43,10.52,10.39
efficientnetv2_rw_t,224,1024.0,4511.98,226.94,1.93,9.94,13.65
legacy_seresnext26_32x4d,224,1024.0,4489.21,228.092,2.49,9.39,16.79
gernet_l,256,1024.0,4474.96,228.817,4.57,8.0,31.08
gcresnext26ts,256,1024.0,4472.11,228.964,2.43,10.53,10.48
rexnet_130,224,1024.0,4453.51,229.92,0.68,9.71,7.56
tf_efficientnet_b1,240,1024.0,4442.45,230.492,0.71,10.88,7.79
tf_efficientnet_cc_b0_8e,224,1024.0,4391.83,233.15,0.42,9.42,24.01
convnext_nano,224,1024.0,4389.78,233.258,2.46,8.37,15.59
gc_efficientnetv2_rw_t,224,1024.0,4373.41,234.132,1.94,9.97,13.68
tf_efficientnet_cc_b0_4e,224,1024.0,4373.37,234.134,0.41,9.42,13.31
tf_efficientnetv2_b3,240,1024.0,4372.06,234.204,1.93,9.95,14.36
tf_efficientnet_lite2,260,1024.0,4324.79,236.764,0.89,12.9,6.09
efficientnet_b1,256,1024.0,4298.75,238.198,0.77,12.22,7.79
deit3_small_patch16_224,224,1024.0,4270.38,239.779,4.25,8.25,22.06
cs3darknet_focus_l,256,1024.0,4230.07,242.066,4.66,8.03,21.15
nf_regnet_b1,288,1024.0,4135.98,247.568,1.02,9.2,10.22
convnext_nano_ols,224,1024.0,4118.16,248.644,2.65,9.38,15.65
nf_seresnet26,224,1024.0,4112.79,248.966,2.41,7.36,17.4
nf_ecaresnet26,224,1024.0,4107.39,249.292,2.41,7.36,16.0
efficientnet_b2,256,1024.0,4105.27,249.424,0.89,12.81,9.11
cs3darknet_l,256,1024.0,4101.41,249.66,4.86,8.55,21.16
nf_regnet_b2,272,1024.0,4097.18,249.913,1.22,9.27,14.31
ecaresnext50t_32x4d,224,1024.0,4074.12,251.332,2.7,10.09,15.41
ecaresnext26t_32x4d,224,1024.0,4072.14,251.454,2.7,10.09,15.41
seresnext26t_32x4d,224,1024.0,4061.05,252.141,2.7,10.09,16.81
repvgg_a2,224,1024.0,4049.32,252.867,5.7,6.26,28.21
poolformer_s12,224,1024.0,4047.55,252.981,1.82,5.53,11.92
seresnext26d_32x4d,224,1024.0,4037.54,253.609,2.73,10.19,16.81
regnetx_016,224,1024.0,4025.84,254.342,1.62,7.93,9.19
resnet26t,256,1024.0,4021.85,254.598,3.35,10.52,16.01
flexivit_small,240,1024.0,4011.8,255.236,4.88,9.46,22.06
edgenext_x_small,288,1024.0,3990.87,256.573,0.68,7.5,2.34
rexnet_150,224,1024.0,3983.48,257.051,0.9,11.21,9.73
vit_relpos_small_patch16_rpn_224,224,1024.0,3975.32,257.575,4.24,9.38,21.97
repvit_m3,224,1024.0,3966.18,258.164,1.89,13.94,10.68
vit_relpos_small_patch16_224,224,1024.0,3948.05,259.358,4.24,9.38,21.98
vit_srelpos_small_patch16_224,224,1024.0,3937.22,260.07,4.23,8.49,21.97
mobileone_s1,224,1024.0,3931.71,260.434,0.86,9.67,4.83
resnetv2_50,224,1024.0,3890.29,263.208,4.11,11.11,25.55
eca_botnext26ts_256,256,1024.0,3883.93,263.639,2.46,11.6,10.59
cs3sedarknet_l,256,1024.0,3835.91,266.94,4.86,8.56,21.91
ghostnetv2_160,224,1024.0,3826.79,267.576,0.42,7.23,12.39
resnet34,288,1024.0,3820.15,268.041,6.07,6.18,21.8
edgenext_small,256,1024.0,3794.31,269.865,1.26,9.07,5.59
dpn68,224,1024.0,3788.79,270.258,2.35,10.47,12.61
ese_vovnet19b_dw,288,1024.0,3782.88,270.682,2.22,13.63,6.54
fbnetv3_g,240,1024.0,3779.41,270.931,1.28,14.87,16.62
convnext_pico,288,1024.0,3777.8,271.046,2.27,10.08,9.05
ecaresnetlight,224,1024.0,3759.77,272.346,4.11,8.42,30.16
eca_halonext26ts,256,1024.0,3745.07,273.414,2.44,11.46,10.76
dpn68b,224,1024.0,3719.51,275.293,2.35,10.47,12.61
mixnet_m,224,1024.0,3687.37,277.689,0.36,8.19,5.01
resnet50,224,1024.0,3687.18,277.708,4.11,11.11,25.56
efficientnet_em,240,1024.0,3685.78,277.814,3.04,14.34,6.9
convnext_pico_ols,288,1024.0,3673.49,278.743,2.37,10.74,9.06
resnet32ts,256,1024.0,3641.96,281.156,4.63,11.58,17.96
bat_resnext26ts,256,1024.0,3638.35,281.435,2.53,12.51,10.73
efficientnet_b3_pruned,300,1024.0,3633.29,281.827,1.04,11.86,9.86
botnet26t_256,256,1024.0,3632.31,281.904,3.32,11.98,12.49
hrnet_w18_small_v2,224,1024.0,3631.33,281.979,2.62,9.65,15.6
ecaresnet101d_pruned,224,1024.0,3611.37,283.538,3.48,7.69,24.88
ecaresnet26t,256,1024.0,3599.02,284.511,3.35,10.53,16.01
regnetv_040,224,1024.0,3598.04,284.583,4.0,12.29,20.64
seresnet34,288,1024.0,3583.61,285.735,6.07,6.18,21.96
resnetv2_50t,224,1024.0,3573.26,286.561,4.32,11.82,25.57
pvt_v2_b1,224,1024.0,3571.19,286.726,2.04,14.01,14.01
regnety_016,224,1024.0,3567.37,287.031,1.63,8.04,11.2
resnext26ts,288,1024.0,3565.74,287.167,3.07,13.31,10.3
regnety_040,224,1024.0,3565.62,287.173,4.0,12.29,20.65
resnet33ts,256,1024.0,3563.66,287.335,4.76,11.66,19.68
resnetv2_50d,224,1024.0,3553.44,288.159,4.35,11.92,25.57
tf_efficientnet_em,240,1024.0,3544.42,288.894,3.04,14.34,6.9
halonet26t,256,1024.0,3541.55,289.129,3.19,11.69,12.48
dla60,224,1024.0,3527.55,290.275,4.26,10.16,22.04
tf_mixnet_m,224,1024.0,3524.0,290.567,0.36,8.19,5.01
resnet50c,224,1024.0,3521.04,290.812,4.35,11.92,25.58
edgenext_small_rw,256,1024.0,3501.76,292.411,1.58,9.51,7.83
resnet34d,288,1024.0,3491.3,293.29,6.47,7.51,21.82
convnextv2_pico,224,1024.0,3480.58,294.194,1.37,6.1,9.07
vit_small_resnet26d_224,224,1024.0,3476.26,294.557,5.04,10.65,63.61
convit_tiny,224,1024.0,3460.49,295.901,1.26,7.94,5.71
tresnet_m,224,1024.0,3457.69,296.14,5.75,7.31,31.39
resnet26,288,1024.0,3457.48,296.158,3.9,12.15,16.0
seresnext26ts,288,1024.0,3455.43,296.333,3.07,13.32,10.39
vit_relpos_base_patch32_plus_rpn_256,256,1024.0,3447.98,296.974,7.59,6.63,119.42
seresnet33ts,256,1024.0,3444.98,297.233,4.76,11.66,19.78
eca_resnext26ts,288,1024.0,3443.01,297.404,3.07,13.32,10.3
eca_resnet33ts,256,1024.0,3442.23,297.471,4.76,11.66,19.68
tf_efficientnet_b2,260,1024.0,3440.99,297.578,1.02,13.83,9.11
gcresnet33ts,256,1024.0,3424.64,298.998,4.76,11.68,19.88
gcresnext26ts,288,1024.0,3414.23,299.91,3.07,13.33,10.48
resnet50t,224,1024.0,3401.57,301.026,4.32,11.82,25.57
vovnet39a,224,1024.0,3395.56,301.56,7.09,6.73,22.6
resnet50d,224,1024.0,3380.59,302.894,4.35,11.92,25.58
efficientvit_b2,224,1024.0,3359.89,304.76,1.6,14.62,24.33
resnest14d,224,1024.0,3357.89,304.943,2.76,7.33,10.61
vit_base_patch32_plus_256,256,1024.0,3354.04,305.293,7.7,6.35,119.48
efficientnet_b0_gn,224,1024.0,3353.74,305.319,0.42,6.75,5.29
cs3darknet_focus_l,288,1024.0,3340.22,306.556,5.9,10.16,21.15
selecsls84,224,1024.0,3335.07,307.029,5.9,7.57,50.95
vit_tiny_patch16_384,384,1024.0,3332.37,307.277,3.16,12.08,5.79
legacy_seresnet50,224,1024.0,3325.14,307.946,3.88,10.6,28.09
coatnet_nano_cc_224,224,1024.0,3301.24,310.176,2.13,13.1,13.76
fastvit_t8,256,1024.0,3298.88,310.398,0.7,8.63,4.03
resnetblur18,288,1024.0,3292.39,311.01,3.87,5.6,11.69
repvit_m1_5,224,1024.0,3281.4,312.05,2.31,15.7,14.64
ese_vovnet39b,224,1024.0,3276.58,312.51,7.09,6.74,24.57
levit_512,224,1024.0,3274.29,312.728,5.64,10.22,95.17
haloregnetz_b,224,1024.0,3272.82,312.869,1.97,11.94,11.68
mobilevit_xs,256,1024.0,3272.76,312.87,0.93,13.62,2.32
coat_lite_tiny,224,1024.0,3257.39,314.352,1.6,11.65,5.72
coatnext_nano_rw_224,224,1024.0,3256.31,314.455,2.36,10.68,14.7
eca_vovnet39b,224,1024.0,3252.14,314.859,7.09,6.74,22.6
efficientnet_b2,288,1024.0,3249.31,315.132,1.12,16.2,9.11
resnetaa50,224,1024.0,3245.58,315.495,5.15,11.64,25.56
coatnet_nano_rw_224,224,1024.0,3238.25,316.209,2.29,13.29,15.14
cs3darknet_l,288,1024.0,3236.81,316.35,6.16,10.83,21.16
convnextv2_atto,288,1024.0,3226.1,317.401,0.91,6.3,3.71
mobileone_s2,224,1024.0,3211.19,318.869,1.34,11.55,7.88
seresnet50,224,1024.0,3200.07,319.981,4.11,11.13,28.09
nf_regnet_b3,288,1024.0,3185.16,321.477,1.67,11.84,18.59
crossvit_small_240,240,1024.0,3184.9,321.506,5.09,11.34,26.86
res2net50_48w_2s,224,1024.0,3168.87,323.132,4.18,11.72,25.29
resnetaa34d,288,1024.0,3155.87,324.463,7.33,8.38,21.82
vit_small_r26_s32_224,224,1024.0,3124.44,327.727,3.54,9.44,36.43
dla60x,224,1024.0,3106.99,329.567,3.54,13.8,17.35
efficientnet_b0_g8_gn,224,1024.0,3104.31,329.853,0.66,6.75,6.56
resnext50_32x4d,224,1024.0,3099.2,330.397,4.26,14.4,25.03
levit_conv_512,224,1024.0,3078.02,332.67,5.64,10.22,95.17
skresnet34,224,1024.0,3073.03,333.21,3.67,5.13,22.28
