model,infer_img_size,infer_samples_per_sec,infer_step_time,infer_batch_size,param_count,infer_gmacs,infer_macts
hgnetv2_b1,224,6310.48,162.26,1024,6.34,0.49,2.73
repvit_m0_9,224,6253.66,163.733,1024,5.49,0.83,7.45
crossvit_tiny_240,240,6253.35,163.742,1024,7.01,1.57,9.08
cs3darknet_focus_m,256,6210.25,164.879,1024,9.3,1.98,4.89
tf_efficientnet_b0,224,6210.04,164.879,1024,5.29,0.4,6.75
convnext_pico,224,6200.96,165.126,1024,9.05,1.37,6.1
nf_regnet_b0,256,6157.62,166.288,1024,8.76,0.64,5.58
semnasnet_140,224,6069.35,168.703,1024,6.11,0.6,8.87
crossvit_9_dagger_240,240,6067.95,168.745,1024,8.78,1.99,9.97
resnet50,160,6033.87,169.699,1024,25.56,2.1,5.67
repvgg_a1,224,5998.64,170.696,1024,14.09,2.64,4.74
resnetblur18,224,5978.13,171.282,1024,11.69,2.34,3.39
cs3darknet_m,256,5943.51,172.279,1024,9.31,2.08,5.28
mobilenetv2_140,224,5943.08,172.292,1024,6.11,0.6,9.57
convnext_pico_ols,224,5910.37,173.245,1024,9.06,1.43,6.5
mobilenetv4_hybrid_medium,224,5890.59,173.827,1024,11.07,0.98,6.84
efficientnet_b0,256,5798.8,176.577,1024,5.29,0.52,8.81
tf_efficientnetv2_b2,208,5794.22,176.717,1024,10.1,1.06,6.0
hrnet_w18_small,224,5781.49,177.103,1024,13.19,1.61,5.72
crossvit_9_240,240,5771.83,177.403,1024,8.55,1.85,9.52
skresnet18,224,5765.67,177.593,1024,11.96,1.82,3.24
resnet50d,160,5707.52,179.403,1024,25.58,2.22,6.08
resnet18,288,5648.23,181.286,1024,11.69,3.01,4.11
vit_tiny_r_s16_p8_384,384,5625.7,182.012,1024,6.36,1.34,6.49
efficientnet_b0_gn,224,5621.97,182.132,1024,5.29,0.42,6.75
efficientnet_lite1,240,5579.58,183.516,1024,5.42,0.62,10.14
ghostnetv2_100,224,5564.84,184.002,1024,6.16,0.18,4.55
fbnetv3_d,224,5563.09,184.06,1024,10.31,0.52,8.5
convnext_atto,288,5527.85,185.234,1024,3.7,0.91,6.3
fbnetv3_b,256,5497.24,186.265,1024,8.6,0.55,9.1
selecsls42,224,5467.25,187.287,1024,30.35,2.94,4.62
efficientnet_blur_b0,224,5455.02,187.706,1024,5.29,0.43,8.72
resnet34,224,5454.89,187.712,1024,21.8,3.67,3.74
efficientvit_b1,256,5439.39,188.246,1024,9.1,0.69,9.46
tiny_vit_5m_224,224,5432.07,188.5,1024,12.08,1.28,11.25
selecsls42b,224,5418.51,188.972,1024,32.46,2.98,4.62
levit_384,224,5395.45,189.779,1024,39.13,2.36,6.26
tf_efficientnetv2_b1,240,5369.96,190.68,1024,8.14,1.21,7.34
seresnet18,288,5366.44,190.805,1024,11.78,3.01,4.11
repvit_m1_0,224,5361.91,190.966,1024,7.3,1.13,8.69
convnextv2_atto,224,5357.95,191.108,1024,3.71,0.55,3.81
mixnet_s,224,5315.69,192.627,1024,4.13,0.25,6.25
repghostnet_200,224,5315.68,192.627,1024,9.8,0.54,7.96
seresnet50,160,5298.11,193.266,1024,28.09,2.1,5.69
edgenext_x_small,256,5274.46,194.132,1024,2.34,0.54,5.93
rexnetr_130,224,5269.16,194.329,1024,7.61,0.68,9.81
convnext_atto_ols,288,5250.22,195.03,1024,3.7,0.96,6.8
repvit_m2,224,5242.24,195.319,1024,8.8,1.36,9.43
gernet_m,224,5225.82,195.94,1024,21.14,3.02,5.24
hgnetv2_b0,288,5205.77,196.695,1024,6.0,0.54,3.51
seresnet34,224,5135.96,199.368,1024,21.96,3.67,3.74
mobilenetv4_hybrid_medium,256,5134.61,199.421,1024,11.07,1.29,9.01
resnet26,224,5121.5,199.932,1024,16.0,2.36,7.35
vit_base_patch32_224,224,5098.65,200.828,1024,88.22,4.41,5.01
mobilenetv3_large_150d,224,5094.2,201.003,1024,14.62,,
vit_base_patch32_clip_224,224,5090.11,201.165,1024,88.22,4.41,5.01
ecaresnet50t,160,5084.11,201.402,1024,25.57,2.21,6.04
mobilenetv4_conv_blur_medium,224,5057.66,202.456,1024,9.72,1.22,8.58
mobilenet_edgetpu_v2_m,224,5045.14,202.956,1024,8.46,1.85,8.15
tf_efficientnet_lite1,240,5038.81,203.213,1024,5.42,0.62,10.14
resnet50,176,5019.75,203.984,1024,25.56,2.62,6.92
repvit_m1_1,224,5014.8,204.185,1024,8.8,1.36,9.43
legacy_seresnet34,224,4973.36,205.887,1024,21.96,3.67,3.74
resnet34d,224,4971.07,205.982,1024,21.82,3.91,4.54
tf_mixnet_s,224,4958.21,206.516,1024,4.13,0.25,6.25
resnetrs50,160,4955.95,206.604,1024,35.69,2.29,6.2
xcit_tiny_12_p16_224,224,4922.03,208.034,1024,6.72,1.24,6.29
eva02_tiny_patch14_224,224,4913.38,208.399,1024,5.5,1.7,9.14
mobilevitv2_075,256,4906.85,208.678,1024,2.87,1.05,12.06
pit_s_224,224,4895.76,209.15,1024,23.46,2.88,11.56
pit_s_distilled_224,224,4881.41,209.765,1024,24.04,2.9,11.64
efficientnet_es_pruned,224,4880.76,209.792,1024,5.44,1.81,8.73
efficientnet_es,224,4880.24,209.815,1024,5.44,1.81,8.73
mobilenetv2_120d,224,4862.72,210.571,1024,5.83,0.69,11.97
resnet18d,288,4851.45,211.06,1024,11.71,3.41,5.43
resnext50_32x4d,160,4849.69,211.137,1024,25.03,2.17,7.35
efficientnet_b1,224,4846.84,211.261,1024,7.79,0.59,9.36
levit_conv_384,224,4839.13,211.598,1024,39.13,2.36,6.26
rexnet_130,224,4831.59,211.926,1024,7.56,0.68,9.71
cs3darknet_focus_m,288,4831.24,211.944,1024,9.3,2.51,6.19
convnext_femto,288,4824.54,212.238,1024,5.22,1.3,7.56
dla34,224,4805.9,213.06,1024,15.74,3.07,5.02
efficientnet_b0_g16_evos,224,4800.56,213.298,1024,8.11,1.01,7.42
resnet26d,224,4679.82,218.802,1024,16.01,2.6,8.15
tf_efficientnet_es,224,4673.69,219.089,1024,5.44,1.81,8.73
resmlp_12_224,224,4653.37,220.046,1024,15.35,3.01,5.5
cs3darknet_m,288,4646.1,220.39,1024,9.31,2.63,6.69
fbnetv3_d,256,4637.02,220.821,1024,10.31,0.68,11.1
mobilenetv4_conv_aa_medium,256,4630.5,221.132,1024,9.72,1.58,10.3
selecsls60,224,4624.54,221.418,1024,30.67,3.59,5.52
rexnetr_150,224,4617.37,221.761,1024,9.78,0.89,11.13
convnext_femto_ols,288,4613.88,221.929,1024,5.23,1.35,8.06
nf_regnet_b1,256,4603.23,222.442,1024,10.22,0.82,7.27
vit_base_patch32_clip_quickgelu_224,224,4601.51,222.526,1024,87.85,4.41,5.01
selecsls60b,224,4600.54,222.572,1024,32.77,3.63,5.52
convnextv2_femto,224,4593.84,222.896,1024,5.23,0.79,4.57
regnetx_016,224,4589.73,223.096,1024,9.19,1.62,7.93
deit_small_patch16_224,224,4586.09,223.273,1024,22.05,4.61,11.95
vit_small_patch16_224,224,4584.86,223.334,1024,22.05,4.61,11.95
gmixer_12_224,224,4571.76,223.974,1024,12.7,2.67,7.26
gmlp_ti16_224,224,4565.24,224.293,1024,5.87,1.34,7.55
repvgg_b0,224,4553.06,224.894,1024,15.82,3.41,6.15
deit_small_distilled_patch16_224,224,4543.3,225.376,1024,22.44,4.63,12.02
mixer_s16_224,224,4530.96,225.99,1024,18.53,3.79,5.97
vit_small_patch32_384,384,4513.63,226.858,1024,22.92,3.45,8.25
efficientnet_cc_b0_4e,224,4507.68,227.158,1024,13.31,0.41,9.42
efficientnet_cc_b0_8e,224,4491.22,227.99,1024,24.01,0.42,9.42
mixer_b32_224,224,4485.82,228.265,1024,60.29,3.24,6.29
tiny_vit_11m_224,224,4481.54,228.483,1024,20.35,2.04,13.49
mobilenetv4_conv_medium,320,4477.38,228.695,1024,9.72,1.71,11.84
nf_resnet26,224,4466.75,229.24,1024,16.0,2.41,7.35
mobilenet_edgetpu_v2_l,224,4462.15,229.476,1024,10.92,2.55,9.05
efficientnet_b2_pruned,260,4421.73,231.573,1024,8.31,0.73,9.13
efficientformer_l1,224,4415.57,231.896,1024,12.29,1.3,5.53
resnetaa34d,224,4392.45,233.118,1024,21.82,4.43,5.07
darknet17,256,4386.8,233.416,1024,14.3,3.26,7.18
ghostnetv2_130,224,4382.43,233.65,1024,8.96,0.28,5.9
rexnet_150,224,4375.57,234.017,1024,9.73,0.9,11.21
convnext_nano,224,4355.17,235.113,1024,15.59,2.46,8.37
ecaresnet50d_pruned,224,4352.57,235.254,1024,19.94,2.53,6.43
efficientnet_b1,240,4341.0,235.879,1024,7.79,0.71,10.88
nf_regnet_b2,240,4323.87,236.815,1024,14.31,0.97,7.23
poolformer_s12,224,4258.87,240.428,1024,11.92,1.82,5.53
regnety_016,224,4256.18,240.571,1024,11.2,1.63,8.04
mobilenetv4_conv_blur_medium,256,4255.16,180.477,768,9.72,1.59,11.2
vit_wee_patch16_reg1_gap_256,256,4234.72,241.8,1024,13.42,3.83,13.9
mobilenet_edgetpu_v2_m,256,4230.57,242.038,1024,8.46,2.42,10.65
vit_pwee_patch16_reg1_gap_256,256,4211.58,243.129,1024,15.25,4.37,15.87
deit3_small_patch16_224,224,4202.98,243.625,1024,22.06,4.61,11.95
hgnetv2_b2,224,4202.72,243.64,1024,11.22,1.15,4.12
edgenext_x_small,288,4195.02,244.088,1024,2.34,0.68,7.5
tf_efficientnet_cc_b0_4e,224,4189.01,244.439,1024,13.31,0.41,9.42
efficientnet_lite2,260,4184.61,244.696,1024,6.09,0.89,12.9
tf_efficientnet_cc_b0_8e,224,4158.98,246.204,1024,24.01,0.42,9.42
regnetz_005,288,4139.21,247.38,1024,7.12,0.86,9.68
hgnetv2_b4,224,4136.11,247.566,1024,19.8,2.75,6.7
efficientvit_b1,288,4112.03,249.015,1024,9.1,0.87,11.96
resnest14d,224,4103.54,249.531,1024,10.61,2.76,7.33
resnext26ts,256,4101.49,249.654,1024,10.3,2.43,10.52
efficientnet_b0_g8_gn,224,4095.29,250.033,1024,6.56,0.66,6.75
efficientnet_b1,256,4062.7,252.039,1024,7.79,0.77,12.22
tf_efficientnet_b1,240,4009.73,255.369,1024,7.79,0.71,10.88
edgenext_small,256,3998.75,256.069,1024,5.59,1.26,9.07
eca_resnext26ts,256,3985.65,256.911,1024,10.3,2.43,10.52
darknet21,256,3985.31,256.933,1024,20.86,3.93,7.47
seresnext26ts,256,3983.57,257.043,1024,10.39,2.43,10.52
regnetz_b16,224,3982.17,257.134,1024,9.72,1.45,9.95
resnext50_32x4d,176,3977.56,257.434,1024,25.03,2.71,8.97
convnext_nano_ols,224,3963.35,258.357,1024,15.65,2.65,9.38
vit_base_patch32_clip_256,256,3950.74,259.181,1024,87.86,5.76,6.65
flexivit_small,240,3949.57,259.258,1024,22.06,5.35,14.18
gcresnext26ts,256,3942.19,259.744,1024,10.48,2.43,10.53
mobileone_s1,224,3939.35,259.93,1024,4.83,0.86,9.67
hgnetv2_b1,288,3863.09,265.063,1024,6.34,0.82,4.51
sedarknet21,256,3855.83,265.558,1024,20.95,3.93,7.47
tf_efficientnetv2_b2,260,3852.83,265.768,1024,10.1,1.72,9.84
nf_ecaresnet26,224,3841.08,266.581,1024,16.0,2.41,7.36
efficientnet_b2,256,3835.68,266.957,1024,9.11,0.89,12.81
nf_seresnet26,224,3835.46,266.972,1024,17.4,2.41,7.36
mobilevit_xs,256,3825.9,200.727,768,2.32,1.05,16.33
dpn48b,224,3821.05,267.978,1024,9.13,1.69,8.92
mobilenetv4_conv_large,256,3819.0,268.122,1024,32.59,2.86,12.14
vit_relpos_small_patch16_224,224,3815.41,268.375,1024,21.98,4.59,13.05
tf_efficientnet_lite2,260,3814.92,268.409,1024,6.09,0.89,12.9
pvt_v2_b1,224,3812.97,268.546,1024,14.01,2.12,15.39
resnet26t,256,3801.26,269.374,1024,16.01,3.35,10.52
vit_srelpos_small_patch16_224,224,3792.64,269.986,1024,21.97,4.59,12.16
legacy_seresnext26_32x4d,224,3774.18,271.304,1024,16.79,2.49,9.39
ese_vovnet19b_dw,288,3768.37,271.725,1024,6.54,2.22,13.63
convnext_pico,288,3762.1,272.178,1024,9.05,2.27,10.08
gernet_l,256,3741.79,273.656,1024,31.08,4.57,8.0
mobilenetv4_hybrid_large_075,256,3731.28,274.426,1024,22.75,2.06,11.64
resnet101,160,3660.13,279.761,1024,44.55,4.0,8.28
edgenext_small_rw,256,3647.4,280.737,1024,7.83,1.58,9.51
resnetblur18,288,3644.87,280.933,1024,11.69,3.87,5.6
tf_efficientnetv2_b3,240,3640.22,281.291,1024,14.36,1.93,9.95
cs3darknet_focus_l,256,3628.94,282.166,1024,21.15,4.66,8.03
efficientnetv2_rw_t,224,3628.38,282.209,1024,13.65,1.93,9.94
repvit_m3,224,3609.67,283.663,1024,10.68,1.89,13.94
mixnet_m,224,3606.44,283.926,1024,5.01,0.36,8.19
coatnet_pico_rw_224,224,3590.64,285.176,1024,10.85,2.05,14.62
ghostnetv2_160,224,3589.83,285.24,1024,12.39,0.42,7.23
gc_efficientnetv2_rw_t,224,3589.63,285.255,1024,13.68,1.94,9.97
convnext_pico_ols,288,3587.72,285.408,1024,9.06,2.37,10.74
ecaresnext50t_32x4d,224,3560.67,287.576,1024,15.41,2.7,10.09
ecaresnext26t_32x4d,224,3560.44,287.594,1024,15.41,2.7,10.09
seresnext26t_32x4d,224,3558.26,287.767,1024,16.81,2.7,10.09
eca_botnext26ts_256,256,3542.14,289.08,1024,10.59,2.46,11.6
efficientnet_b3_pruned,300,3528.65,290.185,1024,9.86,1.04,11.86
seresnext26d_32x4d,224,3528.55,290.194,1024,16.81,2.73,10.19
nf_regnet_b1,288,3527.3,290.296,1024,10.22,1.02,9.2
coat_lite_tiny,224,3515.07,291.307,1024,5.72,1.6,11.65
convnextv2_pico,224,3514.61,291.344,1024,9.07,1.37,6.1
cs3darknet_l,256,3497.24,292.792,1024,21.16,4.86,8.55
repvgg_a2,224,3492.05,293.227,1024,28.21,5.7,6.26
tf_mixnet_m,224,3485.45,293.782,1024,5.01,0.36,8.19
vit_relpos_small_patch16_rpn_224,224,3481.46,294.119,1024,21.97,4.59,13.05
hgnet_tiny,224,3480.86,294.17,1024,14.74,4.54,6.36
eca_halonext26ts,256,3471.15,294.993,1024,10.76,2.44,11.46
mobilevitv2_100,256,3470.14,221.307,768,4.9,1.84,16.08
ecaresnet101d_pruned,224,3466.94,295.35,1024,24.88,3.48,7.69
ecaresnet26t,256,3417.04,299.664,1024,16.01,3.35,10.53
hgnetv2_b3,224,3369.26,303.913,1024,16.29,1.78,5.07
resnetv2_50,224,3355.79,305.133,1024,25.55,4.11,11.11
botnet26t_256,256,3355.2,305.187,1024,12.49,3.32,11.98
nf_regnet_b2,272,3353.24,305.366,1024,14.31,1.22,9.27
bat_resnext26ts,256,3346.65,305.963,1024,10.73,2.53,12.51
coatnext_nano_rw_224,224,3342.84,306.315,1024,14.7,2.47,12.8
ecaresnetlight,224,3334.95,307.041,1024,30.16,4.11,8.42
resnet34,288,3329.62,307.532,1024,21.8,6.07,6.18
rexnetr_200,224,3328.94,230.694,768,16.52,1.59,15.11
skresnet34,224,3313.88,308.994,1024,22.28,3.67,5.13
fastvit_t8,256,3313.63,309.016,1024,4.03,0.7,8.63
halonet26t,256,3312.1,309.159,1024,12.48,3.19,11.69
vit_small_r26_s32_224,224,3304.01,309.916,1024,36.43,3.56,9.85
cs3sedarknet_l,256,3303.09,310.003,1024,21.91,4.86,8.56
coatnet_nano_cc_224,224,3289.43,311.29,1024,13.76,2.24,15.02
coat_lite_mini,224,3284.89,311.72,1024,11.01,2.0,12.25
lambda_resnet26t,256,3270.07,313.133,1024,10.96,3.02,11.87
mobilenetv4_hybrid_medium,320,3262.62,313.848,1024,11.07,2.05,14.36
convnextv2_atto,288,3253.42,314.736,1024,3.71,0.91,6.3
vit_small_resnet26d_224,224,3246.31,315.424,1024,63.61,5.07,11.12
resnet32ts,256,3243.82,315.666,1024,17.96,4.63,11.58
vit_tiny_patch16_384,384,3237.39,316.294,1024,5.79,4.7,25.39
convit_tiny,224,3231.06,316.913,1024,5.71,1.26,7.94
resnet50,224,3219.06,318.095,1024,25.56,4.11,11.11
coatnet_nano_rw_224,224,3215.75,318.422,1024,15.14,2.41,15.41
rexnet_200,224,3200.93,239.92,768,16.37,1.56,14.91
resnet33ts,256,3195.24,320.467,1024,19.68,4.76,11.66
resnetv2_50t,224,3185.32,321.463,1024,25.57,4.32,11.82
mobileone_s2,224,3179.36,322.067,1024,7.88,1.34,11.55
