model,infer_img_size,infer_samples_per_sec,infer_step_time,infer_batch_size,param_count,infer_gmacs,infer_macts
deit_tiny_distilled_patch16_224,224,178.78,5.579,1,5.91,1.27,6.01
hgnetv2_b0,224,178.19,5.598,1,6.0,0.33,2.12
mobilenet_edgetpu_v2_xs,224,176.26,5.66,1,4.46,0.7,4.8
mobilenetv3_large_100,224,176.25,5.659,1,5.48,0.23,4.41
mobilenetv3_rw,224,175.76,5.676,1,5.48,0.23,4.41
tf_mobilenetv3_large_minimal_100,224,174.07,5.73,1,3.92,0.22,4.4
mixer_s32_224,224,170.9,5.836,1,19.1,1.0,2.28
cs3darknet_focus_s,256,167.84,5.944,1,3.27,0.69,2.7
pit_ti_224,224,167.47,5.957,1,4.85,0.7,6.19
mobilenetv2_140,224,163.23,6.112,1,6.11,0.6,9.57
mobilenet_edgetpu_100,224,160.55,6.215,1,4.09,1.0,5.75
tf_mobilenetv3_large_075,224,159.49,6.256,1,3.99,0.16,4.0
cs3darknet_s,256,158.87,6.28,1,3.28,0.72,2.97
hardcorenas_b,224,158.23,6.306,1,5.18,0.26,5.09
vit_small_patch32_224,224,158.12,6.31,1,22.88,1.15,2.5
ese_vovnet19b_dw,224,157.95,6.316,1,6.54,1.34,8.25
regnety_002,224,157.24,6.345,1,3.16,0.2,2.17
edgenext_xx_small,256,156.86,6.364,1,1.33,0.26,3.33
dla46_c,224,155.31,6.425,1,1.3,0.58,4.5
resnet14t,176,155.29,6.425,1,10.08,1.07,3.61
hardcorenas_c,224,153.28,6.51,1,5.52,0.28,5.01
regnetx_004_tv,224,150.43,6.634,1,5.5,0.42,3.17
dla46x_c,224,150.23,6.643,1,1.07,0.54,5.66
spnasnet_100,224,150.13,6.647,1,4.42,0.35,6.03
tf_mobilenetv3_large_100,224,149.59,6.67,1,5.48,0.23,4.41
mobilenet_edgetpu_v2_s,224,147.34,6.773,1,5.99,1.21,6.6
fbnetc_100,224,147.19,6.78,1,5.57,0.4,6.51
semnasnet_075,224,147.11,6.784,1,2.91,0.23,5.54
mnasnet_140,224,146.87,6.794,1,7.12,0.6,7.71
semnasnet_100,224,146.31,6.821,1,3.89,0.32,6.23
gmixer_12_224,224,146.18,6.826,1,12.7,2.67,7.26
gmlp_ti16_224,224,146.06,6.832,1,5.87,1.34,7.55
efficientvit_m1,224,144.48,6.91,1,2.98,0.17,1.33
tf_efficientnet_lite0,224,143.01,6.978,1,4.65,0.4,6.74
efficientnet_es,224,143.0,6.979,1,5.44,1.81,8.73
pit_xs_224,224,141.88,7.033,1,10.62,1.4,7.71
tf_efficientnet_es,224,141.88,7.034,1,5.44,1.81,8.73
efficientnet_es_pruned,224,141.73,7.041,1,5.44,1.81,8.73
resnet14t,224,141.53,7.051,1,10.08,1.69,5.8
mobilenetv2_110d,224,141.41,7.057,1,4.52,0.45,8.71
levit_conv_128,224,141.12,7.072,1,9.21,0.41,2.71
pit_xs_distilled_224,224,141.01,7.077,1,11.0,1.41,7.76
mobilevitv2_050,256,140.89,7.084,1,1.37,0.48,8.04
efficientnet_lite1,240,140.13,7.122,1,5.42,0.62,10.14
regnetx_004,224,139.23,7.169,1,5.16,0.4,3.14
levit_conv_192,224,138.83,7.189,1,10.95,0.66,3.2
levit_256,224,137.56,7.255,1,18.89,1.13,4.23
efficientvit_m2,224,137.23,7.274,1,4.19,0.2,1.47
regnetx_006,224,135.97,7.341,1,6.2,0.61,3.98
repghostnet_058,224,135.13,7.387,1,2.55,0.07,2.59
efficientvit_m0,224,135.04,7.393,1,2.35,0.08,0.91
semnasnet_140,224,134.8,7.404,1,6.11,0.6,8.87
ghostnet_050,224,134.36,7.43,1,2.59,0.05,1.77
regnetx_008,224,133.61,7.47,1,7.26,0.81,5.15
tinynet_c,184,131.97,7.564,1,2.46,0.11,2.87
ese_vovnet19b_dw,288,131.11,7.612,1,6.54,2.22,13.63
hgnetv2_b1,224,130.75,7.633,1,6.34,0.49,2.73
edgenext_xx_small,288,130.47,7.652,1,1.33,0.33,4.21
repghostnet_050,224,130.45,7.653,1,2.31,0.05,2.02
mobilenet_edgetpu_v2_m,224,129.27,7.721,1,8.46,1.85,8.15
convnext_atto,224,129.03,7.736,1,3.7,0.55,3.81
repghostnet_080,224,128.98,7.74,1,3.28,0.1,3.22
mobileone_s1,224,128.61,7.761,1,4.83,0.86,9.67
edgenext_x_small,256,126.77,7.875,1,2.34,0.54,5.93
resnet18,224,126.23,7.907,1,11.69,1.82,2.48
resnext26ts,256,126.06,7.918,1,10.3,2.43,10.52
dla60x_c,224,123.16,8.107,1,1.32,0.59,6.01
ghostnet_100,224,122.98,8.117,1,5.18,0.15,3.55
convnextv2_atto,224,122.08,8.178,1,3.71,0.55,3.81
repghostnet_100,224,122.06,8.18,1,4.07,0.15,3.98
hgnetv2_b0,288,121.94,8.186,1,6.0,0.54,3.51
efficientnet_lite2,260,120.94,8.254,1,6.09,0.89,12.9
resnet34,160,120.62,8.275,1,21.8,1.87,1.91
hardcorenas_f,224,120.04,8.317,1,8.2,0.35,5.57
convnext_atto_ols,224,119.07,8.384,1,3.7,0.58,4.11
convnext_femto_ols,224,118.75,8.407,1,5.23,0.82,4.87
resnet18d,224,118.43,8.429,1,11.71,2.06,3.29
edgenext_x_small,288,118.24,8.444,1,2.34,0.68,7.5
repghostnet_111,224,118.2,8.447,1,4.54,0.18,4.38
resnetblur18,224,117.55,8.492,1,11.69,2.34,3.39
mobilenet_edgetpu_v2_m,256,117.43,8.501,1,8.46,2.42,10.65
hardcorenas_e,224,117.2,8.518,1,8.07,0.35,5.65
vit_xsmall_patch16_clip_224,224,116.75,8.551,1,8.28,1.79,6.65
eca_resnext26ts,256,115.44,8.647,1,10.3,2.43,10.52
mobilenet_edgetpu_v2_l,224,115.23,8.663,1,10.92,2.55,9.05
regnety_008,224,115.15,8.67,1,6.26,0.81,5.25
mobilenetv2_120d,224,115.14,8.67,1,5.83,0.69,11.97
mobilenetv4_conv_medium,224,115.13,8.671,1,9.72,0.84,5.8
visformer_tiny,224,115.0,8.681,1,10.32,1.27,5.72
efficientvit_m3,224,114.86,8.693,1,6.9,0.27,1.62
mobileone_s2,224,113.76,8.776,1,7.88,1.34,11.55
tf_efficientnet_lite1,240,112.67,8.86,1,5.42,0.62,10.14
convnext_femto,224,112.57,8.869,1,5.22,0.79,4.57
mobilevitv2_075,256,112.53,8.872,1,2.87,1.05,12.06
ecaresnext50t_32x4d,224,112.38,8.883,1,15.41,2.7,10.09
resmlp_12_224,224,112.17,8.9,1,15.35,3.01,5.5
repghostnet_130,224,111.65,8.942,1,5.48,0.25,5.24
lambda_resnet26t,256,111.48,8.955,1,10.96,3.02,11.87
ecaresnext26t_32x4d,224,111.45,8.957,1,15.41,2.7,10.09
regnety_008_tv,224,111.42,8.961,1,6.43,0.84,5.42
resnext26ts,288,111.36,8.965,1,10.3,3.07,13.31
resnet18,288,111.26,8.973,1,11.69,3.01,4.11
rexnetr_100,224,110.23,9.058,1,4.88,0.43,7.72
poolformerv2_s12,224,110.08,9.069,1,11.89,1.83,5.53
hardcorenas_d,224,109.61,9.11,1,7.5,0.3,4.93
mobilenetv4_conv_medium,256,109.52,9.116,1,9.72,1.1,7.58
edgenext_small,256,109.41,9.125,1,5.59,1.26,9.07
levit_conv_256,224,109.21,9.143,1,18.89,1.13,4.23
seresnet18,224,109.21,9.142,1,11.78,1.82,2.49
tinynet_b,188,108.98,9.162,1,3.73,0.21,4.44
regnety_004,224,108.81,9.177,1,4.34,0.41,3.89
seresnext26ts,256,108.64,9.19,1,10.39,2.43,10.52
poolformer_s12,224,108.39,9.211,1,11.92,1.82,5.53
rexnet_100,224,108.28,9.221,1,4.8,0.41,7.44
resnest14d,224,107.97,9.247,1,10.61,2.76,7.33
botnet26t_256,256,107.88,9.254,1,12.49,3.32,11.98
legacy_seresnet18,224,107.78,9.264,1,11.78,1.82,2.49
ghostnet_130,224,107.61,9.278,1,7.36,0.24,4.6
eva02_tiny_patch14_224,224,107.45,9.293,1,5.5,1.7,9.14
legacy_seresnext26_32x4d,224,107.29,9.305,1,16.79,2.49,9.39
gernet_m,224,106.38,9.385,1,21.14,3.02,5.24
efficientvit_b1,256,106.12,9.409,1,9.1,0.69,9.46
convnext_atto,288,106.05,9.416,1,3.7,0.91,6.3
eca_botnext26ts_256,256,105.99,9.42,1,10.59,2.46,11.6
efficientvit_m4,224,105.66,9.45,1,8.8,0.3,1.7
rexnetr_130,224,105.52,9.462,1,7.61,0.68,9.81
hgnetv2_b2,224,105.37,9.475,1,11.22,1.15,4.12
efficientvit_b1,224,104.82,9.526,1,9.1,0.53,7.25
repghostnet_150,224,104.8,9.528,1,6.58,0.32,6.0
mixer_s16_224,224,104.38,9.565,1,18.53,3.79,5.97
fastvit_t8,256,104.04,9.598,1,4.03,0.7,8.63
resnet18d,288,104.01,9.6,1,11.71,3.41,5.43
efficientformer_l1,224,103.55,9.642,1,12.29,1.3,5.53
mobileone_s3,224,103.38,9.659,1,10.17,1.94,13.85
regnetx_016,224,103.31,9.664,1,9.19,1.62,7.93
mobilenetv4_conv_aa_medium,256,102.95,9.698,1,9.72,1.58,10.3
regnety_006,224,102.78,9.716,1,6.06,0.61,4.33
seresnext26d_32x4d,224,102.22,9.767,1,16.81,2.73,10.19
mobilenetv4_conv_blur_medium,224,101.88,9.801,1,9.72,1.22,8.58
eca_resnext26ts,288,101.54,9.834,1,10.3,3.07,13.32
efficientnet_b0,256,101.51,9.837,1,5.29,0.52,8.81
hgnet_tiny,224,101.32,9.854,1,14.74,4.54,6.36
seresnext26t_32x4d,224,100.84,9.901,1,16.81,2.7,10.09
pit_s_224,224,100.54,9.931,1,23.46,2.88,11.56
resnet26,224,100.47,9.938,1,16.0,2.36,7.35
tf_efficientnet_lite2,260,100.42,9.943,1,6.09,0.89,12.9
efficientnet_b0,224,100.41,9.945,1,5.29,0.4,6.75
halonet26t,256,100.03,9.982,1,12.48,3.19,11.69
resnetblur18,288,99.96,9.989,1,11.69,3.87,5.6
repvgg_a0,224,99.9,9.995,1,9.11,1.52,3.59
vit_medium_patch32_clip_224,224,99.8,10.005,1,39.69,2.0,3.34
mobilevit_xxs,256,99.69,10.017,1,1.27,0.42,8.34
convnext_femto,288,99.64,10.021,1,5.22,1.3,7.56
convnext_femto_ols,288,99.29,10.057,1,5.23,1.35,8.06
efficientnet_em,240,99.13,10.073,1,6.9,3.04,14.34
rexnetr_150,224,98.92,10.095,1,9.78,0.89,11.13
mobilenetv4_conv_medium,320,98.53,10.135,1,9.72,1.71,11.84
seresnet18,288,98.53,10.135,1,11.78,3.01,4.11
hgnetv2_b1,288,98.34,10.154,1,6.34,0.82,4.51
edgenext_small_rw,256,98.33,10.155,1,7.83,1.58,9.51
eca_halonext26ts,256,98.17,10.172,1,10.76,2.44,11.46
tf_efficientnetv2_b0,192,97.93,10.197,1,7.14,0.54,3.51
rexnet_130,224,97.92,10.198,1,7.56,0.68,9.71
lambda_resnet26rpt_256,256,97.62,10.229,1,10.99,3.16,11.87
levit_256d,224,97.59,10.232,1,26.21,1.4,4.93
tf_efficientnet_em,240,97.41,10.252,1,6.9,3.04,14.34
vit_tiny_r_s16_p8_384,384,96.81,10.314,1,6.36,1.34,6.49
efficientvit_b1,288,96.74,10.323,1,9.1,0.87,11.96
rexnet_150,224,96.5,10.348,1,9.73,0.9,11.21
gcresnext26ts,256,96.09,10.392,1,10.48,2.43,10.53
resnet26d,224,96.02,10.399,1,16.01,2.6,8.15
convnext_pico,224,95.9,10.413,1,9.05,1.37,6.1
mobilenetv4_conv_blur_medium,256,95.82,10.421,1,9.72,1.59,11.2
repghostnet_200,224,95.57,10.449,1,9.8,0.54,7.96
vit_wee_patch16_reg1_gap_256,256,95.45,10.462,1,13.42,3.83,13.9
convit_tiny,224,95.05,10.506,1,5.71,1.26,7.94
xcit_nano_12_p16_224,224,94.66,10.551,1,3.05,0.56,4.17
seresnext26ts,288,94.65,10.55,1,10.39,3.07,13.32
tinynet_a,192,94.03,10.62,1,6.19,0.35,5.41
mobilevitv2_100,256,93.64,10.665,1,4.9,1.84,16.08
pit_s_distilled_224,224,93.54,10.676,1,24.04,2.9,11.64
pvt_v2_b0,224,93.24,10.71,1,3.67,0.57,7.99
mobilenetv3_large_150d,224,92.84,10.756,1,14.62,,
convnextv2_atto,288,92.51,10.795,1,3.71,0.91,6.3
efficientnet_lite3,300,92.29,10.82,1,8.2,1.65,21.85
convnext_pico_ols,224,91.85,10.873,1,9.06,1.43,6.5
efficientnet_b0_g16_evos,224,91.32,10.937,1,8.11,1.01,7.42
cs3darknet_focus_m,288,90.7,11.01,1,9.3,2.51,6.19
resnext50_32x4d,160,90.34,11.055,1,25.03,2.17,7.35
convnext_atto_ols,288,89.86,11.114,1,3.7,0.96,6.8
cs3darknet_m,256,89.72,11.13,1,9.31,2.08,5.28
levit_384,224,89.69,11.134,1,39.13,2.36,6.26
mobilenetv4_hybrid_medium_075,224,89.67,11.138,1,7.31,0.66,5.65
cs3darknet_focus_m,256,89.19,11.197,1,9.3,1.98,4.89
efficientformerv2_s0,224,89.05,11.216,1,3.6,0.41,5.3
convnextv2_femto,224,88.91,11.232,1,5.23,0.79,4.57
resnext50_32x4d,176,88.9,11.233,1,25.03,2.71,8.97
tf_efficientnetv2_b0,224,88.9,11.234,1,7.14,0.73,4.77
efficientnet_cc_b0_4e,224,88.85,11.24,1,13.31,0.41,9.42
resnet26t,256,88.38,11.3,1,16.01,3.35,10.52
tf_efficientnet_b0,224,88.14,11.33,1,5.29,0.4,6.75
fastvit_t12,256,88.12,11.333,1,7.55,1.42,12.42
edgenext_small,320,88.04,11.343,1,5.59,1.97,14.16
dla34,224,87.87,11.366,1,15.74,3.07,5.02
cs3darknet_m,288,87.77,11.378,1,9.31,2.63,6.69
resnet26,288,87.72,11.384,1,16.0,3.9,12.15
efficientvit_m5,224,87.3,11.441,1,12.47,0.53,2.41
vit_tiny_patch16_384,384,87.07,11.47,1,5.79,4.7,25.39
skresnet18,224,87.06,11.471,1,11.96,1.82,3.24
gcresnext26ts,288,86.9,11.493,1,10.48,3.07,13.33
hgnetv2_b2,288,86.5,11.546,1,11.22,1.89,6.8
mobilevitv2_125,256,85.3,11.709,1,7.48,2.86,20.1
repvgg_a1,224,85.15,11.728,1,14.09,2.64,4.74
rexnetr_200,224,84.71,11.79,1,16.52,1.59,15.11
hgnetv2_b3,224,84.48,11.822,1,16.29,1.78,5.07
darknet17,256,84.06,11.881,1,14.3,3.26,7.18
vit_betwixt_patch32_clip_224,224,83.79,11.919,1,61.41,3.09,4.17
efficientnet_blur_b0,224,83.71,11.932,1,5.29,0.43,8.72
resnet33ts,256,83.15,12.01,1,19.68,4.76,11.66
resnet26d,288,82.94,12.042,1,16.01,4.29,13.48
efficientnet_cc_b0_8e,224,82.88,12.051,1,24.01,0.42,9.42
rexnet_200,224,82.7,12.077,1,16.37,1.56,14.91
crossvit_tiny_240,240,82.5,12.107,1,7.01,1.57,9.08
seresnext26t_32x4d,288,82.5,12.105,1,16.81,4.46,16.68
vit_pwee_patch16_reg1_gap_256,256,82.09,12.167,1,15.25,4.37,15.87
fastvit_s12,256,81.63,12.236,1,9.47,1.82,13.67
vit_small_patch32_384,384,81.63,12.236,1,22.92,3.45,8.25
edgenext_small_rw,320,81.46,12.261,1,7.83,2.46,14.85
ecaresnet26t,256,81.44,12.263,1,16.01,3.35,10.53
crossvit_9_240,240,81.43,12.267,1,8.55,1.85,9.52
mobilevit_xs,256,80.96,12.337,1,2.32,1.05,16.33
mobilenetv4_hybrid_medium,224,80.75,12.369,1,11.07,0.98,6.84
resnet34,224,80.61,12.391,1,21.8,3.67,3.74
regnetx_032,224,80.6,12.392,1,15.3,3.2,11.37
xcit_tiny_12_p16_224,224,80.35,12.432,1,6.72,1.24,6.29
mobilenetv4_hybrid_medium,256,79.87,12.506,1,11.07,1.29,9.01
tf_efficientnetv2_b2,208,79.66,12.539,1,10.1,1.06,6.0
tf_efficientnet_cc_b0_4e,224,79.65,12.541,1,13.31,0.41,9.42
gmixer_24_224,224,79.39,12.581,1,24.72,5.28,14.45
eca_resnet33ts,256,79.24,12.604,1,19.68,4.76,11.66
xcit_nano_12_p16_384,384,79.2,12.612,1,3.05,1.64,12.15
mobileone_s4,224,79.16,12.618,1,14.95,3.04,17.74
levit_conv_256d,224,79.12,12.625,1,26.21,1.4,4.93
dla60x,224,78.71,12.691,1,17.35,3.54,13.8
resnet32ts,288,78.66,12.697,1,17.96,5.86,14.65
fastvit_sa12,256,78.18,12.776,1,11.58,1.96,14.03
resnet34d,224,78.17,12.777,1,21.82,3.91,4.54
regnetz_005,224,78.07,12.795,1,7.12,0.52,5.86
tf_efficientnetv2_b1,192,77.79,12.842,1,8.14,0.76,4.59
crossvit_9_dagger_240,240,77.65,12.864,1,8.78,1.99,9.97
resnest26d,224,77.61,12.869,1,17.07,3.64,9.97
vit_srelpos_small_patch16_224,224,77.26,12.928,1,21.97,4.59,12.16
resnet50,160,77.2,12.938,1,25.56,2.1,5.67
seresnext26d_32x4d,288,77.0,12.973,1,16.81,4.51,16.85
resnext50_32x4d,224,76.91,12.987,1,25.03,4.26,14.4
ecaresnet50d_pruned,224,76.62,13.036,1,19.94,2.53,6.43
vit_small_patch16_224,224,76.49,13.058,1,22.05,4.61,11.95
deit3_small_patch16_224,224,76.48,13.06,1,22.06,4.61,11.95
deit_small_patch16_224,224,76.41,13.072,1,22.05,4.61,11.95
tf_efficientnetv2_b1,240,76.41,13.073,1,8.14,1.21,7.34
deit_small_distilled_patch16_224,224,76.14,13.119,1,22.44,4.63,12.02
convnextv2_pico,224,76.02,13.14,1,9.07,1.37,6.1
resnet26t,320,75.79,13.179,1,16.01,5.24,16.44
coat_lite_mini,224,75.62,13.208,1,11.01,2.0,12.25
nf_regnet_b0,192,75.34,13.258,1,8.76,0.37,3.15
resnetaa34d,224,75.18,13.287,1,21.82,4.43,5.07
xcit_nano_12_p8_224,224,75.15,13.293,1,3.05,2.16,15.71
resnet50d,160,75.14,13.293,1,25.58,2.22,6.08
tf_efficientnet_cc_b0_8e,224,74.92,13.333,1,24.01,0.42,9.42
resnext50d_32x4d,224,74.78,13.358,1,25.05,4.5,15.2
resnet50,176,74.75,13.362,1,25.56,2.62,6.92
fbnetv3_b,224,74.72,13.368,1,8.6,0.42,6.97
resnet33ts,288,74.42,13.421,1,19.68,6.02,14.75
tiny_vit_5m_224,224,74.28,13.448,1,12.08,1.28,11.25
mixer_b32_224,224,74.14,13.472,1,60.29,3.24,6.29
vit_little_patch16_reg1_gap_256,256,74.1,13.481,1,22.52,6.27,18.06
gernet_l,256,74.0,13.498,1,31.08,4.57,8.0
dpn48b,224,73.68,13.557,1,9.13,1.69,8.92
hgnet_tiny,288,73.65,13.563,1,14.74,7.51,10.51
efficientnet_b1_pruned,240,73.55,13.583,1,6.33,0.4,6.21
vit_little_patch16_reg4_gap_256,256,73.51,13.589,1,22.52,6.35,18.33
efficientnet_b1,240,73.32,13.625,1,7.79,0.71,10.88
cspresnext50,256,73.13,13.66,1,20.57,4.05,15.86
vovnet39a,224,73.1,13.665,1,22.6,7.09,6.73
gmlp_s16_224,224,73.08,13.668,1,19.42,4.42,15.1
mobilevitv2_150,256,72.89,13.705,1,10.59,4.09,24.11
regnetz_b16,224,72.69,13.743,1,9.72,1.45,9.95
edgenext_base,256,72.61,13.756,1,18.51,3.85,15.58
resnet32ts,256,72.54,13.77,1,17.96,4.63,11.58
coat_lite_tiny,224,72.5,13.777,1,5.72,1.6,11.65
regnetz_005,288,72.4,13.799,1,7.12,0.86,9.68
repvgg_b0,224,72.16,13.843,1,15.82,3.41,6.15
hgnetv2_b4,224,71.76,13.92,1,19.8,2.75,6.7
dla60,224,71.69,13.933,1,22.04,4.26,10.16
efficientnet_b1,224,71.49,13.974,1,7.79,0.59,9.36
levit_conv_384,224,70.82,14.105,1,39.13,2.36,6.26
efficientnet_b1,256,70.76,14.119,1,7.79,0.77,12.22
regnetx_040,224,70.59,14.151,1,22.12,3.99,12.2
tf_efficientnet_lite3,300,70.56,14.156,1,8.2,1.65,21.85
eca_vovnet39b,224,70.47,14.174,1,22.6,7.09,6.74
efficientnet_b2_pruned,260,70.35,14.199,1,8.31,0.73,9.13
tf_efficientnetv2_b2,260,70.25,14.221,1,10.1,1.72,9.84
hgnetv2_b3,288,70.06,14.259,1,16.29,2.94,8.38
fbnetv3_d,224,70.0,14.271,1,10.31,0.52,8.5
convnext_nano_ols,224,69.98,14.274,1,15.65,2.65,9.38
fbnetv3_b,256,69.83,14.307,1,8.6,0.55,9.1
repvit_m0_9,224,69.8,14.313,1,5.49,0.83,7.45
efficientformerv2_s1,224,69.57,14.36,1,6.19,0.67,7.66
darknet21,256,69.5,14.374,1,20.86,3.93,7.47
ese_vovnet39b,224,69.4,14.394,1,24.57,7.09,6.74
eca_resnet33ts,288,69.39,14.395,1,19.68,6.02,14.76
nf_regnet_b0,256,69.34,14.407,1,8.76,0.64,5.58
ecaresnet50t,160,69.28,14.419,1,25.57,2.21,6.04
repvit_m1,224,69.18,14.442,1,5.49,0.83,7.45
rexnetr_200,288,69.08,14.46,1,16.52,2.62,24.96
res2net50_48w_2s,224,69.0,14.478,1,25.29,4.18,11.72
resnet34,288,68.86,14.507,1,21.8,6.07,6.18
flexivit_small,240,68.81,14.517,1,22.06,5.35,14.18
legacy_seresnet34,224,68.78,14.524,1,21.96,3.67,3.74
convnext_tiny,224,68.68,14.544,1,28.59,4.47,13.44
ecaresnet26t,320,68.52,14.579,1,16.01,5.24,16.44
regnetz_b16_evos,224,68.42,14.6,1,9.74,1.43,9.95
repvit_m1_1,224,68.38,14.61,1,8.8,1.36,9.43
efficientnet_b2,256,68.17,14.655,1,9.11,0.89,12.81
efficientvit_b2,224,68.17,14.655,1,24.33,1.6,14.62
repvit_m2,224,67.69,14.76,1,8.8,1.36,9.43
seresnet34,224,67.32,14.839,1,21.96,3.67,3.74
resnet50,224,67.2,14.865,1,25.56,4.11,11.11
vit_relpos_small_patch16_rpn_224,224,67.18,14.869,1,21.97,4.59,13.05
convnextv2_femto,288,66.86,14.941,1,5.23,1.3,7.56
resnet34d,288,66.79,14.958,1,21.82,6.47,7.51
gcresnet33ts,256,66.39,15.047,1,19.88,4.76,11.68
tf_efficientnet_b1,240,66.1,15.114,1,7.79,0.71,10.88
fbnetv3_d,256,66.05,15.125,1,10.31,0.68,11.1
xcit_tiny_12_p16_384,384,65.58,15.233,1,6.72,3.64,18.26
vit_relpos_small_patch16_224,224,65.51,15.25,1,21.98,4.59,13.05
resnet50c,224,65.48,15.257,1,25.58,4.35,11.92
dpn68,224,65.46,15.261,1,12.61,2.35,10.47
ecaresnet50d_pruned,288,65.44,15.265,1,19.94,4.19,10.61
efficientnet_b1,288,65.21,15.322,1,7.79,0.97,15.46
repvit_m1_0,224,65.07,15.356,1,7.3,1.13,8.69
twins_pcpvt_small,224,65.06,15.355,1,24.11,3.83,18.08
mobilenetv4_hybrid_medium,320,65.04,15.36,1,11.07,2.05,14.36
sedarknet21,256,64.98,15.373,1,20.95,3.93,7.47
resnet50d,224,64.83,15.41,1,25.58,4.35,11.92
resnetaa34d,288,64.72,15.435,1,21.82,7.33,8.38
hiera_tiny_224,224,64.52,15.483,1,27.91,4.91,17.13
poolformerv2_s24,224,64.33,15.529,1,21.34,3.42,10.68
dpn68b,224,64.26,15.545,1,12.61,2.35,10.47
ghostnetv2_100,224,64.11,15.585,1,6.16,0.18,4.55
resnet50t,224,63.72,15.678,1,25.57,4.32,11.82
resnetv2_50,224,63.72,15.68,1,25.55,4.11,11.11
ghostnetv2_130,224,63.65,15.697,1,8.96,0.28,5.9
resnetaa50,224,63.65,15.694,1,25.56,5.15,11.64
seresnet50,160,63.58,15.713,1,28.09,2.1,5.69
regnetz_b16,288,63.55,15.72,1,9.72,2.39,16.43
convmixer_1024_20_ks9_p14,224,63.5,15.734,1,24.38,5.55,5.51
efficientnet_b2,288,63.48,15.739,1,9.11,1.12,16.2
resnext50_32x4d,288,63.36,15.767,1,25.03,7.04,23.81
coatnet_pico_rw_224,224,63.31,15.781,1,10.85,2.05,14.62
