model,infer_samples_per_sec,infer_step_time,infer_batch_size,infer_img_size,infer_gmacs,infer_macts,param_count
efficientnet_b0,6576.16,155.702,1024,224,0.4,6.75,5.29
dla46_c,6538.59,156.596,1024,224,0.58,4.5,1.3
rexnetr_100,6369.79,160.748,1024,224,0.43,7.72,4.88
mnasnet_140,6297.39,162.595,1024,224,0.6,7.71,7.12
rexnet_100,6295.89,162.634,1024,224,0.41,7.44,4.8
efficientnet_b1_pruned,6269.62,163.315,1024,240,0.4,6.21,6.33
mobilenetv2_110d,6263.44,163.477,1024,224,0.45,8.71,4.52
regnetz_005,6057.27,169.042,1024,224,0.52,5.86,7.12
resnetblur18,6056.25,169.07,1024,224,2.34,3.39,11.69
pit_ti_distilled_224,6026.49,169.903,1024,224,0.71,6.23,5.1
pit_ti_224,5988.08,170.993,1024,224,0.7,6.19,4.85
nf_regnet_b0,5936.35,172.485,1024,256,0.64,5.58,8.76
mobilevitv2_050,5906.65,173.353,1024,256,0.48,8.04,1.37
tf_efficientnet_b0_ap,5894.61,173.707,1024,224,0.4,6.75,5.29
tf_efficientnet_b0,5892.32,173.774,1024,224,0.4,6.75,5.29
tf_efficientnet_b0_ns,5891.52,173.799,1024,224,0.4,6.75,5.29
visformer_tiny,5845.93,175.153,1024,224,1.27,5.72,10.32
resnet14t,5834.5,175.495,1024,224,1.69,5.8,10.08
dla46x_c,5690.98,179.922,1024,224,0.54,5.66,1.07
skresnet18,5640.2,181.543,1024,224,1.82,3.24,11.96
semnasnet_140,5544.22,184.685,1024,224,0.6,8.87,6.11
hrnet_w18_small,5451.81,187.816,1024,224,1.61,5.72,13.19
mobilenetv2_140,5399.1,189.649,1024,224,0.6,9.57,6.11
resnet34,5356.43,191.161,1024,224,3.67,3.74,21.8
dla60x_c,5292.02,193.487,1024,224,0.59,6.01,1.32
mobilevit_xxs,5275.05,194.109,1024,256,0.42,8.34,1.27
ese_vovnet19b_dw,5260.83,194.634,1024,224,1.34,8.25,6.54
gluon_resnet34_v1b,5203.76,196.769,1024,224,3.67,3.74,21.8
tv_resnet34,5193.55,197.156,1024,224,3.67,3.74,21.8
efficientnet_lite1,5144.81,199.024,1024,240,0.62,10.14,5.42
mixnet_s,5054.78,202.566,1024,224,0.25,6.25,4.13
seresnet34,5051.53,202.699,1024,224,3.67,3.74,21.96
gernet_m,5028.39,203.632,1024,224,3.02,5.24,21.14
fbnetv3_b,4982.49,205.508,1024,256,0.55,9.1,8.6
selecsls42,4945.53,207.043,1024,224,2.94,4.62,30.35
selecsls42b,4942.3,207.179,1024,224,2.98,4.62,32.46
vit_base_patch32_224_sam,4921.3,208.063,1024,224,4.41,5.01,88.22
vit_base_patch32_224,4918.17,208.197,1024,224,4.41,5.01,88.22
resnet34d,4834.03,211.82,1024,224,3.91,4.54,21.82
rexnetr_130,4789.2,213.803,1024,224,0.68,9.81,7.61
pit_xs_224,4766.56,214.816,1024,224,1.4,7.71,10.62
tf_efficientnetv2_b1,4738.51,216.09,1024,240,1.21,7.34,8.14
legacy_seresnet34,4737.15,216.152,1024,224,3.67,3.74,21.96
pit_xs_distilled_224,4722.37,216.826,1024,224,1.41,7.76,11.0
mixer_b32_224,4707.3,217.523,1024,224,3.24,6.29,60.29
tf_mixnet_s,4706.57,217.551,1024,224,0.25,6.25,4.13
tf_efficientnet_lite1,4662.36,219.62,1024,240,0.62,10.14,5.42
xcit_tiny_12_p16_224_dist,4593.26,222.924,1024,224,1.24,6.29,6.72
xcit_tiny_12_p16_224,4592.09,222.979,1024,224,1.24,6.29,6.72
rexnet_130,4578.43,223.646,1024,224,0.68,9.71,7.56
levit_384,4538.82,225.597,1024,224,2.36,6.26,39.13
mobilenetv2_120d,4530.56,226.009,1024,224,0.69,11.97,5.83
edgenext_x_small,4436.58,230.795,1024,256,0.68,7.5,2.34
cs3darknet_focus_m,4399.27,232.755,1024,288,2.51,6.19,9.3
efficientnet_b0_g16_evos,4394.3,233.017,1024,224,1.01,7.42,8.11
efficientnet_es,4389.85,233.253,1024,224,1.81,8.73,5.44
efficientnet_es_pruned,4389.6,233.266,1024,224,1.81,8.73,5.44
resnet26,4383.27,233.604,1024,224,2.36,7.35,16.0
cs3darknet_m,4330.89,236.429,1024,288,2.63,6.69,9.31
fbnetv3_d,4328.59,236.555,1024,256,0.68,11.1,10.31
repvgg_b0,4286.85,238.858,1024,224,3.41,6.15,15.82
selecsls60,4286.11,238.899,1024,224,3.59,5.52,30.67
darknet17,4270.14,179.843,768,256,3.26,7.18,14.3
selecsls60b,4265.59,240.05,1024,224,3.63,5.52,32.77
efficientnet_b2_pruned,4264.69,240.099,1024,260,0.73,9.13,8.31
tf_efficientnet_es,4239.07,241.551,1024,224,1.81,8.73,5.44
regnetx_016,4196.72,243.986,1024,224,1.62,7.93,9.19
rexnetr_150,4170.12,245.545,1024,224,0.89,11.13,9.78
crossvit_tiny_240,4122.19,248.4,1024,240,1.57,9.08,7.01
dla34,4120.09,248.525,1024,224,3.07,5.02,15.74
mixer_s16_224,4085.83,250.611,1024,224,3.79,5.97,18.53
vit_small_patch32_384,4015.79,254.982,1024,384,3.45,8.25,22.92
rexnet_150,3990.72,256.583,1024,224,0.9,11.21,9.73
resnet26d,3989.2,256.681,1024,224,2.6,8.15,16.01
ecaresnet50d_pruned,3983.23,257.066,1024,224,2.53,6.43,19.94
efficientnet_lite2,3977.91,257.41,1024,260,0.89,12.9,6.09
gmlp_ti16_224,3944.3,259.603,1024,224,1.34,7.55,5.87
mobilevitv2_075,3905.27,262.199,1024,256,1.05,12.06,2.87
crossvit_9_240,3875.46,264.215,1024,240,1.85,9.52,8.55
darknet21,3872.25,198.322,768,256,3.93,7.47,20.86
nf_resnet26,3857.21,265.465,1024,224,2.41,7.35,16.0
convnext_nano_ols,3756.44,272.585,1024,224,2.5,8.37,15.6
convnext_nano_hnf,3749.56,273.084,1024,224,2.46,8.37,15.59
sedarknet21,3744.18,205.107,768,256,3.93,7.47,20.95
efficientnet_b1,3742.67,273.59,1024,256,0.77,12.22,7.79
crossvit_9_dagger_240,3734.14,274.215,1024,240,1.99,9.97,8.78
tf_efficientnet_b1,3731.51,274.409,1024,240,0.71,10.88,7.79
tf_efficientnet_b1_ns,3731.48,274.411,1024,240,0.71,10.88,7.79
tf_efficientnet_b1_ap,3726.19,274.8,1024,240,0.71,10.88,7.79
resnest14d,3644.88,280.93,1024,224,2.76,7.33,10.61
regnety_016,3624.55,282.503,1024,224,1.63,8.04,11.2
tf_efficientnet_lite2,3624.06,282.543,1024,260,0.89,12.9,6.09
vit_tiny_r_s16_p8_384,3594.94,213.622,768,384,1.34,6.49,6.36
tf_efficientnetv2_b2,3593.98,284.91,1024,260,1.72,9.84,10.1
poolformer_s12,3483.41,293.951,1024,224,1.82,5.53,11.92
resmlp_12_224,3460.87,295.868,1024,224,3.01,5.5,15.35
resmlp_12_distilled_224,3458.54,296.067,1024,224,3.01,5.5,15.35
mixnet_m,3455.23,296.35,1024,224,0.36,8.19,5.01
gmixer_12_224,3401.29,301.051,1024,224,2.67,7.26,12.7
resnext26ts,3375.26,303.371,1024,256,2.43,10.52,10.3
nf_ecaresnet26,3365.9,304.215,1024,224,2.41,7.36,16.0
nf_seresnet26,3360.23,304.729,1024,224,2.41,7.36,17.4
gernet_l,3328.59,307.626,1024,256,4.57,8.0,31.08
repvgg_a2,3325.03,307.955,1024,224,5.7,6.26,28.21
tf_mixnet_m,3322.0,308.236,1024,224,0.36,8.19,5.01
efficientnet_b3_pruned,3297.4,310.535,1024,300,1.04,11.86,9.86
nf_regnet_b1,3293.07,310.944,1024,288,1.02,9.2,10.22
seresnext26ts,3291.26,311.115,1024,256,2.43,10.52,10.39
eca_resnext26ts,3290.56,311.182,1024,256,2.43,10.52,10.3
legacy_seresnext26_32x4d,3269.09,313.225,1024,224,2.49,9.39,16.79
skresnet34,3229.96,317.02,1024,224,3.67,5.13,22.28
gcresnext26ts,3229.79,317.037,1024,256,2.43,10.53,10.48
nf_regnet_b2,3193.49,320.64,1024,272,1.22,9.27,14.31
convit_tiny,3179.42,322.058,1024,224,1.26,7.94,5.71
resnet26t,3149.41,325.128,1024,256,3.35,10.52,16.01
rexnetr_200,3135.78,244.904,768,224,1.59,15.11,16.52
ecaresnet101d_pruned,3129.51,327.195,1024,224,3.48,7.69,24.88
seresnext26tn_32x4d,3050.2,335.704,1024,224,2.7,10.09,16.81
seresnext26t_32x4d,3050.01,335.724,1024,224,2.7,10.09,16.81
ecaresnext50t_32x4d,3049.83,335.744,1024,224,2.7,10.09,15.41
ecaresnext26t_32x4d,3048.36,335.905,1024,224,2.7,10.09,15.41
seresnext26d_32x4d,3037.9,337.063,1024,224,2.73,10.19,16.81
deit_small_patch16_224,3002.36,341.052,1024,224,4.61,11.95,22.05
rexnet_200,3001.86,255.828,768,224,1.56,14.91,16.37
vit_small_patch16_224,3000.37,341.279,1024,224,4.61,11.95,22.05
mobilevit_xs,2981.72,257.559,768,256,1.05,16.33,2.32
deit_small_distilled_patch16_224,2950.87,347.001,1024,224,4.63,12.02,22.44
pit_s_224,2945.22,347.668,1024,224,2.88,11.56,23.46
ecaresnetlight,2941.7,348.085,1024,224,4.11,8.42,30.16
coat_lite_tiny,2932.4,349.189,1024,224,1.6,11.65,5.72
eca_botnext26ts_256,2930.99,349.358,1024,256,2.46,11.6,10.59
pit_s_distilled_224,2918.75,350.821,1024,224,2.9,11.64,24.04
tf_efficientnet_b2_ns,2903.13,352.71,1024,260,1.02,13.83,9.11
tf_efficientnet_b2,2902.67,352.766,1024,260,1.02,13.83,9.11
tf_efficientnet_b2_ap,2901.98,352.851,1024,260,1.02,13.83,9.11
eca_halonext26ts,2883.09,355.163,1024,256,2.44,11.46,10.76
tresnet_m,2870.7,356.694,1024,224,5.74,7.31,31.39
botnet26t_256,2862.72,357.688,1024,256,3.32,11.98,12.49
regnetx_032,2852.1,359.019,1024,224,3.2,11.37,15.3
hrnet_w18_small_v2,2845.04,359.912,1024,224,2.62,9.65,15.6
deit3_small_patch16_224_in21ft1k,2837.48,360.868,1024,224,4.61,11.95,22.06
halonet26t,2832.73,361.477,1024,256,3.19,11.69,12.48
resnetv2_50,2829.74,361.858,1024,224,4.11,11.11,25.55
deit3_small_patch16_224,2828.59,362.004,1024,224,4.61,11.95,22.06
vgg11,2795.7,183.125,512,224,7.61,7.44,132.86
haloregnetz_b,2794.73,366.391,1024,224,1.97,11.94,11.68
bat_resnext26ts,2793.93,366.495,1024,256,2.53,12.51,10.73
vit_relpos_base_patch32_plus_rpn_256,2775.87,368.882,1024,256,7.68,8.01,119.42
vit_base_patch32_plus_256,2773.66,369.174,1024,256,7.79,7.76,119.48
dpn68b,2762.53,370.662,1024,224,2.35,10.47,12.61
vit_small_resnet26d_224,2758.05,371.264,1024,224,5.07,11.12,63.61
efficientnet_b2,2753.12,371.929,1024,288,1.12,16.2,9.11
coat_lite_mini,2752.31,372.037,1024,224,2.0,12.25,11.01
efficientnet_b2a,2752.1,372.068,1024,288,1.12,16.2,9.11
efficientnet_b0_gn,2748.63,372.536,1024,224,0.42,6.75,5.29
resnet50,2733.34,374.621,1024,224,4.11,11.11,25.56
ssl_resnet50,2732.73,374.705,1024,224,4.11,11.11,25.56
tv_resnet50,2732.0,374.804,1024,224,4.11,11.11,25.56
gluon_resnet50_v1b,2731.92,374.815,1024,224,4.11,11.11,25.56
swsl_resnet50,2730.89,374.957,1024,224,4.11,11.11,25.56
cspresnet50,2720.51,376.385,1024,256,4.54,11.5,21.62
resnet32ts,2719.03,376.593,1024,256,4.63,11.58,17.96
dpn68,2711.28,377.669,1024,224,2.35,10.47,12.61
mobilevitv2_100,2710.59,283.322,768,256,1.84,16.08,4.9
vovnet39a,2706.48,378.339,1024,224,7.09,6.73,22.6
resnetv2_50t,2687.6,380.997,1024,224,4.32,11.82,25.57
resnet33ts,2683.32,381.605,1024,256,4.76,11.66,19.68
resnetv2_50d,2678.25,382.327,1024,224,4.35,11.92,25.57
efficientnet_em,2663.14,384.496,1024,240,3.04,14.34,6.9
mixnet_l,2651.17,289.672,768,224,0.58,10.84,7.33
visformer_small,2638.82,388.04,1024,224,4.88,11.43,40.22
ese_vovnet39b,2631.4,389.135,1024,224,7.09,6.74,24.57
resnest26d,2624.21,390.2,1024,224,3.64,9.97,17.07
vit_relpos_small_patch16_224,2615.53,391.496,1024,224,4.59,13.05,21.98
seresnet33ts,2613.57,391.79,1024,256,4.76,11.66,19.78
eca_resnet33ts,2609.68,392.373,1024,256,4.76,11.66,19.68
vit_srelpos_small_patch16_224,2607.7,392.67,1024,224,4.59,12.16,21.97
eca_vovnet39b,2607.14,392.755,1024,224,7.09,6.74,22.6
gluon_resnet50_v1c,2599.91,393.848,1024,224,4.35,11.92,25.58
tf_efficientnet_em,2599.16,393.961,1024,240,3.04,14.34,6.9
cspresnet50w,2589.44,395.44,1024,256,5.04,12.19,28.12
resnet50d,2584.02,396.27,1024,224,4.35,11.92,25.58
legacy_seresnet50,2582.34,396.527,1024,224,3.88,10.6,28.09
resnet50t,2580.37,396.829,1024,224,4.32,11.82,25.57
twins_svt_small,2576.63,397.407,1024,224,2.94,13.75,24.06
gluon_resnet50_v1d,2570.89,398.293,1024,224,4.35,11.92,25.58
gcresnet33ts,2569.2,398.556,1024,256,4.76,11.68,19.88
cspresnet50d,2560.0,399.988,1024,256,4.86,12.55,21.64
lambda_resnet26t,2551.69,401.29,1024,256,3.02,11.87,10.96
tf_mixnet_l,2550.79,301.072,768,224,0.58,10.84,7.33
selecsls84,2543.3,402.613,1024,224,5.9,7.57,50.95
vgg11_bn,2541.42,201.45,512,224,7.62,7.44,132.87
dla60,2525.2,405.498,1024,224,4.26,10.16,22.04
cs3darknet_focus_l,2520.03,406.331,1024,288,5.9,10.16,21.15
res2net50_48w_2s,2502.4,409.196,1024,224,4.18,11.72,25.29
cs3darknet_l,2485.99,411.896,1024,288,6.16,10.83,21.16
densenet121,2467.71,414.945,1024,224,2.87,6.9,7.98
xcit_nano_12_p16_384_dist,2466.74,415.111,1024,384,1.64,12.15,3.05
xcit_tiny_24_p16_224_dist,2463.21,415.705,1024,224,2.34,11.82,12.12
tv_densenet121,2461.4,416.011,1024,224,2.87,6.9,7.98
xcit_tiny_24_p16_224,2457.2,416.72,1024,224,2.34,11.82,12.12
seresnet50,2438.84,419.859,1024,224,4.11,11.13,28.09
convnext_tiny_hnfd,2399.93,426.664,1024,224,4.47,13.44,28.59
convnext_tiny_hnf,2395.62,427.433,1024,224,4.47,13.44,28.59
efficientnet_lite3,2383.15,214.83,512,300,1.65,21.85,8.2
efficientnet_b0_g8_gn,2375.8,431.002,1024,224,0.66,6.75,6.56
convnext_tiny_in22ft1k,2362.17,433.485,1024,224,4.47,13.44,28.59
densenet121d,2362.07,433.503,1024,224,3.11,7.7,8.0
convnext_tiny,2359.72,433.936,1024,224,4.47,13.44,28.59
cs3sedarknet_l,2353.08,435.161,1024,288,6.16,10.83,21.91
resnetaa50d,2350.26,435.685,1024,224,5.39,12.44,25.58
efficientnet_cc_b0_4e,2334.0,438.721,1024,224,0.41,9.42,13.31
seresnet50t,2333.68,438.78,1024,224,4.32,11.83,28.1
ecaresnet50d,2316.33,442.066,1024,224,4.35,11.93,25.58
resnetblur50,2298.66,445.465,1024,224,5.16,12.02,25.56
mobilevit_s,2279.76,336.866,768,256,2.03,19.94,5.58
convnext_nano,2276.19,449.862,1024,288,4.06,13.84,15.59
resnetrs50,2276.18,449.864,1024,224,4.48,12.14,35.69
vit_base_resnet26d_224,2262.15,452.654,1024,224,6.97,13.16,101.4
gluon_resnet50_v1s,2257.16,453.655,1024,224,5.47,13.52,25.68
vovnet57a,2253.6,454.372,1024,224,8.95,7.52,36.64
adv_inception_v3,2250.27,455.041,1024,299,5.73,8.97,23.83
gluon_inception_v3,2249.35,455.229,1024,299,5.73,8.97,23.83
tf_inception_v3,2245.22,456.064,1024,299,5.73,8.97,23.83
tf_efficientnet_cc_b0_4e,2243.01,456.518,1024,224,0.41,9.42,13.31
inception_v3,2240.78,456.965,1024,299,5.73,8.97,23.83
tf_efficientnet_cc_b0_8e,2240.71,456.986,1024,224,0.42,9.42,24.01
densenetblur121d,2235.56,458.037,1024,224,3.11,7.9,8.0
resnest50d_1s4x24d,2213.57,462.589,1024,224,4.43,13.57,25.68
res2net50_26w_4s,2209.54,463.432,1024,224,4.28,12.61,25.7
ssl_resnext50_32x4d,2205.13,464.359,1024,224,4.26,14.4,25.03
swsl_resnext50_32x4d,2204.8,464.429,1024,224,4.26,14.4,25.03
gluon_resnext50_32x4d,2203.2,464.765,1024,224,4.26,14.4,25.03
resnext50_32x4d,2199.44,465.561,1024,224,4.26,14.4,25.03
tv_resnext50_32x4d,2198.23,465.818,1024,224,4.26,14.4,25.03
regnetx_040,2190.95,467.362,1024,224,3.99,12.2,22.12
cspresnext50,2182.4,469.194,1024,256,4.05,15.86,20.57
resnetblur50d,2182.09,469.263,1024,224,5.4,12.82,25.58
regnetz_b16,2180.8,469.54,1024,288,2.39,16.43,9.72
ese_vovnet57b,2171.57,471.535,1024,224,8.95,7.52,38.61
tf_efficientnet_lite3,2166.77,236.285,512,300,1.65,21.85,8.2
mobilevitv2_125,2151.63,356.926,768,256,2.86,20.1,7.48
efficientnet_cc_b0_8e,2149.58,476.36,1024,224,0.42,9.42,24.01
semobilevit_s,2143.19,358.331,768,256,2.03,19.95,5.74
twins_pcpvt_small,2142.01,478.043,1024,224,3.83,18.08,24.11
nf_regnet_b3,2133.81,479.88,1024,320,2.05,14.61,18.59
tf_efficientnetv2_b3,2121.62,482.639,1024,300,3.04,15.74,14.36
seresnetaa50d,2118.99,483.236,1024,224,5.4,12.46,28.11
efficientnetv2_rw_t,2117.33,483.616,1024,288,3.19,16.42,13.65
gcresnext50ts,2113.73,484.438,1024,256,3.75,15.46,15.67
edgenext_small,2107.47,485.876,1024,320,1.97,14.16,5.59
resnext50d_32x4d,2094.1,488.98,1024,224,4.5,15.2,25.05
dla60x,2080.97,492.062,1024,224,3.54,13.8,17.35
res2net50_14w_8s,2066.79,495.441,1024,224,4.21,13.28,25.06
gc_efficientnetv2_rw_t,2061.37,496.743,1024,288,3.2,16.45,13.68
sehalonet33ts,2057.14,373.322,768,256,3.55,14.7,13.69
gcresnet50t,2055.89,498.068,1024,256,5.42,14.67,25.9
skresnet50,2048.81,499.79,1024,224,4.11,12.5,25.8
fbnetv3_g,2047.87,500.019,1024,288,1.77,21.09,16.62
nf_ecaresnet50,2039.26,502.129,1024,224,4.21,11.13,25.56
nf_seresnet50,2037.45,502.576,1024,224,4.21,11.13,28.09
cs3darknet_focus_x,2026.01,505.415,1024,256,8.03,10.69,35.02
dla60_res2net,2015.55,508.035,1024,224,4.15,12.34,20.85
lambda_resnet26rpt_256,2015.24,190.536,384,256,3.16,11.87,10.99
seresnext50_32x4d,2010.4,509.339,1024,224,4.26,14.42,27.56
legacy_seresnext50_32x4d,2003.57,511.076,1024,224,4.26,14.42,27.56
repvgg_b1g4,2003.2,511.169,1024,224,8.15,10.64,39.97
gluon_seresnext50_32x4d,2002.45,511.358,1024,224,4.26,14.42,27.56
densenet169,1987.41,515.228,1024,224,3.4,7.3,14.15
res2next50,1967.78,520.369,1024,224,4.2,13.71,24.67
vit_relpos_small_patch16_rpn_224,1966.99,520.579,1024,224,4.59,13.05,21.97
skresnet50d,1957.14,523.201,1024,224,4.36,13.31,25.82
xcit_small_12_p16_224_dist,1952.72,524.382,1024,224,4.82,12.58,26.25
crossvit_small_240,1952.54,524.431,1024,240,5.63,18.17,26.86
xcit_small_12_p16_224,1952.1,524.55,1024,224,4.82,12.58,26.25
cs3sedarknet_xdw,1919.73,533.397,1024,256,5.97,17.18,21.6
swin_tiny_patch4_window7_224,1915.52,534.569,1024,224,4.51,17.06,28.29
vit_relpos_medium_patch16_cls_224,1909.56,536.236,1024,224,8.03,18.24,38.76
mixnet_xl,1903.31,268.993,512,224,0.93,14.57,11.9
dla60_res2next,1893.19,540.873,1024,224,3.49,13.17,17.03
xcit_nano_12_p8_224_dist,1887.0,542.649,1024,224,2.16,15.71,3.05
xcit_nano_12_p8_224,1883.21,543.74,1024,224,2.16,15.71,3.05
cspdarknet53,1881.33,408.211,768,256,6.57,16.81,27.64
gmlp_s16_224,1873.82,546.464,1024,224,4.42,15.1,19.42
edgenext_small_rw,1831.96,558.95,1024,320,2.46,14.85,7.83
ecaresnet26t,1828.87,559.898,1024,320,5.24,16.44,16.01
vit_small_r26_s32_224,1825.94,560.792,1024,224,3.56,9.85,36.43
vgg13,1819.73,281.346,512,224,11.31,12.25,133.05
poolformer_s24,1804.4,567.487,1024,224,3.41,10.68,21.39
crossvit_15_240,1799.06,569.173,1024,240,5.81,19.77,27.53
vit_relpos_medium_patch16_224,1794.09,570.75,1024,224,7.97,17.02,38.75
vit_srelpos_medium_patch16_224,1787.05,573.0,1024,224,7.96,16.21,38.74
mobilevitv2_150,1774.77,288.477,512,256,4.09,24.11,10.59
mobilevitv2_150_in22ft1k,1773.43,288.695,512,256,4.09,24.11,10.59
sebotnet33ts_256,1762.47,217.864,384,256,3.89,17.46,13.7
resmlp_24_224,1761.92,581.171,1024,224,5.96,10.91,30.02
efficientnet_b3,1761.71,290.615,512,320,2.01,26.52,12.23
efficientnet_b3a,1761.71,290.614,512,320,2.01,26.52,12.23
resmlp_24_distilled_224,1760.69,581.576,1024,224,5.96,10.91,30.02
regnetx_064,1757.88,436.877,768,224,6.49,16.37,26.21
resnest50d,1750.78,584.87,1024,224,5.4,14.36,27.48
gmixer_24_224,1741.35,588.036,1024,224,5.28,14.45,24.72
