model,infer_img_size,infer_samples_per_sec,infer_step_time,infer_batch_size,param_count,infer_gmacs,infer_macts
repghostnet_100,224,26621.79,38.448,1024,4.06,0.15,3.98
levit_192,224,26454.15,38.688,1024,10.92,0.66,3.2
vit_medium_patch32_clip_224,224,26354.94,38.831,1024,39.69,2.0,3.34
deit_tiny_patch16_224,224,26244.36,38.991,1024,5.72,1.26,5.97
vit_tiny_patch16_224,224,26140.26,39.15,1024,5.72,1.26,5.97
deit_tiny_distilled_patch16_224,224,26083.76,39.238,1024,5.91,1.27,6.01
lcnet_150,224,25925.04,39.479,1024,4.5,0.34,3.79
gernet_s,224,25861.26,39.579,1024,8.17,0.75,2.65
cs3darknet_focus_s,256,25698.66,39.827,1024,3.27,0.69,2.7
regnetx_004,224,25206.96,40.605,1024,5.16,0.4,3.14
mobilenetv3_large_075,224,25060.02,40.838,1024,3.99,0.16,4.0
resnet10t,224,24922.63,41.064,1024,5.44,1.1,2.43
cs3darknet_s,256,24412.63,41.923,1024,3.28,0.72,2.97
regnetx_004_tv,224,24247.98,42.21,1024,5.5,0.42,3.17
repghostnet_111,224,24016.74,42.618,1024,4.52,0.18,4.38
resnet34,160,23608.05,43.35,1024,21.8,1.87,1.91
ghostnetv3_050,224,23463.85,43.62,1024,2.85,0.05,2.28
vit_tiny_r_s16_p8_224,224,23061.24,44.382,1024,6.34,0.44,2.06
mobilenetv4_conv_small,320,23012.9,44.478,1024,3.77,0.39,4.01
vit_xsmall_patch16_clip_224,224,22563.55,45.357,1024,8.28,1.79,6.65
mobilenetv3_rw,224,22479.89,45.533,1024,5.48,0.23,4.41
convnext_zepto_rms,224,22044.12,46.432,1024,2.16,0.3,2.75
mobilenetv3_large_100,224,22035.55,46.453,1024,5.48,0.23,4.41
hardcorenas_a,224,21962.16,46.606,1024,5.26,0.23,4.38
pit_xs_224,224,21580.01,47.429,1024,10.62,1.4,7.71
ese_vovnet19b_slim_dw,224,21524.96,47.55,1024,1.9,0.4,5.28
pit_xs_distilled_224,224,21435.99,47.748,1024,11.0,1.41,7.76
nf_regnet_b0,192,21289.07,48.079,1024,8.76,0.37,3.15
resnetv2_18,224,21288.64,48.083,1024,11.69,1.82,2.48
repvgg_a1,224,21259.42,48.145,1024,12.79,2.36,2.37
shvit_s4,256,21175.32,48.338,1024,16.55,0.99,3.73
mnasnet_075,224,21101.43,48.51,1024,3.17,0.23,4.77
ghostnet_100,224,20865.8,49.058,1024,5.18,0.15,3.55
resnet14t,176,20793.01,49.227,1024,10.08,1.07,3.61
repghostnet_130,224,20777.0,49.265,1024,5.46,0.24,5.24
mobilenetv1_100,224,20552.49,49.804,1024,4.23,0.58,5.04
tf_mobilenetv3_large_075,224,20458.08,50.033,1024,3.99,0.16,4.0
hardcorenas_b,224,20387.6,50.208,1024,5.18,0.26,5.09
hardcorenas_c,224,20166.12,50.76,1024,5.52,0.28,5.01
mobilenetv1_100h,224,20024.87,51.118,1024,5.28,0.63,5.09
resnet18,224,19878.7,51.495,1024,11.69,1.82,2.48
levit_conv_256,224,19857.9,51.544,1024,18.86,1.13,4.23
convnext_zepto_rms_ols,224,19697.97,51.966,1024,2.16,0.34,3.15
tf_mobilenetv3_large_minimal_100,224,19688.67,51.992,1024,3.92,0.22,4.4
inception_next_atto,224,19494.7,52.507,1024,4.16,0.5,3.63
levit_256,224,19413.1,52.722,1024,18.86,1.13,4.23
regnety_004,224,19264.0,53.138,1024,4.34,0.41,3.89
tinynet_b,188,19146.58,53.465,1024,3.73,0.21,4.44
regnetx_006,224,18902.26,54.151,1024,6.2,0.61,3.98
vit_betwixt_patch32_clip_224,224,18833.05,54.35,1024,61.41,3.09,4.17
mobilenet_edgetpu_v2_xs,224,18750.41,54.594,1024,4.46,0.7,4.8
mobilenetv2_075,224,18687.44,54.778,1024,2.64,0.22,5.86
seresnet18,224,18672.4,54.817,1024,11.78,1.82,2.49
semnasnet_075,224,18659.29,54.862,1024,2.91,0.23,5.54
mnasnet_100,224,18609.59,55.008,1024,4.38,0.33,5.46
hardcorenas_d,224,18487.21,55.371,1024,7.5,0.3,4.93
tf_mobilenetv3_large_100,224,18228.82,56.158,1024,5.48,0.23,4.41
legacy_seresnet18,224,18083.14,56.609,1024,11.78,1.82,2.49
repghostnet_150,224,18035.8,56.752,1024,6.55,0.31,6.0
resnetv2_18d,224,17989.03,56.906,1024,11.71,2.06,3.29
tf_efficientnetv2_b0,192,17927.34,57.102,1024,7.14,0.54,3.51
edgenext_xx_small,256,17670.7,57.927,1024,1.33,0.26,3.33
levit_256d,224,17522.8,58.417,1024,26.16,1.39,4.93
regnety_006,224,17444.05,58.681,1024,6.06,0.61,4.33
levit_conv_256d,224,17129.24,59.754,1024,26.16,1.39,4.93
mobilenetv3_large_100,256,17055.2,60.017,1024,5.48,0.29,5.75
starnet_s2,224,16964.74,60.339,1024,3.68,0.55,4.73
spnasnet_100,224,16937.72,60.434,1024,4.42,0.35,6.03
resnet18d,224,16876.34,60.658,1024,11.71,2.06,3.29
convnext_atto,224,16758.22,61.083,1024,3.7,0.55,3.81
mobilenetv2_100,224,16735.23,61.17,1024,3.5,0.31,6.68
semnasnet_100,224,16621.89,61.586,1024,3.89,0.32,6.23
ghostnet_130,224,16612.23,61.623,1024,7.36,0.24,4.6
repvgg_b0,224,16499.22,62.046,1024,14.34,3.06,3.07
mobileone_s1,224,16486.6,62.09,1024,4.76,0.83,6.27
repvit_m0_9,224,16485.5,62.092,1024,5.07,0.82,6.17
repvit_m1,224,16471.62,62.149,1024,5.07,0.82,6.17
starnet_s1,224,16439.05,62.27,1024,2.87,0.42,4.99
dla46_c,224,16367.92,62.543,1024,1.3,0.58,4.5
mobilevit_xxs,256,16359.91,62.57,1024,1.27,0.42,8.34
hardcorenas_f,224,16297.96,62.806,1024,8.2,0.35,5.57
cs3darknet_focus_s,320,16280.93,62.87,1024,3.27,1.08,4.22
hardcorenas_e,224,16029.93,63.86,1024,8.07,0.35,5.65
convnext_atto_ols,224,15939.96,64.222,1024,3.7,0.58,4.11
mobilenetv1_125,224,15839.87,64.626,1024,6.27,0.89,6.3
crossvit_tiny_240,240,15823.5,64.687,1024,7.01,1.57,9.08
ese_vovnet19b_slim,224,15804.9,64.772,1024,3.17,1.69,3.52
mobilenet_edgetpu_100,224,15771.14,64.911,1024,4.09,1.0,5.75
hgnetv2_b0,224,15737.65,65.047,1024,6.0,0.33,2.12
xcit_nano_12_p16_224,224,15663.58,65.352,1024,3.05,0.56,4.17
fasternet_t2,224,15371.18,66.6,1024,14.98,1.91,4.73
mobilenetv1_100,256,15369.48,66.602,1024,4.23,0.76,6.59
efficientnet_lite0,224,15306.46,66.876,1024,4.65,0.4,6.74
mobilenetv4_conv_medium,224,15152.93,67.553,1024,9.72,0.84,5.8
fbnetc_100,224,15071.51,67.922,1024,5.57,0.4,6.51
mobilenetv1_100h,256,15032.49,68.101,1024,5.28,0.82,6.65
regnetx_008,224,14979.69,68.337,1024,7.26,0.81,5.15
crossvit_9_240,240,14956.86,68.44,1024,8.55,1.85,9.52
tinynet_a,192,14878.44,68.806,1024,6.19,0.35,5.41
tf_efficientnetv2_b0,224,14874.46,68.825,1024,7.14,0.73,4.77
regnety_008,224,14722.78,69.527,1024,6.26,0.81,5.25
convnext_femto,224,14445.48,70.869,1024,5.22,0.79,4.57
repvit_m1_0,224,14298.96,71.586,1024,6.81,1.11,7.19
tf_efficientnetv2_b1,192,14098.56,72.609,1024,8.14,0.76,4.59
vit_base_patch32_clip_224,224,14022.89,72.998,1024,88.22,4.41,5.01
vit_base_patch32_224,224,13994.59,73.144,1024,88.22,4.41,5.01
regnety_008_tv,224,13962.48,73.321,1024,6.43,0.84,5.42
convnext_femto_ols,224,13846.52,73.931,1024,5.23,0.82,4.87
edgenext_xx_small,288,13812.32,74.116,1024,1.33,0.33,4.21
dla46x_c,224,13800.82,74.18,1024,1.07,0.54,5.66
resnetblur18,224,13657.0,74.956,1024,11.69,2.34,3.39
crossvit_9_dagger_240,240,13643.22,75.032,1024,8.78,1.99,9.97
convnext_atto_rms,224,13633.18,75.092,1024,3.69,0.55,3.81
mobilenetv4_hybrid_medium_075,224,13466.91,76.019,1024,7.31,0.66,5.65
repghostnet_200,224,13454.15,76.092,1024,9.77,0.53,7.96
repvit_m1_1,224,13354.84,76.653,1024,8.24,1.34,7.82
repvit_m2,224,13316.41,76.878,1024,8.24,1.34,7.82
efficientnet_b0,224,13282.18,77.07,1024,5.29,0.4,6.75
pvt_v2_b0,224,13265.0,77.17,1024,3.67,0.57,7.99
dla60x_c,224,13182.93,77.656,1024,1.32,0.59,6.01
rexnet_100,224,13149.12,77.858,1024,4.8,0.41,7.44
efficientvit_b1,224,13146.45,77.871,1024,9.1,0.53,7.25
mobilenet_edgetpu_v2_s,224,13110.87,78.084,1024,5.99,1.21,6.6
vit_small_patch32_384,384,13089.46,78.209,1024,22.92,3.45,8.25
mobileone_s2,224,13082.6,78.252,1024,7.81,1.3,7.56
resnet14t,224,13062.52,78.37,1024,10.08,1.69,5.8
pit_s_224,224,13062.04,78.374,1024,23.46,2.88,11.56
visformer_tiny,224,13033.7,78.546,1024,10.32,1.27,5.72
pit_s_distilled_224,224,13016.95,78.645,1024,24.04,2.9,11.64
fbnetv3_b,224,12996.05,78.772,1024,8.6,0.42,6.97
mnasnet_140,224,12973.85,78.905,1024,7.12,0.6,7.71
resnetv2_18,288,12934.74,79.148,1024,11.69,3.0,4.11
rexnetr_100,224,12863.26,79.587,1024,4.88,0.43,7.72
mobilevitv2_050,256,12793.32,80.019,1024,1.37,0.48,8.04
mobilenetv2_110d,224,12750.08,80.294,1024,4.52,0.45,8.71
tf_efficientnet_lite0,224,12723.97,80.459,1024,4.65,0.4,6.74
resnetv2_34,224,12689.62,80.676,1024,21.8,3.67,3.74
regnetz_005,224,12617.95,81.134,1024,7.12,0.52,5.86
cs3darknet_focus_m,256,12470.21,82.091,1024,9.3,1.98,4.89
repvgg_a2,224,12400.22,82.561,1024,25.5,5.12,3.13
mobilenetv4_conv_medium,256,12221.12,83.771,1024,9.72,1.1,7.58
resnet34,224,12206.42,83.871,1024,21.8,3.67,3.74
efficientnet_b1_pruned,240,12196.94,83.931,1024,6.33,0.4,6.21
vit_base_patch32_clip_quickgelu_224,224,12176.16,84.078,1024,87.85,4.41,5.01
starnet_s3,224,12130.56,84.395,1024,5.75,0.76,6.66
resnet18,288,12108.9,84.545,1024,11.69,3.01,4.11
cs3darknet_m,256,12022.26,85.15,1024,9.31,2.08,5.28
ese_vovnet19b_dw,224,11959.06,85.606,1024,6.54,1.34,8.25
skresnet18,224,11927.68,85.831,1024,11.96,1.82,3.24
levit_384,224,11920.09,85.881,1024,39.07,2.35,6.26
hrnet_w18_small,224,11907.51,85.977,1024,13.19,1.61,5.72
swiftformer_xs,224,11882.96,86.152,1024,3.48,0.61,6.45
mobilenetv1_125,256,11832.02,86.525,1024,6.27,1.16,8.23
ghostnetv3_100,224,11679.72,87.655,1024,6.15,0.17,4.55
selecsls42,224,11623.04,88.081,1024,30.35,2.94,4.62
nf_regnet_b0,256,11610.61,88.173,1024,8.76,0.64,5.58
resnet50,160,11604.38,88.223,1024,25.56,2.1,5.67
selecsls42b,224,11598.51,88.266,1024,32.46,2.98,4.62
hgnetv2_b1,224,11573.75,88.455,1024,6.34,0.49,2.73
semnasnet_140,224,11532.35,88.773,1024,6.11,0.6,8.87
levit_conv_384,224,11490.83,89.091,1024,39.07,2.35,6.26
resnetv2_34d,224,11425.64,89.605,1024,21.82,3.91,4.54
mobilenetv2_140,224,11397.26,89.824,1024,6.11,0.6,9.57
seresnet18,288,11387.63,89.902,1024,11.78,3.01,4.11
seresnet34,224,11364.36,90.081,1024,21.96,3.67,3.74
tf_efficientnet_b0,224,11319.39,90.443,1024,5.29,0.4,6.75
edgenext_x_small,256,11298.03,90.611,1024,2.34,0.54,5.93
convnext_pico,224,11240.88,91.074,1024,9.05,1.37,6.1
fastvit_t8,256,11221.34,91.236,1024,4.0,0.69,6.59
mixer_b32_224,224,11069.68,92.486,1024,60.29,3.24,6.29
ghostnetv2_100,224,11049.98,92.651,1024,6.16,0.18,4.55
gernet_m,224,11040.03,92.735,1024,21.14,3.02,5.24
tf_efficientnetv2_b2,208,11033.86,92.785,1024,10.1,1.06,6.0
vit_base_patch32_clip_256,256,11017.14,92.927,1024,87.86,5.76,6.65
mixnet_s,224,11015.26,92.943,1024,4.13,0.25,6.25
resnet34d,224,11002.49,93.051,1024,21.82,3.91,4.54
fbnetv3_d,224,10973.08,93.3,1024,10.31,0.52,8.5
vit_small_patch16_224,224,10972.65,93.302,1024,22.05,4.61,11.95
legacy_seresnet34,224,10963.74,93.372,1024,21.96,3.67,3.74
deit_small_patch16_224,224,10956.91,93.437,1024,22.05,4.61,11.95
resnet50d,160,10937.98,93.597,1024,25.58,2.22,6.08
resnetv2_18d,288,10921.58,93.735,1024,11.71,3.4,5.43
deit_small_distilled_patch16_224,224,10879.89,94.099,1024,22.44,4.63,12.02
mobilenetv4_hybrid_medium,224,10748.52,95.243,1024,11.07,0.98,6.84
convnext_pico_ols,224,10738.12,95.338,1024,9.06,1.43,6.5
efficientnet_b0,256,10514.1,97.374,1024,5.29,0.52,8.81
efficientnet_lite1,240,10458.11,97.896,1024,5.42,0.62,10.14
dla34,224,10351.84,98.895,1024,15.74,3.07,5.02
mobilenet_edgetpu_v2_m,224,10317.16,99.226,1024,8.46,1.85,8.15
tiny_vit_5m_224,224,10306.86,99.33,1024,12.08,1.27,11.25
vit_pwee_patch16_reg1_gap_256,256,10305.62,99.343,1024,15.25,4.37,15.87
resmlp_12_224,224,10300.54,99.391,1024,15.35,3.01,5.5
convnext_atto_rms,256,10274.3,99.647,1024,3.69,0.71,4.98
resnet18d,288,10268.74,99.701,1024,11.71,3.41,5.43
efficientvit_b1,256,10263.96,99.745,1024,9.1,0.69,9.46
efficientnet_es_pruned,224,10182.96,100.54,1024,5.44,1.81,8.73
efficientnet_es,224,10180.06,100.57,1024,5.44,1.81,8.73
fbnetv3_b,256,10178.24,100.584,1024,8.6,0.55,9.1
eva02_tiny_patch14_224,224,10165.01,100.718,1024,5.5,1.7,9.14
seresnet50,160,10122.89,101.133,1024,28.09,2.1,5.69
convnext_atto,288,10035.15,102.021,1024,3.7,0.91,6.3
tf_efficientnetv2_b1,240,10031.89,102.056,1024,8.14,1.21,7.34
efficientnet_blur_b0,224,9998.68,102.395,1024,5.29,0.43,8.72
vit_base_patch32_siglip_gap_256,256,9998.09,102.4,1024,87.47,5.67,6.54
mobileone_s3,224,9983.55,102.549,1024,10.08,1.9,9.13
selecsls60,224,9964.35,102.74,1024,30.67,3.59,5.52
rexnetr_130,224,9955.07,102.843,1024,7.61,0.68,9.81
selecsls60b,224,9938.53,103.014,1024,32.77,3.63,5.52
deit3_small_patch16_224,224,9930.64,103.09,1024,22.06,4.61,11.95
cs3darknet_focus_m,288,9919.37,103.214,1024,9.3,2.51,6.19
rexnet_130,224,9889.45,103.523,1024,7.56,0.68,9.71
resnet50,176,9883.83,103.579,1024,25.56,2.62,6.92
vit_base_patch32_siglip_256,256,9872.89,103.699,1024,94.55,5.75,6.64
resnetaa34d,224,9842.38,104.019,1024,21.82,4.43,5.07
resnet26,224,9841.66,104.024,1024,16.0,2.36,7.35
vit_wee_patch16_reg1_gap_256,256,9839.29,104.05,1024,13.42,3.83,13.9
tf_mixnet_s,224,9770.37,104.786,1024,4.13,0.25,6.25
ecaresnet50t,160,9730.82,105.213,1024,25.57,2.21,6.04
swiftformer_s,224,9679.18,105.759,1024,6.09,0.99,7.81
mixer_s16_224,224,9657.24,106.015,1024,18.53,3.79,5.97
xcit_tiny_12_p16_224,224,9645.51,106.139,1024,6.72,1.24,6.29
convnextv2_atto,224,9572.21,106.958,1024,3.71,0.55,3.81
flexivit_small,240,9564.88,107.037,1024,22.06,5.35,14.18
cs3darknet_m,288,9550.03,107.205,1024,9.31,2.63,6.69
convnext_atto_ols,288,9538.28,107.332,1024,3.7,0.96,6.8
efficientnet_b0_g16_evos,224,9535.08,107.375,1024,8.11,1.01,7.42
hgnetv2_b0,288,9506.66,107.695,1024,6.0,0.54,3.51
tf_efficientnet_es,224,9490.96,107.874,1024,5.44,1.81,8.73
resnetrs50,160,9470.05,108.104,1024,35.69,2.29,6.2
mobilenetv4_conv_blur_medium,224,9403.61,108.873,1024,9.72,1.22,8.58
efficientnet_b1,224,9315.96,109.899,1024,7.79,0.59,9.36
mobilenetv2_120d,224,9315.03,109.911,1024,5.83,0.69,11.97
repvit_m3,224,9261.26,110.547,1024,10.12,1.86,11.43
mobilenet_edgetpu_v2_l,224,9184.07,111.48,1024,10.92,2.55,9.05
regnetx_016,224,9172.81,111.609,1024,9.19,1.62,7.93
gmixer_12_224,224,9167.22,111.677,1024,12.7,2.67,7.26
mambaout_femto,224,9124.82,112.201,1024,7.3,1.16,8.34
resnet26d,224,9053.09,113.086,1024,16.01,2.6,8.15
tf_efficientnet_lite1,240,9022.41,113.477,1024,5.42,0.62,10.14
ghostnetv3_130,224,8982.12,113.986,1024,8.95,0.28,5.9
ecaresnet50d_pruned,224,8873.6,115.377,1024,19.94,2.53,6.43
edgenext_x_small,288,8832.25,115.916,1024,2.34,0.68,7.5
gmlp_ti16_224,224,8813.24,116.168,1024,5.87,1.34,7.55
darknet17,256,8798.82,116.353,1024,14.3,3.26,7.18
resnext50_32x4d,160,8752.61,116.968,1024,25.03,2.17,7.35
hgnetv2_b4,224,8718.39,117.432,1024,19.8,2.75,6.7
nf_resnet26,224,8716.98,117.448,1024,16.0,2.41,7.35
efficientformer_l1,224,8704.26,117.623,1024,12.29,1.3,5.53
nf_regnet_b1,256,8702.42,117.646,1024,10.22,0.82,7.27
mobilenetv4_conv_aa_medium,256,8702.27,117.65,1024,9.72,1.58,10.3
convnext_femto,288,8684.14,117.895,1024,5.22,1.3,7.56
fbnetv3_d,256,8665.08,118.156,1024,10.31,0.68,11.1
nf_regnet_b2,240,8644.82,118.431,1024,14.31,0.97,7.23
tiny_vit_11m_224,224,8632.68,118.599,1024,20.35,2.03,13.49
rexnetr_150,224,8631.61,118.614,1024,9.78,0.89,11.13
ghostnetv2_130,224,8630.64,118.628,1024,8.96,0.28,5.9
starnet_s4,224,8584.87,119.255,1024,7.48,1.05,9.56
rexnet_150,224,8540.8,119.875,1024,9.73,0.9,11.21
regnety_016,224,8430.92,121.438,1024,11.2,1.63,8.04
mobilenetv4_hybrid_medium,256,8418.61,121.612,1024,11.07,1.29,9.01
vit_base_patch32_plus_256,256,8343.45,122.711,1024,119.48,7.79,7.76
resnetblur18,288,8302.8,123.307,1024,11.69,3.87,5.6
convnext_femto_ols,288,8292.39,123.462,1024,5.23,1.35,8.06
edgenext_small,256,8288.16,123.515,1024,5.59,1.26,9.07
efficientnet_b2_pruned,260,8248.18,124.131,1024,8.31,0.73,9.13
fasternet_s,224,8222.47,124.519,1024,31.18,4.56,7.93
mobilenetv4_conv_medium,320,8220.69,124.546,1024,9.72,1.71,11.84
repvit_m1_5,224,8220.0,124.55,1024,14.05,2.27,12.84
efficientnet_b1,240,8144.32,125.712,1024,7.79,0.71,10.88
repvgg_b1g4,224,8136.69,125.827,1024,36.13,7.31,5.32
convnextv2_femto,224,8125.13,126.006,1024,5.23,0.79,4.57
darknet21,256,8112.01,126.211,1024,20.86,3.93,7.47
resnest14d,224,8083.94,126.65,1024,10.61,2.76,7.33
mobilevitv2_075,256,8083.58,126.656,1024,2.87,1.05,12.06
efficientvit_b1,288,8041.28,127.322,1024,9.1,0.87,11.96
mobilenet_edgetpu_v2_m,256,8032.57,127.459,1024,8.46,2.42,10.65
convnext_nano,224,8016.98,127.708,1024,15.59,2.46,8.37
vit_relpos_small_patch16_224,224,7995.49,128.053,1024,21.98,4.59,13.05
mambaout_kobe,224,7938.15,128.977,1024,9.14,1.52,10.0
regnetz_005,288,7883.26,129.876,1024,7.12,0.86,9.68
efficientnet_lite2,260,7875.49,130.005,1024,6.09,0.89,12.9
vit_srelpos_small_patch16_224,224,7863.15,130.207,1024,21.97,4.59,12.16
hgnetv2_b2,224,7862.11,130.226,1024,11.22,1.15,4.12
vit_tiny_r_s16_p8_384,384,7832.79,130.71,1024,6.36,1.34,6.49
sedarknet21,256,7812.85,131.043,1024,20.95,3.93,7.47
mobilevit_xs,256,7774.12,131.693,1024,2.32,1.05,16.33
mobilenetv3_large_150d,256,7769.47,131.776,1024,14.62,1.03,12.35
vit_relpos_small_patch16_rpn_224,224,7762.68,131.893,1024,21.97,4.59,13.05
resnetv2_34,288,7714.92,132.713,1024,21.8,6.07,6.18
poolformer_s12,224,7686.93,133.191,1024,11.92,1.82,5.53
resnext50_32x4d,176,7658.59,133.687,1024,25.03,2.71,8.97
regnetz_b16,224,7658.39,133.686,1024,9.72,1.45,9.95
mixnet_m,224,7654.02,133.766,1024,5.01,0.36,8.19
vit_tiny_patch16_384,384,7617.54,134.402,1024,5.79,4.7,25.39
fastvit_t12,256,7574.05,135.179,1024,7.51,1.39,9.57
mobilenetv4_conv_blur_medium,256,7552.43,135.565,1024,9.72,1.59,11.2
swiftformer_l1,224,7522.44,136.105,1024,12.06,1.6,10.07
hgnet_tiny,224,7502.37,136.464,1024,14.74,4.54,6.36
nf_ecaresnet26,224,7434.75,137.712,1024,16.0,2.41,7.36
resnet34,288,7420.55,137.978,1024,21.8,6.07,6.18
pvt_v2_b1,224,7408.67,138.196,1024,14.01,2.12,15.39
resnext26ts,256,7405.76,138.249,1024,10.3,2.43,10.52
nf_seresnet26,224,7403.29,138.298,1024,17.4,2.41,7.36
efficientnet_b1,256,7390.61,138.536,1024,7.79,0.77,12.22
efficientnetv2_rw_t,224,7371.59,138.89,1024,13.65,1.93,9.94
gernet_l,256,7325.44,139.767,1024,31.08,4.57,8.0
tf_efficientnetv2_b2,260,7320.43,139.863,1024,10.1,1.72,9.84
convnext_nano_ols,224,7310.55,140.044,1024,15.65,2.65,9.38
cs3darknet_focus_l,256,7299.44,140.264,1024,21.15,4.66,8.03
ghostnetv3_160,224,7282.75,140.587,1024,12.38,0.41,7.23
efficientnet_cc_b0_4e,224,7264.13,140.949,1024,13.31,0.41,9.42
vit_medium_patch16_clip_224,224,7258.95,141.048,1024,38.59,8.0,15.93
dpn48b,224,7254.9,141.121,1024,9.13,1.69,8.92
crossvit_small_240,240,7249.21,141.236,1024,26.86,5.63,18.17
tf_efficientnet_b1,240,7243.19,141.349,1024,7.79,0.71,10.88
