model,infer_img_size,infer_samples_per_sec,infer_step_time,infer_batch_size,param_count,infer_gmacs,infer_macts
repghostnet_050,224,50341.69,20.318,1024,2.31,0.05,2.02
lcnet_075,224,49845.6,20.522,1024,2.36,0.1,1.99
resnet18,160,47919.27,21.348,1024,11.69,0.93,1.27
tf_mobilenetv3_small_075,224,47586.44,21.496,1024,2.04,0.05,1.3
mnasnet_small,224,47058.07,21.739,1024,2.03,0.07,2.16
regnetx_002,224,46308.65,22.092,1024,2.68,0.2,2.16
starnet_s100,224,44255.46,23.117,1024,1.04,0.19,2.68
tf_mobilenetv3_small_100,224,43737.78,23.39,1024,2.54,0.06,1.42
ghostnet_050,224,43432.63,23.555,1024,2.59,0.05,1.77
regnety_002,224,42772.12,23.918,1024,3.16,0.2,2.17
shvit_s3,224,42719.51,23.949,1024,14.21,0.6,2.33
efficientvit_m5,224,42667.15,23.977,1024,12.44,0.52,2.41
starnet_s150,224,42183.01,24.253,1024,1.56,0.23,2.75
mobilenetv4_conv_small,256,41224.68,24.817,1024,3.77,0.25,2.57
fasternet_t0,224,41083.48,24.903,1024,3.91,0.34,1.97
lcnet_100,224,39914.31,25.632,1024,2.95,0.16,2.52
vit_tiny_r_s16_p8_224,224,39509.35,25.897,1024,6.34,0.44,2.06
levit_conv_128,224,38650.19,26.472,1024,9.19,0.41,2.71
mobilenetv2_035,224,38533.85,26.552,1024,1.68,0.07,2.86
levit_128,224,37912.11,26.988,1024,9.19,0.41,2.71
repghostnet_058,224,37842.86,27.037,1024,2.54,0.06,2.59
convnext_zepto_rms,224,35626.29,28.721,1024,2.16,0.3,2.75
mnasnet_050,224,34960.23,29.268,1024,2.22,0.11,3.07
regnetx_004,224,34494.82,29.663,1024,5.16,0.4,3.14
efficientvit_b0,224,34456.93,29.696,1024,3.41,0.1,2.87
hgnetv2_b0,224,34263.7,29.864,1024,6.0,0.33,2.12
repvgg_a0,224,33548.69,30.501,1024,8.31,1.36,1.79
repghostnet_080,224,33275.57,30.751,1024,3.27,0.1,3.22
vit_small_patch32_224,224,33183.33,30.838,1024,22.88,1.15,2.5
regnetx_004_tv,224,32358.84,31.624,1024,5.5,0.42,3.17
levit_conv_192,224,31906.19,32.072,1024,10.92,0.66,3.2
resnet10t,224,31761.84,32.219,1024,5.44,1.1,2.43
convnext_zepto_rms_ols,224,31744.89,32.236,1024,2.16,0.34,3.15
pit_ti_224,224,31694.6,32.286,1024,4.85,0.7,6.19
pit_ti_distilled_224,224,31506.87,32.479,1024,5.1,0.71,6.23
mobilenetv2_050,224,30129.99,33.964,1024,1.97,0.1,3.64
gernet_s,224,30031.98,34.075,1024,8.17,0.75,2.65
semnasnet_050,224,30006.76,34.104,1024,2.08,0.11,3.44
levit_192,224,29298.95,34.928,1024,10.92,0.66,3.2
ghostnetv3_050,224,29146.46,35.109,1024,2.85,0.05,2.28
cs3darknet_focus_s,256,28705.28,35.651,1024,3.27,0.69,2.7
resnet34,160,28380.11,36.06,1024,21.8,1.87,1.91
mixer_s32_224,224,28227.3,36.256,1024,19.1,1.0,2.28
edgenext_xx_small,256,27889.25,36.694,1024,1.33,0.26,3.33
mobileone_s0,224,27780.32,36.839,1024,2.08,0.28,3.79
nf_regnet_b0,192,27771.62,36.85,1024,8.76,0.37,3.15
cs3darknet_s,256,27261.65,37.54,1024,3.28,0.72,2.97
resnet14t,176,27225.75,37.589,1024,10.08,1.07,3.61
fasternet_t1,224,27081.47,37.79,1024,7.6,0.85,3.15
lcnet_150,224,27034.82,37.855,1024,4.5,0.34,3.79
resnetv2_18,224,26374.1,38.805,1024,11.69,1.82,2.48
repghostnet_100,224,26125.61,39.172,1024,4.06,0.15,3.98
shvit_s4,256,25936.71,39.459,1024,16.55,0.99,3.73
convnext_atto_rms,224,25791.33,39.682,1024,3.69,0.55,3.81
convnext_atto,224,25760.81,39.729,1024,3.7,0.55,3.81
starnet_s2,224,25721.38,39.789,1024,3.68,0.55,4.73
hgnetv2_b1,224,25542.68,40.067,1024,6.34,0.49,2.73
mobilenetv4_conv_small,320,25342.81,40.383,1024,3.77,0.39,4.01
starnet_s1,224,25329.03,40.407,1024,2.87,0.42,4.99
tinynet_c,184,24978.57,40.972,1024,2.46,0.11,2.87
resnet18,224,24941.46,41.035,1024,11.69,1.82,2.48
convnext_atto_ols,224,24161.8,42.359,1024,3.7,0.58,4.11
repvgg_a1,224,23821.75,42.964,1024,12.79,2.36,2.37
vit_tiny_patch16_224,224,23698.81,43.182,1024,5.72,1.26,5.97
tf_mobilenetv3_large_minimal_100,224,23658.56,43.26,1024,3.92,0.22,4.4
deit_tiny_patch16_224,224,23489.37,43.572,1024,5.72,1.26,5.97
convnextv2_atto,224,23483.74,43.582,1024,3.71,0.55,3.81
vit_medium_patch32_clip_224,224,23425.1,43.691,1024,39.69,2.0,3.34
levit_conv_256,224,23423.81,43.695,1024,18.86,1.13,4.23
regnety_004,224,23314.28,43.899,1024,4.34,0.41,3.89
mobilenetv3_large_075,224,23264.78,43.993,1024,3.99,0.16,4.0
repghostnet_111,224,23193.04,44.128,1024,4.52,0.18,4.38
deit_tiny_distilled_patch16_224,224,23143.6,44.223,1024,5.91,1.27,6.01
inception_next_atto,224,22684.0,45.12,1024,4.16,0.5,3.63
mnasnet_075,224,22518.44,45.445,1024,3.17,0.23,4.77
seresnet18,224,22441.32,45.609,1024,11.78,1.82,2.49
legacy_seresnet18,224,22431.98,45.627,1024,11.78,1.82,2.49
resnetv2_18d,224,22151.1,46.181,1024,11.71,2.06,3.29
xcit_nano_12_p16_224,224,22039.99,46.439,1024,3.05,0.56,4.17
levit_256,224,21939.6,46.652,1024,18.86,1.13,4.23
tf_mobilenetv3_large_075,224,21662.52,47.248,1024,3.99,0.16,4.0
vit_xsmall_patch16_clip_224,224,21603.25,47.378,1024,8.28,1.79,6.65
convnext_femto,224,21530.96,47.538,1024,5.22,0.79,4.57
ghostnet_100,224,21488.33,47.631,1024,5.18,0.15,3.55
edgenext_xx_small,288,21486.36,47.635,1024,1.33,0.33,4.21
resnet18d,224,21118.13,48.467,1024,11.71,2.06,3.29
regnety_006,224,21048.26,48.627,1024,6.06,0.61,4.33
mobilenetv1_100,224,20906.49,48.957,1024,4.23,0.58,5.04
mobilenetv3_rw,224,20884.44,49.01,1024,5.48,0.23,4.41
mobilenetv3_large_100,224,20718.56,49.401,1024,5.48,0.23,4.41
hgnetv2_b0,288,20713.18,49.415,1024,6.0,0.54,3.51
mobilenetv1_100h,224,20570.22,49.758,1024,5.28,0.63,5.09
convnext_femto_ols,224,20411.06,50.147,1024,5.23,0.82,4.87
dla46_c,224,20376.4,50.232,1024,1.3,0.58,4.5
levit_conv_256d,224,20255.32,50.533,1024,26.16,1.39,4.93
tf_efficientnetv2_b0,192,20213.18,50.638,1024,7.14,0.54,3.51
repghostnet_130,224,20075.08,50.986,1024,5.46,0.24,5.24
hardcorenas_a,224,20017.29,51.134,1024,5.26,0.23,4.38
pit_xs_224,224,20006.87,51.16,1024,10.62,1.4,7.71
regnetx_008,224,19960.11,51.279,1024,7.26,0.81,5.15
convnext_atto_rms,256,19827.14,51.625,1024,3.69,0.71,4.98
convnextv2_femto,224,19728.63,51.882,1024,5.23,0.79,4.57
mnasnet_100,224,19664.9,52.05,1024,4.38,0.33,5.46
pit_xs_distilled_224,224,19592.92,52.242,1024,11.0,1.41,7.76
mobilenet_edgetpu_v2_xs,224,19587.84,52.255,1024,4.46,0.7,4.8
hardcorenas_b,224,19541.69,52.379,1024,5.18,0.26,5.09
ese_vovnet19b_slim_dw,224,19393.97,52.778,1024,1.9,0.4,5.28
tf_mobilenetv3_large_100,224,19200.72,53.308,1024,5.48,0.23,4.41
levit_256d,224,19145.79,53.462,1024,26.16,1.39,4.93
hardcorenas_c,224,18941.52,54.038,1024,5.52,0.28,5.01
repvgg_b0,224,18773.73,54.522,1024,14.34,3.06,3.07
starnet_s3,224,18726.77,54.659,1024,5.75,0.76,6.66
mobilenetv4_conv_medium,224,18658.7,54.857,1024,9.72,0.84,5.8
semnasnet_075,224,18654.46,54.869,1024,2.91,0.23,5.54
mobilenetv2_075,224,18642.64,54.906,1024,2.64,0.22,5.86
cs3darknet_focus_s,320,18326.87,55.828,1024,3.27,1.08,4.22
efficientformerv2_s0,224,18254.43,56.072,1024,3.6,0.41,5.3
ese_vovnet19b_slim,224,18236.15,56.13,1024,3.17,1.69,3.52
mobilenet_edgetpu_100,224,17970.96,56.959,1024,4.09,1.0,5.75
spnasnet_100,224,17880.63,57.246,1024,4.42,0.35,6.03
regnety_008,224,17732.59,57.724,1024,6.26,0.81,5.25
regnetx_006,224,17490.16,58.525,1024,6.2,0.61,3.98
resnetblur18,224,17334.14,59.052,1024,11.69,2.34,3.39
repghostnet_150,224,17318.22,59.105,1024,6.55,0.31,6.0
skresnet18,224,17187.34,59.556,1024,11.96,1.82,3.24
resnet14t,224,17144.78,59.704,1024,10.08,1.69,5.8
regnety_008_tv,224,17012.84,60.168,1024,6.43,0.84,5.42
ghostnet_130,224,16978.34,60.289,1024,7.36,0.24,4.6
hrnet_w18_small,224,16969.51,60.319,1024,13.19,1.61,5.72
hardcorenas_d,224,16892.32,60.597,1024,7.5,0.3,4.93
mobileone_s1,224,16827.24,60.832,1024,4.76,0.83,6.27
fasternet_t2,224,16816.55,60.869,1024,14.98,1.91,4.73
vit_betwixt_patch32_clip_224,224,16728.33,61.191,1024,61.41,3.09,4.17
pvt_v2_b0,224,16669.43,61.408,1024,3.67,0.57,7.99
repvit_m0_9,224,16591.21,61.697,1024,5.07,0.82,6.17
repvit_m1,224,16554.34,61.835,1024,5.07,0.82,6.17
mobilenetv4_hybrid_medium_075,224,16511.23,61.995,1024,7.31,0.66,5.65
fbnetc_100,224,16481.03,62.11,1024,5.57,0.4,6.51
tinynet_b,188,16468.49,62.155,1024,3.73,0.21,4.44
semnasnet_100,224,16415.36,62.358,1024,3.89,0.32,6.23
mobilevit_xxs,256,16342.81,62.634,1024,1.27,0.42,8.34
mobilenetv2_100,224,16292.93,62.827,1024,3.5,0.31,6.68
mobilenetv1_125,224,16264.84,62.935,1024,6.27,0.89,6.3
hgnetv2_b2,224,16223.4,63.095,1024,11.22,1.15,4.12
mobilenetv1_100,256,16114.85,63.522,1024,4.23,0.76,6.59
efficientnet_lite0,224,16109.2,63.543,1024,4.65,0.4,6.74
convnext_pico,224,15999.69,63.979,1024,9.05,1.37,6.1
tf_efficientnetv2_b1,192,15951.21,64.172,1024,8.14,0.76,4.59
resnetv2_18,288,15886.54,64.434,1024,11.69,3.0,4.11
mobilenetv3_large_100,256,15863.93,64.526,1024,5.48,0.29,5.75
mobilenetv1_100h,256,15844.63,64.604,1024,5.28,0.82,6.65
tf_efficientnet_lite0,224,15811.23,64.741,1024,4.65,0.4,6.74
resnet50,160,15725.42,65.095,1024,25.56,2.1,5.67
convnext_atto,288,15561.55,65.781,1024,3.7,0.91,6.3
nf_regnet_b0,256,15463.97,66.19,1024,8.76,0.64,5.58
gmlp_ti16_224,224,15397.58,66.481,1024,5.87,1.34,7.55
edgenext_x_small,256,15346.05,66.704,1024,2.34,0.54,5.93
eva02_tiny_patch14_224,224,15344.69,66.711,1024,5.5,1.7,9.14
hgnetv2_b1,288,15304.06,66.888,1024,6.34,0.82,4.51
convnext_pico_ols,224,15153.57,67.553,1024,9.06,1.43,6.5
resnet18,288,15069.62,67.929,1024,11.69,3.01,4.11
crossvit_tiny_240,240,15037.74,68.072,1024,7.01,1.57,9.08
crossvit_9_240,240,14941.72,68.505,1024,8.55,1.85,9.52
gernet_m,224,14792.15,69.204,1024,21.14,3.02,5.24
hardcorenas_f,224,14753.74,69.383,1024,8.2,0.35,5.57
tf_efficientnetv2_b0,224,14734.93,69.471,1024,7.14,0.73,4.77
hardcorenas_e,224,14694.01,69.664,1024,8.07,0.35,5.65
resnet34,224,14668.08,69.789,1024,21.8,3.67,3.74
swiftformer_xs,224,14658.68,69.833,1024,3.48,0.61,6.45
convnextv2_pico,224,14602.82,70.102,1024,9.07,1.37,6.1
resnet50d,160,14590.19,70.162,1024,25.58,2.22,6.08
convnext_atto_ols,288,14568.71,70.265,1024,3.7,0.96,6.8
resnetv2_34,224,14502.15,70.589,1024,21.8,3.67,3.74
cs3darknet_focus_m,256,14332.94,71.422,1024,9.3,1.98,4.89
convnextv2_atto,288,14321.52,71.478,1024,3.71,0.91,6.3
xcit_tiny_12_p16_224,224,14311.76,71.526,1024,6.72,1.24,6.29
mambaout_femto,224,14300.76,71.58,1024,7.3,1.16,8.34
ghostnetv2_100,224,14300.19,71.583,1024,6.16,0.18,4.55
mobilenetv4_conv_medium,256,14293.62,71.617,1024,9.72,1.1,7.58
levit_conv_384,224,14242.55,71.875,1024,39.07,2.35,6.26
repvit_m1_0,224,14114.32,72.528,1024,6.81,1.11,7.19
mobilenet_edgetpu_v2_s,224,13868.12,73.816,1024,5.99,1.21,6.6
ghostnetv3_100,224,13856.02,73.879,1024,6.15,0.17,4.55
mnasnet_140,224,13813.41,74.107,1024,7.12,0.6,7.71
efficientformer_l1,224,13809.92,74.127,1024,12.29,1.3,5.53
cs3darknet_m,256,13743.27,74.486,1024,9.31,2.08,5.28
mobileone_s2,224,13739.2,74.51,1024,7.81,1.3,7.56
efficientvit_b1,224,13674.61,74.861,1024,9.1,0.53,7.25
mobilenetv4_hybrid_medium,224,13558.47,75.502,1024,11.07,0.98,6.84
crossvit_9_dagger_240,240,13551.18,75.542,1024,8.78,1.99,9.97
resnetv2_18d,288,13483.23,75.923,1024,11.71,3.4,5.43
seresnet18,288,13472.63,75.983,1024,11.78,3.01,4.11
tinynet_a,192,13343.21,76.72,1024,6.19,0.35,5.41
vit_tiny_r_s16_p8_384,384,13310.02,76.912,1024,6.36,1.34,6.49
resnet34d,224,13277.2,77.103,1024,21.82,3.91,4.54
starnet_s4,224,13223.45,77.415,1024,7.48,1.05,9.56
repghostnet_200,224,13178.14,77.68,1024,9.77,0.53,7.96
resnetv2_34d,224,13124.58,77.999,1024,21.82,3.91,4.54
resnext50_32x4d,160,13110.88,78.081,1024,25.03,2.17,7.35
dla34,224,13106.5,78.106,1024,15.74,3.07,5.02
seresnet34,224,13088.22,78.216,1024,21.96,3.67,3.74
legacy_seresnet34,224,13086.61,78.226,1024,21.96,3.67,3.74
resnet26,224,13085.35,78.233,1024,16.0,2.36,7.35
repvgg_a2,224,13062.02,78.373,1024,25.5,5.12,3.13
mobilevitv2_050,256,13058.4,78.394,1024,1.37,0.48,8.04
mobilenetv4_conv_blur_medium,224,13040.5,78.502,1024,9.72,1.22,8.58
convnext_femto,288,13036.14,78.527,1024,5.22,1.3,7.56
repvit_m2,224,13021.95,78.613,1024,8.24,1.34,7.82
repvit_m1_1,224,13009.17,78.691,1024,8.24,1.34,7.82
selecsls42,224,12858.29,79.615,1024,30.35,2.94,4.62
resnet18d,288,12856.54,79.626,1024,11.71,3.41,5.43
selecsls42b,224,12768.75,80.169,1024,32.46,2.98,4.62
resnet50,176,12766.32,80.189,1024,25.56,2.62,6.92
levit_384,224,12747.58,80.306,1024,39.07,2.35,6.26
efficientformerv2_s1,224,12719.62,80.482,1024,6.19,0.67,7.66
regnetz_005,224,12696.29,80.63,1024,7.12,0.52,5.86
hgnetv2_b3,224,12661.66,80.851,1024,16.29,1.78,5.07
vit_base_patch32_clip_224,224,12645.01,80.958,1024,88.22,4.41,5.01
mobilenetv2_110d,224,12502.84,81.878,1024,4.52,0.45,8.71
mobilenetv1_125,256,12500.02,81.897,1024,6.27,1.16,8.23
rexnetr_100,224,12494.42,81.932,1024,4.88,0.43,7.72
vit_base_patch32_clip_quickgelu_224,224,12485.31,81.994,1024,87.85,4.41,5.01
rexnet_100,224,12457.03,82.179,1024,4.8,0.41,7.44
convnext_femto_ols,288,12339.46,82.963,1024,5.23,1.35,8.06
fbnetv3_b,224,12291.93,83.283,1024,8.6,0.42,6.97
seresnet50,160,12269.69,83.435,1024,28.09,2.1,5.69
vit_base_patch32_224,224,12161.54,84.178,1024,88.22,4.41,5.01
swiftformer_s,224,12044.28,84.997,1024,6.09,0.99,7.81
convnextv2_femto,288,12018.31,85.181,1024,5.23,1.3,7.56
pit_s_distilled_224,224,12016.69,85.192,1024,24.04,2.9,11.64
edgenext_x_small,288,11998.79,85.32,1024,2.34,0.68,7.5
mambaout_kobe,224,11989.74,85.38,1024,9.14,1.52,10.0
nf_resnet26,224,11977.31,85.472,1024,16.0,2.41,7.35
gmixer_12_224,224,11927.77,85.828,1024,12.7,2.67,7.26
tf_efficientnetv2_b2,208,11913.74,85.923,1024,10.1,1.06,6.0
pit_s_224,224,11887.91,86.115,1024,23.46,2.88,11.56
resnetaa34d,224,11718.2,87.363,1024,21.82,4.43,5.07
efficientnet_es_pruned,224,11664.15,87.767,1024,5.44,1.81,8.73
nf_regnet_b2,240,11653.07,87.85,1024,14.31,0.97,7.23
ecaresnet50t,160,11641.12,87.941,1024,25.57,2.21,6.04
vit_small_patch32_384,384,11608.66,88.187,1024,22.92,3.45,8.25
efficientnet_es,224,11599.57,88.256,1024,5.44,1.81,8.73
resnet26d,224,11562.63,88.539,1024,16.01,2.6,8.15
tiny_vit_5m_224,224,11531.97,88.773,1024,12.08,1.27,11.25
resmlp_12_224,224,11522.82,88.846,1024,15.35,3.01,5.5
resnetrs50,160,11507.49,88.961,1024,35.69,2.29,6.2
semnasnet_140,224,11449.45,89.414,1024,6.11,0.6,8.87
tf_efficientnet_es,224,11427.38,89.587,1024,5.44,1.81,8.73
ese_vovnet19b_dw,224,11405.2,89.761,1024,6.54,1.34,8.25
poolformerv2_s12,224,11383.67,89.931,1024,11.89,1.83,5.53
fastvit_t8,256,11369.88,90.04,1024,4.0,0.69,6.59
mobilenetv2_140,224,11347.13,90.219,1024,6.11,0.6,9.57
visformer_tiny,224,11304.17,90.563,1024,10.32,1.27,5.72
nf_regnet_b1,256,11284.74,90.719,1024,10.22,0.82,7.27
cs3darknet_focus_m,288,11262.7,90.896,1024,9.3,2.51,6.19
darknet17,256,11191.83,91.473,1024,14.3,3.26,7.18
ghostnetv2_130,224,11190.41,91.482,1024,8.96,0.28,5.9
mobileone_s3,224,11134.26,91.946,1024,10.08,1.9,9.13
convnext_nano,224,11126.02,92.014,1024,15.59,2.46,8.37
nf_seresnet26,224,11066.71,92.506,1024,17.4,2.41,7.36
nf_ecaresnet26,224,11059.48,92.567,1024,16.0,2.41,7.36
selecsls60,224,11024.72,92.859,1024,30.67,3.59,5.52
mobilenet_edgetpu_v2_m,224,10982.96,93.213,1024,8.46,1.85,8.15
selecsls60b,224,10972.28,93.304,1024,32.77,3.63,5.52
cs3darknet_m,288,10830.29,94.527,1024,9.31,2.63,6.69
ghostnetv3_130,224,10817.07,94.639,1024,8.95,0.28,5.9
efficientnet_b0,224,10785.82,94.916,1024,5.29,0.4,6.75
efficientnet_lite1,240,10767.77,95.076,1024,5.42,0.62,10.14
mixer_b32_224,224,10758.98,95.155,1024,60.29,3.24,6.29
resnext50_32x4d,176,10697.19,95.704,1024,25.03,2.71,8.97
mixer_s16_224,224,10620.55,96.395,1024,18.53,3.79,5.97
efficientvit_b1,256,10615.4,96.44,1024,9.1,0.69,9.46
tf_efficientnet_lite1,240,10601.4,96.568,1024,5.42,0.62,10.14
resnetblur18,288,10512.67,97.384,1024,11.69,3.87,5.6
dla46x_c,224,10480.01,97.687,1024,1.07,0.54,5.66
poolformer_s12,224,10394.9,98.488,1024,11.92,1.82,5.53
edgenext_small,256,10367.22,98.75,1024,5.59,1.26,9.07
hgnetv2_b4,224,10301.25,99.376,1024,19.8,2.75,6.7
mobilenetv4_hybrid_medium,256,10288.66,99.504,1024,11.07,1.29,9.01
fbnetv3_d,224,10234.97,100.025,1024,10.31,0.52,8.5
convnextv2_nano,224,10197.84,100.391,1024,15.62,2.46,8.37
mixnet_s,224,10191.22,100.455,1024,4.13,0.25,6.25
darknet21,256,10159.4,100.771,1024,20.86,3.93,7.47
mobilenetv4_conv_aa_medium,256,10129.84,101.064,1024,9.72,1.58,10.3
dla60x_c,224,10120.98,101.153,1024,1.32,0.59,6.01
skresnet34,224,10067.56,101.69,1024,22.28,3.67,5.13
mobilenetv4_conv_blur_medium,256,10061.28,76.309,768,9.72,1.59,11.2
vit_small_patch16_224,224,9948.51,102.905,1024,22.05,4.61,11.95
resnet101,160,9935.38,103.044,1024,44.55,4.0,8.28
mobilenet_edgetpu_v2_l,224,9922.28,103.179,1024,10.92,2.55,9.05
tf_efficientnetv2_b1,240,9872.84,103.696,1024,8.14,1.21,7.34
vit_wee_patch16_reg1_gap_256,256,9817.45,104.282,1024,13.42,3.83,13.9
tiny_vit_11m_224,224,9806.97,104.393,1024,20.35,2.03,13.49
vit_base_patch32_clip_256,256,9786.41,104.612,1024,87.86,5.76,6.65
deit3_small_patch16_224,224,9785.42,104.623,1024,22.06,4.61,11.95
deit_small_patch16_224,224,9782.58,104.654,1024,22.05,4.61,11.95
vit_relpos_small_patch16_224,224,9736.84,105.145,1024,21.98,4.59,13.05
convnext_nano_ols,224,9733.91,105.177,1024,15.65,2.65,9.38
gernet_l,256,9702.76,105.514,1024,31.08,4.57,8.0
rexnetr_130,224,9688.21,105.671,1024,7.61,0.68,9.81
deit_small_distilled_patch16_224,224,9687.44,105.68,1024,22.44,4.63,12.02
hgnetv2_b2,288,9676.65,105.796,1024,11.22,1.89,6.8
vit_srelpos_small_patch16_224,224,9669.55,105.876,1024,21.97,4.59,12.16
convnext_pico,288,9659.22,105.99,1024,9.05,2.27,10.08
efficientnet_b1_pruned,240,9654.6,106.039,1024,6.33,0.4,6.21
tf_mixnet_s,224,9645.65,106.137,1024,4.13,0.25,6.25
vit_base_patch32_siglip_gap_256,256,9605.84,106.58,1024,87.47,5.67,6.54
resnext26ts,256,9527.22,107.458,1024,10.3,2.43,10.52
dpn48b,224,9501.16,107.752,1024,9.13,1.69,8.92
vit_base_patch32_siglip_256,256,9484.78,107.94,1024,94.55,5.75,6.64
fbnetv3_b,256,9424.6,108.628,1024,8.6,0.55,9.1
vit_pwee_patch16_reg1_gap_256,256,9406.79,108.834,1024,15.25,4.37,15.87
efficientnet_b0_gn,224,9298.88,110.097,1024,5.29,0.42,6.75
swiftformer_l1,224,9274.65,110.386,1024,12.06,1.6,10.07
fasternet_s,224,9214.21,111.109,1024,31.18,4.56,7.93
mobilenetv2_120d,224,9151.9,111.866,1024,5.83,0.69,11.97
convnext_pico_ols,288,9140.55,112.006,1024,9.06,2.37,10.74
nf_regnet_b2,272,9125.02,112.195,1024,14.31,1.22,9.27
csatv2,512,9081.59,112.733,1024,11.1,1.39,9.17
rexnet_130,224,9077.4,112.784,1024,7.56,0.68,9.71
mobilenetv4_conv_medium,320,9064.44,112.945,1024,9.72,1.71,11.84
tf_efficientnet_b0,224,8993.25,113.84,1024,5.29,0.4,6.75
resnet26t,256,8970.87,114.125,1024,16.01,3.35,10.52
repvit_m3,224,8959.89,114.264,1024,10.12,1.86,11.43
nf_regnet_b1,288,8936.16,114.567,1024,10.22,1.02,9.2
repvgg_b1g4,224,8932.19,114.619,1024,36.13,7.31,5.32
legacy_seresnext26_32x4d,224,8930.96,114.634,1024,16.79,2.49,9.39
ghostnetv2_160,224,8876.2,115.341,1024,12.39,0.42,7.23
vit_small_patch16_rope_ape_224,224,8872.8,115.386,1024,22.06,4.61,11.95
convnextv2_pico,288,8872.23,115.394,1024,9.07,2.27,10.08
vit_small_patch16_rope_224,224,8869.72,115.426,1024,21.98,4.61,11.95
resnet34,288,8861.18,115.538,1024,21.8,6.07,6.18
sedarknet21,256,8847.24,115.719,1024,20.95,3.93,7.47
resnetv2_34,288,8776.87,116.648,1024,21.8,6.07,6.18
vit_relpos_small_patch16_rpn_224,224,8774.6,116.677,1024,21.97,4.59,13.05
gcresnext26ts,256,8754.78,116.942,1024,10.48,2.43,10.53
ecaresnet50d_pruned,224,8724.77,117.344,1024,19.94,2.53,6.43
hrnet_w18_small_v2,224,8722.71,117.371,1024,15.6,2.62,9.65
vit_dwee_patch16_reg1_gap_256,256,8710.62,117.532,1024,13.43,3.83,17.6
mambaout_femto,288,8709.33,117.548,1024,7.3,1.91,13.79
mobilevitv2_075,256,8689.9,117.815,1024,2.87,1.05,12.06
resnest14d,224,8677.18,117.988,1024,10.61,2.76,7.33
ghostnetv3_160,224,8591.98,119.157,1024,12.38,0.41,7.23
rexnetr_150,224,8556.04,119.658,1024,9.78,0.89,11.13
flexivit_small,240,8538.34,119.907,1024,22.06,5.35,14.18
seresnext26ts,256,8488.35,120.613,1024,10.39,2.43,10.52
eca_resnext26ts,256,8474.36,120.812,1024,10.3,2.43,10.52
efficientnet_lite2,260,8446.7,121.208,1024,6.09,0.89,12.9
cs3darknet_focus_l,256,8444.37,121.241,1024,21.15,4.66,8.03
botnet26t_256,256,8443.92,121.248,1024,12.49,3.32,11.98
