model,infer_samples_per_sec,infer_step_time,infer_batch_size,infer_img_size,param_count
gmlp_s16_224,59.87,16.6,1,224,19.42
resnet50s,59.72,16.639,1,224,25.68
cspresnet50,59.68,16.646,1,256,21.62
tf_efficientnet_b2,59.68,16.655,1,260,9.11
resnet51q,59.45,16.712,1,256,35.7
tf_mixnet_s,59.43,16.728,1,224,4.13
efficientformer_l3,59.35,16.753,1,224,31.41
hgnet_small,59.1,16.812,1,224,24.36
bat_resnext26ts,59.07,16.823,1,256,10.73
ecaresnet50d_pruned,59.0,16.833,1,224,19.94
convnext_tiny,58.9,16.87,1,224,28.59
efficientnet_lite4,58.86,16.881,1,380,13.01
gcresnet33ts,58.84,16.884,1,288,19.88
seresnet33ts,58.51,16.988,1,256,19.78
efficientvit_b2,58.48,16.994,1,224,24.33
seresnet34,58.46,17.003,1,288,21.96
visformer_small,58.42,17.01,1,224,40.22
cspresnet50d,58.36,17.027,1,256,21.64
resnetrs50,58.34,17.031,1,160,35.69
coat_lite_tiny,58.24,17.063,1,224,5.72
nf_regnet_b1,58.24,17.068,1,256,10.22
resnetblur50,58.22,17.07,1,224,25.56
efficientvit_b2,58.16,17.085,1,288,24.33
efficientnet_el_pruned,57.87,17.175,1,300,10.59
tf_efficientnet_el,57.67,17.232,1,300,10.59
nf_seresnet26,57.65,17.239,1,224,17.4
cs3darknet_l,57.64,17.242,1,256,21.16
repvgg_a2,57.52,17.278,1,224,28.21
inception_next_tiny,57.48,17.288,1,224,28.06
coatnet_pico_rw_224,57.46,17.295,1,224,10.85
efficientnet_el,57.41,17.313,1,300,10.59
nf_regnet_b1,57.28,17.357,1,288,10.22
ecaresnetlight,56.96,17.449,1,224,30.16
hrnet_w18_small,56.78,17.506,1,224,13.19
xcit_tiny_12_p16_384,56.22,17.686,1,384,6.72
resnetblur50d,56.13,17.711,1,224,25.58
ecaresnet50t,56.01,17.75,1,224,25.57
convnext_pico,55.92,17.778,1,288,9.05
efficientnet_cc_b1_8e,55.92,17.777,1,240,39.72
ghostnetv2_100,55.86,17.804,1,224,6.16
regnetv_040,55.71,17.841,1,224,20.64
tf_efficientnet_lite4,55.69,17.848,1,380,13.01
cs3darknet_focus_l,55.54,17.901,1,288,21.15
resnet50,55.49,17.917,1,288,25.56
efficientnet_b3_pruned,55.48,17.922,1,300,9.86
ghostnetv2_160,55.39,17.953,1,224,12.39
haloregnetz_b,55.34,17.964,1,224,11.68
ecaresnet50d,55.26,17.988,1,224,25.58
nf_regnet_b2,55.2,18.012,1,272,14.31
tf_efficientnet_cc_b1_8e,55.14,18.033,1,240,39.72
ghostnetv2_130,55.06,18.063,1,224,8.96
tiny_vit_11m_224,54.89,18.114,1,224,20.35
resnest50d_1s4x24d,54.69,18.175,1,224,25.68
vit_srelpos_small_patch16_224,54.55,18.224,1,224,21.97
cs3darknet_l,54.51,18.243,1,288,21.16
mixnet_s,54.48,18.254,1,224,4.13
convnextv2_pico,54.46,18.255,1,288,9.07
coat_lite_mini,54.28,18.316,1,224,11.01
regnetz_b16_evos,54.27,18.323,1,224,9.74
seresnet50,54.11,18.374,1,224,28.09
legacy_seresnet50,54.04,18.401,1,224,28.09
resnetv2_50d_frn,53.81,18.476,1,224,25.59
gcresnext50ts,53.8,18.481,1,256,15.67
convnext_tiny_hnf,53.73,18.504,1,224,28.59
efficientvit_b2,53.38,18.629,1,256,24.33
resnet50t,53.07,18.736,1,288,25.57
convnextv2_nano,52.9,18.794,1,288,15.62
seresnext50_32x4d,52.77,18.838,1,224,27.56
resnet50d,52.69,18.872,1,288,25.58
resnet51q,52.69,18.872,1,288,35.7
regnety_040,52.62,18.895,1,224,20.65
tf_efficientnetv2_b3,52.42,18.971,1,300,14.36
eva02_small_patch14_224,52.38,18.988,1,224,21.62
resmlp_24_224,52.29,19.017,1,224,30.02
nf_regnet_b2,52.27,19.021,1,240,14.31
efficientnet_b3,52.2,19.054,1,288,12.23
ecaresnet50t,52.11,19.079,1,288,25.57
convnextv2_tiny,52.1,19.083,1,224,28.64
mobilevitv2_200,51.97,19.13,1,256,18.45
regnetz_c16,51.96,19.141,1,320,13.46
fbnetv3_g,51.93,19.15,1,240,16.62
seresnet50t,51.84,19.184,1,224,28.1
resnest50d_4s2x40d,51.75,19.211,1,224,30.42
vit_relpos_small_patch16_rpn_224,51.59,19.279,1,224,21.97
twins_pcpvt_small,51.53,19.299,1,224,24.11
ecaresnet50t,51.5,19.31,1,256,25.57
nest_tiny,51.49,19.315,1,224,17.06
resnet61q,51.38,19.356,1,256,36.85
xcit_tiny_12_p8_224,51.12,19.456,1,224,6.71
resnetaa50,51.04,19.488,1,288,25.56
efficientnetv2_rw_t,50.79,19.588,1,224,13.65
vit_small_resnet26d_224,50.39,19.736,1,224,63.61
fbnetv3_g,50.35,19.756,1,288,16.62
vit_relpos_small_patch16_224,50.18,19.818,1,224,21.98
nest_tiny_jx,50.12,19.842,1,224,17.06
seresnext50_32x4d,50.07,19.866,1,288,27.56
resnetrs50,50.06,19.868,1,224,35.69
seresnetaa50d,49.92,19.926,1,224,28.11
gcresnext50ts,49.84,19.958,1,288,15.67
regnety_032,49.4,20.136,1,288,19.44
resnest50d,49.3,20.178,1,224,27.48
coatnet_bn_0_rw_224,49.25,20.193,1,224,27.44
regnetx_080,49.22,20.207,1,224,39.57
regnety_040,49.22,20.213,1,288,20.65
vovnet39a,49.21,20.212,1,224,22.6
ecaresnetlight,49.2,20.22,1,288,30.16
repvit_m3,48.97,20.319,1,224,10.68
deit3_medium_patch16_224,48.76,20.407,1,224,38.85
vovnet57a,48.68,20.434,1,224,36.64
ese_vovnet39b,48.64,20.447,1,288,24.57
edgenext_base,48.62,20.459,1,320,18.51
rexnetr_300,48.55,20.49,1,288,34.81
resnetaa50d,48.42,20.545,1,288,25.58
regnetz_b16_evos,48.25,20.622,1,288,9.74
twins_svt_small,48.23,20.629,1,224,24.06
cspdarknet53,48.09,20.684,1,256,27.64
lambda_resnet50ts,47.99,20.727,1,256,21.54
tf_efficientnet_b3,47.96,20.744,1,300,12.23
dla102x,47.88,20.779,1,224,26.31
resnetblur50,47.82,20.806,1,288,25.56
efficientnet_b3,47.81,20.812,1,320,12.23
nf_regnet_b3,47.8,20.816,1,288,18.59
dpn68b,47.67,20.87,1,288,12.61
nextvit_small,47.64,20.884,1,224,31.76
regnetv_040,47.57,20.914,1,288,20.64
ecaresnet50d,47.14,21.106,1,288,25.58
res2net50_26w_4s,47.12,21.115,1,224,25.7
resnetv2_50,47.07,21.139,1,288,25.55
vit_base_patch32_224,47.01,21.161,1,224,88.22
resnetblur50d,46.99,21.17,1,288,25.58
cs3sedarknet_l,46.91,21.21,1,256,21.91
botnet50ts_256,46.78,21.266,1,256,22.74
res2next50,46.65,21.326,1,224,24.67
resnet61q,46.55,21.374,1,288,36.85
convnext_nano,46.5,21.397,1,288,15.59
mobilevit_s,46.41,21.44,1,256,5.58
tiny_vit_21m_224,46.36,21.465,1,224,33.22
ese_vovnet57b,46.33,21.472,1,224,38.61
coatnet_0_rw_224,46.3,21.486,1,224,27.44
res2net50d,46.29,21.499,1,224,25.72
vit_base_patch32_clip_quickgelu_224,46.24,21.52,1,224,87.85
convnext_nano_ols,46.22,21.535,1,288,15.65
regnety_080,46.14,21.566,1,224,39.18
vit_base_patch32_clip_224,46.06,21.604,1,224,88.22
coatnet_0_224,46.05,21.609,1,224,25.04
coatnet_nano_cc_224,46.01,21.631,1,224,13.76
eca_nfnet_l0,45.97,21.644,1,224,24.14
fastvit_sa24,45.96,21.652,1,256,21.55
regnety_080_tv,45.96,21.647,1,224,39.38
mobileone_s0,45.88,21.695,1,224,5.29
pvt_v2_b1,45.54,21.85,1,224,14.01
pvt_v2_b2_li,45.54,21.854,1,224,22.55
legacy_xception,45.5,21.868,1,299,22.86
dla60_res2next,45.49,21.875,1,224,17.03
efficientnetv2_rw_t,45.15,22.048,1,288,13.65
convnext_tiny,45.14,22.046,1,288,28.59
crossvit_15_240,45.08,22.079,1,240,27.53
regnetz_c16_evos,45.08,22.077,1,256,13.49
vit_base_patch32_clip_256,44.73,22.25,1,256,87.86
dla60_res2net,44.68,22.274,1,224,20.85
regnety_064,44.51,22.357,1,224,30.58
resnet101,44.47,22.382,1,160,44.55
tresnet_m,44.45,22.384,1,224,31.39
convit_small,44.44,22.401,1,224,27.78
hgnet_small,44.41,22.409,1,288,24.36
swin_s3_tiny_224,44.37,22.427,1,224,28.33
poolformerv2_s36,44.28,22.475,1,224,30.79
edgenext_base,44.14,22.539,1,256,18.51
skresnet34,44.12,22.561,1,224,22.28
skresnet50d,44.09,22.573,1,224,25.82
seresnet50t,44.06,22.589,1,288,28.1
