model,infer_img_size,infer_samples_per_sec,infer_step_time,infer_batch_size,param_count,infer_gmacs,infer_macts
resnet10t,224,16770.82,61.045,1024,5.44,1.1,2.43
mobilenetv3_large_075,224,16501.75,62.042,1024,3.99,0.16,4.0
repghostnet_080,224,16166.33,63.329,1024,3.28,0.1,3.22
levit_conv_192,224,15752.74,64.991,1024,10.95,0.66,3.2
vit_xsmall_patch16_clip_224,224,15298.36,66.923,1024,8.28,1.79,6.65
mobilenetv3_rw,224,14941.99,68.519,1024,5.48,0.23,4.41
hardcorenas_a,224,14852.08,68.933,1024,5.26,0.23,4.38
mobilenetv3_large_100,224,14657.13,69.845,1024,5.48,0.23,4.41
resnet14t,176,14560.11,70.316,1024,10.08,1.07,3.61
pit_xs_224,224,14527.16,70.475,1024,10.62,1.4,7.71
mnasnet_075,224,14460.78,70.797,1024,3.17,0.23,4.77
pit_xs_distilled_224,224,14430.58,70.948,1024,11.0,1.41,7.76
ese_vovnet19b_slim_dw,224,14357.84,71.308,1024,1.9,0.4,5.28
nf_regnet_b0,192,14305.6,71.567,1024,8.76,0.37,3.15
regnetx_006,224,14180.45,72.196,1024,6.2,0.61,3.98
tf_mobilenetv3_large_075,224,13976.52,73.254,1024,3.99,0.16,4.0
ghostnet_100,224,13961.05,73.332,1024,5.18,0.15,3.55
resnet18,224,13884.23,73.74,1024,11.69,1.82,2.48
mobilenetv1_100,224,13770.5,74.349,1024,4.23,0.58,5.04
regnety_004,224,13615.97,75.193,1024,4.34,0.41,3.89
hardcorenas_b,224,13595.1,75.307,1024,5.18,0.26,5.09
hardcorenas_c,224,13532.9,75.653,1024,5.52,0.28,5.01
mobilenetv1_100h,224,13450.59,76.117,1024,5.28,0.63,5.09
tf_mobilenetv3_large_minimal_100,224,13420.03,76.294,1024,3.92,0.22,4.4
tf_efficientnetv2_b0,192,13399.74,76.405,1024,7.14,0.54,3.51
tinynet_b,188,13333.07,76.791,1024,3.73,0.21,4.44
vit_betwixt_patch32_clip_224,224,13206.84,77.524,1024,61.41,3.09,4.17
repghostnet_100,224,13083.14,78.257,1024,4.07,0.15,3.98
mobilenet_edgetpu_v2_xs,224,12987.95,78.829,1024,4.46,0.7,4.8
seresnet18,224,12961.61,78.99,1024,11.78,1.82,2.49
convnext_atto,224,12826.23,79.824,1024,3.7,0.55,3.81
mnasnet_100,224,12689.99,80.68,1024,4.38,0.33,5.46
hardcorenas_d,224,12571.28,81.442,1024,7.5,0.3,4.93
tf_mobilenetv3_large_100,224,12541.83,81.636,1024,5.48,0.23,4.41
levit_256,224,12520.3,81.773,1024,18.89,1.13,4.23
legacy_seresnet18,224,12449.68,82.237,1024,11.78,1.82,2.49
semnasnet_075,224,12296.1,83.264,1024,2.91,0.23,5.54
mobilenetv2_075,224,12256.16,83.535,1024,2.64,0.22,5.86
regnety_006,224,12245.96,83.6,1024,6.06,0.61,4.33
edgenext_xx_small,256,12214.24,83.824,1024,1.33,0.26,3.33
convnext_atto_ols,224,12210.27,83.851,1024,3.7,0.58,4.11
levit_conv_256,224,11809.56,86.696,1024,18.89,1.13,4.23
repghostnet_111,224,11804.51,86.733,1024,4.54,0.18,4.38
spnasnet_100,224,11518.71,88.882,1024,4.42,0.35,6.03
resnet18d,224,11300.62,90.601,1024,11.71,2.06,3.29
repvgg_a0,224,11265.09,90.884,1024,9.11,1.52,3.59
levit_256d,224,11120.6,92.066,1024,26.21,1.4,4.93
hardcorenas_f,224,11118.17,92.089,1024,8.2,0.35,5.57
convnext_femto,224,11037.5,92.762,1024,5.22,0.79,4.57
dla46_c,224,10967.59,93.352,1024,1.3,0.58,4.5
semnasnet_100,224,10960.14,93.416,1024,3.89,0.32,6.23
regnetx_008,224,10939.81,93.587,1024,7.26,0.81,5.15
mobilenetv1_100,256,10932.03,93.654,1024,4.23,0.76,6.59
hardcorenas_e,224,10925.51,93.712,1024,8.07,0.35,5.65
ghostnet_130,224,10848.04,94.382,1024,7.36,0.24,4.6
mobilenetv2_100,224,10838.73,94.462,1024,3.5,0.31,6.68
ese_vovnet19b_slim,224,10836.92,94.479,1024,3.17,1.69,3.52
mobilenetv1_100h,256,10747.96,95.259,1024,5.28,0.82,6.65
mobilenetv1_125,224,10740.32,95.328,1024,6.27,0.89,6.3
convnext_femto_ols,224,10580.57,96.768,1024,5.23,0.82,4.87
tinynet_a,192,10570.69,96.861,1024,6.19,0.35,5.41
crossvit_tiny_240,240,10500.45,97.507,1024,7.01,1.57,9.08
tf_efficientnetv2_b0,224,10493.28,97.575,1024,7.14,0.73,4.77
mobilenet_edgetpu_100,224,10390.18,98.541,1024,4.09,1.0,5.75
efficientnet_lite0,224,10381.01,98.627,1024,4.65,0.4,6.74
mobilevit_xxs,256,10372.16,98.712,1024,1.27,0.42,8.34
vit_base_patch32_224,224,10353.82,98.888,1024,88.22,4.41,5.01
vit_base_patch32_clip_224,224,10344.58,98.978,1024,88.22,4.41,5.01
tf_efficientnetv2_b1,192,10340.45,99.016,1024,8.14,0.76,4.59
fbnetc_100,224,10327.72,99.138,1024,5.57,0.4,6.51
mobilenetv4_hybrid_medium_075,224,10223.79,100.146,1024,7.31,0.66,5.65
regnety_008,224,10220.13,100.181,1024,6.26,0.81,5.25
hgnetv2_b0,224,10184.05,100.536,1024,6.0,0.33,2.12
repghostnet_130,224,10033.55,102.044,1024,5.48,0.25,5.24
xcit_nano_12_p16_224,224,9981.33,102.578,1024,3.05,0.56,4.17
crossvit_9_240,240,9903.3,103.386,1024,8.55,1.85,9.52
levit_conv_256d,224,9882.25,103.606,1024,26.21,1.4,4.93
regnety_008_tv,224,9844.5,104.004,1024,6.43,0.84,5.42
edgenext_xx_small,288,9599.39,106.66,1024,1.33,0.33,4.21
resnetblur18,224,9589.26,106.768,1024,11.69,2.34,3.39
visformer_tiny,224,9430.57,108.571,1024,10.32,1.27,5.72
mobilenet_edgetpu_v2_s,224,9215.84,111.1,1024,5.99,1.21,6.6
pvt_v2_b0,224,9200.37,111.287,1024,3.67,0.57,7.99
dla46x_c,224,9172.96,111.617,1024,1.07,0.54,5.66
resnet14t,224,9170.87,111.643,1024,10.08,1.69,5.8
vit_small_patch32_384,384,9162.93,111.745,1024,22.92,3.45,8.25
pit_s_224,224,9141.48,112.002,1024,23.46,2.88,11.56
crossvit_9_dagger_240,240,9117.48,112.295,1024,8.78,1.99,9.97
pit_s_distilled_224,224,9084.71,112.699,1024,24.04,2.9,11.64
mobilenetv4_conv_medium,256,9075.19,112.822,1024,9.72,1.1,7.58
efficientnet_b0,224,8945.49,114.456,1024,5.29,0.4,6.75
tf_efficientnet_lite0,224,8920.39,114.78,1024,4.65,0.4,6.74
mnasnet_140,224,8919.95,114.78,1024,7.12,0.6,7.71
fbnetv3_b,224,8915.37,114.844,1024,8.6,0.42,6.97
mobilevitv2_050,256,8875.55,115.354,1024,1.37,0.48,8.04
cs3darknet_focus_m,256,8824.42,116.027,1024,9.3,1.98,4.89
rexnet_100,224,8768.42,116.765,1024,4.8,0.41,7.44
regnetz_005,224,8750.45,117.008,1024,7.12,0.52,5.86
repghostnet_150,224,8731.12,117.268,1024,6.58,0.32,6.0
dla60x_c,224,8669.68,118.096,1024,1.32,0.59,6.01
efficientnet_b1_pruned,240,8655.02,118.298,1024,6.33,0.4,6.21
efficientvit_b1,224,8649.75,118.368,1024,9.1,0.53,7.25
repvit_m1,224,8623.06,118.737,1024,5.49,0.83,7.45
mobilenetv1_125,256,8600.91,119.044,1024,6.27,1.16,8.23
vit_base_patch32_clip_quickgelu_224,224,8586.33,119.247,1024,87.85,4.41,5.01
convnext_pico,224,8583.01,119.292,1024,9.05,1.37,6.1
rexnetr_100,224,8502.69,120.418,1024,4.88,0.43,7.72
resnet18,288,8490.16,120.595,1024,11.69,3.01,4.11
repvgg_a1,224,8446.59,121.216,1024,14.09,2.64,4.74
resnet34,224,8403.19,121.844,1024,21.8,3.67,3.74
ese_vovnet19b_dw,224,8333.76,122.858,1024,6.54,1.34,8.25
selecsls42,224,8302.87,123.317,1024,30.35,2.94,4.62
mobilenetv2_110d,224,8278.85,123.673,1024,4.52,0.45,8.71
selecsls42b,224,8272.33,123.773,1024,32.46,2.98,4.62
convnext_pico_ols,224,8242.27,124.225,1024,9.06,1.43,6.5
cs3darknet_m,256,8217.55,124.597,1024,9.31,2.08,5.28
repvit_m0_9,224,8206.87,124.757,1024,5.49,0.83,7.45
tf_efficientnetv2_b2,208,8156.26,125.535,1024,10.1,1.06,6.0
vit_tiny_r_s16_p8_384,384,8137.84,125.822,1024,6.36,1.34,6.49
nf_regnet_b0,256,8095.02,126.483,1024,8.76,0.64,5.58
vit_base_patch32_clip_256,256,8017.58,127.707,1024,87.86,5.76,6.65
seresnet18,288,7927.48,129.154,1024,11.78,3.01,4.11
hrnet_w18_small,224,7802.44,131.215,1024,13.19,1.61,5.72
seresnet34,224,7779.98,131.604,1024,21.96,3.67,3.74
efficientnet_b0_gn,224,7767.03,131.825,1024,5.29,0.42,6.75
tf_efficientnet_b0,224,7759.75,131.945,1024,5.29,0.4,6.75
convnext_atto,288,7757.45,131.989,1024,3.7,0.91,6.3
skresnet18,224,7748.3,132.142,1024,11.96,1.82,3.24
levit_384,224,7719.66,132.63,1024,39.13,2.36,6.26
vit_small_patch16_224,224,7703.44,132.917,1024,22.05,4.61,11.95
deit_small_patch16_224,224,7700.9,132.958,1024,22.05,4.61,11.95
semnasnet_140,224,7682.75,133.261,1024,6.11,0.6,8.87
gernet_m,224,7677.97,133.355,1024,21.14,3.02,5.24
deit_small_distilled_patch16_224,224,7645.43,133.922,1024,22.44,4.63,12.02
edgenext_x_small,256,7595.6,134.803,1024,2.34,0.54,5.93
ghostnetv2_100,224,7569.76,135.261,1024,6.16,0.18,4.55
mobilenetv2_140,224,7495.45,136.601,1024,6.11,0.6,9.57
legacy_seresnet34,224,7448.67,137.459,1024,21.96,3.67,3.74
fbnetv3_d,224,7434.13,137.727,1024,10.31,0.52,8.5
hgnetv2_b1,224,7425.71,137.885,1024,6.34,0.49,2.73
resnet34d,224,7387.99,138.587,1024,21.82,3.91,4.54
mixer_b32_224,224,7385.3,138.64,1024,60.29,3.24,6.29
convnext_atto_ols,288,7380.16,138.731,1024,3.7,0.96,6.8
vit_pwee_patch16_reg1_gap_256,256,7362.92,139.065,1024,15.25,4.37,15.87
levit_conv_384,224,7175.41,142.694,1024,39.13,2.36,6.26
efficientnet_lite1,240,7092.06,144.369,1024,5.42,0.62,10.14
dla34,224,7090.94,144.394,1024,15.74,3.07,5.02
tf_efficientnetv2_b1,240,7079.51,144.631,1024,8.14,1.21,7.34
mobilenet_edgetpu_v2_m,224,7063.27,144.95,1024,8.46,1.85,8.15
mixnet_s,224,7057.74,145.074,1024,4.13,0.25,6.25
selecsls60,224,7050.22,145.23,1024,30.67,3.59,5.52
fbnetv3_b,256,7034.15,145.562,1024,8.6,0.55,9.1
selecsls60b,224,7033.52,145.572,1024,32.77,3.63,5.52
cs3darknet_focus_m,288,7004.1,146.185,1024,9.3,2.51,6.19
tiny_vit_5m_224,224,6987.18,146.542,1024,12.08,1.28,11.25
repvit_m1_0,224,6968.02,146.942,1024,7.3,1.13,8.69
regnetx_016,224,6940.85,147.517,1024,9.19,1.62,7.93
eva02_tiny_patch14_224,224,6905.92,148.265,1024,5.5,1.7,9.14
resnet18d,288,6881.29,148.792,1024,11.71,3.41,5.43
mixer_s16_224,224,6859.64,149.265,1024,18.53,3.79,5.97
resmlp_12_224,224,6855.39,149.354,1024,15.35,3.01,5.5
efficientnet_es,224,6839.95,149.691,1024,5.44,1.81,8.73
deit3_small_patch16_224,224,6828.08,149.955,1024,22.06,4.61,11.95
vit_wee_patch16_reg1_gap_256,256,6827.64,149.968,1024,13.42,3.83,13.9
mobilenetv4_conv_blur_medium,224,6825.94,150.0,1024,9.72,1.22,8.58
efficientnet_blur_b0,224,6816.05,150.216,1024,5.29,0.43,8.72
resnet26,224,6813.9,150.263,1024,16.0,2.36,7.35
efficientnet_es_pruned,224,6811.5,150.319,1024,5.44,1.81,8.73
repvit_m2,224,6779.49,151.028,1024,8.8,1.36,9.43
resnetrs50,160,6759.09,151.476,1024,35.69,2.29,6.2
resnetaa34d,224,6703.89,152.733,1024,21.82,4.43,5.07
convnext_femto,288,6692.29,152.995,1024,5.22,1.3,7.56
mobilenetv3_large_150d,224,6690.02,153.049,1024,14.62,0.79,9.46
flexivit_small,240,6670.68,153.493,1024,22.06,5.35,14.18
efficientnet_b0_g16_evos,224,6659.88,153.728,1024,8.11,1.01,7.42
convnextv2_atto,224,6651.46,153.932,1024,3.71,0.55,3.81
rexnetr_130,224,6644.86,154.088,1024,7.61,0.68,9.81
rexnet_130,224,6639.32,154.218,1024,7.56,0.68,9.71
repghostnet_200,224,6609.23,154.92,1024,9.8,0.54,7.96
mobilenetv4_hybrid_medium,256,6588.68,155.395,1024,11.07,1.29,9.01
cs3darknet_m,288,6522.49,156.98,1024,9.31,2.63,6.69
xcit_tiny_12_p16_224,224,6499.39,157.541,1024,6.72,1.24,6.29
tf_mixnet_s,224,6469.19,158.277,1024,4.13,0.25,6.25
repvit_m1_1,224,6457.73,158.553,1024,8.8,1.36,9.43
convnext_femto_ols,288,6411.55,159.697,1024,5.23,1.35,8.06
tf_efficientnet_es,224,6410.14,159.734,1024,5.44,1.81,8.73
repvgg_b0,224,6370.98,160.714,1024,15.82,3.41,6.15
gmixer_12_224,224,6313.06,162.189,1024,12.7,2.67,7.26
mobilenetv4_conv_aa_medium,256,6304.46,162.409,1024,9.72,1.58,10.3
tf_efficientnet_lite1,240,6275.67,163.157,1024,5.42,0.62,10.14
efficientnet_b0_g8_gn,224,6272.15,163.246,1024,6.56,0.66,6.75
convnext_nano,224,6251.97,163.774,1024,15.59,2.46,8.37
resnet26d,224,6229.34,164.367,1024,16.01,2.6,8.15
hgnetv2_b0,288,6158.0,166.271,1024,6.0,0.54,3.51
ecaresnet50d_pruned,224,6146.47,166.583,1024,19.94,2.53,6.43
hgnetv2_b4,224,6128.51,167.068,1024,19.8,2.75,6.7
regnety_016,224,6094.94,167.994,1024,11.2,1.63,8.04
efficientnet_cc_b0_4e,224,6043.49,169.426,1024,13.31,0.41,9.42
mobilenetv2_120d,224,6039.18,169.541,1024,5.83,0.69,11.97
nf_regnet_b1,256,6013.0,170.281,1024,10.22,0.82,7.27
efficientnet_cc_b0_8e,224,6005.0,170.512,1024,24.01,0.42,9.42
mobilenetv4_conv_medium,320,6003.2,170.562,1024,9.72,1.71,11.84
mobilenet_edgetpu_v2_l,224,5981.16,171.188,1024,10.92,2.55,9.05
edgenext_x_small,288,5972.49,171.439,1024,2.34,0.68,7.5
vit_relpos_small_patch16_224,224,5964.81,171.662,1024,21.98,4.59,13.05
darknet17,256,5951.87,172.03,1024,14.3,3.26,7.18
tiny_vit_11m_224,224,5949.6,172.102,1024,20.35,2.04,13.49
vit_base_patch32_plus_256,256,5929.79,172.675,1024,119.48,7.79,7.76
vit_srelpos_small_patch16_224,224,5919.42,172.98,1024,21.97,4.59,12.16
fbnetv3_d,256,5917.96,173.017,1024,10.31,0.68,11.1
nf_resnet26,224,5905.34,173.386,1024,16.0,2.41,7.35
mobilevitv2_075,256,5886.24,173.951,1024,2.87,1.05,12.06
nf_regnet_b2,240,5868.16,174.486,1024,14.31,0.97,7.23
ghostnetv2_130,224,5857.3,174.808,1024,8.96,0.28,5.9
resnetblur18,288,5851.16,174.993,1024,11.69,3.87,5.6
efficientnet_b2_pruned,260,5829.49,175.644,1024,8.31,0.73,9.13
rexnetr_150,224,5828.25,175.681,1024,9.78,0.89,11.13
poolformer_s12,224,5806.2,176.348,1024,11.92,1.82,5.53
rexnet_150,224,5769.34,177.475,1024,9.73,0.9,11.21
vit_tiny_patch16_384,384,5755.83,177.895,1024,5.79,4.7,25.39
gmlp_ti16_224,224,5740.55,178.36,1024,5.87,1.34,7.55
vit_relpos_small_patch16_rpn_224,224,5714.62,179.176,1024,21.97,4.59,13.05
mobilenet_edgetpu_v2_m,256,5711.35,179.277,1024,8.46,2.42,10.65
convnext_nano_ols,224,5669.72,180.594,1024,15.65,2.65,9.38
efficientformer_l1,224,5653.65,181.105,1024,12.29,1.3,5.53
convnextv2_femto,224,5642.48,181.466,1024,5.23,0.79,4.57
efficientnet_lite2,260,5531.96,185.087,1024,6.09,0.89,12.9
efficientnet_b1,240,5529.0,185.19,1024,7.79,0.71,10.88
edgenext_small,256,5527.03,185.258,1024,5.59,1.26,9.07
darknet21,256,5522.19,185.413,1024,20.86,3.93,7.47
tf_efficientnet_cc_b0_8e,224,5509.3,185.857,1024,24.01,0.42,9.42
tf_efficientnet_cc_b0_4e,224,5494.59,186.353,1024,13.31,0.41,9.42
regnetz_005,288,5472.35,187.104,1024,7.12,0.86,9.68
mobilenetv4_conv_blur_medium,256,5462.41,140.582,768,9.72,1.59,11.2
repvgg_a2,224,5387.02,190.072,1024,28.21,5.7,6.26
gernet_l,256,5350.43,191.369,1024,31.08,4.57,8.0
resnest14d,224,5334.9,191.926,1024,10.61,2.76,7.33
sedarknet21,256,5304.24,193.035,1024,20.95,3.93,7.47
hgnet_tiny,224,5295.85,193.344,1024,14.74,4.54,6.36
regnetz_b16,224,5250.64,195.009,1024,9.72,1.45,9.95
tf_efficientnetv2_b2,260,5242.1,195.33,1024,10.1,1.72,9.84
vit_relpos_base_patch32_plus_rpn_256,256,5220.53,196.138,1024,119.42,7.68,8.01
cs3darknet_focus_l,256,5209.34,196.553,1024,21.15,4.66,8.03
convnext_pico,288,5206.21,196.674,1024,9.05,2.27,10.08
vit_medium_patch16_clip_224,224,5180.19,197.665,1024,38.59,8.0,15.93
tf_efficientnetv2_b3,240,5133.66,199.455,1024,14.36,1.93,9.95
resnet34,288,5117.19,200.093,1024,21.8,6.07,6.18
efficientnetv2_rw_t,224,5116.09,200.136,1024,13.65,1.93,9.94
resnext26ts,256,5115.07,200.176,1024,10.3,2.43,10.52
pvt_v2_b1,224,5099.52,200.787,1024,14.01,2.12,15.39
edgenext_small_rw,256,5079.23,201.591,1024,7.83,1.58,9.51
hgnetv2_b2,224,5077.07,201.674,1024,11.22,1.15,4.12
sam2_hiera_tiny,224,5069.82,201.96,1024,26.85,4.91,17.12
legacy_seresnext26_32x4d,224,5045.5,202.933,1024,16.79,2.49,9.39
ecaresnet101d_pruned,224,5026.94,203.686,1024,24.88,3.48,7.69
crossvit_small_240,240,5019.93,203.968,1024,26.86,5.63,18.17
mobilenetv4_hybrid_large_075,256,5017.92,204.051,1024,22.75,2.06,11.64
tf_efficientnet_b1,240,5003.97,204.619,1024,7.79,0.71,10.88
convnext_pico_ols,288,4996.07,204.942,1024,9.06,2.37,10.74
mixnet_m,224,4967.06,206.142,1024,5.01,0.36,8.19
dpn48b,224,4955.5,206.621,1024,9.13,1.69,8.92
eca_resnext26ts,256,4949.64,206.868,1024,10.3,2.43,10.52
seresnext26ts,256,4943.12,207.137,1024,10.39,2.43,10.52
nf_ecaresnet26,224,4941.67,207.201,1024,16.0,2.41,7.36
nf_seresnet26,224,4937.4,207.379,1024,17.4,2.41,7.36
resnet26t,256,4937.39,207.381,1024,16.01,3.35,10.52
tf_efficientnet_lite2,260,4927.5,207.798,1024,6.09,0.89,12.9
mobilevit_xs,256,4924.54,155.939,768,2.32,1.05,16.33
cs3darknet_l,256,4911.93,208.453,1024,21.16,4.86,8.55
vit_little_patch16_reg1_gap_256,256,4887.41,209.505,1024,22.52,6.27,18.06
gcresnext26ts,256,4846.31,211.275,1024,10.48,2.43,10.53
vit_little_patch16_reg4_gap_256,256,4842.72,211.439,1024,22.52,6.35,18.33
ecaresnetlight,224,4840.5,211.528,1024,30.16,4.11,8.42
coatnext_nano_rw_224,224,4817.98,212.518,1024,14.7,2.47,12.8
convnext_tiny,224,4809.63,212.89,1024,28.59,4.47,13.44
ecaresnext50t_32x4d,224,4774.36,214.463,1024,15.41,2.7,10.09
ecaresnext26t_32x4d,224,4774.12,214.475,1024,15.41,2.7,10.09
seresnext26t_32x4d,224,4763.02,214.96,1024,16.81,2.7,10.09
tf_mixnet_m,224,4747.7,215.672,1024,5.01,0.36,8.19
ghostnetv2_160,224,4746.59,215.715,1024,12.39,0.42,7.23
seresnet34,288,4741.41,215.94,1024,21.96,6.07,6.18
tresnet_m,224,4732.57,216.362,1024,31.39,5.75,7.31
efficientnet_b2,256,4724.67,216.717,1024,9.11,0.89,12.81
mobileone_s1,224,4722.24,216.827,1024,4.83,0.86,9.67
seresnext26d_32x4d,224,4702.6,217.731,1024,16.81,2.73,10.19
crossvit_15_240,240,4694.83,218.094,1024,27.53,5.81,19.77
gc_efficientnetv2_rw_t,224,4684.2,218.588,1024,13.68,1.94,9.97
nf_regnet_b1,288,4674.56,219.042,1024,10.22,1.02,9.2
efficientnet_b3_pruned,300,4669.28,219.289,1024,9.86,1.04,11.86
vit_small_resnet26d_224,224,4668.48,219.332,1024,63.61,5.07,11.12
vit_small_r26_s32_224,224,4638.31,220.759,1024,36.43,3.56,9.85
deit3_medium_patch16_224,224,4626.11,221.334,1024,38.85,8.0,15.93
vit_relpos_medium_patch16_cls_224,224,4625.63,221.364,1024,38.76,8.03,18.24
repvit_m3,224,4608.12,222.2,1024,10.68,1.89,13.94
selecsls84,224,4607.16,222.243,1024,50.95,5.9,7.57
hgnetv2_b1,288,4583.43,223.398,1024,6.34,0.82,4.51
resnetv2_50,224,4576.28,223.743,1024,25.55,4.11,11.11
cs3sedarknet_l,256,4569.96,224.055,1024,21.91,4.86,8.56
ese_vovnet19b_dw,288,4551.81,224.948,1024,6.54,2.22,13.63
coatnet_pico_rw_224,224,4540.25,225.519,1024,10.85,2.05,14.62
levit_512,224,4511.68,226.95,1024,95.17,5.64,10.22
nf_regnet_b2,272,4505.6,227.256,1024,14.31,1.22,9.27
vgg11,224,4500.57,227.514,1024,132.86,7.61,7.44
resnet34d,288,4489.24,228.085,1024,21.82,6.47,7.51
skresnet34,224,4486.82,228.203,1024,22.28,3.67,5.13
coat_lite_tiny,224,4434.58,230.89,1024,5.72,1.6,11.65
mobilevitv2_100,256,4431.73,173.281,768,4.9,1.84,16.08
hiera_tiny_224,224,4425.66,231.362,1024,27.91,4.91,17.13
crossvit_15_dagger_240,240,4399.33,232.744,1024,28.21,6.13,20.43
eca_botnext26ts_256,256,4383.86,233.568,1024,10.59,2.46,11.6
ecaresnet26t,256,4373.46,234.124,1024,16.01,3.35,10.53
convit_tiny,224,4370.23,234.296,1024,5.71,1.26,7.94
resnetv2_50t,224,4350.12,235.375,1024,25.57,4.32,11.82
vovnet39a,224,4346.92,235.555,1024,22.6,7.09,6.73
regnetx_032,224,4346.66,235.559,1024,15.3,3.2,11.37
resnet50,224,4338.32,236.02,1024,25.56,4.11,11.11
resnet32ts,256,4333.43,236.283,1024,17.96,4.63,11.58
eca_halonext26ts,256,4309.79,237.58,1024,10.76,2.44,11.46
convnextv2_pico,224,4307.6,237.701,1024,9.07,1.37,6.1
cspresnet50,256,4302.02,238.0,1024,21.62,4.54,11.5
resnetv2_50d,224,4300.06,238.115,1024,25.57,4.35,11.92
fbnetv3_g,240,4280.46,239.21,1024,16.62,1.28,14.87
fastvit_t8,256,4273.95,239.574,1024,4.03,0.7,8.63
dla60,224,4273.51,239.596,1024,22.04,4.26,10.16
regnety_032,224,4273.23,239.614,1024,19.44,3.2,11.26
resnet33ts,256,4263.83,240.143,1024,19.68,4.76,11.66
hrnet_w18_small_v2,224,4238.51,241.565,1024,15.6,2.62,9.65
rexnet_200,224,4233.05,181.414,768,16.37,1.56,14.91
rexnetr_200,224,4230.87,181.509,768,16.52,1.59,15.11
mobilenetv4_hybrid_medium,320,4228.88,242.127,1024,11.07,2.05,14.36
