model,train_samples_per_sec,train_step_time,train_batch_size,train_img_size,param_count
pit_s_224,963.25,264.885,256,224,23.46
fbnetv3_b,936.5,408.4,384,256,8.6
rexnet_150,934.54,272.774,256,224,9.73
repvgg_a2,931.84,548.616,512,224,28.21
legacy_seresnext26_32x4d,930.69,411.955,384,224,16.79
regnety_016,921.99,553.558,512,224,11.2
resnest14d,909.12,562.716,512,224,10.61
efficientnet_cc_b0_4e,892.75,428.931,384,224,13.31
efficientnet_cc_b0_8e,889.3,430.599,384,224,24.01
coat_lite_tiny,885.61,432.738,384,224,5.72
nf_regnet_b1,883.44,578.138,512,288,10.22
resnetv2_50,883.05,579.001,512,224,25.55
resnext26ts,882.89,434.405,384,256,10.3
resnet26t,880.13,581.227,512,256,16.01
tf_efficientnetv2_b2,877.18,290.276,256,260,10.1
fbnetv3_d,875.63,290.586,256,256,10.31
nf_regnet_b2,875.24,583.366,512,272,14.31
tf_efficientnet_cc_b0_4e,872.5,438.913,384,224,13.31
tf_efficientnet_cc_b0_8e,867.49,441.45,384,224,24.01
efficientnet_b0_gn,860.35,296.448,256,224,5.29
eca_resnext26ts,852.81,299.643,256,256,10.3
seresnext26ts,848.06,301.17,256,256,10.39
botnet26t_256,835.32,459.139,384,256,12.49
gluon_resnet50_v1b,835.19,458.946,384,224,25.56
twins_svt_small,835.02,458.264,384,224,24.06
swsl_resnet50,834.38,459.391,384,224,25.56
resnet50,833.17,460.051,384,224,25.56
tf_efficientnet_b1_ap,832.71,305.903,256,240,7.79
tf_efficientnet_b1,832.37,306.044,256,240,7.79
tf_efficientnet_b1_ns,831.62,306.366,256,240,7.79
tv_resnet50,831.54,460.947,384,224,25.56
efficientnet_b2_pruned,831.45,306.38,256,260,8.31
seresnext26tn_32x4d,831.09,461.371,384,224,16.81
seresnext26d_32x4d,830.66,461.598,384,224,16.81
gcresnext26ts,830.6,307.372,256,256,10.48
seresnext26t_32x4d,830.1,461.943,384,224,16.81
ssl_resnet50,828.96,462.397,384,224,25.56
coat_lite_mini,825.96,464.063,384,224,11.01
vgg11,818.58,625.301,512,224,132.86
halonet26t,813.08,471.69,384,256,12.48
vit_small_resnet26d_224,812.32,471.613,384,224,63.61
eca_botnext26ts_256,804.88,317.468,256,256,10.59
efficientnet_lite2,800.14,318.978,256,260,6.09
efficientnet_b1,797.8,319.366,256,256,7.79
resnetv2_50t,793.9,644.111,512,224,25.57
ecaresnext26t_32x4d,792.87,483.752,384,224,15.41
ecaresnext50t_32x4d,790.88,484.99,384,224,15.41
resnetv2_50d,790.5,646.873,512,224,25.57
tresnet_m,787.27,647.568,512,224,31.39
convnext_tiny,782.73,326.109,256,224,28.59
eca_halonext26ts,781.32,327.03,256,256,10.76
vovnet39a,779.14,656.53,512,224,22.6
ecaresnet101d_pruned,778.75,655.702,512,224,24.88
mixnet_m,778.63,491.619,384,224,5.01
cspresnet50,774.32,495.068,384,256,21.62
tf_efficientnet_lite2,771.04,331.043,256,260,6.09
gluon_resnet50_v1c,769.5,498.184,384,224,25.58
ecaresnetlight,767.59,666.098,512,224,30.16
resmlp_24_224,766.31,332.575,256,224,30.02
resmlp_24_distilled_224,766.21,332.58,256,224,30.02
cspresnext50,765.28,500.93,384,224,20.57
resnet50t,753.13,509.003,384,224,25.57
resnet50d,752.95,509.12,384,224,25.58
gluon_resnet50_v1d,752.94,509.122,384,224,25.58
legacy_seresnet50,751.28,510.001,384,224,28.09
mobilevit_xs,751.23,339.638,256,256,2.32
tf_mixnet_m,748.19,511.684,384,224,5.01
ese_vovnet39b,748.06,683.786,512,224,24.57
resnet32ts,744.11,343.453,256,256,17.96
visformer_small,743.29,515.928,384,224,40.22
dpn68b,737.5,519.461,384,224,12.61
selecsls84,735.99,694.378,512,224,50.95
resnet33ts,732.63,348.809,256,256,19.68
nf_seresnet50,732.06,523.375,384,224,28.09
rexnetr_200,724.64,263.786,192,224,16.52
lambda_resnet26t,724.61,529.342,384,256,10.96
seresnet50,722.32,530.5,384,224,28.09
dpn68,721.48,531.095,384,224,12.61
res2net50_48w_2s,717.64,534.245,384,224,25.29
gmixer_24_224,717.31,355.331,256,224,24.72
eca_resnet33ts,712.11,358.824,256,256,19.68
seresnet33ts,709.27,360.12,256,256,19.78
bat_resnext26ts,708.45,360.137,256,256,10.73
rexnet_200,703.57,271.754,192,224,16.37
resnetblur50,702.19,546.026,384,224,25.56
cspresnet50d,701.76,546.305,384,256,21.64
vgg11_bn,698.67,549.368,384,224,132.87
twins_pcpvt_small,698.21,364.986,256,224,24.11
eca_vovnet39b,697.82,733.074,512,224,22.6
efficientnet_em,694.64,551.807,384,240,6.9
dla60,693.8,552.499,384,224,22.04
tf_efficientnet_em,692.96,368.419,256,240,6.9
cspresnet50w,692.76,553.433,384,256,28.12
resnest26d,688.5,556.976,384,224,17.07
gcresnet33ts,687.02,371.584,256,256,19.88
tv_densenet121,686.65,371.007,256,224,7.98
densenet121,686.51,371.091,256,224,7.98
vit_small_r26_s32_224,685.79,371.994,256,224,36.43
convnext_tiny_hnf,683.74,373.449,256,224,28.59
xcit_nano_12_p16_384_dist,682.7,373.202,256,384,3.05
xcit_tiny_24_p16_224_dist,681.26,372.348,256,224,12.12
lambda_resnet26rpt_256,679.63,281.896,192,256,10.99
xcit_tiny_24_p16_224,679.38,373.443,256,224,12.12
vit_base_resnet26d_224,679.21,563.967,384,224,101.4
resnetaa50d,678.8,564.84,384,224,25.58
nf_ecaresnet50,673.73,568.984,384,224,25.56
hrnet_w18_small_v2,672.52,758.874,512,224,15.6
gluon_resnet50_v1s,671.98,570.574,384,224,25.68
efficientnet_b0_g8_gn,661.67,385.796,256,224,6.56
seresnet50t,659.6,581.03,384,224,28.1
efficientnet_b3_pruned,657.34,387.781,256,300,9.86
haloregnetz_b,656.48,388.419,256,224,11.68
tv_resnext50_32x4d,651.27,588.791,384,224,25.03
swsl_resnext50_32x4d,651.11,588.925,384,224,25.03
gluon_resnext50_32x4d,650.97,589.059,384,224,25.03
ssl_resnext50_32x4d,650.9,589.136,384,224,25.03
resnext50_32x4d,649.99,589.957,384,224,25.03
resnetrs50,648.71,590.781,384,224,35.69
densenet121d,646.33,394.275,256,224,8.0
regnetx_032,643.77,595.296,384,224,15.3
resnetblur50d,642.77,397.429,256,224,25.58
res2net50_26w_4s,636.71,601.86,384,224,25.7
swin_tiny_patch4_window7_224,635.13,402.044,256,224,28.29
skresnet50,634.96,603.369,384,224,25.8
poolformer_s24,634.53,402.132,256,224,21.39
gmlp_s16_224,632.58,301.939,192,224,19.42
ese_vovnet57b,632.35,606.334,384,224,38.61
crossvit_small_240,625.73,407.457,256,240,26.86
xcit_small_12_p16_224_dist,625.08,407.723,256,224,26.25
xcit_small_12_p16_224,624.67,407.992,256,224,26.25
densenetblur121d,617.78,412.569,256,224,8.0
ecaresnet50d,612.94,625.548,384,224,25.58
tf_efficientnet_b2_ns,610.27,313.114,192,260,9.11
tf_efficientnet_b2_ap,610.1,313.168,192,260,9.11
tf_efficientnet_b2,609.89,313.274,192,260,9.11
mixnet_l,603.6,634.707,384,224,7.33
gluon_inception_v3,601.71,636.771,384,299,23.83
inception_v3,601.07,637.475,384,299,23.83
adv_inception_v3,601.02,637.509,384,299,23.83
tf_inception_v3,600.65,637.912,384,299,23.83
sehalonet33ts,599.96,425.883,256,256,13.69
seresnetaa50d,599.53,425.823,256,224,28.11
resnext50d_32x4d,598.58,426.825,256,224,25.05
mobilevit_s,596.24,320.895,192,256,5.58
resnetv2_50x1_bit_distilled,588.8,325.252,192,224,25.55
gcresnet50t,583.98,436.858,256,256,25.9
skresnet50d,583.54,437.238,256,224,25.82
swin_s3_tiny_224,576.57,442.971,256,224,28.33
seresnext50_32x4d,576.37,443.036,256,224,27.56
gluon_seresnext50_32x4d,576.3,443.051,256,224,27.56
tf_mixnet_l,576.22,442.743,256,224,7.33
legacy_seresnext50_32x4d,575.52,443.681,256,224,27.56
res2next50,575.07,443.835,256,224,24.67
repvgg_b1g4,572.25,893.649,512,224,39.97
cspresnext50_iabn,572.06,669.169,384,256,20.57
convnext_tiny_hnfd,570.41,447.777,256,224,28.63
res2net50_14w_8s,569.05,447.639,256,224,25.06
resnest50d_1s4x24d,568.93,448.655,256,224,25.68
cait_xxs24_224,568.71,447.7,256,224,11.96
crossvit_15_240,567.12,336.74,192,240,27.53
semobilevit_s,566.94,337.375,192,256,5.74
densenet169,563.82,451.519,256,224,14.15
efficientnet_b2,561.37,340.497,192,288,9.11
efficientnet_cc_b1_8e,559.34,455.785,256,240,39.72
efficientnet_b2a,558.58,342.255,192,288,9.11
darknet53,556.85,458.909,256,256,41.61
dla60_res2net,555.54,459.405,256,224,20.85
dla60x,553.4,461.598,256,224,17.35
mixer_b16_224,552.46,462.598,256,224,59.88
nf_resnet101,550.61,695.793,384,224,44.55
tf_efficientnet_cc_b1_8e,549.81,463.949,256,240,39.72
regnetx_040,549.5,697.703,384,224,22.12
mixer_b16_224_miil,549.25,465.267,256,224,59.88
crossvit_15_dagger_240,547.66,348.734,192,240,28.21
nf_regnet_b3,547.65,465.691,256,320,18.59
vovnet57a,547.59,934.12,512,224,36.64
resnetv2_101,544.49,468.639,256,224,44.54
xcit_nano_12_p8_224,542.16,470.425,256,224,3.05
xcit_nano_12_p8_224_dist,541.55,470.928,256,224,3.05
tf_efficientnetv2_b3,541.54,352.751,192,300,14.36
sebotnet33ts_256,540.04,236.225,128,256,13.7
gcresnext50ts,538.97,354.583,192,256,15.67
nf_resnet50,536.27,715.168,384,288,25.56
resnet50_gn,532.97,359.41,192,224,25.56
vit_base_r26_s32_224,532.84,359.064,192,224,101.38
vit_base_patch32_384,531.15,481.156,256,384,88.3
efficientnetv2_rw_t,527.04,362.193,192,288,13.65
resnet101,526.31,484.87,256,224,44.55
gluon_resnet101_v1b,525.74,485.353,256,224,44.55
tv_resnet101,523.69,487.267,256,224,44.55
vit_large_patch32_224,515.11,495.389,256,224,306.54
vit_base_resnet50d_224,514.44,495.989,256,224,110.97
mixer_l32_224,507.93,376.544,192,224,206.94
resnetv2_101d,506.46,503.899,256,224,44.56
swin_v2_cr_tiny_224,505.66,378.391,192,224,28.33
vit_tiny_patch16_384,505.36,252.456,128,384,5.79
resmlp_36_224,505.0,378.005,192,224,44.69
resmlp_36_distilled_224,504.83,378.088,192,224,44.69
swin_v2_cr_tiny_ns_224,503.02,380.384,192,224,28.33
repvgg_b1,501.28,1020.314,512,224,57.42
dla60_res2next,500.08,510.484,256,224,17.03
gluon_resnet101_v1c,498.53,511.943,256,224,44.57
wide_resnet50_2,491.97,779.7,384,224,68.88
gluon_resnet101_v1d,491.71,519.004,256,224,44.57
resnest50d,484.85,526.671,256,224,27.48
vgg13,482.75,795.25,384,224,133.05
cspdarknet53,481.82,530.306,256,256,27.64
gc_efficientnetv2_rw_t,480.93,396.503,192,288,13.68
convnext_small,478.98,399.137,192,224,50.22
efficientnet_lite3,478.82,266.239,128,300,8.2
ecaresnet26t,478.49,534.465,256,320,16.01
nest_tiny,477.21,267.341,128,224,17.06
regnetz_b16,476.53,401.488,192,288,9.72
dla102,475.31,537.042,256,224,33.27
cspdarknet53_iabn,474.61,806.628,384,256,27.64
res2net50_26w_6s,474.4,537.903,256,224,37.05
jx_nest_tiny,469.53,271.701,128,224,17.06
twins_pcpvt_base,465.48,409.697,192,224,43.83
vgg13_bn,465.35,549.842,256,224,133.05
halonet50ts,463.11,413.595,192,256,22.73
regnetx_080,462.29,829.538,384,224,39.57
lambda_resnet50ts,461.63,414.909,192,256,21.54
coat_lite_small,461.47,414.609,192,224,19.84
legacy_seresnet101,460.47,553.804,256,224,49.33
vgg16,459.25,557.204,256,224,138.36
tf_efficientnet_lite3,458.84,277.849,128,300,8.2
resnetaa101d,458.35,556.916,256,224,44.57
gluon_resnet101_v1s,456.37,559.352,256,224,44.67
xcit_tiny_12_p16_384_dist,451.6,423.4,192,384,6.72
seresnet101,447.82,569.466,256,224,49.33
densenet201,447.49,426.067,192,224,20.01
mixnet_xl,447.09,570.692,256,224,11.9
nf_seresnet101,444.89,573.162,256,224,49.33
convit_small,441.84,433.517,192,224,27.78
resnetblur101d,441.53,578.26,256,224,44.57
nfnet_l0,426.47,599.103,256,288,35.07
skresnext50_32x4d,424.37,601.881,256,224,27.48
poolformer_s36,424.29,450.68,192,224,30.86
botnet50ts_256,421.6,302.649,128,256,22.74
halo2botnet50ts_256,418.8,457.379,192,256,22.64
gluon_resnext101_32x4d,418.26,610.512,256,224,44.18
resnext101_32x4d,417.6,611.486,256,224,44.18
ssl_resnext101_32x4d,417.52,611.578,256,224,44.18
swsl_resnext101_32x4d,417.45,611.654,256,224,44.18
fbnetv3_g,415.62,305.885,128,288,16.62
twins_svt_base,413.84,461.835,192,224,56.07
ese_vovnet39b_evos,413.01,308.979,128,224,24.58
res2net101_26w_4s,405.25,629.29,256,224,45.21
eca_nfnet_l0,404.73,631.533,256,288,24.14
tresnet_l,403.54,1265.42,512,224,55.99
lamhalobotnet50ts_256,403.43,474.897,192,256,22.57
volo_d1_224,400.45,478.074,192,224,26.63
crossvit_18_240,400.32,317.735,128,240,43.27
resnet51q,397.98,481.556,192,288,35.7
nf_ecaresnet101,396.22,644.266,256,224,44.55
dla102x,392.86,487.139,192,224,26.31
vit_base_patch16_224_miil,392.0,489.026,192,224,86.54
swin_small_patch4_window7_224,391.85,488.136,192,224,49.61
regnety_032,391.81,651.958,256,288,19.44
regnetx_064,390.82,654.137,256,224,26.21
res2net50_26w_8s,389.26,655.478,256,224,48.4
vgg16_bn,388.47,658.66,256,224,138.37
deit_base_patch16_224,386.56,495.833,192,224,86.57
crossvit_18_dagger_240,386.08,329.466,128,240,44.27
vit_base_patch16_224,385.82,496.783,192,224,86.57
resnest50d_4s2x40d,385.78,662.242,256,224,30.42
xception,384.95,331.72,128,299,22.86
vit_base_patch16_224_sam,384.94,497.961,192,224,86.57
ecaresnet101d,381.61,669.061,256,224,44.57
deit_base_distilled_patch16_224,379.86,504.583,192,224,87.34
resnetv2_152,379.0,673.236,256,224,60.19
repvgg_b2g4,377.95,1353.629,512,224,61.76
ese_vovnet99b,373.94,683.067,256,224,63.2
vit_small_resnet50d_s16_224,373.61,512.677,192,224,57.53
cait_xxs36_224,371.71,512.777,192,224,17.3
resnet152,371.52,514.561,192,224,60.19
tv_resnet152,371.15,515.007,192,224,60.19
gluon_resnet152_v1b,368.93,518.118,192,224,60.19
gluon_seresnext101_32x4d,368.19,519.228,192,224,48.96
seresnext101_32x4d,367.5,520.242,192,224,48.96
nfnet_f0,366.97,696.402,256,256,71.49
legacy_seresnext101_32x4d,366.06,522.375,192,224,48.96
tf_efficientnet_b3_ap,364.58,349.402,128,300,12.23
tf_efficientnet_b3_ns,364.49,349.53,128,300,12.23
tf_efficientnet_b3,364.34,349.633,128,300,12.23
resnetv2_152d,361.2,529.264,192,224,60.2
resnet61q,358.48,356.024,128,288,36.85
resnetv2_50d_frn,357.45,356.923,128,224,25.59
ese_vovnet99b_iabn,357.31,1071.637,384,224,63.2
gluon_resnet152_v1c,355.88,537.206,192,224,60.21
hrnet_w18,355.73,714.824,256,224,21.3
efficientnet_b3,355.08,358.849,128,320,12.23
efficientnet_b3a,354.83,359.115,128,320,12.23
regnety_040,354.78,539.617,192,288,20.65
beit_base_patch16_224,353.55,541.973,192,224,86.53
gluon_resnet152_v1d,353.52,540.757,192,224,60.21
regnety_040s_gn,353.11,360.919,128,224,20.65
vgg19,352.0,1090.659,384,224,143.67
xcit_tiny_12_p8_224,351.32,362.59,128,224,6.71
xcit_tiny_12_p8_224_dist,351.06,362.838,128,224,6.71
xception41p,343.38,371.913,128,299,26.91
regnetv_040,342.33,372.402,128,288,20.64
tnt_s_patch16_224,339.73,563.196,192,224,23.76
repvgg_b2,339.2,1508.352,512,224,89.02
vgg19_bn,336.08,761.352,256,224,143.68
gluon_resnet152_v1s,334.98,570.781,192,224,60.32
densenet161,332.41,382.595,128,224,28.68
dm_nfnet_f0,331.82,770.266,256,256,71.49
dla169,331.14,577.405,192,224,53.39
resnetv2_50d_gn,330.91,385.985,128,288,25.57
convnext_base_in22ft1k,328.04,388.471,128,224,88.59
convnext_tiny_in22ft1k,327.7,388.845,128,224,88.59
convnext_small_in22ft1k,326.36,390.508,128,224,88.59
convnext_base,325.78,391.109,128,224,88.59
xcit_small_24_p16_224_dist,322.26,393.856,128,224,47.67
xcit_small_24_p16_224,321.22,395.027,128,224,47.67
repvgg_b3g4,321.08,1194.912,384,224,83.83
pit_b_224,319.89,399.203,128,224,73.76
twins_pcpvt_large,319.03,397.109,128,224,60.99
pit_b_distilled_224,318.55,400.853,128,224,74.79
legacy_seresnet152,315.59,605.069,192,224,66.82
dpn92,314.54,812.398,256,224,37.67
inception_v4,312.24,612.734,192,299,42.68
regnetx_120,309.13,827.171,256,224,46.11
hrnet_w32,308.88,823.922,256,224,41.23
convmixer_1024_20_ks9_p14,308.12,830.025,256,224,24.38
ecaresnet50t,306.63,416.493,128,320,25.57
seresnet152,305.84,415.318,128,224,66.82
coat_tiny,303.51,419.779,128,224,5.5
vit_small_patch16_36x1_224,303.33,419.341,128,224,64.67
regnetz_c16,302.72,421.37,128,320,13.46
vit_small_patch16_18x2_224,302.0,421.199,128,224,64.67
hrnet_w30,301.17,845.104,256,224,37.71
swin_v2_cr_small_224,300.16,424.024,128,224,49.7
nest_small,296.43,322.186,96,224,38.35
tresnet_xl,295.35,1296.648,384,224,78.44
jx_nest_small,294.56,324.278,96,224,38.35
efficientnet_el,291.47,438.031,128,300,10.59
xception41,291.46,437.936,128,299,26.97
efficientnet_el_pruned,291.16,438.564,128,300,10.59
regnety_120,291.14,658.173,192,224,51.82
cait_s24_224,290.55,438.065,128,224,46.92
nf_regnet_b4,288.27,441.948,128,384,30.21
twins_svt_large,288.14,442.123,128,224,99.27
wide_resnet101_2,287.9,665.343,192,224,126.89
mixnet_xxl,287.84,442.746,128,224,23.96
tf_efficientnet_el,286.59,445.507,128,300,10.59
poolformer_m36,284.22,448.517,128,224,56.17
swin_s3_small_224,277.99,343.436,96,224,49.74
repvgg_b3,276.27,1388.871,384,224,123.09
swin_base_patch4_window7_224,273.38,466.273,128,224,87.77
gmlp_b16_224,266.77,358.289,96,224,73.08
gluon_resnext101_64x4d,266.55,478.624,128,224,83.46
dla102x2,265.99,479.601,128,224,41.28
resnet200,264.41,481.093,128,224,64.67
resnetv2_50d_evob,261.14,366.354,96,224,25.59
regnetx_160,260.8,735.124,192,224,54.28
xception65p,258.86,493.161,128,299,39.82
inception_resnet_v2,255.7,747.606,192,299,55.84
ens_adv_inception_resnet_v2,255.53,748.108,192,299,55.84
resnetrs101,253.22,503.169,128,288,63.62
resnext101_32x8d,252.1,506.144,128,224,88.79
ig_resnext101_32x8d,251.82,506.789,128,224,88.79
ssl_resnext101_32x8d,251.44,507.525,128,224,88.79
swsl_resnext101_32x8d,251.43,507.504,128,224,88.79
