model,train_samples_per_sec,train_step_time,train_batch_size,train_img_size,param_count
nf_ecaresnet26,1118.2,457.322,512,224,16.0
mixnet_s,1099.59,464.39,512,224,4.13
rexnetr_130,1097.48,232.14,256,224,7.61
dla34,1070.28,477.798,512,224,15.74
dla46x_c,1057.9,483.219,512,224,1.07
rexnet_130,1047.2,243.344,256,224,7.56
regnetx_016,1042.62,490.182,512,224,9.19
tf_mixnet_s,1040.0,491.07,512,224,4.13
mobilenetv2_120d,1039.92,245.01,256,224,5.83
skresnet34,1030.78,495.577,512,224,22.28
dla60x_c,1018.3,501.873,512,224,1.32
ecaresnet50d_pruned,1010.79,505.611,512,224,19.94
gernet_l,1008.74,506.703,512,256,31.08
mobilevit_xxs,994.64,384.944,384,256,1.27
xcit_tiny_12_p16_224,994.0,513.339,512,224,6.72
xcit_tiny_12_p16_224_dist,993.15,513.793,512,224,6.72
efficientnet_b0_g16_evos,992.08,385.991,384,224,8.11
rexnetr_150,974.49,261.552,256,224,9.78
convnext_nano_hnf,957.8,400.126,384,224,15.59
crossvit_tiny_240,953.54,401.134,384,240,7.01
crossvit_9_240,948.17,403.562,384,240,8.55
rexnet_150,931.33,273.747,256,224,9.73
vit_base2_patch32_256,930.69,549.32,512,256,119.46
repvgg_a2,930.45,549.419,512,224,28.21
legacy_seresnext26_32x4d,924.87,552.965,512,224,16.79
regnety_016,921.92,553.59,512,224,11.2
efficientnet_lite1,920.32,277.193,256,240,5.42
gmlp_ti16_224,915.04,418.12,384,224,5.87
convit_tiny,914.83,418.772,384,224,5.71
efficientnet_es_pruned,914.62,559.049,512,224,5.44
crossvit_9_dagger_240,914.01,418.663,384,240,8.78
efficientnet_es,913.84,559.524,512,224,5.44
resnest14d,902.54,566.834,512,224,10.61
tf_efficientnet_es,895.9,570.736,512,224,5.44
vit_small_patch16_224,886.44,432.354,384,224,22.05
deit_small_patch16_224,886.38,432.371,384,224,22.05
resnetv2_50,885.9,577.167,512,224,25.55
tf_efficientnet_lite1,884.99,288.297,256,240,5.42
resnext26ts,882.6,434.57,384,256,10.3
resnet26t,880.32,581.109,512,256,16.01
nf_regnet_b1,876.86,582.443,512,288,10.22
tf_efficientnetv2_b2,873.82,291.458,256,260,10.1
nf_regnet_b2,872.25,585.395,512,272,14.31
deit_small_distilled_patch16_224,870.96,440.043,384,224,22.44
eca_resnext26ts,854.22,299.135,256,256,10.3
seresnext26ts,848.06,301.208,256,256,10.39
gluon_resnet50_v1b,836.3,458.36,384,224,25.56
swsl_resnet50,836.28,458.365,384,224,25.56
tv_resnet50,835.63,458.72,384,224,25.56
resnet50,833.11,460.106,384,224,25.56
botnet26t_256,831.36,461.332,384,256,12.49
ssl_resnet50,830.95,461.318,384,224,25.56
gcresnext26ts,830.68,307.354,256,256,10.48
seresnext26tn_32x4d,830.61,461.636,384,224,16.81
seresnext26t_32x4d,830.27,461.827,384,224,16.81
seresnext26d_32x4d,828.27,462.949,384,224,16.81
pit_s_224,823.52,309.982,256,224,23.46
vgg11,823.03,621.921,512,224,132.86
pit_s_distilled_224,820.99,310.896,256,224,24.04
halonet26t,808.46,474.411,384,256,12.48
eca_botnext26ts_256,804.84,317.488,256,256,10.59
vit_small_resnet26d_224,799.3,479.391,384,224,63.61
resnetv2_50t,795.78,642.594,512,224,25.57
ecaresnext26t_32x4d,794.24,482.933,384,224,15.41
resnetv2_50d,793.28,644.617,512,224,25.57
ecaresnext50t_32x4d,791.08,484.877,384,224,15.41
tresnet_m,787.35,647.607,512,224,31.39
vovnet39a,782.12,654.018,512,224,22.6
efficientnet_b0_gn,780.55,326.912,256,224,5.29
fbnetv3_d,780.39,326.274,256,256,10.31
eca_halonext26ts,780.25,327.496,256,256,10.76
fbnetv3_b,780.18,490.58,384,256,8.6
cspresnet50,779.41,491.838,384,256,21.62
ecaresnet101d_pruned,774.28,659.497,512,224,24.88
efficientnet_cc_b0_8e,770.73,497.068,384,224,24.01
gluon_resnet50_v1c,770.17,497.757,384,224,25.58
efficientnet_cc_b0_4e,768.45,498.536,384,224,13.31
ecaresnetlight,767.52,666.18,512,224,30.16
cspresnext50,767.32,499.601,384,224,20.57
mixnet_m,767.21,499.005,384,224,5.01
efficientnet_b2_pruned,763.33,333.903,256,260,8.31
resnet50t,754.86,507.852,384,224,25.57
gluon_resnet50_v1d,754.57,508.055,384,224,25.58
resnet50d,753.37,508.854,384,224,25.58
resmlp_24_224,752.46,338.709,256,224,30.02
resmlp_24_distilled_224,751.46,339.201,256,224,30.02
ese_vovnet39b,748.27,512.528,384,224,24.57
tf_efficientnet_cc_b0_8e,747.26,512.722,384,224,24.01
tf_efficientnet_cc_b0_4e,746.74,513.086,384,224,13.31
resnet32ts,744.48,343.29,256,256,17.96
visformer_small,743.67,515.696,384,224,40.22
legacy_seresnet50,743.56,515.327,384,224,28.09
dpn68b,738.91,518.504,384,224,12.61
selecsls84,736.93,693.544,512,224,50.95
resnet33ts,736.41,347.04,256,256,19.68
tf_mixnet_m,730.05,524.465,384,224,5.01
nf_seresnet50,727.19,526.873,384,224,28.09
rexnetr_200,725.21,263.618,192,224,16.52
res2net50_48w_2s,723.44,529.975,384,224,25.29
dpn68,721.43,531.156,384,224,12.61
lambda_resnet26t,720.18,532.596,384,256,10.96
seresnet50,719.22,532.776,384,224,28.09
tf_efficientnet_b1_ns,717.68,355.196,256,240,7.79
tf_efficientnet_b1,717.65,355.204,256,240,7.79
tf_efficientnet_b1_ap,717.6,355.242,256,240,7.79
eca_resnet33ts,713.27,358.233,256,256,19.68
bat_resnext26ts,709.94,359.448,256,256,10.73
seresnet33ts,708.46,360.554,256,256,19.78
resnetblur50,706.03,543.087,384,224,25.56
cspresnet50d,704.69,544.074,384,256,21.64
rexnet_200,702.3,272.253,192,224,16.37
eca_vovnet39b,698.49,732.369,512,224,22.6
cspresnet50w,698.43,548.944,384,256,28.12
dla60,695.38,551.258,384,224,22.04
efficientnet_b1,694.5,367.105,256,256,7.79
efficientnet_lite2,691.09,369.477,256,260,6.09
tv_densenet121,688.36,370.145,256,224,7.98
vgg11_bn,688.31,371.701,256,224,132.87
gcresnet33ts,687.54,371.346,256,256,19.88
densenet121,686.73,371.056,256,224,7.98
resnest26d,682.74,561.689,384,224,17.07
resnetaa50d,680.45,563.474,384,224,25.58
gluon_resnet50_v1s,673.44,569.389,384,224,25.68
hrnet_w18_small_v2,669.83,761.985,512,224,15.6
nf_ecaresnet50,669.55,572.548,384,224,25.56
tf_efficientnet_lite2,667.12,382.773,256,260,6.09
vit_base_resnet26d_224,663.97,577.082,384,224,101.4
vit_small_r26_s32_224,661.78,385.595,256,224,36.43
lambda_resnet26rpt_256,660.67,193.152,128,256,10.99
efficientnet_b0_g8_gn,657.99,387.987,256,224,6.56
seresnet50t,654.75,389.823,256,224,28.1
resnext50_32x4d,651.94,588.217,384,224,25.03
swsl_resnext50_32x4d,651.54,588.552,384,224,25.03
gluon_resnext50_32x4d,651.5,588.601,384,224,25.03
ssl_resnext50_32x4d,651.06,588.971,384,224,25.03
tv_resnext50_32x4d,651.04,589.025,384,224,25.03
haloregnetz_b,649.9,392.411,256,224,11.68
resnetrs50,647.82,591.571,384,224,35.69
regnetx_032,644.99,594.128,384,224,15.3
resnetblur50d,643.36,397.048,256,224,25.58
densenet121d,640.21,398.026,256,224,8.0
mobilevit_xs,636.32,300.601,192,256,2.32
res2net50_26w_4s,636.08,401.175,256,224,25.7
ese_vovnet57b,632.89,605.833,384,224,38.61
convnext_tiny_hnf,631.3,404.531,256,224,28.59
skresnet50,629.62,405.227,256,224,25.8
densenetblur121d,620.91,410.489,256,224,8.0
poolformer_s24,618.55,412.632,256,224,21.39
ecaresnet50d,617.9,413.387,256,224,25.58
gluon_inception_v3,602.04,636.443,384,299,23.83
tf_inception_v3,601.78,636.737,384,299,23.83
resnext50d_32x4d,599.81,425.968,256,224,25.05
adv_inception_v3,598.91,639.776,384,299,23.83
inception_v3,597.68,641.096,384,299,23.83
seresnetaa50d,595.51,428.742,256,224,28.11
sehalonet33ts,593.18,430.755,256,256,13.69
coat_lite_tiny,588.45,651.687,384,224,5.72
efficientnet_b3_pruned,588.04,433.698,256,300,9.86
mixnet_l,587.47,434.23,256,224,7.33
gmixer_24_224,586.46,435.043,256,224,24.72
gcresnet50t,584.74,436.344,256,256,25.9
vovnet57a,583.53,876.573,512,224,36.64
skresnet50d,581.8,438.63,256,224,25.82
resnetv2_50x1_bit_distilled,579.51,330.493,192,224,25.55
res2next50,576.25,443.0,256,224,24.67
seresnext50_32x4d,575.09,444.01,256,224,27.56
cspresnext50_iabn,574.6,666.024,384,256,20.57
legacy_seresnext50_32x4d,573.45,445.299,256,224,27.56
res2net50_14w_8s,572.23,445.23,256,224,25.06
gluon_seresnext50_32x4d,572.14,446.313,256,224,27.56
repvgg_b1g4,571.09,895.496,512,224,39.97
convnext_tiny,568.67,449.214,256,224,28.59
resnest50d_1s4x24d,568.37,449.124,256,224,25.68
vgg13,565.29,679.111,384,224,133.05
densenet169,564.44,451.109,256,224,14.15
coat_lite_mini,560.18,684.613,384,224,11.01
tf_mixnet_l,559.29,456.201,256,224,7.33
dla60_res2net,558.91,456.605,256,224,20.85
darknet53,555.4,460.146,256,256,41.61
dla60x,553.72,461.36,256,224,17.35
efficientnet_em,553.62,692.657,384,240,6.9
regnetx_040,551.95,694.615,384,224,22.12
tf_efficientnet_em,550.96,463.679,256,240,6.9
nf_resnet101,550.06,696.472,384,224,44.55
nf_regnet_b3,545.32,467.686,256,320,18.59
tf_efficientnet_b2_ns,542.89,352.148,192,260,9.11
tf_efficientnet_b2_ap,542.72,352.279,192,260,9.11
tf_efficientnet_b2,542.33,352.563,192,260,9.11
resnetv2_101,541.77,470.948,256,224,44.54
tf_efficientnetv2_b3,537.24,355.668,192,300,14.36
gcresnext50ts,536.7,356.26,192,256,15.67
nf_resnet50,535.99,715.561,384,288,25.56
xcit_small_12_p16_224_dist,535.18,476.598,256,224,26.25
xcit_small_12_p16_224,535.12,476.63,256,224,26.25
sebotnet33ts_256,533.03,239.342,128,256,13.7
efficientnetv2_rw_t,527.89,361.618,192,288,13.65
resnet101,526.2,484.988,256,224,44.55
twins_svt_small,526.18,484.993,256,224,24.06
tv_resnet101,525.84,485.332,256,224,44.55
resnet50_gn,525.26,364.696,192,224,25.56
gluon_resnet101_v1b,524.51,486.543,256,224,44.55
mobilevit_s,521.06,367.349,192,256,5.58
crossvit_small_240,519.76,367.784,192,240,26.86
xcit_tiny_24_p16_224,519.69,489.334,256,224,12.12
xcit_tiny_24_p16_224_dist,519.36,489.596,256,224,12.12
vit_base_r26_s32_224,518.41,369.094,192,224,101.38
mixer_b16_224,512.16,499.054,256,224,59.88
mixer_b16_224_miil,512.15,499.069,256,224,59.88
gmlp_s16_224,510.63,374.487,192,224,19.42
resnetv2_101d,506.75,503.627,256,224,44.56
vit_base_resnet50d_224,506.41,503.941,256,224,110.97
dla60_res2next,504.89,505.645,256,224,17.03
vit_base_patch32_384,503.41,507.725,256,384,88.3
repvgg_b1,499.68,1023.594,512,224,57.42
resmlp_36_distilled_224,499.65,382.104,192,224,44.69
resmlp_36_224,499.61,382.157,192,224,44.69
gluon_resnet101_v1c,499.33,511.143,256,224,44.57
vit_large_patch32_224,498.76,511.726,256,224,306.54
efficientnet_b2a,498.46,383.699,192,288,9.11
efficientnet_b2,498.23,383.892,192,288,9.11
semobilevit_s,498.08,384.196,192,256,5.74
wide_resnet50_2,492.85,518.616,256,224,68.88
gluon_resnet101_v1d,492.69,518.053,256,224,44.57
mixer_l32_224,486.84,392.903,192,224,206.94
efficientnet_cc_b1_8e,485.45,525.706,256,240,39.72
cspdarknet53,485.41,526.351,256,256,27.64
gc_efficientnetv2_rw_t,484.77,393.323,192,288,13.68
cait_xxs24_224,483.07,527.475,256,224,11.96
resnest50d,481.14,530.778,256,224,27.48
res2net50_26w_6s,478.7,533.037,256,224,37.05
crossvit_15_240,477.76,400.069,192,240,27.53
dla102,477.62,534.469,256,224,33.27
ecaresnet26t,476.78,536.378,256,320,16.01
regnetz_b16,474.17,403.475,192,288,9.72
tf_efficientnet_cc_b1_8e,473.85,538.615,256,240,39.72
xcit_nano_12_p16_384_dist,473.63,538.718,256,384,3.05
cspdarknet53_iabn,473.06,809.288,384,256,27.64
convnext_tiny_hnfd,470.51,543.084,256,224,28.63
vgg13_bn,465.58,549.581,256,224,133.05
vgg16,464.87,825.812,384,224,138.36
regnetx_080,463.41,827.528,384,224,39.57
crossvit_15_dagger_240,461.34,414.345,192,240,28.21
resnetaa101d,460.14,554.755,256,224,44.57
lambda_resnet50ts,459.6,416.745,192,256,21.54
halonet50ts,459.3,417.05,192,256,22.73
legacy_seresnet101,458.51,556.133,256,224,49.33
gluon_resnet101_v1s,457.44,558.089,256,224,44.67
densenet201,452.47,421.386,192,224,20.01
swin_tiny_patch4_window7_224,451.01,566.618,256,224,28.29
seresnet101,447.55,569.776,256,224,49.33
resnetblur101d,441.76,577.918,256,224,44.57
nf_seresnet101,440.27,579.119,256,224,49.33
mixnet_xl,435.11,586.493,256,224,11.9
twins_pcpvt_small,428.18,596.275,256,224,24.11
nfnet_l0,422.47,604.781,256,288,35.07
skresnext50_32x4d,418.8,609.905,256,224,27.48
swin_s3_tiny_224,418.5,457.809,192,224,28.33
gluon_resnext101_32x4d,418.3,610.447,256,224,44.18
swsl_resnext101_32x4d,418.28,610.459,256,224,44.18
ssl_resnext101_32x4d,418.21,610.626,256,224,44.18
resnext101_32x4d,418.12,610.73,256,224,44.18
vit_tiny_patch16_384,415.69,307.09,128,384,5.79
botnet50ts_256,415.68,306.991,128,256,22.74
poolformer_s36,413.64,462.249,192,224,30.86
ese_vovnet39b_evos,408.73,312.204,128,224,24.58
convit_small,408.52,468.993,192,224,27.78
res2net101_26w_4s,406.07,470.321,192,224,45.21
eca_nfnet_l0,404.15,632.409,256,288,24.14
efficientnet_lite3,403.71,315.975,128,300,8.2
halo2botnet50ts_256,403.26,316.425,128,256,22.64
tresnet_l,403.06,1266.831,512,224,55.99
resnet51q,399.11,480.193,192,288,35.7
nf_ecaresnet101,394.48,647.098,256,224,44.55
dla102x,393.78,486.022,192,224,26.31
vgg19,393.77,974.937,384,224,143.67
res2net50_26w_8s,393.74,485.439,192,224,48.4
lamhalobotnet50ts_256,392.54,325.068,128,256,22.57
regnetx_064,392.18,651.888,256,224,26.21
regnety_032,391.93,651.749,256,288,19.44
tf_efficientnet_lite3,390.65,326.582,128,300,8.2
vgg16_bn,389.79,656.438,256,224,138.37
xception,385.34,331.396,128,299,22.86
resnetv2_152,380.13,671.312,256,224,60.19
swin_v2_cr_tiny_224,379.43,504.758,192,224,28.33
ecaresnet101d,378.93,673.854,256,224,44.57
resnest50d_4s2x40d,378.25,675.481,256,224,30.42
repvgg_b2g4,377.89,1353.806,512,224,61.76
ese_vovnet99b,373.42,684.063,256,224,63.2
tv_resnet152,371.1,515.112,192,224,60.19
resnet152,371.02,515.239,192,224,60.19
convnext_small,370.63,516.315,192,224,50.22
xcit_nano_12_p8_224,370.09,689.984,256,224,3.05
xcit_nano_12_p8_224_dist,369.33,691.413,256,224,3.05
gluon_resnet152_v1b,369.24,517.744,192,224,60.19
nfnet_f0,367.34,695.748,256,256,71.49
gluon_seresnext101_32x4d,366.5,521.688,192,224,48.96
seresnext101_32x4d,366.15,522.18,192,224,48.96
legacy_seresnext101_32x4d,365.14,523.663,192,224,48.96
vit_base_patch16_224_miil,364.71,350.199,128,224,86.54
nest_tiny,363.32,351.416,128,224,17.06
resnetv2_152d,361.72,528.569,192,224,60.2
vit_small_resnet50d_s16_224,361.26,530.264,192,224,57.53
resnet61q,360.88,353.672,128,288,36.85
jx_nest_tiny,360.53,354.122,128,224,17.06
swin_v2_cr_tiny_ns_224,360.48,531.298,192,224,28.33
vit_base_patch16_224,359.03,355.693,128,224,86.57
vit_base_patch16_224_sam,358.97,355.726,128,224,86.57
ese_vovnet99b_iabn,358.47,1068.125,384,224,63.2
gluon_resnet152_v1c,358.0,534.017,192,224,60.21
deit_base_patch16_224,356.65,358.076,128,224,86.57
regnety_040,355.37,538.804,192,288,20.65
gluon_resnet152_v1d,353.37,541.005,192,224,60.21
regnety_040s_gn,351.45,362.7,128,224,20.65
deit_base_distilled_patch16_224,351.33,363.49,128,224,87.34
resnetv2_50d_frn,347.92,366.764,128,224,25.59
crossvit_18_240,347.71,366.132,128,240,43.27
xcit_tiny_12_p16_384_dist,343.61,557.009,192,384,6.72
xception41p,343.15,372.168,128,299,26.91
volo_d1_224,342.86,371.99,128,224,26.63
regnetv_040,340.89,374.038,128,288,20.64
hrnet_w18,340.14,747.884,256,224,21.3
repvgg_b2,339.58,1506.684,512,224,89.02
fbnetv3_g,338.81,375.801,128,288,16.62
crossvit_18_dagger_240,336.48,378.386,128,240,44.27
vgg19_bn,336.38,760.656,256,224,143.68
gluon_resnet152_v1s,335.54,569.962,192,224,60.32
dla169,331.7,576.335,192,224,53.39
densenet161,329.95,385.629,128,224,28.68
dm_nfnet_f0,329.15,776.517,256,256,71.49
coat_lite_small,327.59,584.625,192,224,19.84
resnetv2_50d_gn,326.94,390.7,128,288,25.57
beit_base_patch16_224,326.19,391.317,128,224,86.53
repvgg_b3g4,321.01,1195.136,384,224,83.83
tf_efficientnet_b3_ns,318.86,399.788,128,300,12.23
tf_efficientnet_b3,318.7,399.98,128,300,12.23
tf_efficientnet_b3_ap,318.42,400.336,128,300,12.23
legacy_seresnet152,315.73,604.891,192,224,66.82
dpn92,314.66,812.131,256,224,37.67
inception_v4,312.7,611.827,192,299,42.68
efficientnet_b3,312.0,408.597,128,320,12.23
efficientnet_b3a,311.95,408.654,128,320,12.23
twins_pcpvt_base,311.39,613.825,192,224,43.83
convmixer_1024_20_ks9_p14,310.04,824.873,256,224,24.38
regnetx_120,309.97,824.929,256,224,46.11
cait_xxs36_224,308.02,411.825,128,224,17.3
ecaresnet50t,306.62,416.516,128,320,25.57
hrnet_w32,305.43,623.994,192,224,41.23
seresnet152,303.38,418.64,128,224,66.82
twins_svt_base,303.13,420.211,128,224,56.07
regnetz_c16,302.01,422.387,128,320,13.46
hrnet_w30,301.1,845.453,256,224,37.71
tresnet_xl,294.8,1299.032,384,224,78.44
swin_small_patch4_window7_224,294.09,433.317,128,224,49.61
pit_b_224,291.77,328.073,96,224,73.76
xception41,291.75,437.519,128,299,26.97
regnety_120,291.47,657.427,192,224,51.82
pit_b_distilled_224,289.77,330.344,96,224,74.79
wide_resnet101_2,288.45,664.093,192,224,126.89
nf_regnet_b4,286.33,444.906,128,384,30.21
mixnet_xxl,281.29,453.113,128,224,23.96
poolformer_m36,278.5,457.747,128,224,56.17
xcit_small_24_p16_224_dist,276.84,459.031,128,224,47.67
repvgg_b3,276.53,1387.56,384,224,123.09
xcit_small_24_p16_224,275.37,461.371,128,224,47.67
convnext_small_in22ft1k,274.88,463.928,128,224,88.59
convnext_base,274.83,464.011,128,224,88.59
convnext_tiny_in22ft1k,273.31,466.623,128,224,88.59
convnext_base_in22ft1k,272.88,467.352,128,224,88.59
gluon_resnext101_64x4d,268.43,475.336,128,224,83.46
dla102x2,266.91,478.025,128,224,41.28
cait_s24_224,265.32,479.979,128,224,46.92
resnet200,265.02,479.979,128,224,64.67
vit_small_patch16_18x2_224,263.71,482.808,128,224,64.67
regnetx_160,261.64,732.791,192,224,54.28
xcit_tiny_12_p8_224_dist,261.1,488.495,128,224,6.71
xcit_tiny_12_p8_224,260.74,489.138,128,224,6.71
vit_small_patch16_36x1_224,259.32,367.632,96,224,64.67
xception65p,258.71,493.479,128,299,39.82
ens_adv_inception_resnet_v2,255.7,747.458,192,299,55.84
resnetv2_50d_evob,254.24,376.389,96,224,25.59
inception_resnet_v2,254.09,752.309,192,299,55.84
efficientnet_el,253.35,504.154,128,300,10.59
efficientnet_el_pruned,253.34,504.171,128,300,10.59
resnext101_32x8d,252.02,506.385,128,224,88.79
swsl_resnext101_32x8d,252.02,506.295,128,224,88.79
ssl_resnext101_32x8d,251.67,507.107,128,224,88.79
resnetrs101,251.09,507.486,128,288,63.62
ig_resnext101_32x8d,250.58,509.299,128,224,88.79
dpn98,249.31,511.881,128,224,61.57
tf_efficientnet_el,249.14,512.694,128,300,10.59
efficientnetv2_s,245.1,389.491,96,384,21.46
gluon_seresnext101_64x4d,243.69,523.04,128,224,88.23
tf_efficientnetv2_s,243.67,391.823,96,384,21.46
tf_efficientnetv2_s_in21ft1k,242.75,393.147,96,384,21.46
gmlp_b16_224,241.6,395.795,96,224,73.08
resnet101d,240.1,531.541,128,320,44.57
nest_small,238.81,400.33,96,224,38.35
resnest101e,237.62,536.114,128,256,48.28
jx_nest_small,237.34,402.863,96,224,38.35
