model,infer_img_size,infer_samples_per_sec,infer_step_time,infer_batch_size,param_count,infer_gmacs,infer_macts
tf_mobilenetv3_large_075,224,36899.72,27.734,1024,3.99,0.16,4.0
inception_next_atto,224,36121.3,28.334,1024,4.16,0.5,3.63
levit_conv_256,224,36070.07,28.373,1024,18.86,1.13,4.23
convnextv2_atto,224,35699.12,28.666,1024,3.71,0.55,3.81
resnet18,224,35635.29,28.719,1024,11.69,1.82,2.48
regnety_006,224,35466.03,28.855,1024,6.06,0.61,4.33
mobilenetv3_rw,224,35002.39,29.239,1024,5.48,0.23,4.41
xcit_nano_12_p16_224,224,34850.64,29.366,1024,3.05,0.56,4.17
mobilenetv3_large_100,224,34721.93,29.473,1024,5.48,0.23,4.41
mobilenetv1_100,224,34368.02,29.775,1024,4.23,0.58,5.04
repvgg_a1,224,34096.98,30.012,1024,12.79,2.36,2.37
tf_efficientnetv2_b0,192,33968.0,30.128,1024,7.14,0.54,3.51
hardcorenas_a,224,33810.51,30.271,1024,5.26,0.23,4.38
repghostnet_130,224,33754.84,30.32,1024,5.46,0.24,5.24
mobilenetv1_100h,224,33743.72,30.326,1024,5.28,0.63,5.09
edgenext_xx_small,288,33698.25,30.371,1024,1.33,0.33,4.21
dla46_c,224,33672.32,30.381,1024,1.3,0.58,4.5
hardcorenas_b,224,33549.42,30.507,1024,5.18,0.26,5.09
deit_tiny_patch16_224,224,33454.94,30.59,1024,5.72,1.26,5.97
hgnetv2_b0,288,33184.33,30.838,1024,6.0,0.54,3.51
vit_tiny_patch16_224,224,33176.46,30.834,1024,5.72,1.26,5.97
mnasnet_100,224,33126.98,30.891,1024,4.38,0.33,5.46
convnext_femto,224,32896.08,31.113,1024,5.22,0.79,4.57
deit_tiny_distilled_patch16_224,224,32757.49,31.239,1024,5.91,1.27,6.01
legacy_seresnet18,224,32697.3,31.3,1024,11.78,1.82,2.49
seresnet18,224,32686.93,31.311,1024,11.78,1.82,2.49
ese_vovnet19b_slim_dw,224,32674.81,31.32,1024,1.9,0.4,5.28
hardcorenas_c,224,32413.69,31.575,1024,5.52,0.28,5.01
tf_mobilenetv3_large_100,224,32334.0,31.653,1024,5.48,0.23,4.41
resnetv2_18d,224,32251.11,31.734,1024,11.71,2.06,3.29
mobilenet_edgetpu_v2_xs,224,32087.66,31.895,1024,4.46,0.7,4.8
regnetx_008,224,31943.92,32.041,1024,7.26,0.81,5.15
semnasnet_075,224,31842.08,32.137,1024,2.91,0.23,5.54
mobilenetv2_075,224,31783.85,32.202,1024,2.64,0.22,5.86
convnext_femto_ols,224,31197.24,32.807,1024,5.23,0.82,4.87
levit_conv_256d,224,31096.78,32.911,1024,26.16,1.39,4.93
resnet18d,224,30990.52,33.027,1024,11.71,2.06,3.29
mobilenetv4_conv_medium,224,30932.86,33.086,1024,9.72,0.84,5.8
vit_medium_patch32_clip_224,224,30665.58,33.376,1024,39.69,2.0,3.34
starnet_s3,224,30655.67,33.385,1024,5.75,0.76,6.66
convnext_atto_rms,256,30565.76,33.487,1024,3.69,0.71,4.98
spnasnet_100,224,30392.63,33.671,1024,4.42,0.35,6.03
repghostnet_150,224,30329.24,33.745,1024,6.55,0.31,6.0
efficientformerv2_s0,224,30218.8,33.87,1024,3.6,0.41,5.3
convnextv2_femto,224,29638.54,34.534,1024,5.23,0.79,4.57
cs3darknet_focus_s,320,29273.57,34.96,1024,3.27,1.08,4.22
mobilenet_edgetpu_100,224,29107.21,35.163,1024,4.09,1.0,5.75
hardcorenas_d,224,28946.0,35.355,1024,7.5,0.3,4.93
regnety_008,224,28909.5,35.404,1024,6.26,0.81,5.25
vit_xsmall_patch16_clip_224,224,28777.04,35.566,1024,8.28,1.79,6.65
levit_256,224,28560.23,35.838,1024,18.86,1.13,4.23
mobilenetv4_hybrid_medium_075,224,28477.14,35.938,1024,7.31,0.66,5.65
repvit_m1,224,28461.14,35.962,1024,5.07,0.82,6.17
repvit_m0_9,224,28433.29,35.998,1024,5.07,0.82,6.17
ghostnet_130,224,28361.16,36.088,1024,7.36,0.24,4.6
tinynet_b,188,28280.25,36.193,1024,3.73,0.21,4.44
ese_vovnet19b_slim,224,27947.52,36.624,1024,3.17,1.69,3.52
pit_xs_224,224,27930.78,36.645,1024,10.62,1.4,7.71
semnasnet_100,224,27831.26,36.777,1024,3.89,0.32,6.23
mobileone_s1,224,27646.23,37.021,1024,4.76,0.83,6.27
mobilenetv2_100,224,27591.89,37.096,1024,3.5,0.31,6.68
pit_xs_distilled_224,224,27583.88,37.107,1024,11.0,1.41,7.76
fbnetc_100,224,27520.28,37.193,1024,5.57,0.4,6.51
regnety_008_tv,224,27405.57,37.346,1024,6.43,0.84,5.42
pvt_v2_b0,224,27211.89,37.61,1024,3.67,0.57,7.99
efficientnet_lite0,224,27089.77,37.781,1024,4.65,0.4,6.74
resnet14t,224,26838.08,38.136,1024,10.08,1.69,5.8
mobilevit_xxs,256,26720.68,38.304,1024,1.27,0.42,8.34
tf_efficientnetv2_b1,192,26666.96,38.383,1024,8.14,0.76,4.59
hrnet_w18_small,224,26651.0,38.403,1024,13.19,1.61,5.72
tf_efficientnet_lite0,224,26644.88,38.415,1024,4.65,0.4,6.74
repvgg_b0,224,26580.35,38.504,1024,14.34,3.06,3.07
mobilenetv1_100,256,26323.32,38.883,1024,4.23,0.76,6.59
mobilenetv3_large_100,256,26247.58,38.996,1024,5.48,0.29,5.75
skresnet18,224,25945.68,39.452,1024,11.96,1.82,3.24
mobilenetv1_100h,256,25778.8,39.703,1024,5.28,0.82,6.65
fasternet_t2,224,25545.45,40.066,1024,14.98,1.91,4.73
hgnetv2_b2,224,25518.48,40.111,1024,11.22,1.15,4.12
regnetx_006,224,25487.12,40.161,1024,6.2,0.61,3.98
levit_256d,224,25282.54,40.481,1024,26.16,1.39,4.93
mobilenetv1_125,224,25207.97,40.604,1024,6.27,0.89,6.3
hardcorenas_f,224,25113.42,40.754,1024,8.2,0.35,5.57
resnetblur18,224,24983.11,40.97,1024,11.69,2.34,3.39
hardcorenas_e,224,24963.14,41.0,1024,8.07,0.35,5.65
gmlp_ti16_224,224,24842.07,41.199,1024,5.87,1.34,7.55
tf_efficientnetv2_b0,224,24702.64,41.433,1024,7.14,0.73,4.77
resnet50,160,24613.55,41.587,1024,25.56,2.1,5.67
swiftformer_xs,224,24561.46,41.674,1024,3.48,0.61,6.45
edgenext_x_small,256,24433.63,41.89,1024,2.34,0.54,5.93
convnext_pico,224,24319.33,42.09,1024,9.05,1.37,6.1
hgnetv2_b1,288,24171.9,42.344,1024,6.34,0.82,4.51
convnext_atto,288,23691.55,43.206,1024,3.7,0.91,6.3
nf_regnet_b0,256,23601.45,43.37,1024,8.76,0.64,5.58
mobilenetv4_conv_medium,256,23138.89,44.232,1024,9.72,1.1,7.58
convnext_pico_ols,224,23132.69,44.25,1024,9.06,1.43,6.5
ghostnetv2_100,224,23081.58,44.345,1024,6.16,0.18,4.55
mobilenetv4_hybrid_medium,224,23081.26,44.343,1024,11.07,0.98,6.84
resnet50d,160,22959.12,44.585,1024,25.58,2.22,6.08
mnasnet_140,224,22779.88,44.929,1024,7.12,0.6,7.71
tinynet_a,192,22727.62,45.038,1024,6.19,0.35,5.41
ghostnetv3_100,224,22440.36,45.614,1024,6.15,0.17,4.55
repvit_m1_0,224,22420.15,45.657,1024,6.81,1.11,7.19
mobilenet_edgetpu_v2_s,224,22405.68,45.68,1024,5.99,1.21,6.6
resnetv2_18,288,22318.23,45.861,1024,11.69,3.0,4.11
convnext_atto_ols,288,22250.1,46.004,1024,3.7,0.96,6.8
repghostnet_200,224,22228.68,46.049,1024,9.77,0.53,7.96
xcit_tiny_12_p16_224,224,22145.89,46.219,1024,6.72,1.24,6.29
mobileone_s2,224,22093.7,46.333,1024,7.81,1.3,7.56
crossvit_9_240,240,21991.14,46.545,1024,8.55,1.85,9.52
efficientformer_l1,224,21813.74,46.924,1024,12.29,1.3,5.53
starnet_s4,224,21726.92,47.109,1024,7.48,1.05,9.56
eva02_tiny_patch14_224,224,21685.11,47.199,1024,5.5,1.7,9.14
convnextv2_pico,224,21655.2,47.266,1024,9.07,1.37,6.1
mobilevitv2_050,256,21629.6,47.326,1024,1.37,0.48,8.04
efficientvit_b1,224,21583.69,47.426,1024,9.1,0.53,7.25
crossvit_tiny_240,240,21575.52,47.442,1024,7.01,1.57,9.08
gernet_m,224,21480.82,47.651,1024,21.14,3.02,5.24
convnextv2_atto,288,21477.85,47.661,1024,3.71,0.91,6.3
repvit_m1_1,224,21463.88,47.692,1024,8.24,1.34,7.82
resnet18,288,21423.42,47.781,1024,11.69,3.01,4.11
repvit_m2,224,21420.01,47.784,1024,8.24,1.34,7.82
vit_betwixt_patch32_clip_224,224,21399.68,47.833,1024,61.41,3.09,4.17
cs3darknet_focus_m,256,21376.51,47.887,1024,9.3,1.98,4.89
regnetz_005,224,21351.61,47.942,1024,7.12,0.52,5.86
rexnetr_100,224,21203.11,48.278,1024,4.88,0.43,7.72
mobilenetv4_conv_blur_medium,224,21171.89,48.346,1024,9.72,1.22,8.58
mobilenetv2_110d,224,21119.43,48.467,1024,4.52,0.45,8.71
rexnet_100,224,21081.11,48.557,1024,4.8,0.41,7.44
mambaout_femto,224,20985.44,48.777,1024,7.3,1.16,8.34
levit_conv_384,224,20944.46,48.875,1024,39.07,2.35,6.26
efficientformerv2_s1,224,20898.14,48.983,1024,6.19,0.67,7.66
fbnetv3_b,224,20872.84,49.037,1024,8.6,0.42,6.97
resnet34,224,20513.27,49.901,1024,21.8,3.67,3.74
cs3darknet_m,256,20430.95,50.104,1024,9.31,2.08,5.28
resnetv2_34,224,20371.58,50.248,1024,21.8,3.67,3.74
resnext50_32x4d,160,20233.74,50.591,1024,25.03,2.17,7.35
resnet26,224,20103.43,50.92,1024,16.0,2.36,7.35
resnet50,176,19890.75,51.463,1024,25.56,2.62,6.92
swiftformer_s,224,19838.02,51.6,1024,6.09,0.99,7.81
hgnetv2_b3,224,19763.53,51.795,1024,16.29,1.78,5.07
tf_efficientnetv2_b2,208,19759.33,51.807,1024,10.1,1.06,6.0
crossvit_9_dagger_240,240,19755.12,51.816,1024,8.78,1.99,9.97
convnext_femto,288,19740.86,51.856,1024,5.22,1.3,7.56
seresnet18,288,19639.0,52.121,1024,11.78,3.01,4.11
seresnet50,160,19622.18,52.165,1024,28.09,2.1,5.69
mobilenetv1_125,256,19302.37,53.034,1024,6.27,1.16,8.23
resnetv2_18d,288,19228.59,53.237,1024,11.71,3.4,5.43
dla34,224,19227.64,53.241,1024,15.74,3.07,5.02
semnasnet_140,224,19174.11,53.389,1024,6.11,0.6,8.87
edgenext_x_small,288,19119.28,53.542,1024,2.34,0.68,7.5
resnet34d,224,18917.64,54.113,1024,21.82,3.91,4.54
nf_resnet26,224,18866.33,54.257,1024,16.0,2.41,7.35
mobilenetv2_140,224,18854.89,54.292,1024,6.11,0.6,9.57
resnetv2_34d,224,18828.13,54.371,1024,21.82,3.91,4.54
seresnet34,224,18784.72,54.493,1024,21.96,3.67,3.74
ese_vovnet19b_dw,224,18779.95,54.51,1024,6.54,1.34,8.25
convnext_femto_ols,288,18771.14,54.534,1024,5.23,1.35,8.06
ecaresnet50t,160,18735.05,54.636,1024,25.57,2.21,6.04
legacy_seresnet34,224,18723.03,54.677,1024,21.96,3.67,3.74
resnet18d,288,18498.78,55.335,1024,11.71,3.41,5.43
selecsls42,224,18415.95,55.589,1024,30.35,2.94,4.62
resnetrs50,160,18394.01,55.654,1024,35.69,2.29,6.2
selecsls42b,224,18339.83,55.818,1024,32.46,2.98,4.62
tiny_vit_5m_224,224,18306.57,55.916,1024,12.08,1.27,11.25
efficientnet_es_pruned,224,18246.23,56.104,1024,5.44,1.81,8.73
efficientnet_es,224,18237.1,56.134,1024,5.44,1.81,8.73
efficientnet_b0,224,18234.44,56.135,1024,5.29,0.4,6.75
resnet26d,224,18045.52,56.727,1024,16.01,2.6,8.15
efficientnet_lite1,240,18009.74,56.841,1024,5.42,0.62,10.14
convnextv2_femto,288,17976.64,56.943,1024,5.23,1.3,7.56
tf_efficientnet_es,224,17888.65,57.227,1024,5.44,1.81,8.73
tf_efficientnet_lite1,240,17804.39,57.496,1024,5.42,0.62,10.14
nf_regnet_b2,240,17699.89,57.836,1024,14.31,0.97,7.23
repvgg_a2,224,17633.7,58.052,1024,25.5,5.12,3.13
nf_ecaresnet26,224,17588.65,58.198,1024,16.0,2.41,7.36
gmixer_12_224,224,17581.68,58.225,1024,12.7,2.67,7.26
ghostnetv2_130,224,17563.54,58.285,1024,8.96,0.28,5.9
nf_seresnet26,224,17560.73,58.295,1024,17.4,2.41,7.36
fbnetv3_d,224,17472.58,58.586,1024,10.31,0.52,8.5
mobileone_s3,224,17400.35,58.834,1024,10.08,1.9,9.13
mobilenet_edgetpu_v2_m,224,17359.06,58.971,1024,8.46,1.85,8.15
mambaout_kobe,224,17313.92,59.126,1024,9.14,1.52,10.0
nf_regnet_b1,256,17313.23,59.126,1024,10.22,0.82,7.27
mobilenetv4_hybrid_medium,256,17200.62,59.515,1024,11.07,1.29,9.01
ghostnetv3_130,224,17029.19,60.114,1024,8.95,0.28,5.9
cs3darknet_focus_m,288,16863.62,60.706,1024,9.3,2.51,6.19
efficientvit_b1,256,16657.21,61.459,1024,9.1,0.69,9.46
resnetaa34d,224,16581.68,61.736,1024,21.82,4.43,5.07
darknet17,256,16493.0,62.071,1024,14.3,3.26,7.18
levit_384,224,16444.85,62.253,1024,39.07,2.35,6.26
pit_s_distilled_224,224,16425.63,62.324,1024,24.04,2.9,11.64
tf_efficientnetv2_b1,240,16416.62,62.359,1024,8.14,1.21,7.34
resmlp_12_224,224,16406.95,62.396,1024,15.35,3.01,5.5
mixnet_s,224,16368.93,62.541,1024,4.13,0.25,6.25
resnext50_32x4d,176,16354.55,62.589,1024,25.03,2.71,8.97
mobilenetv4_conv_blur_medium,256,16317.5,47.044,768,9.72,1.59,11.2
mobilenetv4_conv_aa_medium,256,16197.66,63.202,1024,9.72,1.58,10.3
cs3darknet_m,288,16196.4,63.207,1024,9.31,2.63,6.69
edgenext_small,256,16126.54,63.478,1024,5.59,1.26,9.07
selecsls60,224,16102.47,63.573,1024,30.67,3.59,5.52
hgnetv2_b4,224,16095.96,63.599,1024,19.8,2.75,6.7
efficientnet_b1_pruned,240,16072.13,63.687,1024,6.33,0.4,6.21
selecsls60b,224,16032.27,63.851,1024,32.77,3.63,5.52
pit_s_224,224,16029.76,63.865,1024,23.46,2.88,11.56
poolformer_s12,224,15987.09,64.036,1024,11.92,1.82,5.53
fastvit_t8,256,15986.13,64.04,1024,4.0,0.69,6.59
vit_base_patch32_224,224,15923.69,64.29,1024,88.22,4.41,5.01
vit_base_patch32_clip_quickgelu_224,224,15833.77,64.656,1024,87.85,4.41,5.01
rexnetr_130,224,15815.57,64.729,1024,7.61,0.68,9.81
fbnetv3_b,256,15787.13,64.845,1024,8.6,0.55,9.1
efficientnet_b0_gn,224,15775.27,64.892,1024,5.29,0.42,6.75
vit_base_patch32_clip_224,224,15758.92,64.962,1024,88.22,4.41,5.01
vit_small_patch32_384,384,15628.77,65.501,1024,22.92,3.45,8.25
convnext_nano,224,15570.35,65.75,1024,15.59,2.46,8.37
tf_mixnet_s,224,15555.14,65.808,1024,4.13,0.25,6.25
mobilenetv2_120d,224,15396.29,66.489,1024,5.83,0.69,11.97
poolformerv2_s12,224,15325.59,66.8,1024,11.89,1.83,5.53
mobilenet_edgetpu_v2_l,224,15323.51,66.807,1024,10.92,2.55,9.05
vit_tiny_r_s16_p8_384,384,15278.16,67.004,1024,6.36,1.34,6.49
dpn48b,224,15232.9,67.206,1024,9.13,1.69,8.92
tf_efficientnet_b0,224,15210.6,67.302,1024,5.29,0.4,6.75
mixer_s16_224,224,15196.15,67.371,1024,18.53,3.79,5.97
swiftformer_l1,224,15149.07,67.579,1024,12.06,1.6,10.07
hgnetv2_b2,288,15106.36,67.765,1024,11.22,1.89,6.8
resnetblur18,288,15092.15,67.831,1024,11.69,3.87,5.6
resnet101,160,15061.15,67.971,1024,44.55,4.0,8.28
tiny_vit_11m_224,224,15017.82,68.166,1024,20.35,2.03,13.49
rexnet_130,224,14983.93,68.324,1024,7.56,0.68,9.71
skresnet34,224,14940.25,68.522,1024,22.28,3.67,5.13
visformer_tiny,224,14813.28,69.11,1024,10.32,1.27,5.72
repvit_m3,224,14750.81,69.398,1024,10.12,1.86,11.43
mobilenetv4_conv_medium,320,14747.95,69.416,1024,9.72,1.71,11.84
resnext26ts,256,14740.93,69.448,1024,10.3,2.43,10.52
darknet21,256,14711.04,69.589,1024,20.86,3.93,7.47
mixer_b32_224,224,14604.65,70.092,1024,60.29,3.24,6.29
convnext_pico,288,14524.12,70.488,1024,9.05,2.27,10.08
ghostnetv2_160,224,14356.18,71.311,1024,12.39,0.42,7.23
mobilevitv2_075,256,14339.67,71.393,1024,2.87,1.05,12.06
rexnetr_150,224,14303.58,71.574,1024,9.78,0.89,11.13
convnextv2_nano,224,14184.44,72.173,1024,15.62,2.46,8.37
legacy_seresnext26_32x4d,224,14080.34,72.709,1024,16.79,2.49,9.39
efficientnet_lite2,260,14041.16,72.912,1024,6.09,0.89,12.9
gcresnext26ts,256,13997.36,73.14,1024,10.48,2.43,10.53
efficientnet_b0,256,13927.1,73.507,1024,5.29,0.52,8.81
ghostnetv3_160,224,13903.72,73.627,1024,12.38,0.41,7.23
gernet_l,256,13897.53,73.666,1024,31.08,4.57,8.0
tf_efficientnet_lite2,260,13891.17,73.7,1024,6.09,0.89,12.9
resnet26t,256,13842.42,73.954,1024,16.01,3.35,10.52
convnext_pico_ols,288,13841.41,73.965,1024,9.06,2.37,10.74
convnext_nano_ols,224,13816.92,74.092,1024,15.65,2.65,9.38
efficientnet_blur_b0,224,13748.01,74.465,1024,5.29,0.43,8.72
hrnet_w18_small_v2,224,13620.64,75.158,1024,15.6,2.62,9.65
nf_regnet_b2,272,13555.48,75.523,1024,14.31,1.22,9.27
vit_wee_patch16_reg1_gap_256,256,13542.25,75.597,1024,13.42,3.83,13.9
nf_regnet_b1,288,13516.91,75.737,1024,10.22,1.02,9.2
eca_resnext26ts,256,13501.55,75.826,1024,10.3,2.43,10.52
seresnext26ts,256,13493.25,75.871,1024,10.39,2.43,10.52
vit_small_patch16_224,224,13438.54,76.163,1024,22.05,4.61,11.95
deit_small_patch16_224,224,13423.26,76.265,1024,22.05,4.61,11.95
rexnet_150,224,13325.06,76.83,1024,9.73,0.9,11.21
deit3_small_patch16_224,224,13309.6,76.917,1024,22.06,4.61,11.95
sedarknet21,256,13301.18,76.969,1024,20.95,3.93,7.47
fbnetv3_d,256,13272.49,77.133,1024,10.31,0.68,11.1
ecaresnext50t_32x4d,224,13259.35,77.211,1024,15.41,2.7,10.09
ecaresnext26t_32x4d,224,13259.27,77.21,1024,15.41,2.7,10.09
csatv2,512,13258.93,77.212,1024,11.1,1.39,9.17
deit_small_distilled_patch16_224,224,13255.98,77.229,1024,22.44,4.63,12.02
mobilenet_edgetpu_v2_m,256,13252.62,77.25,1024,8.46,2.42,10.65
seresnext26t_32x4d,224,13198.58,77.567,1024,16.81,2.7,10.09
convnextv2_pico,288,13186.99,77.633,1024,9.07,2.27,10.08
pvt_v2_b1,224,13153.21,77.831,1024,14.01,2.12,15.39
efficientformerv2_s2,224,13145.02,77.878,1024,12.71,1.27,11.77
ecaresnet50d_pruned,224,13140.08,77.911,1024,19.94,2.53,6.43
gc_efficientnetv2_rw_t,224,13105.62,78.117,1024,13.68,1.94,9.97
repvit_m1_5,224,13101.66,78.14,1024,14.05,2.27,12.84
fasternet_s,224,13075.1,78.299,1024,31.18,4.56,7.93
seresnext26d_32x4d,224,13040.02,78.508,1024,16.81,2.73,10.19
efficientvit_b1,288,12970.7,78.93,1024,9.1,0.87,11.96
dla46x_c,224,12911.72,79.288,1024,1.07,0.54,5.66
mambaout_femto,288,12856.88,79.627,1024,7.3,1.91,13.79
botnet26t_256,256,12814.17,79.893,1024,12.49,3.32,11.98
mobilenetv4_conv_large,256,12805.04,79.952,1024,32.59,2.86,12.14
halonet26t,256,12789.2,80.051,1024,12.48,3.19,11.69
regnetz_005,288,12773.49,80.146,1024,7.12,0.86,9.68
