model,infer_samples_per_sec,infer_step_time,infer_batch_size,infer_img_size,infer_gmacs,infer_macts,param_count
hardcorenas_d,10898.13,93.95,1024,224,0.3,4.93,7.5
mobilenetv2_075,10779.36,94.985,1024,224,0.22,5.86,2.64
ghostnet_100,10498.38,97.527,1024,224,0.15,3.55,5.18
seresnet18,10333.85,99.081,1024,224,1.82,2.49,11.78
vit_tiny_r_s16_p8_224,10273.23,99.666,1024,224,0.44,2.06,6.34
spnasnet_100,10240.55,99.983,1024,224,0.35,6.03,4.42
legacy_seresnet18,10026.58,102.118,1024,224,1.82,2.49,11.78
mnasnet_a1,9730.7,105.223,1024,224,0.32,6.23,3.89
semnasnet_100,9728.29,105.249,1024,224,0.32,6.23,3.89
tf_efficientnetv2_b0,9714.68,105.397,1024,224,0.73,4.77,7.14
tinynet_a,9706.17,105.487,1024,192,0.35,5.41,6.19
hardcorenas_f,9654.05,106.058,1024,224,0.35,5.57,8.2
mobilenetv2_100,9591.46,106.751,1024,224,0.31,6.68,3.5
levit_256,9580.42,106.874,1024,224,1.13,4.23,18.89
regnetx_002,9551.99,107.191,1024,224,0.2,2.16,2.68
hardcorenas_e,9521.78,107.531,1024,224,0.35,5.65,8.07
efficientnet_lite0,9415.07,108.751,1024,224,0.4,6.74,4.65
regnety_002,9227.09,110.966,1024,224,0.2,2.17,3.16
fbnetc_100,9182.63,111.504,1024,224,0.4,6.51,5.57
resnet18d,9153.04,111.864,1024,224,2.06,3.29,11.71
regnety_006,9048.64,113.154,1024,224,0.61,4.33,6.06
ese_vovnet19b_slim,8822.42,116.057,1024,224,1.69,3.52,3.17
ghostnet_130,8402.81,121.852,1024,224,0.24,4.6,7.36
regnetx_006,8395.84,121.954,1024,224,0.61,3.98,6.2
levit_256d,8131.84,125.914,1024,224,1.4,4.93,26.21
tf_efficientnet_lite0,8115.07,126.174,1024,224,0.4,6.74,4.65
regnetz_005,8104.32,126.341,1024,224,0.52,5.86,7.12
efficientnet_b0,8015.36,127.743,1024,224,0.4,6.75,5.29
xcit_nano_12_p16_224_dist,7700.28,132.971,1024,224,0.56,4.17,3.05
xcit_nano_12_p16_224,7692.58,133.102,1024,224,0.56,4.17,3.05
mnasnet_140,7484.35,136.808,1024,224,0.6,7.71,7.12
rexnetr_100,7414.06,138.105,1024,224,0.43,7.72,4.88
resnet14t,7298.17,140.296,1024,224,1.69,5.8,10.08
mobilenetv2_110d,7233.3,141.556,1024,224,0.45,8.71,4.52
regnetx_008,7112.68,143.957,1024,224,0.81,5.15,7.26
tf_efficientnet_b0_ns,7058.22,145.067,1024,224,0.4,6.75,5.29
tf_efficientnet_b0_ap,7055.15,145.131,1024,224,0.4,6.75,5.29
tf_efficientnet_b0,7052.24,145.19,1024,224,0.4,6.75,5.29
edgenext_xx_small,6998.78,146.298,1024,256,0.33,4.21,1.33
dla46_c,6933.78,147.671,1024,224,0.58,4.5,1.3
deit_tiny_patch16_224,6855.38,149.36,1024,224,1.26,5.97,5.72
vit_tiny_patch16_224,6844.8,149.592,1024,224,1.26,5.97,5.72
regnety_008,6827.19,149.977,1024,224,0.81,5.25,6.26
gernet_m,6753.27,151.619,1024,224,3.02,5.24,21.14
deit_tiny_distilled_patch16_224,6720.97,152.347,1024,224,1.27,6.01,5.91
efficientnet_b1_pruned,6608.04,154.952,1024,240,0.4,6.21,6.33
hrnet_w18_small,6603.38,155.061,1024,224,1.61,5.72,13.19
gluon_resnet34_v1b,6434.28,159.136,1024,224,3.67,3.74,21.8
semnasnet_140,6428.21,159.287,1024,224,0.6,8.87,6.11
tv_resnet34,6406.04,159.838,1024,224,3.67,3.74,21.8
resnet34,6404.45,159.878,1024,224,3.67,3.74,21.8
ese_vovnet19b_dw,6353.89,161.15,1024,224,1.34,8.25,6.54
rexnet_100,6291.85,162.738,1024,224,0.41,7.44,4.8
mobilenetv2_140,6258.1,163.617,1024,224,0.6,9.57,6.11
mobilevitv2_050,6228.2,164.403,1024,256,0.48,8.04,1.37
efficientnet_lite1,6215.56,164.736,1024,240,0.62,10.14,5.42
tf_efficientnetv2_b1,6143.78,166.661,1024,240,1.21,7.34,8.14
visformer_tiny,6090.13,168.13,1024,224,1.27,5.72,10.32
fbnetv3_b,6012.29,170.307,1024,256,0.55,9.1,8.6
seresnet34,5988.65,170.978,1024,224,3.67,3.74,21.96
resnet26,5923.37,172.863,1024,224,2.36,7.35,16.0
efficientnet_es,5871.09,174.403,1024,224,1.81,8.73,5.44
efficientnet_es_pruned,5866.42,174.542,1024,224,1.81,8.73,5.44
selecsls42,5796.58,176.643,1024,224,2.94,4.62,30.35
pit_ti_distilled_224,5792.34,176.773,1024,224,0.71,6.23,5.1
legacy_seresnet34,5780.67,177.13,1024,224,3.67,3.74,21.96
selecsls42b,5766.92,177.544,1024,224,2.98,4.62,32.46
pit_ti_224,5764.0,177.643,1024,224,0.7,6.19,4.85
resnet34d,5748.0,178.138,1024,224,3.91,4.54,21.82
levit_384,5659.16,180.934,1024,224,2.36,6.26,39.13
tf_efficientnet_es,5608.15,182.58,1024,224,1.81,8.73,5.44
resnetblur18,5572.02,183.764,1024,224,2.34,3.39,11.69
tf_efficientnet_lite1,5541.93,184.761,1024,240,0.62,10.14,5.42
rexnetr_130,5487.71,186.587,1024,224,0.68,9.81,7.61
cs3darknet_m,5481.96,186.783,1024,288,2.63,6.69,9.31
mixnet_s,5402.43,189.533,1024,224,0.25,6.25,4.13
regnety_004,5382.71,190.227,1024,224,0.41,3.89,4.34
skresnet18,5371.9,190.61,1024,224,1.82,3.24,11.96
darknet17,5347.86,143.598,768,256,3.26,7.18,14.3
mobilevit_xxs,5306.36,192.964,1024,256,0.42,8.34,1.27
cs3darknet_focus_m,5289.88,193.566,1024,288,2.51,6.19,9.3
mobilenetv2_120d,5178.64,197.724,1024,224,0.69,11.97,5.83
repvgg_b0,5161.18,198.394,1024,224,3.41,6.15,15.82
xcit_tiny_12_p16_224_dist,5107.76,200.467,1024,224,1.24,6.29,6.72
xcit_tiny_12_p16_224,5104.48,200.597,1024,224,1.24,6.29,6.72
resnet26d,5093.48,201.03,1024,224,2.6,8.15,16.01
tf_mixnet_s,4981.9,205.528,1024,224,0.25,6.25,4.13
vit_base_patch32_224_sam,4925.79,207.875,1024,224,4.41,5.01,88.22
vit_base_patch32_224,4923.14,207.986,1024,224,4.41,5.01,88.22
selecsls60,4922.02,208.033,1024,224,3.59,5.52,30.67
mixer_b32_224,4909.46,208.566,1024,224,3.24,6.29,60.29
selecsls60b,4902.59,208.858,1024,224,3.63,5.52,32.77
rexnetr_150,4887.15,209.518,1024,224,0.89,11.13,9.78
nf_resnet26,4834.78,211.787,1024,224,2.41,7.35,16.0
darknet21,4804.05,159.854,768,256,3.93,7.47,20.86
resmlp_12_distilled_224,4801.62,213.251,1024,224,3.01,5.5,15.35
resmlp_12_224,4801.47,213.257,1024,224,3.01,5.5,15.35
efficientnet_lite2,4791.14,213.716,1024,260,0.89,12.9,6.09
pit_xs_224,4790.75,213.733,1024,224,1.4,7.71,10.62
fbnetv3_d,4788.83,213.819,1024,256,0.68,11.1,10.31
pit_xs_distilled_224,4740.73,215.989,1024,224,1.41,7.76,11.0
dla34,4712.5,217.283,1024,224,3.07,5.02,15.74
sedarknet21,4615.23,166.394,768,256,3.93,7.47,20.95
resnext26ts,4512.74,226.902,1024,256,2.43,10.52,10.3
tf_efficientnetv2_b2,4506.54,227.212,1024,260,1.72,9.84,10.1
mixer_s16_224,4471.0,229.021,1024,224,3.79,5.97,18.53
legacy_seresnext26_32x4d,4467.81,229.184,1024,224,2.49,9.39,16.79
edgenext_x_small,4458.42,229.664,1024,256,0.68,7.5,2.34
gernet_l,4450.89,230.055,1024,256,4.57,8.0,31.08
tf_efficientnet_b1,4403.29,232.542,1024,240,0.71,10.88,7.79
tf_efficientnet_b1_ns,4402.75,232.57,1024,240,0.71,10.88,7.79
tf_efficientnet_b1_ap,4402.24,232.597,1024,240,0.71,10.88,7.79
eca_resnext26ts,4354.84,235.13,1024,256,2.43,10.52,10.3
seresnext26ts,4350.24,235.378,1024,256,2.43,10.52,10.39
tf_efficientnet_lite2,4300.72,238.087,1024,260,0.89,12.9,6.09
gcresnext26ts,4295.78,238.361,1024,256,2.43,10.53,10.48
rexnet_130,4282.77,239.085,1024,224,0.68,9.71,7.56
efficientnet_b1,4273.32,239.615,1024,256,0.77,12.22,7.79
gmlp_ti16_224,4143.15,247.143,1024,224,1.34,7.55,5.87
efficientnet_b0_g16_evos,4127.77,248.064,1024,224,1.01,7.42,8.11
crossvit_tiny_240,4122.07,248.408,1024,240,1.57,9.08,7.01
nf_ecaresnet26,4104.24,249.486,1024,224,2.41,7.36,16.0
efficientnet_b2_pruned,4103.05,249.558,1024,260,0.73,9.13,8.31
nf_seresnet26,4102.39,249.599,1024,224,2.41,7.36,17.4
mobilevitv2_075,4066.07,251.829,1024,256,1.05,12.06,2.87
vit_small_patch32_384,4025.63,254.359,1024,384,3.45,8.25,22.92
ecaresnext50t_32x4d,4000.29,255.97,1024,224,2.7,10.09,15.41
ecaresnext26t_32x4d,3998.13,256.108,1024,224,2.7,10.09,15.41
seresnext26tn_32x4d,3995.56,256.274,1024,224,2.7,10.09,16.81
seresnext26t_32x4d,3993.92,256.378,1024,224,2.7,10.09,16.81
seresnext26d_32x4d,3982.98,257.083,1024,224,2.73,10.19,16.81
resnet26t,3922.56,261.042,1024,256,3.35,10.52,16.01
dla46x_c,3917.72,261.363,1024,224,0.54,5.66,1.07
rexnet_150,3870.49,264.554,1024,224,0.9,11.21,9.73
resnetv2_50,3868.33,264.701,1024,224,4.11,11.11,25.55
crossvit_9_240,3865.11,264.922,1024,240,1.85,9.52,8.55
convnext_nano_ols,3859.14,265.333,1024,224,2.5,8.37,15.6
nf_regnet_b0,3819.49,268.086,1024,256,0.64,5.58,8.76
ecaresnet50d_pruned,3812.92,268.549,1024,224,2.53,6.43,19.94
regnetx_016,3808.7,268.846,1024,224,1.62,7.93,9.19
crossvit_9_dagger_240,3792.18,270.018,1024,240,1.99,9.97,8.78
dla60x_c,3787.69,270.337,1024,224,0.59,6.01,1.32
convnext_nano_hnf,3786.83,270.399,1024,224,2.46,8.37,15.59
ecaresnetlight,3729.3,274.57,1024,224,4.11,8.42,30.16
poolformer_s12,3722.39,275.081,1024,224,1.82,5.53,11.92
gmixer_12_224,3686.02,277.795,1024,224,2.67,7.26,12.7
gluon_resnet50_v1b,3677.5,278.438,1024,224,4.11,11.11,25.56
resnet50,3676.35,278.526,1024,224,4.11,11.11,25.56
ssl_resnet50,3674.86,278.638,1024,224,4.11,11.11,25.56
tv_resnet50,3673.31,278.756,1024,224,4.11,11.11,25.56
swsl_resnet50,3672.81,278.794,1024,224,4.11,11.11,25.56
dpn68,3650.67,280.484,1024,224,2.35,10.47,12.61
dpn68b,3606.63,283.907,1024,224,2.35,10.47,12.61
botnet26t_256,3555.59,287.983,1024,256,3.32,11.98,12.49
regnety_016,3516.07,291.222,1024,224,1.63,8.04,11.2
repvgg_a2,3514.85,291.324,1024,224,5.7,6.26,28.21
resnetv2_50t,3513.08,291.47,1024,224,4.32,11.82,25.57
efficientnet_em,3504.92,292.149,1024,240,3.04,14.34,6.9
mixnet_m,3496.31,292.868,1024,224,0.36,8.19,5.01
resnetv2_50d,3496.21,292.876,1024,224,4.35,11.92,25.57
rexnetr_200,3492.0,219.921,768,224,1.59,15.11,16.52
halonet26t,3480.88,294.167,1024,256,3.19,11.69,12.48
gluon_resnet50_v1c,3476.97,294.498,1024,224,4.35,11.92,25.58
resnet32ts,3465.97,295.433,1024,256,4.63,11.58,17.96
bat_resnext26ts,3457.26,296.173,1024,256,2.53,12.51,10.73
resnet33ts,3415.09,299.834,1024,256,4.76,11.66,19.68
tf_efficientnet_b2_ns,3414.14,299.918,1024,260,1.02,13.83,9.11
tf_efficientnet_b2,3412.6,300.052,1024,260,1.02,13.83,9.11
tf_efficientnet_b2_ap,3412.15,300.092,1024,260,1.02,13.83,9.11
tf_efficientnet_em,3389.12,302.132,1024,240,3.04,14.34,6.9
resnet50t,3345.79,306.045,1024,224,4.32,11.82,25.57
gluon_resnet50_v1d,3337.44,306.809,1024,224,4.35,11.92,25.58
resnet50d,3336.65,306.882,1024,224,4.35,11.92,25.58
vit_tiny_r_s16_p8_384,3314.06,154.482,512,384,1.34,6.49,6.36
legacy_seresnet50,3311.17,309.245,1024,224,3.88,10.6,28.09
seresnet33ts,3304.6,309.859,1024,256,4.76,11.66,19.78
tf_mixnet_m,3303.11,309.997,1024,224,0.36,8.19,5.01
eca_resnet33ts,3297.96,310.484,1024,256,4.76,11.66,19.68
convit_tiny,3289.83,311.251,1024,224,1.26,7.94,5.71
gcresnet33ts,3263.32,313.778,1024,256,4.76,11.68,19.88
vit_small_resnet26d_224,3252.42,314.83,1024,224,5.07,11.12,63.61
vovnet39a,3229.96,317.018,1024,224,7.09,6.73,22.6
efficientnet_b2a,3221.33,317.868,1024,288,1.12,16.2,9.11
efficientnet_b2,3221.08,317.894,1024,288,1.12,16.2,9.11
efficientnet_b3_pruned,3195.08,320.48,1024,300,1.04,11.86,9.86
seresnet50,3183.22,321.675,1024,224,4.11,11.13,28.09
cs3darknet_l,3171.55,322.859,1024,288,6.16,10.83,21.16
cs3darknet_focus_l,3146.07,325.473,1024,288,5.9,10.16,21.15
res2net50_48w_2s,3141.04,325.995,1024,224,4.18,11.72,25.29
eca_vovnet39b,3123.78,327.796,1024,224,7.09,6.74,22.6
ese_vovnet39b,3117.85,328.419,1024,224,7.09,6.74,24.57
mobilevit_xs,3095.24,248.113,768,256,1.05,16.33,2.32
resnext50_32x4d,3092.67,331.094,1024,224,4.26,14.4,25.03
ssl_resnext50_32x4d,3089.61,331.422,1024,224,4.26,14.4,25.03
gluon_resnext50_32x4d,3087.43,331.656,1024,224,4.26,14.4,25.03
swsl_resnext50_32x4d,3086.28,331.779,1024,224,4.26,14.4,25.03
tv_resnext50_32x4d,3085.42,331.872,1024,224,4.26,14.4,25.03
hrnet_w18_small_v2,3075.57,332.934,1024,224,2.62,9.65,15.6
eca_botnext26ts_256,3069.01,333.646,1024,256,2.46,11.6,10.59
dla60,3049.62,335.767,1024,224,4.26,10.16,22.04
vgg11,3048.59,167.933,512,224,7.61,7.44,132.86
skresnet34,3035.0,337.386,1024,224,3.67,5.13,22.28
mobilevitv2_100,3028.13,253.611,768,256,1.84,16.08,4.9
vit_small_patch16_224,3005.65,340.679,1024,224,4.61,11.95,22.05
deit_small_patch16_224,3005.16,340.735,1024,224,4.61,11.95,22.05
eca_halonext26ts,2980.4,343.567,1024,256,2.44,11.46,10.76
resnetaa50d,2972.16,344.518,1024,224,5.39,12.44,25.58
ecaresnet101d_pruned,2963.47,345.529,1024,224,3.48,7.69,24.88
coat_lite_tiny,2957.59,346.216,1024,224,1.6,11.65,5.72
cs3sedarknet_l,2955.87,346.418,1024,288,6.16,10.83,21.91
deit_small_distilled_patch16_224,2950.21,347.082,1024,224,4.63,12.02,22.44
gluon_resnet50_v1s,2947.99,347.343,1024,224,5.47,13.52,25.68
resnetrs50,2945.06,347.688,1024,224,4.48,12.14,35.69
seresnet50t,2939.07,348.397,1024,224,4.32,11.83,28.1
densenet121,2936.15,348.744,1024,224,2.87,6.9,7.98
pit_s_224,2935.87,348.777,1024,224,2.88,11.56,23.46
ecaresnet50d,2934.67,348.92,1024,224,4.35,11.93,25.58
tv_densenet121,2927.3,349.799,1024,224,2.87,6.9,7.98
selecsls84,2927.1,349.822,1024,224,5.9,7.57,50.95
pit_s_distilled_224,2909.88,351.892,1024,224,2.9,11.64,24.04
vit_relpos_base_patch32_plus_rpn_256,2858.63,358.203,1024,256,7.68,8.01,119.42
deit3_small_patch16_224_in21ft1k,2858.2,358.255,1024,224,4.61,11.95,22.06
deit3_small_patch16_224,2853.97,358.786,1024,224,4.61,11.95,22.06
resnext50d_32x4d,2849.78,359.313,1024,224,4.5,15.2,25.05
vit_relpos_small_patch16_rpn_224,2814.18,363.86,1024,224,4.59,13.05,21.97
densenet121d,2808.28,364.624,1024,224,3.11,7.7,8.0
cspresnet50,2805.19,365.024,1024,256,4.54,11.5,21.62
vit_relpos_small_patch16_224,2800.45,365.643,1024,224,4.59,13.05,21.98
gcresnext50ts,2798.56,365.89,1024,256,3.75,15.46,15.67
vit_srelpos_small_patch16_224,2795.09,366.343,1024,224,4.59,12.16,21.97
coat_lite_mini,2774.65,369.044,1024,224,2.0,12.25,11.01
haloregnetz_b,2774.49,369.064,1024,224,1.97,11.94,11.68
vit_base_patch32_plus_256,2772.64,369.31,1024,256,7.79,7.76,119.48
rexnet_200,2762.14,278.034,768,224,1.56,14.91,16.37
res2net50_26w_4s,2757.69,371.313,1024,224,4.28,12.61,25.7
seresnext50_32x4d,2741.98,373.44,1024,224,4.26,14.42,27.56
gluon_seresnext50_32x4d,2737.7,374.024,1024,224,4.26,14.42,27.56
legacy_seresnext50_32x4d,2737.27,374.083,1024,224,4.26,14.42,27.56
xcit_tiny_24_p16_224_dist,2733.14,374.648,1024,224,2.34,11.82,12.12
xcit_tiny_24_p16_224,2731.46,374.879,1024,224,2.34,11.82,12.12
xcit_nano_12_p16_384_dist,2727.34,375.445,1024,384,1.64,12.15,3.05
dla60x,2724.01,375.903,1024,224,3.54,13.8,17.35
gcresnet50t,2718.77,376.628,1024,256,5.42,14.67,25.9
vgg11_bn,2701.91,189.486,512,224,7.62,7.44,132.87
visformer_small,2695.9,379.825,1024,224,4.88,11.43,40.22
lambda_resnet26rpt_256,2689.85,380.679,1024,256,3.16,11.87,10.99
mixnet_l,2682.98,286.237,768,224,0.58,10.84,7.33
resnetblur50,2682.32,381.746,1024,224,5.16,12.02,25.56
vovnet57a,2674.97,382.797,1024,224,8.95,7.52,36.64
efficientnet_lite3,2659.04,192.54,512,300,1.65,21.85,8.2
cspresnet50d,2649.78,386.434,1024,256,4.86,12.55,21.64
seresnetaa50d,2644.86,387.154,1024,224,5.4,12.46,28.11
efficientnetv2_rw_t,2633.28,388.856,1024,288,3.19,16.42,13.65
cspresnet50w,2624.25,390.195,1024,256,5.04,12.19,28.12
twins_svt_small,2599.22,393.951,1024,224,2.94,13.75,24.06
tf_efficientnetv2_b3,2587.08,395.8,1024,300,3.04,15.74,14.36
nf_regnet_b2,2583.08,396.413,1024,272,1.22,9.27,14.31
vit_base_resnet26d_224,2575.01,397.656,1024,224,6.97,13.16,101.4
ese_vovnet57b,2572.63,398.024,1024,224,8.95,7.52,38.61
fbnetv3_g,2570.51,398.353,1024,288,1.77,21.09,16.62
gc_efficientnetv2_rw_t,2557.73,400.342,1024,288,3.2,16.45,13.68
tf_mixnet_l,2550.98,301.047,768,224,0.58,10.84,7.33
nf_regnet_b1,2527.71,405.098,1024,288,1.02,9.2,10.22
res2net50_14w_8s,2514.56,407.217,1024,224,4.21,13.28,25.06
inception_v3,2512.32,407.579,1024,299,5.73,8.97,23.83
densenetblur121d,2509.93,407.967,1024,224,3.11,7.9,8.0
adv_inception_v3,2509.35,408.057,1024,299,5.73,8.97,23.83
tf_inception_v3,2505.31,408.714,1024,299,5.73,8.97,23.83
gluon_inception_v3,2501.93,409.271,1024,299,5.73,8.97,23.83
resnetblur50d,2498.32,409.863,1024,224,5.4,12.82,25.58
nf_ecaresnet50,2492.25,410.862,1024,224,4.21,11.13,25.56
nf_seresnet50,2488.35,411.506,1024,224,4.21,11.13,28.09
resmlp_24_224,2465.19,415.371,1024,224,5.96,10.91,30.02
resmlp_24_distilled_224,2463.93,415.584,1024,224,5.96,10.91,30.02
mobilevit_s,2450.02,313.456,768,256,2.03,19.94,5.58
regnetx_032,2449.76,417.988,1024,224,3.2,11.37,15.3
cspresnext50,2440.84,419.515,1024,256,4.05,15.86,20.57
dla60_res2net,2430.52,421.296,1024,224,4.15,12.34,20.85
resnest14d,2424.63,422.32,1024,224,2.76,7.33,10.61
densenet169,2421.68,422.835,1024,224,3.4,7.3,14.15
convnext_tiny_hnfd,2418.1,423.46,1024,224,4.47,13.44,28.59
convnext_tiny_hnf,2414.45,424.101,1024,224,4.47,13.44,28.59
tf_efficientnet_lite3,2396.12,213.668,512,300,1.65,21.85,8.2
sehalonet33ts,2392.73,427.951,1024,256,3.55,14.7,13.69
efficientnet_cc_b0_4e,2389.83,428.47,1024,224,0.41,9.42,13.31
efficientnet_cc_b0_8e,2386.88,429.0,1024,224,0.42,9.42,24.01
convnext_tiny_in22ft1k,2380.94,430.068,1024,224,4.47,13.44,28.59
convnext_tiny,2379.5,430.329,1024,224,4.47,13.44,28.59
regnetz_b16,2348.93,435.929,1024,288,2.39,16.43,9.72
resnetv2_101,2321.74,441.036,1024,224,7.83,16.23,44.54
convnext_nano,2304.31,444.37,1024,288,4.06,13.84,15.59
tf_efficientnet_cc_b0_4e,2293.39,446.488,1024,224,0.41,9.42,13.31
semobilevit_s,2279.96,336.836,768,256,2.03,19.95,5.74
gluon_resnet101_v1b,2249.95,455.108,1024,224,7.83,16.23,44.55
tv_resnet101,2246.24,455.861,1024,224,7.83,16.23,44.55
resnet101,2246.09,455.891,1024,224,7.83,16.23,44.55
mobilevitv2_125,2233.52,343.842,768,256,2.86,20.1,7.48
skresnet50,2232.97,458.569,1024,224,4.11,12.5,25.8
ecaresnet26t,2203.93,464.611,1024,320,5.24,16.44,16.01
resnetv2_101d,2180.36,469.635,1024,224,8.07,17.04,44.56
gluon_resnet101_v1c,2174.26,470.952,1024,224,8.08,17.04,44.57
twins_pcpvt_small,2160.75,473.897,1024,224,3.83,18.08,24.11
xcit_small_12_p16_224_dist,2141.07,478.253,1024,224,4.82,12.58,26.25
xcit_small_12_p16_224,2140.23,478.441,1024,224,4.82,12.58,26.25
cs3darknet_focus_x,2138.85,478.75,1024,256,8.03,10.69,35.02
edgenext_small,2120.03,482.998,1024,320,1.97,14.16,5.59
gluon_resnet101_v1d,2116.52,483.8,1024,224,8.08,17.04,44.57
tf_efficientnet_cc_b0_8e,2114.86,484.181,1024,224,0.42,9.42,24.01
vgg13,2106.04,486.207,1024,224,11.31,12.25,133.05
skresnet50d,2104.19,486.637,1024,224,4.36,13.31,25.82
xcit_nano_12_p8_224_dist,2091.47,489.594,1024,224,2.16,15.71,3.05
xcit_nano_12_p8_224,2088.8,490.222,1024,224,2.16,15.71,3.05
sebotnet33ts_256,2061.15,248.392,512,256,3.89,17.46,13.7
efficientnet_b0_gn,2058.74,373.032,768,224,0.42,6.75,5.29
wide_resnet50_2,2057.11,497.774,1024,224,11.43,14.4,68.88
dla102,2034.05,503.416,1024,224,7.19,14.18,33.27
vit_base_resnet50d_224,2032.15,503.887,1024,224,8.73,16.92,110.97
resnet51q,2003.15,511.181,1024,288,8.07,20.94,35.7
legacy_seresnet101,1997.44,512.643,1024,224,7.61,15.74,49.33
regnetx_040,1987.99,515.08,1024,224,3.99,12.2,22.12
gmlp_s16_224,1983.97,516.124,1024,224,4.42,15.1,19.42
res2net50_26w_6s,1970.9,519.546,1024,224,6.33,15.28,37.05
resnetaa101d,1964.05,521.361,1024,224,9.12,17.56,44.57
gluon_resnet101_v1s,1954.76,523.835,1024,224,9.19,18.64,44.67
seresnet101,1951.77,524.639,1024,224,7.84,16.27,49.33
repvgg_b1,1949.45,525.265,1024,224,13.16,10.64,57.42
crossvit_small_240,1948.12,525.623,1024,240,5.63,18.17,26.86
cs3sedarknet_xdw,1942.13,527.244,1024,256,5.97,17.18,21.6
resnetaa50,1934.76,529.254,1024,288,8.52,19.24,25.56
swin_tiny_patch4_window7_224,1924.88,531.966,1024,224,4.51,17.06,28.29
resnext101_32x4d,1924.17,532.166,1024,224,8.01,21.23,44.18
ssl_resnext101_32x4d,1923.99,532.215,1024,224,8.01,21.23,44.18
poolformer_s24,1923.48,532.355,1024,224,3.41,10.68,21.39
gluon_resnext101_32x4d,1922.64,532.587,1024,224,8.01,21.23,44.18
swsl_resnext101_32x4d,1922.44,532.644,1024,224,8.01,21.23,44.18
vit_relpos_medium_patch16_cls_224,1918.8,533.655,1024,224,8.03,18.24,38.76
