model,infer_img_size,infer_samples_per_sec,infer_step_time,infer_batch_size,param_count,infer_gmacs,infer_macts
levit_128s,224,42488.84,48.175,2048,7.76,0.3,1.88
starnet_s050,224,41255.35,49.615,2048,0.54,0.09,1.57
levit_conv_128s,224,40236.65,50.864,2048,7.76,0.3,1.88
mobilenetv4_conv_small,224,39545.74,51.76,2048,3.77,0.19,1.97
vit_small_patch32_224,224,39333.33,52.041,2048,22.88,1.15,2.5
fasternet_t0,224,38296.98,53.449,2048,3.91,0.34,1.97
resnet10t,176,37970.64,53.912,2048,5.44,0.7,1.51
mnasnet_small,224,37764.72,54.189,2048,2.03,0.07,2.16
resnet18,160,36909.39,55.464,2048,11.69,0.93,1.27
lcnet_100,224,36226.5,56.513,2048,2.95,0.16,2.52
repghostnet_058,224,34869.61,58.701,2048,2.54,0.06,2.59
ghostnet_050,224,34831.19,58.766,2048,2.59,0.05,1.77
mobilenetv2_035,224,33655.07,60.826,2048,1.68,0.07,2.86
regnetx_002,224,33356.97,61.372,2048,2.68,0.2,2.16
mobilenetv4_conv_small,256,32614.49,62.771,2048,3.77,0.25,2.57
shvit_s3,224,31750.23,64.474,2048,14.21,0.6,2.33
regnety_002,224,31342.77,65.313,2048,3.16,0.2,2.17
efficientvit_m5,224,31163.21,65.688,2048,12.44,0.52,2.41
efficientvit_b0,224,30816.63,66.427,2048,3.41,0.1,2.87
pit_ti_224,224,30144.65,67.912,2048,4.85,0.7,6.19
vit_medium_patch32_clip_224,224,30080.57,68.049,2048,39.69,2.0,3.34
vit_tiny_r_s16_p8_224,224,29885.07,68.491,2048,6.34,0.44,2.06
pit_ti_distilled_224,224,29820.97,68.649,2048,5.1,0.71,6.23
mnasnet_050,224,28794.31,71.097,2048,2.22,0.11,3.07
levit_128,224,28621.7,71.531,2048,9.19,0.41,2.71
repghostnet_080,224,28562.03,71.673,2048,3.27,0.1,3.22
repvgg_a0,224,28105.02,72.844,2048,8.31,1.36,1.79
levit_conv_128,224,28012.83,73.083,2048,9.19,0.41,2.71
mixer_s32_224,224,27708.36,73.891,2048,19.1,1.0,2.28
fasternet_t1,224,27240.67,75.148,2048,7.6,0.85,3.15
mobileone_s0,224,27057.87,75.661,2048,2.08,0.28,3.79
mobilenetv2_050,224,26917.34,76.054,2048,1.97,0.1,3.64
tinynet_c,184,26624.77,76.883,2048,2.46,0.11,2.87
semnasnet_050,224,26622.79,76.886,2048,2.08,0.11,3.44
starnet_s100,224,26073.72,78.513,2048,1.04,0.19,2.68
levit_192,224,25419.26,80.538,2048,10.92,0.66,3.2
vit_xsmall_patch16_clip_224,224,25134.86,81.441,2048,8.28,1.79,6.65
deit_tiny_distilled_patch16_224,224,24487.25,83.607,2048,5.91,1.27,6.01
vit_tiny_patch16_224,224,24449.12,83.726,2048,5.72,1.26,5.97
deit_tiny_patch16_224,224,24264.13,84.377,2048,5.72,1.26,5.97
levit_conv_192,224,24122.57,84.873,2048,10.92,0.66,3.2
cs3darknet_focus_s,256,24055.61,85.09,2048,3.27,0.69,2.7
resnet10t,224,24024.95,85.217,2048,5.44,1.1,2.43
lcnet_150,224,23750.6,86.203,2048,4.5,0.34,3.79
gernet_s,224,23696.23,86.394,2048,8.17,0.75,2.65
starnet_s150,224,23612.89,86.697,2048,1.56,0.23,2.75
repghostnet_100,224,23559.65,86.9,2048,4.06,0.15,3.98
cs3darknet_s,256,23205.36,88.227,2048,3.28,0.72,2.97
resnet34,160,23179.6,88.324,2048,21.8,1.87,1.91
mobilenetv3_large_075,224,22280.42,91.896,2048,3.99,0.16,4.0
regnetx_004,224,22178.03,92.307,2048,5.16,0.4,3.14
mobilenetv4_conv_small,320,21982.41,93.14,2048,3.77,0.39,4.01
convnext_zepto_rms,224,21922.71,93.387,2048,2.16,0.3,2.75
shvit_s4,256,21584.19,94.858,2048,16.55,0.99,3.73
regnetx_004_tv,224,21569.3,94.927,2048,5.5,0.42,3.17
vit_betwixt_patch32_clip_224,224,21461.49,95.392,2048,61.41,3.09,4.17
repghostnet_111,224,21209.34,96.539,2048,4.52,0.18,4.38
repvgg_a1,224,21204.72,96.542,2048,12.79,2.36,2.37
ghostnetv3_050,224,20810.5,98.384,2048,2.85,0.05,2.28
ese_vovnet19b_slim_dw,224,20797.27,98.447,2048,1.9,0.4,5.28
resnetv2_18,224,20600.63,99.383,2048,11.69,1.82,2.48
resnet14t,176,20479.33,99.976,2048,10.08,1.07,3.61
mobilenetv3_rw,224,20035.22,102.194,2048,5.48,0.23,4.41
pit_xs_224,224,19987.26,102.434,2048,10.62,1.4,7.71
pit_xs_distilled_224,224,19916.46,102.808,2048,11.0,1.41,7.76
mobilenetv1_100,224,19815.09,103.324,2048,4.23,0.58,5.04
mobilenetv3_large_100,224,19787.52,103.478,2048,5.48,0.23,4.41
hardcorenas_a,224,19644.38,104.223,2048,5.26,0.23,4.38
convnext_zepto_rms_ols,224,19469.42,105.149,2048,2.16,0.34,3.15
mobilenetv1_100h,224,19289.75,106.132,2048,5.28,0.63,5.09
resnet18,224,19210.05,106.587,2048,11.69,1.82,2.48
nf_regnet_b0,192,19099.3,107.201,2048,8.76,0.37,3.15
mnasnet_075,224,19046.81,107.495,2048,3.17,0.23,4.77
levit_256,224,18960.69,107.977,2048,18.86,1.13,4.23
ghostnet_100,224,18764.05,109.115,2048,5.18,0.15,3.55
tf_mobilenetv3_large_075,224,18444.78,111.003,2048,3.99,0.16,4.0
repghostnet_130,224,18437.19,111.053,2048,5.46,0.24,5.24
hardcorenas_b,224,18387.19,111.345,2048,5.18,0.26,5.09
levit_conv_256,224,18311.48,111.798,2048,18.86,1.13,4.23
hardcorenas_c,224,18124.6,112.972,2048,5.52,0.28,5.01
tf_mobilenetv3_large_minimal_100,224,18012.44,113.654,2048,3.92,0.22,4.4
seresnet18,224,17953.78,114.041,2048,11.78,1.82,2.49
inception_next_atto,224,17926.59,114.207,2048,4.16,0.5,3.63
regnety_004,224,17702.06,115.668,2048,4.34,0.41,3.89
resnetv2_18d,224,17654.5,115.975,2048,11.71,2.06,3.29
regnetx_006,224,17585.44,116.426,2048,6.2,0.61,3.98
mobilenet_edgetpu_v2_xs,224,17426.53,117.496,2048,4.46,0.7,4.8
legacy_seresnet18,224,17352.9,117.998,2048,11.78,1.82,2.49
convnext_atto,224,17113.17,119.645,2048,3.7,0.55,3.81
levit_256d,224,17094.61,119.774,2048,26.16,1.39,4.93
mobilenetv2_075,224,17081.6,119.865,2048,2.64,0.22,5.86
tinynet_b,188,17023.65,120.27,2048,3.73,0.21,4.44
semnasnet_075,224,16983.16,120.562,2048,2.91,0.23,5.54
mnasnet_100,224,16964.23,120.7,2048,4.38,0.33,5.46
edgenext_xx_small,256,16933.7,120.909,2048,1.33,0.26,3.33
vit_base_patch32_clip_224,224,16868.27,121.375,2048,88.22,4.41,5.01
hardcorenas_d,224,16694.48,122.644,2048,7.5,0.3,4.93
resnet18d,224,16589.88,123.396,2048,11.71,2.06,3.29
tf_mobilenetv3_large_100,224,16568.22,123.575,2048,5.48,0.23,4.41
repvgg_b0,224,16487.59,124.179,2048,14.34,3.06,3.07
regnety_006,224,16451.8,124.455,2048,6.06,0.61,4.33
tf_efficientnetv2_b0,192,16442.9,124.523,2048,7.14,0.54,3.51
convnext_atto_ols,224,16248.26,126.015,2048,3.7,0.58,4.11
mobilenetv3_large_100,256,16050.81,127.569,2048,5.48,0.29,5.75
repghostnet_150,224,16034.4,127.698,2048,6.55,0.31,6.0
mobilenetv1_100,256,15972.64,128.188,2048,4.23,0.76,6.59
levit_conv_256d,224,15774.49,129.805,2048,26.16,1.39,4.93
mobilenetv1_100h,256,15563.32,131.561,2048,5.28,0.82,6.65
ese_vovnet19b_slim,224,15559.93,131.588,2048,3.17,1.69,3.52
spnasnet_100,224,15488.98,132.196,2048,4.42,0.35,6.03
mobileone_s1,224,15409.45,132.873,2048,4.76,0.83,6.27
mobilenetv2_100,224,15379.81,133.135,2048,3.5,0.31,6.68
cs3darknet_focus_s,320,15352.57,133.362,2048,3.27,1.08,4.22
semnasnet_100,224,15296.6,133.85,2048,3.89,0.32,6.23
repvit_m1,224,15295.64,133.867,2048,5.07,0.82,6.17
repvit_m0_9,224,15280.75,133.982,2048,5.07,0.82,6.17
vit_base_patch32_224,224,15261.32,134.156,2048,88.22,4.41,5.01
starnet_s2,224,15113.45,135.474,2048,3.68,0.55,4.73
fasternet_t2,224,15110.07,135.508,2048,14.98,1.91,4.73
mobilenetv1_125,224,15061.41,135.95,2048,6.27,0.89,6.3
ghostnet_130,224,15031.15,136.219,2048,7.36,0.24,4.6
convnext_femto,224,14972.58,136.755,2048,5.22,0.79,4.57
mobilevit_xxs,256,14887.74,137.527,2048,1.27,0.42,8.34
hgnetv2_b0,224,14878.9,137.618,2048,6.0,0.33,2.12
dla46_c,224,14854.05,137.847,2048,1.3,0.58,4.5
convnext_atto_rms,224,14817.14,138.185,2048,3.69,0.55,3.81
hardcorenas_f,224,14653.92,139.725,2048,8.2,0.35,5.57
mobilenet_edgetpu_100,224,14651.33,139.755,2048,4.09,1.0,5.75
hardcorenas_e,224,14476.14,141.445,2048,8.07,0.35,5.65
crossvit_tiny_240,240,14417.63,142.019,2048,7.01,1.57,9.08
starnet_s1,224,14397.49,142.219,2048,2.87,0.42,4.99
convnext_femto_ols,224,14272.74,143.457,2048,5.23,0.82,4.87
vit_base_patch32_clip_quickgelu_224,224,14060.69,145.609,2048,87.85,4.41,5.01
regnetx_008,224,14000.89,146.249,2048,7.26,0.81,5.15
mobilenetv4_conv_medium,224,13967.49,146.603,2048,9.72,0.84,5.8
regnety_008,224,13937.94,146.911,2048,6.26,0.81,5.25
repvit_m1_0,224,13907.55,147.227,2048,6.81,1.11,7.19
efficientnet_lite0,224,13899.63,147.311,2048,4.65,0.4,6.74
crossvit_9_240,240,13889.91,147.407,2048,8.55,1.85,9.52
tf_efficientnetv2_b0,224,13561.92,150.977,2048,7.14,0.73,4.77
fbnetc_100,224,13546.69,151.15,2048,5.57,0.4,6.51
tinynet_a,192,13453.17,152.196,2048,6.19,0.35,5.41
xcit_nano_12_p16_224,224,13413.93,152.637,2048,3.05,0.56,4.17
edgenext_xx_small,288,13304.18,153.905,2048,1.33,0.33,4.21
resnet14t,224,13264.14,154.371,2048,10.08,1.69,5.8
mobilevitv2_050,256,13200.14,155.125,2048,1.37,0.48,8.04
vit_small_patch32_384,384,13188.43,155.241,2048,22.92,3.45,8.25
regnety_008_tv,224,13164.82,155.538,2048,6.43,0.84,5.42
vit_base_patch32_clip_256,256,13145.17,155.755,2048,87.86,5.76,6.65
mobileone_s2,224,13110.16,156.182,2048,7.81,1.3,7.56
repvit_m1_1,224,13088.85,156.436,2048,8.24,1.34,7.82
tf_efficientnetv2_b1,192,13065.82,156.695,2048,8.14,0.76,4.59
repvit_m2,224,13014.84,157.328,2048,8.24,1.34,7.82
repvgg_a2,224,12920.58,158.479,2048,25.5,5.12,3.13
visformer_tiny,224,12868.91,159.103,2048,10.32,1.27,5.72
pvt_v2_b0,224,12787.79,160.12,2048,3.67,0.57,7.99
crossvit_9_dagger_240,240,12735.41,160.78,2048,8.78,1.99,9.97
resnetv2_34,224,12706.5,161.14,2048,21.8,3.67,3.74
resnetblur18,224,12638.09,162.019,2048,11.69,2.34,3.39
pit_s_224,224,12623.54,162.202,2048,23.46,2.88,11.56
pit_s_distilled_224,224,12588.64,162.652,2048,24.04,2.9,11.64
resnetv2_18,288,12553.56,163.108,2048,11.69,3.0,4.11
dla46x_c,224,12462.24,164.307,2048,1.07,0.54,5.66
mobilenetv4_hybrid_medium_075,224,12455.02,164.398,2048,7.31,0.66,5.65
mobilenetv1_125,256,12286.41,166.662,2048,6.27,1.16,8.23
repghostnet_200,224,12232.59,167.392,2048,9.77,0.53,7.96
mobilenet_edgetpu_v2_s,224,12151.56,168.502,2048,5.99,1.21,6.6
efficientnet_b0,224,12127.59,168.843,2048,5.29,0.4,6.75
resnet34,224,12089.14,169.355,2048,21.8,3.67,3.74
cs3darknet_focus_m,256,12050.58,169.922,2048,9.3,1.98,4.89
rexnet_100,224,12050.41,169.918,2048,4.8,0.41,7.44
mobilenetv4_conv_medium,256,11982.21,170.891,2048,9.72,1.1,7.58
efficientvit_b1,224,11951.43,171.327,2048,9.1,0.53,7.25
resnet50,160,11932.44,171.596,2048,25.56,2.1,5.67
mnasnet_140,224,11917.29,171.825,2048,7.12,0.6,7.71
convnext_atto_rms,256,11826.75,173.139,2048,3.69,0.71,4.98
dla60x_c,224,11820.72,173.225,2048,1.32,0.59,6.01
selecsls42,224,11799.98,173.513,2048,30.35,2.94,4.62
rexnetr_100,224,11794.02,173.614,2048,4.88,0.43,7.72
selecsls42b,224,11785.2,173.732,2048,32.46,2.98,4.62
convnext_pico,224,11768.89,173.986,2048,9.05,1.37,6.1
mobilenetv2_110d,224,11767.48,174.008,2048,4.52,0.45,8.71
levit_384,224,11662.06,175.574,2048,39.07,2.35,6.26
tf_efficientnet_lite0,224,11617.5,176.243,2048,4.65,0.4,6.74
cs3darknet_m,256,11603.19,176.468,2048,9.31,2.08,5.28
fbnetv3_b,224,11583.03,176.777,2048,8.6,0.42,6.97
resnet18,288,11572.43,176.948,2048,11.69,3.01,4.11
regnetz_005,224,11566.89,177.008,2048,7.12,0.52,5.86
resnetv2_34d,224,11485.73,178.262,2048,21.82,3.91,4.54
skresnet18,224,11439.21,179.0,2048,11.96,1.82,3.24
resnet50d,160,11337.73,180.602,2048,25.58,2.22,6.08
ese_vovnet19b_dw,224,11332.65,180.672,2048,6.54,1.34,8.25
efficientnet_b1_pruned,240,11277.91,181.561,2048,6.33,0.4,6.21
seresnet34,224,11242.99,182.119,2048,21.96,3.67,3.74
deit_small_patch16_224,224,11193.44,182.923,2048,22.05,4.61,11.95
vit_small_patch16_224,224,11167.93,183.338,2048,22.05,4.61,11.95
convnext_pico_ols,224,11165.69,183.388,2048,9.06,1.43,6.5
hrnet_w18_small,224,11093.38,184.587,2048,13.19,1.61,5.72
deit_small_distilled_patch16_224,224,11079.16,184.814,2048,22.44,4.63,12.02
hgnetv2_b1,224,11066.63,185.02,2048,6.34,0.49,2.73
swiftformer_xs,224,11040.78,185.449,2048,3.48,0.61,6.45
resnet34d,224,10995.38,186.229,2048,21.82,3.91,4.54
nf_regnet_b0,256,10934.08,187.27,2048,8.76,0.64,5.58
seresnet18,288,10864.06,188.476,2048,11.78,3.01,4.11
starnet_s3,224,10802.64,189.55,2048,5.75,0.76,6.66
levit_conv_384,224,10800.0,189.591,2048,39.07,2.35,6.26
legacy_seresnet34,224,10779.01,189.961,2048,21.96,3.67,3.74
edgenext_x_small,256,10710.55,191.18,2048,2.34,0.54,5.93
vit_base_patch32_siglip_gap_256,256,10708.17,191.215,2048,87.47,5.67,6.54
resnetv2_18d,288,10707.69,191.23,2048,11.71,3.4,5.43
ghostnetv3_100,224,10615.04,192.906,2048,6.15,0.17,4.55
semnasnet_140,224,10611.2,192.968,2048,6.11,0.6,8.87
vit_base_patch32_siglip_256,256,10588.89,193.37,2048,94.55,5.75,6.64
mixer_b32_224,224,10547.05,194.145,2048,60.29,3.24,6.29
gernet_m,224,10520.34,194.634,2048,21.14,3.02,5.24
mobilenetv2_140,224,10516.98,194.704,2048,6.11,0.6,9.57
efficientnet_b0_gn,224,10404.34,196.813,2048,5.29,0.42,6.75
convnext_atto,288,10402.06,196.848,2048,3.7,0.91,6.3
tf_efficientnet_b0,224,10396.83,196.958,2048,5.29,0.4,6.75
seresnet50,160,10365.41,197.54,2048,28.09,2.1,5.69
fastvit_t8,256,10276.22,199.261,2048,4.0,0.69,6.59
tf_efficientnetv2_b2,208,10201.26,200.714,2048,10.1,1.06,6.0
mobilenetv4_hybrid_medium,224,10193.75,200.873,2048,11.07,0.98,6.84
ghostnetv2_100,224,10190.71,200.939,2048,6.16,0.18,4.55
vit_tiny_r_s16_p8_384,384,10157.64,201.576,2048,6.36,1.34,6.49
selecsls60,224,10056.75,203.605,2048,30.67,3.59,5.52
dla34,224,10027.75,204.202,2048,15.74,3.07,5.02
selecsls60b,224,10025.33,204.238,2048,32.77,3.63,5.52
fbnetv3_d,224,10012.33,204.509,2048,10.31,0.52,8.5
ecaresnet50t,160,9991.88,204.931,2048,25.57,2.21,6.04
vit_pwee_patch16_reg1_gap_256,256,9981.27,205.144,2048,15.25,4.37,15.87
deit3_small_patch16_224,224,9980.69,205.17,2048,22.06,4.61,11.95
resnet18d,288,9970.6,205.369,2048,11.71,3.41,5.43
resmlp_12_224,224,9957.25,205.644,2048,15.35,3.01,5.5
mixnet_s,224,9926.05,206.29,2048,4.13,0.25,6.25
vit_wee_patch16_reg1_gap_256,256,9916.58,206.46,2048,13.42,3.83,13.9
mobileone_s3,224,9876.07,207.336,2048,10.08,1.9,9.13
resnet26,224,9842.43,208.039,2048,16.0,2.36,7.35
efficientnet_b0,256,9813.42,208.657,2048,5.29,0.52,8.81
resnetaa34d,224,9785.13,209.263,2048,21.82,4.43,5.07
resnet50,176,9757.14,209.871,2048,25.56,2.62,6.92
flexivit_small,240,9739.53,210.243,2048,22.06,5.35,14.18
convnext_atto_ols,288,9720.97,210.643,2048,3.7,0.96,6.8
mobilenet_edgetpu_v2_m,224,9719.99,210.664,2048,8.46,1.85,8.15
convnextv2_atto,224,9718.61,210.699,2048,3.71,0.55,3.81
resnetrs50,160,9688.21,211.355,2048,35.69,2.29,6.2
efficientvit_b1,256,9675.92,211.624,2048,9.1,0.69,9.46
efficientnet_lite1,240,9604.59,213.196,2048,5.42,0.62,10.14
fbnetv3_b,256,9600.46,213.286,2048,8.6,0.55,9.1
mambaout_femto,224,9596.83,213.375,2048,7.3,1.16,8.34
eva02_tiny_patch14_224,224,9577.58,213.798,2048,5.5,1.7,9.14
mixer_s16_224,224,9519.53,215.111,2048,18.53,3.79,5.97
cs3darknet_focus_m,288,9392.99,217.999,2048,9.3,2.51,6.19
tiny_vit_5m_224,224,9385.29,218.176,2048,12.08,1.27,11.25
tf_efficientnetv2_b1,240,9317.25,219.762,2048,8.14,1.21,7.34
rexnetr_130,224,9232.45,221.795,2048,7.61,0.68,9.81
efficientnet_es_pruned,224,9230.02,221.846,2048,5.44,1.81,8.73
efficientnet_es,224,9226.16,221.938,2048,5.44,1.81,8.73
resnext50_32x4d,160,9181.24,223.029,2048,25.03,2.17,7.35
resnet26d,224,9152.56,223.731,2048,16.01,2.6,8.15
hgnetv2_b0,288,9105.68,224.878,2048,6.0,0.54,3.51
convnext_femto,288,9086.46,225.353,2048,5.22,1.3,7.56
swiftformer_s,224,9077.5,225.581,2048,6.09,0.99,7.81
repvit_m3,224,9057.78,226.068,2048,10.12,1.86,11.43
cs3darknet_m,288,9044.52,226.397,2048,9.31,2.63,6.69
efficientnet_blur_b0,224,8993.55,227.683,2048,5.29,0.43,8.72
gmixer_12_224,224,8963.79,228.436,2048,12.7,2.67,7.26
regnetx_016,224,8943.78,228.949,2048,9.19,1.62,7.93
vit_base_patch32_plus_256,256,8843.05,231.549,2048,119.48,7.79,7.76
tf_mixnet_s,224,8841.02,231.606,2048,4.13,0.25,6.25
rexnet_130,224,8801.48,232.657,2048,7.56,0.68,9.71
vit_medium_patch16_clip_224,224,8711.31,235.055,2048,38.59,8.0,15.93
nf_resnet26,224,8676.46,236.005,2048,16.0,2.41,7.35
mobilenet_edgetpu_v2_l,224,8652.9,236.647,2048,10.92,2.55,9.05
xcit_tiny_12_p16_224,224,8644.01,236.88,2048,6.72,1.24,6.29
mobilenetv4_conv_blur_medium,224,8637.49,237.065,2048,9.72,1.22,8.58
mobilevitv2_075,256,8616.42,237.654,2048,2.87,1.05,12.06
mobilenetv2_120d,224,8611.61,237.775,2048,5.83,0.69,11.97
tf_efficientnet_es,224,8610.18,237.817,2048,5.44,1.81,8.73
convnext_femto_ols,288,8594.93,238.244,2048,5.23,1.35,8.06
ecaresnet50d_pruned,224,8581.25,238.626,2048,19.94,2.53,6.43
efficientnet_b0_g16_evos,224,8573.11,238.852,2048,8.11,1.01,7.42
fasternet_s,224,8469.25,241.786,2048,31.18,4.56,7.93
efficientnet_b1,224,8463.08,241.962,2048,7.79,0.59,9.36
edgenext_x_small,288,8396.42,243.882,2048,2.34,0.68,7.5
convnext_nano,224,8388.21,244.112,2048,15.59,2.46,8.37
mambaout_kobe,224,8329.79,245.826,2048,9.14,1.52,10.0
tf_efficientnet_lite1,240,8324.39,245.982,2048,5.42,0.62,10.14
repvgg_b1g4,224,8312.86,246.321,2048,36.13,7.31,5.32
mobilenetv4_hybrid_medium,256,8311.57,246.36,2048,11.07,1.29,9.01
gmlp_ti16_224,224,8303.55,246.608,2048,5.87,1.34,7.55
mobilenetv4_conv_medium,320,8302.95,246.627,2048,9.72,1.71,11.84
regnety_016,224,8300.88,246.686,2048,11.2,1.63,8.04
efficientformer_l1,224,8261.23,247.868,2048,12.29,1.3,5.53
ghostnetv3_130,224,8248.49,248.255,2048,8.95,0.28,5.9
convnextv2_femto,224,8238.95,248.542,2048,5.23,0.79,4.57
mobilenetv4_conv_aa_medium,256,8201.43,249.669,2048,9.72,1.58,10.3
fbnetv3_d,256,8196.52,249.833,2048,10.31,0.68,11.1
nf_regnet_b1,256,8172.8,250.551,2048,10.22,0.82,7.27
hgnetv2_b4,224,8132.62,251.789,2048,19.8,2.75,6.7
poolformer_s12,224,8105.51,252.63,2048,11.92,1.82,5.53
tiny_vit_11m_224,224,8074.4,253.598,2048,20.35,2.03,13.49
darknet17,256,8025.29,255.162,2048,14.3,3.26,7.18
repvit_m1_5,224,8010.09,255.641,2048,14.05,2.27,12.84
rexnetr_150,224,7994.2,256.157,2048,9.78,0.89,11.13
ghostnetv2_130,224,7970.59,256.903,2048,8.96,0.28,5.9
nf_regnet_b2,240,7940.71,257.87,2048,14.31,0.97,7.23
resnest14d,224,7926.26,258.344,2048,10.61,2.76,7.33
edgenext_small,256,7795.6,262.678,2048,5.59,1.26,9.07
vit_tiny_patch16_384,384,7747.02,264.32,2048,5.79,4.7,25.39
vit_relpos_small_patch16_224,224,7732.63,264.796,2048,21.98,4.59,13.05
vit_relpos_small_patch16_rpn_224,224,7708.94,265.616,2048,21.97,4.59,13.05
resnetblur18,288,7702.72,199.378,1536,11.69,3.87,5.6
rexnet_150,224,7700.55,265.915,2048,9.73,0.9,11.21
resnetv2_34,288,7690.85,266.236,2048,21.8,6.07,6.18
efficientnet_b2_pruned,260,7647.2,267.782,2048,8.31,0.73,9.13
starnet_s4,224,7610.26,269.069,2048,7.48,1.05,9.56
vit_srelpos_small_patch16_224,224,7578.67,270.183,2048,21.97,4.59,12.16
resnext50_32x4d,176,7572.96,270.396,2048,25.03,2.71,8.97
convnext_nano_ols,224,7570.56,270.493,2048,15.65,2.65,9.38
vit_relpos_base_patch32_plus_rpn_256,256,7552.97,271.104,2048,119.42,7.68,8.01
efficientnet_b0_g8_gn,224,7547.12,271.324,2048,6.56,0.66,6.75
hgnetv2_b2,224,7541.91,271.51,2048,11.22,1.15,4.12
resnet101,160,7518.14,272.367,2048,44.55,4.0,8.28
darknet21,256,7492.29,273.312,2048,20.86,3.93,7.47
mobilenetv3_large_150d,256,7442.38,275.143,2048,14.62,1.03,12.35
efficientnet_b1,240,7439.82,275.238,2048,7.79,0.71,10.88
cs3darknet_focus_l,256,7400.09,276.716,2048,21.15,4.66,8.03
efficientvit_b1,288,7391.51,277.042,2048,9.1,0.87,11.96
nf_seresnet26,224,7385.41,277.264,2048,17.4,2.41,7.36
nf_ecaresnet26,224,7375.15,277.651,2048,16.0,2.41,7.36
efficientnet_lite2,260,7315.16,279.932,2048,6.09,0.89,12.9
resnet34,288,7291.44,280.839,2048,21.8,6.07,6.18
vit_dwee_patch16_reg1_gap_256,256,7288.25,280.942,2048,13.43,3.83,17.6
regnetz_005,288,7277.77,281.367,2048,7.12,0.86,9.68
pvt_v2_b1,224,7240.45,141.398,1024,14.01,2.12,15.39
sedarknet21,256,7235.28,283.018,2048,20.95,3.93,7.47
hgnet_tiny,224,7211.08,283.969,2048,14.74,4.54,6.36
fastvit_t12,256,7166.88,285.721,2048,7.51,1.39,9.57
cs3darknet_l,256,7144.98,286.588,2048,21.16,4.86,8.55
mobilenet_edgetpu_v2_m,256,7144.78,286.596,2048,8.46,2.42,10.65
mobileone_s4,224,7130.24,287.198,2048,14.84,2.98,11.81
mobilenetv4_conv_blur_medium,256,7127.73,287.289,2048,9.72,1.59,11.2
convnext_pico,288,7112.94,287.893,2048,9.05,2.27,10.08
swiftformer_l1,224,7095.68,288.587,2048,12.06,1.6,10.07
legacy_seresnext26_32x4d,224,7079.87,289.236,2048,16.79,2.49,9.39
dpn48b,224,7078.92,289.255,2048,9.13,1.69,8.92
gernet_l,256,7047.22,290.564,2048,31.08,4.57,8.0
crossvit_small_240,240,7022.64,291.588,2048,26.86,5.63,18.17
regnetz_b16,224,7015.72,291.879,2048,9.72,1.45,9.95
