model,infer_samples_per_sec,infer_step_time,infer_batch_size,infer_img_size,param_count
fbnetv3_g,1991.44,514.187,1024,288,16.62
dla60x,1986.19,515.547,1024,224,17.35
gcresnet50t,1982.14,516.599,1024,256,25.9
resnext50d_32x4d,1976.72,518.018,1024,224,25.05
lambda_resnet26rpt_256,1950.98,262.42,512,256,10.99
gmixer_24_224,1937.61,528.474,1024,224,24.72
gc_efficientnetv2_rw_t,1928.42,530.993,1024,288,13.68
res2net50_14w_8s,1920.35,533.22,1024,224,25.06
skresnet50d,1919.46,533.468,1024,224,25.82
densenet169,1916.46,534.305,1024,224,14.15
dla60_res2net,1907.38,536.848,1024,224,20.85
gcresnext50ts,1902.33,538.276,1024,256,15.67
seresnext50_32x4d,1902.13,538.331,1024,224,27.56
gluon_seresnext50_32x4d,1901.68,538.457,1024,224,27.56
res2next50,1896.89,539.818,1024,224,24.67
legacy_seresnext50_32x4d,1896.31,539.984,1024,224,27.56
repvgg_b1g4,1884.44,543.384,1024,224,39.97
resnest50d_1s4x24d,1879.81,544.722,1024,224,25.68
crossvit_small_240,1855.05,551.992,1024,240,26.86
nf_regnet_b3,1852.1,552.873,1024,320,18.59
darknet53,1847.62,277.102,512,256,41.61
mixnet_xl,1839.34,278.346,512,224,11.9
dla60_res2next,1829.2,559.793,1024,224,17.03
swin_tiny_patch4_window7_224,1820.74,562.394,1024,224,28.29
cspdarknet53,1804.24,283.762,512,256,27.64
poolformer_s24,1803.36,567.817,1024,224,21.39
vit_small_r26_s32_224,1799.77,568.949,1024,224,36.43
xcit_nano_12_p8_224_dist,1796.05,570.128,1024,224,3.05
xcit_nano_12_p8_224,1795.49,570.304,1024,224,3.05
regnetz_b16,1791.93,571.438,1024,288,9.72
ecaresnet26t,1786.82,573.073,1024,320,16.01
convnext_tiny_hnfd,1744.82,586.868,1024,224,28.63
gmlp_s16_224,1741.6,587.951,1024,224,19.42
sebotnet33ts_256,1718.54,223.433,384,256,13.7
crossvit_15_240,1711.44,598.314,1024,240,27.53
resnetv2_101,1693.03,604.82,1024,224,44.54
vit_base_resnet50d_224,1670.98,612.798,1024,224,110.97
swin_s3_tiny_224,1660.14,616.801,1024,224,28.33
repvgg_b1,1657.85,617.654,1024,224,57.42
tv_resnet101,1656.03,618.332,1024,224,44.55
gluon_resnet101_v1b,1653.8,619.167,1024,224,44.55
resnet101,1652.45,619.673,1024,224,44.55
tf_efficientnet_b3_ap,1649.82,310.323,512,300,12.23
tf_efficientnet_b3,1649.61,310.363,512,300,12.23
tf_efficientnet_b3_ns,1649.37,310.407,512,300,12.23
crossvit_15_dagger_240,1648.34,621.218,1024,240,28.21
lambda_resnet50ts,1639.74,624.475,1024,256,21.54
resnetv2_101d,1628.19,628.906,1024,224,44.56
efficientnet_b3,1614.3,317.152,512,320,12.23
efficientnet_b3a,1613.57,317.296,512,320,12.23
gluon_resnet101_v1c,1597.11,641.145,1024,224,44.57
resnest50d,1586.43,645.46,1024,224,27.48
gluon_resnet101_v1d,1584.97,646.054,1024,224,44.57
wide_resnet50_2,1583.06,646.835,1024,224,68.88
cait_xxs24_224,1580.68,647.808,1024,224,11.96
dla102,1573.96,650.576,1024,224,33.27
resnetv2_50x1_bit_distilled,1561.81,655.635,1024,224,25.55
res2net50_26w_6s,1556.3,657.955,1024,224,37.05
vit_large_patch32_224,1551.79,659.869,1024,224,306.54
resmlp_36_224,1549.07,661.03,1024,224,44.69
regnetx_080,1548.92,661.091,1024,224,39.57
resmlp_36_distilled_224,1548.49,661.277,1024,224,44.69
halonet50ts,1542.39,663.891,1024,256,22.73
legacy_seresnet101,1528.82,669.783,1024,224,49.33
ese_vovnet39b_evos,1523.51,672.121,1024,224,24.58
coat_lite_small,1509.49,678.361,1024,224,19.84
vgg13_bn,1504.09,340.392,512,224,133.05
xcit_tiny_12_p16_384_dist,1501.95,681.763,1024,384,6.72
resnetaa101d,1496.92,684.059,1024,224,44.57
swin_v2_cr_tiny_224,1495.36,684.765,1024,224,28.33
densenet201,1488.38,687.985,1024,224,20.01
seresnet101,1484.39,689.83,1024,224,49.33
vit_tiny_patch16_384,1479.06,692.319,1024,384,5.79
lamhalobotnet50ts_256,1474.4,694.504,1024,256,22.57
swin_v2_cr_tiny_ns_224,1471.62,695.817,1024,224,28.33
vit_base_patch32_384,1470.27,696.459,1024,384,88.3
vit_base_r26_s32_224,1467.48,697.779,1024,224,101.38
gluon_resnet101_v1s,1452.66,704.901,1024,224,44.67
regnetx_064,1450.48,352.975,512,224,26.21
mixer_b16_224,1448.87,706.746,1024,224,59.88
nf_resnet101,1448.19,707.076,1024,224,44.55
mixer_b16_224_miil,1446.14,708.08,1024,224,59.88
resnetv2_50d_frn,1444.18,709.041,1024,224,25.59
resnetblur101d,1433.31,714.414,1024,224,44.57
nf_resnet50,1425.83,718.163,1024,288,25.56
mixer_l32_224,1425.39,718.388,1024,224,206.94
ecaresnet101d,1423.43,719.375,1024,224,44.57
hrnet_w18,1416.64,722.817,1024,224,21.3
convnext_small,1412.23,725.081,1024,224,50.22
tresnet_l,1401.27,730.75,1024,224,55.99
twins_pcpvt_base,1398.04,732.441,1024,224,43.83
regnety_032,1384.84,739.421,1024,288,19.44
nest_tiny,1381.77,370.526,512,224,17.06
resnet50_gn,1377.54,743.338,1024,224,25.56
resnet51q,1366.14,749.545,1024,288,35.7
resnetv2_50d_evob,1365.49,749.897,1024,224,25.59
jx_nest_tiny,1357.18,377.241,512,224,17.06
botnet50ts_256,1354.82,377.899,512,256,22.74
xception,1347.6,379.923,512,299,22.86
dla102x,1333.01,768.169,1024,224,26.31
convit_small,1329.45,770.231,1024,224,27.78
halo2botnet50ts_256,1327.73,385.607,512,256,22.64
skresnext50_32x4d,1314.86,778.776,1024,224,27.48
swsl_resnext101_32x4d,1313.2,779.762,1024,224,44.18
ssl_resnext101_32x4d,1309.86,781.751,1024,224,44.18
gluon_resnext101_32x4d,1309.44,781.999,1024,224,44.18
resnext101_32x4d,1308.3,782.684,1024,224,44.18
repvgg_b2g4,1287.88,795.093,1024,224,61.76
res2net50_26w_8s,1277.42,801.601,1024,224,48.4
res2net101_26w_4s,1275.83,802.597,1024,224,45.21
resnest50d_4s2x40d,1267.83,807.666,1024,224,30.42
nf_seresnet101,1246.67,821.372,1024,224,49.33
twins_svt_base,1242.25,824.296,1024,224,56.07
nf_ecaresnet101,1240.12,825.715,1024,224,44.55
vgg16_bn,1239.17,413.169,512,224,138.37
resnet61q,1236.58,828.077,1024,288,36.85
eca_nfnet_l0,1234.82,829.257,1024,288,24.14
nfnet_l0,1234.39,829.546,1024,288,35.07
hrnet_w32,1225.86,835.318,1024,224,41.23
xception41p,1219.47,419.841,512,299,26.91
poolformer_s36,1217.85,840.81,1024,224,30.86
ese_vovnet99b_iabn,1214.4,843.2,1024,224,63.2
crossvit_18_240,1210.54,845.892,1024,240,43.27
regnetv_040,1210.02,423.122,512,288,20.64
regnety_040,1209.84,423.186,512,288,20.65
hrnet_w30,1208.97,846.988,1024,224,37.71
dpn92,1205.79,849.224,1024,224,37.67
gluon_seresnext101_32x4d,1198.19,854.61,1024,224,48.96
seresnext101_32x4d,1197.93,854.792,1024,224,48.96
legacy_seresnext101_32x4d,1196.55,855.783,1024,224,48.96
efficientnet_el,1181.26,433.424,512,300,10.59
efficientnet_el_pruned,1179.3,434.142,512,300,10.59
ese_vovnet99b,1178.02,869.24,1024,224,63.2
resnetv2_152,1172.64,873.226,1024,224,60.19
crossvit_18_dagger_240,1169.98,875.211,1024,240,44.27
tf_efficientnet_el,1156.16,442.832,512,300,10.59
tv_resnet152,1155.28,886.354,1024,224,60.19
resnet152,1153.46,887.752,1024,224,60.19
gluon_resnet152_v1b,1153.39,887.802,1024,224,60.19
xcit_tiny_12_p8_224_dist,1148.77,891.372,1024,224,6.71
xcit_tiny_12_p8_224,1148.55,891.542,1024,224,6.71
vit_small_resnet50d_s16_224,1140.9,897.523,1024,224,57.53
resnetv2_152d,1140.85,897.561,1024,224,60.2
mixnet_xxl,1136.05,338.002,384,224,23.96
ecaresnet50t,1133.49,903.391,1024,320,25.57
regnetz_c16,1132.12,452.237,512,320,13.46
repvgg_b2,1129.63,906.478,1024,224,89.02
gluon_resnet152_v1c,1126.87,908.694,1024,224,60.21
vit_base_patch16_224_miil,1124.8,910.37,1024,224,86.54
gluon_resnet152_v1d,1122.21,912.468,1024,224,60.21
volo_d1_224,1121.56,912.997,1024,224,26.63
swin_small_patch4_window7_224,1117.13,916.62,1024,224,49.61
regnety_040s_gn,1113.45,919.647,1024,224,20.65
inception_v4,1099.65,931.189,1024,299,42.68
vit_base_patch16_224_sam,1089.03,940.269,1024,224,86.57
xception41,1089.03,470.133,512,299,26.97
vit_base_patch16_224,1089.0,940.3,1024,224,86.57
deit_base_patch16_224,1088.05,941.117,1024,224,86.57
xcit_small_24_p16_224_dist,1079.16,948.867,1024,224,47.67
xcit_small_24_p16_224,1078.82,949.17,1024,224,47.67
densenet161,1076.84,950.914,1024,224,28.68
convmixer_1024_20_ks9_p14,1075.95,951.707,1024,224,24.38
nfnet_f0,1075.06,952.487,1024,256,71.49
deit_base_distilled_patch16_224,1073.74,953.659,1024,224,87.34
dla169,1071.22,955.906,1024,224,53.39
vgg19_bn,1060.19,482.919,512,224,143.68
cait_xxs36_224,1058.79,967.13,1024,224,17.3
tnt_s_patch16_224,1056.28,969.422,1024,224,23.76
legacy_seresnet152,1054.79,970.791,1024,224,66.82
gluon_resnet152_v1s,1052.41,972.991,1024,224,60.32
regnetx_120,1048.48,488.312,512,224,46.11
seresnet152,1033.07,991.203,1024,224,66.82
tresnet_xl,1032.49,991.76,1024,224,78.44
efficientnet_lite4,1029.33,373.047,384,380,13.01
beit_base_patch16_224,1003.86,1020.053,1024,224,86.53
regnety_120,1003.65,510.126,512,224,51.82
repvgg_b3g4,997.42,1026.637,1024,224,83.83
twins_pcpvt_large,995.78,1028.325,1024,224,60.99
convnext_base,984.44,1040.164,1024,224,88.59
convnext_base_in22ft1k,984.35,1040.256,1024,224,88.59
coat_tiny,976.27,1048.875,1024,224,5.5
tf_efficientnet_lite4,967.59,396.848,384,380,13.01
pit_b_224,954.91,536.164,512,224,73.76
dm_nfnet_f0,948.25,1079.874,1024,256,71.49
pit_b_distilled_224,947.46,540.381,512,224,74.79
