model,infer_samples_per_sec,infer_step_time,infer_batch_size,infer_img_size,infer_gmacs,infer_macts,param_count
mobilenetv2_120d,4284.71,238.978,1024,224,0.69,11.97,5.83
tf_mixnet_s,4275.28,239.504,1024,224,0.25,6.25,4.13
repvgg_b0,4225.0,242.355,1024,224,3.41,6.15,15.82
mixer_b32_224,4147.03,246.913,1024,224,3.24,6.29,60.29
selecsls60,4126.77,248.123,1024,224,3.59,5.52,30.67
selecsls60b,4115.88,248.778,1024,224,3.63,5.52,32.77
efficientnet_b0_g16_evos,3990.44,256.6,1024,224,1.01,7.42,8.11
rexnetr_150,3952.56,259.06,1024,224,0.89,11.13,9.78
efficientnet_lite1,3940.91,259.824,1024,240,0.62,10.14,5.42
resnet26d,3924.1,260.939,1024,224,2.6,8.15,16.01
dla34,3875.11,264.237,1024,224,3.07,5.02,15.74
ecaresnet50d_pruned,3865.04,264.927,1024,224,2.53,6.43,19.94
rexnet_150,3831.29,267.26,1024,224,0.9,11.21,9.73
nf_resnet26,3793.55,269.919,1024,224,2.41,7.35,16.0
mobilevit_xxs,3770.57,271.565,1024,256,0.42,8.34,1.27
pit_xs_224,3681.14,278.161,1024,224,1.4,7.71,10.62
tf_efficientnet_lite1,3664.91,279.395,1024,240,0.62,10.14,5.42
pit_xs_distilled_224,3647.86,280.699,1024,224,1.41,7.76,11.0
regnetx_016,3647.8,280.704,1024,224,1.62,7.93,9.19
fbnetv3_d,3569.84,286.833,1024,256,0.68,11.1,10.31
fbnetv3_b,3536.82,289.512,1024,256,0.55,9.1,8.6
efficientnet_b2_pruned,3476.28,294.556,1024,260,0.73,9.13,8.31
efficientnet_es_pruned,3448.68,296.913,1024,224,1.81,8.73,5.44
efficientnet_es,3446.7,297.082,1024,224,1.81,8.73,5.44
tf_efficientnetv2_b2,3438.51,297.791,1024,260,1.72,9.84,10.1
efficientnet_cc_b0_4e,3425.03,298.962,1024,224,0.41,9.42,13.31
efficientnet_cc_b0_8e,3412.18,300.089,1024,224,0.42,9.42,24.01
poolformer_s12,3407.92,300.463,1024,224,1.82,5.53,11.92
mixer_s16_224,3404.99,300.723,1024,224,3.79,5.97,18.53
regnety_016,3352.08,305.469,1024,224,1.63,8.04,11.2
tf_efficientnet_es,3332.57,307.258,1024,224,1.81,8.73,5.44
nf_seresnet26,3311.28,309.234,1024,224,2.41,7.36,17.4
repvgg_a2,3302.08,310.095,1024,224,5.7,6.26,28.21
nf_ecaresnet26,3298.62,310.42,1024,224,2.41,7.36,16.0
gernet_l,3272.91,312.859,1024,256,4.57,8.0,31.08
vit_small_patch32_384,3271.28,313.014,1024,384,3.45,8.25,22.92
tf_efficientnet_cc_b0_4e,3244.05,315.642,1024,224,0.41,9.42,13.31
tf_efficientnet_cc_b0_8e,3240.14,316.023,1024,224,0.42,9.42,24.01
mixnet_m,3205.49,319.438,1024,224,0.36,8.19,5.01
resnest14d,3201.02,319.884,1024,224,2.76,7.33,10.61
skresnet34,3189.73,321.016,1024,224,3.67,5.13,22.28
xcit_tiny_12_p16_224_dist,3156.96,324.349,1024,224,1.24,6.29,6.72
xcit_tiny_12_p16_224,3156.35,324.412,1024,224,1.24,6.29,6.72
resnext26ts,3110.32,329.214,1024,256,2.43,10.52,10.3
gmixer_12_224,3103.83,329.902,1024,224,2.67,7.26,12.7
legacy_seresnext26_32x4d,3102.65,330.028,1024,224,2.49,9.39,16.79
tf_mixnet_m,3073.07,333.204,1024,224,0.36,8.19,5.01
resnet26t,3052.48,335.451,1024,256,3.35,10.52,16.01
vit_tiny_r_s16_p8_384,3050.47,167.831,512,384,1.34,6.49,6.36
tf_efficientnet_b1_ns,3049.35,335.796,1024,240,0.71,10.88,7.79
tf_efficientnet_b1_ap,3043.26,336.469,1024,240,0.71,10.88,7.79
tf_efficientnet_b1,3043.05,336.492,1024,240,0.71,10.88,7.79
seresnext26ts,3036.78,337.182,1024,256,2.43,10.52,10.39
eca_resnext26ts,3034.01,337.495,1024,256,2.43,10.52,10.3
efficientnet_lite2,3032.0,337.716,1024,260,0.89,12.9,6.09
nf_regnet_b1,3025.41,338.455,1024,288,1.02,9.2,10.22
gcresnext26ts,2985.04,343.027,1024,256,2.43,10.53,10.48
ecaresnet101d_pruned,2955.16,346.499,1024,224,3.48,7.69,24.88
efficientnet_b1,2953.49,346.695,1024,256,0.77,12.22,7.79
nf_regnet_b2,2921.49,350.493,1024,272,1.22,9.27,14.31
seresnext26t_32x4d,2908.45,352.064,1024,224,2.7,10.09,16.81
seresnext26tn_32x4d,2907.22,352.213,1024,224,2.7,10.09,16.81
ecaresnext50t_32x4d,2903.25,352.694,1024,224,2.7,10.09,15.41
ecaresnext26t_32x4d,2897.07,353.448,1024,224,2.7,10.09,15.41
seresnext26d_32x4d,2889.43,354.382,1024,224,2.73,10.19,16.81
ecaresnetlight,2885.43,354.874,1024,224,4.11,8.42,30.16
convnext_nano_hnf,2883.27,355.139,1024,224,2.45,8.37,15.59
crossvit_tiny_240,2879.48,355.606,1024,240,1.57,9.08,7.01
tf_efficientnet_lite2,2824.56,362.522,1024,260,0.89,12.9,6.09
crossvit_9_240,2817.15,363.474,1024,240,1.85,9.52,8.55
rexnetr_200,2812.94,182.004,512,224,1.59,15.11,16.52
resnetv2_50,2787.72,367.312,1024,224,4.11,11.11,25.55
tresnet_m,2773.53,369.19,1024,224,5.74,7.31,31.39
rexnet_200,2765.2,185.146,512,224,1.56,14.91,16.37
eca_botnext26ts_256,2754.13,371.793,1024,256,2.46,11.6,10.59
efficientnet_b3_pruned,2735.66,374.303,1024,300,1.04,11.86,9.86
botnet26t_256,2735.31,374.35,1024,256,3.32,11.98,12.49
crossvit_9_dagger_240,2731.57,374.862,1024,240,1.99,9.97,8.78
eca_halonext26ts,2696.48,379.742,1024,256,2.44,11.46,10.76
resnet50,2695.53,379.874,1024,224,4.11,11.11,25.56
tv_resnet50,2695.5,379.879,1024,224,4.11,11.11,25.56
halonet26t,2694.88,379.966,1024,256,3.19,11.69,12.48
swsl_resnet50,2694.7,379.993,1024,224,4.11,11.11,25.56
gluon_resnet50_v1b,2693.21,380.199,1024,224,4.11,11.11,25.56
ssl_resnet50,2691.71,380.414,1024,224,4.11,11.11,25.56
convit_tiny,2683.21,381.617,1024,224,1.26,7.94,5.71
hrnet_w18_small_v2,2645.65,387.038,1024,224,2.62,9.65,15.6
resnetv2_50d,2626.53,389.852,1024,224,4.35,11.92,25.57
resnetv2_50t,2624.52,390.152,1024,224,4.32,11.82,25.57
vovnet39a,2619.13,390.954,1024,224,7.09,6.73,22.6
vit_small_resnet26d_224,2608.49,392.55,1024,224,5.07,11.12,63.61
vit_base2_patch32_256,2600.96,393.689,1024,256,7.79,7.76,119.46
resnet32ts,2596.05,394.433,1024,256,4.63,11.58,17.96
bat_resnext26ts,2595.92,394.45,1024,256,2.53,12.51,10.73
cspresnet50,2575.36,397.599,1024,256,4.54,11.5,21.62
resnet33ts,2567.21,398.865,1024,256,4.76,11.66,19.68
dpn68b,2553.11,401.065,1024,224,2.35,10.47,12.61
gluon_resnet50_v1c,2551.88,401.26,1024,224,4.35,11.92,25.58
ese_vovnet39b,2548.89,401.728,1024,224,7.09,6.74,24.57
eca_vovnet39b,2541.8,402.85,1024,224,7.09,6.74,22.6
cspresnext50,2540.21,403.103,1024,224,3.1,12.14,20.57
gmlp_ti16_224,2538.75,403.335,1024,224,1.34,7.55,5.87
resnet50t,2537.39,403.552,1024,224,4.32,11.82,25.57
legacy_seresnet50,2533.72,404.136,1024,224,3.88,10.6,28.09
gluon_resnet50_v1d,2530.95,404.578,1024,224,4.35,11.92,25.58
resnet50d,2529.63,404.786,1024,224,4.35,11.92,25.58
dpn68,2517.34,406.764,1024,224,2.35,10.47,12.61
vgg11_bn,2508.2,204.119,512,224,7.62,7.44,132.87
selecsls84,2496.95,410.085,1024,224,5.9,7.57,50.95
seresnet33ts,2496.28,410.197,1024,256,4.76,11.66,19.78
eca_resnet33ts,2490.37,411.17,1024,256,4.76,11.66,19.68
efficientnet_b0_gn,2478.81,413.089,1024,224,0.42,6.75,5.29
gcresnet33ts,2444.46,418.89,1024,256,4.76,11.68,19.88
deit_small_patch16_224,2440.46,419.58,1024,224,4.61,11.95,22.05
vit_small_patch16_224,2439.92,419.672,1024,224,4.61,11.95,22.05
pit_s_224,2435.64,420.407,1024,224,2.88,11.56,23.46
mixnet_l,2434.72,210.28,512,224,0.58,10.84,7.33
lambda_resnet26t,2428.26,421.688,1024,256,3.02,11.87,10.96
cspresnet50w,2424.86,422.28,1024,256,5.04,12.19,28.12
pit_s_distilled_224,2412.77,424.396,1024,224,2.9,11.64,24.04
cspresnet50d,2411.73,424.578,1024,256,4.86,12.55,21.64
seresnet50,2411.59,424.604,1024,224,4.11,11.13,28.09
deit_small_distilled_patch16_224,2408.06,425.226,1024,224,4.63,12.02,22.44
mobilevit_xs,2390.72,214.149,512,256,1.05,16.33,2.32
dla60,2381.05,430.049,1024,224,4.26,10.16,22.04
tf_efficientnet_b2,2362.66,433.397,1024,260,1.02,13.83,9.11
tf_efficientnet_b2_ns,2360.61,433.773,1024,260,1.02,13.83,9.11
tf_efficientnet_b2_ap,2357.47,434.351,1024,260,1.02,13.83,9.11
densenet121,2354.51,434.897,1024,224,2.87,6.9,7.98
tv_densenet121,2349.07,435.903,1024,224,2.87,6.9,7.98
tf_mixnet_l,2339.37,218.851,512,224,0.58,10.84,7.33
resnest26d,2327.85,439.878,1024,224,3.64,9.97,17.07
resnetaa50d,2303.21,444.583,1024,224,5.39,12.44,25.58
seresnet50t,2290.22,447.107,1024,224,4.32,11.83,28.1
res2net50_48w_2s,2276.16,449.868,1024,224,4.18,11.72,25.29
resnetblur50,2275.68,449.961,1024,224,5.16,12.02,25.56
ecaresnet50d,2271.69,450.753,1024,224,4.35,11.93,25.58
haloregnetz_b,2267.5,451.584,1024,224,1.97,11.94,11.68
resmlp_24_224,2261.81,452.72,1024,224,5.96,10.91,30.02
resmlp_24_distilled_224,2260.86,452.909,1024,224,5.96,10.91,30.02
densenet121d,2250.37,455.023,1024,224,3.11,7.7,8.0
resnetrs50,2250.35,455.026,1024,224,4.48,12.14,35.69
efficientnet_b0_g8_gn,2225.86,460.033,1024,224,0.66,6.75,6.56
regnetx_032,2206.94,463.978,1024,224,3.2,11.37,15.3
efficientnet_b2,2203.49,464.703,1024,288,1.12,16.2,9.11
efficientnet_b2a,2199.86,465.471,1024,288,1.12,16.2,9.11
gluon_resnet50_v1s,2199.02,465.65,1024,224,5.47,13.52,25.68
visformer_small,2180.09,469.693,1024,224,4.88,11.43,40.22
adv_inception_v3,2153.56,475.475,1024,299,5.73,8.97,23.83
tf_inception_v3,2151.76,475.872,1024,299,5.73,8.97,23.83
inception_v3,2150.38,476.182,1024,299,5.73,8.97,23.83
resnetblur50d,2147.4,476.842,1024,224,5.4,12.82,25.58
gluon_inception_v3,2143.59,477.682,1024,299,5.73,8.97,23.83
vovnet57a,2143.19,477.778,1024,224,8.95,7.52,36.64
efficientnet_cc_b1_8e,2141.85,478.078,1024,240,0.75,15.44,39.72
densenetblur121d,2137.06,479.149,1024,224,3.11,7.9,8.0
cspresnext50_iabn,2134.77,479.664,1024,256,4.02,15.86,20.57
efficientnet_em,2126.8,481.463,1024,240,3.04,14.34,6.9
vit_base_resnet26d_224,2112.13,484.804,1024,224,6.97,13.16,101.4
cspdarknet53_iabn,2094.24,488.947,1024,256,6.53,16.81,27.64
seresnetaa50d,2085.24,491.057,1024,224,5.4,12.46,28.11
ese_vovnet57b,2083.49,491.467,1024,224,8.95,7.52,38.61
ssl_resnext50_32x4d,2081.05,492.045,1024,224,4.26,14.4,25.03
swsl_resnext50_32x4d,2080.34,492.214,1024,224,4.26,14.4,25.03
gluon_resnext50_32x4d,2080.29,492.225,1024,224,4.26,14.4,25.03
tv_resnext50_32x4d,2079.74,492.355,1024,224,4.26,14.4,25.03
resnext50_32x4d,2076.82,493.048,1024,224,4.26,14.4,25.03
tf_efficientnet_em,2070.88,494.462,1024,240,3.04,14.34,6.9
tf_efficientnet_cc_b1_8e,2062.84,496.39,1024,240,0.75,15.44,39.72
res2net50_26w_4s,2042.43,501.35,1024,224,4.28,12.61,25.7
tf_efficientnetv2_b3,2017.91,507.444,1024,300,3.04,15.74,14.36
skresnet50,2017.85,507.457,1024,224,4.11,12.5,25.8
nf_seresnet50,2013.68,508.507,1024,224,4.21,11.13,28.09
regnetx_040,2006.2,510.404,1024,224,3.99,12.2,22.12
nf_ecaresnet50,2003.47,511.102,1024,224,4.21,11.13,25.56
efficientnetv2_rw_t,2000.48,511.861,1024,288,3.19,16.42,13.65
gcresnet50t,1986.86,515.369,1024,256,5.42,14.67,25.9
dla60x,1985.6,515.699,1024,224,3.54,13.8,17.35
resnext50d_32x4d,1981.96,516.647,1024,224,4.5,15.2,25.05
gc_efficientnetv2_rw_t,1932.03,529.997,1024,288,3.2,16.45,13.68
convnext_tiny_hnf,1928.02,531.1,1024,224,4.47,13.44,28.59
res2net50_14w_8s,1927.65,531.204,1024,224,4.21,13.28,25.06
sehalonet33ts,1927.17,265.662,512,256,3.55,14.7,13.69
skresnet50d,1925.97,531.666,1024,224,4.36,13.31,25.82
densenet169,1921.61,532.872,1024,224,3.4,7.3,14.15
gcresnext50ts,1919.22,533.536,1024,256,3.75,15.46,15.67
dla60_res2net,1910.95,535.844,1024,224,4.15,12.34,20.85
seresnext50_32x4d,1907.77,536.737,1024,224,4.26,14.42,27.56
res2next50,1905.88,537.271,1024,224,4.2,13.71,24.67
gluon_seresnext50_32x4d,1905.67,537.33,1024,224,4.26,14.42,27.56
legacy_seresnext50_32x4d,1903.73,537.877,1024,224,4.26,14.42,27.56
lambda_resnet26rpt_256,1903.17,269.013,512,256,3.16,11.87,10.99
mobilevit_s,1899.79,269.492,512,256,2.03,19.94,5.58
repvgg_b1g4,1890.54,541.63,1024,224,8.15,10.64,39.97
resnest50d_1s4x24d,1888.24,542.29,1024,224,4.43,13.57,25.68
darknet53,1853.82,276.175,512,256,9.31,12.39,41.61
coat_lite_tiny,1848.83,553.849,1024,224,1.6,11.65,5.72
nf_regnet_b3,1839.82,556.565,1024,320,2.05,14.61,18.59
dla60_res2next,1833.06,558.612,1024,224,3.49,13.17,17.03
cspdarknet53,1812.82,282.421,512,256,6.57,16.81,27.64
semobilevit_s,1803.13,283.938,512,256,2.03,19.95,5.74
efficientnet_lite3,1799.71,284.476,512,300,1.65,21.85,8.2
regnetz_b16,1794.65,570.57,1024,288,2.39,16.43,9.72
ecaresnet26t,1785.57,573.473,1024,320,5.24,16.44,16.01
coat_lite_mini,1766.02,579.817,1024,224,2.0,12.25,11.01
poolformer_s24,1765.88,579.868,1024,224,3.41,10.68,21.39
mixnet_xl,1734.71,295.138,512,224,0.93,14.57,11.9
vit_small_r26_s32_224,1732.3,591.11,1024,224,3.56,9.85,36.43
resnetv2_101,1697.95,603.065,1024,224,7.83,16.23,44.54
xcit_tiny_24_p16_224_dist,1687.36,606.851,1024,224,2.34,11.82,12.12
xcit_tiny_24_p16_224,1682.06,608.762,1024,224,2.34,11.82,12.12
tf_efficientnet_lite3,1679.33,304.873,512,300,1.65,21.85,8.2
repvgg_b1,1666.24,614.545,1024,224,13.16,10.64,57.42
sebotnet33ts_256,1660.84,231.195,384,256,3.89,17.46,13.7
tv_resnet101,1659.62,616.997,1024,224,7.83,16.23,44.55
gluon_resnet101_v1b,1659.37,617.087,1024,224,7.83,16.23,44.55
convnext_tiny,1658.71,617.331,1024,224,4.47,13.44,28.59
resnet101,1655.84,618.405,1024,224,7.83,16.23,44.55
xcit_small_12_p16_224_dist,1652.32,619.718,1024,224,4.82,12.58,26.25
xcit_small_12_p16_224,1648.97,620.98,1024,224,4.82,12.58,26.25
resnetv2_101d,1631.54,627.614,1024,224,8.07,17.04,44.56
vit_base_resnet50d_224,1631.31,627.703,1024,224,8.73,16.92,110.97
lambda_resnet50ts,1601.2,639.507,1024,256,5.07,17.48,21.54
gluon_resnet101_v1c,1600.5,639.785,1024,224,8.08,17.04,44.57
gluon_resnet101_v1d,1596.44,641.412,1024,224,8.08,17.04,44.57
dla102,1582.26,647.16,1024,224,7.19,14.18,33.27
gmixer_24_224,1582.16,647.204,1024,224,5.28,14.45,24.72
wide_resnet50_2,1579.37,648.345,1024,224,11.43,14.4,68.88
twins_svt_small,1577.35,649.176,1024,224,2.94,13.75,24.06
resnest50d,1570.05,652.193,1024,224,5.4,14.36,27.48
res2net50_26w_6s,1562.92,655.169,1024,224,6.33,15.28,37.05
regnetx_080,1553.61,659.095,1024,224,8.02,14.06,39.57
crossvit_small_240,1546.63,662.07,1024,240,5.63,18.17,26.86
xcit_nano_12_p16_384_dist,1543.06,663.599,1024,384,1.64,12.15,3.05
resnetv2_50x1_bit_distilled,1541.41,664.315,1024,224,4.23,11.11,25.55
legacy_seresnet101,1534.0,667.522,1024,224,7.61,15.74,49.33
resmlp_36_224,1516.69,675.14,1024,224,8.91,16.33,44.69
resmlp_36_distilled_224,1515.97,675.455,1024,224,8.91,16.33,44.69
halonet50ts,1506.38,679.762,1024,256,5.3,19.2,22.73
resnetaa101d,1500.11,682.602,1024,224,9.12,17.56,44.57
vgg13_bn,1493.45,342.818,512,224,11.33,12.25,133.05
densenet201,1492.3,686.177,1024,224,4.34,7.85,20.01
seresnet101,1488.58,687.891,1024,224,7.84,16.27,49.33
vit_large_patch32_224,1480.53,691.629,1024,224,15.39,13.3,306.54
fbnetv3_g,1476.24,693.641,1024,288,1.77,21.09,16.62
ese_vovnet39b_evos,1470.17,696.502,1024,224,7.07,6.74,24.58
convnext_tiny_hnfd,1463.28,699.785,1024,224,4.78,14.64,28.63
gluon_resnet101_v1s,1458.5,702.078,1024,224,9.19,18.64,44.67
regnetx_064,1451.61,352.7,512,224,6.49,16.37,26.21
nf_resnet101,1444.19,709.036,1024,224,8.01,16.23,44.55
lamhalobotnet50ts_256,1432.71,714.715,1024,256,5.02,18.44,22.57
resnetblur101d,1431.35,715.392,1024,224,9.12,17.94,44.57
ecaresnet101d,1429.1,716.517,1024,224,8.08,17.07,44.57
nf_resnet50,1421.81,720.193,1024,288,6.88,18.37,25.56
hrnet_w18,1420.84,720.684,1024,224,4.32,16.31,21.3
vit_base_r26_s32_224,1419.32,721.457,1024,224,6.81,12.36,101.38
crossvit_15_240,1416.83,722.727,1024,240,5.81,19.77,27.53
tresnet_l,1403.47,729.603,1024,224,10.88,11.9,55.99
gmlp_s16_224,1393.69,734.725,1024,224,4.42,15.1,19.42
resnetv2_50d_frn,1389.08,737.162,1024,224,4.33,11.92,25.59
regnety_032,1387.11,738.212,1024,288,5.29,18.61,19.44
tf_efficientnet_b3_ap,1384.27,369.858,512,300,1.87,23.83,12.23
tf_efficientnet_b3,1382.58,370.309,512,300,1.87,23.83,12.23
tf_efficientnet_b3_ns,1381.54,370.587,512,300,1.87,23.83,12.23
mixer_l32_224,1377.05,743.605,1024,224,11.27,19.86,206.94
