model,train_samples_per_sec,train_step_time,train_batch_size,train_img_size,param_count
fbnetv3_b,1825.5,278.744,512,224,8.6
mobilevitv2_050,1824.87,279.552,512,256,1.37
gernet_m,1822.12,280.293,512,224,21.14
resnet34d,1813.16,281.758,512,224,21.82
levit_384,1801.0,283.153,512,224,39.13
legacy_seresnet34,1781.32,286.529,512,224,21.96
regnetx_004,1780.61,286.47,512,224,5.16
tf_efficientnet_b0_ns,1779.24,214.77,384,224,5.29
tf_efficientnet_b0,1779.02,214.765,384,224,5.29
tf_efficientnet_b0_ap,1777.73,214.898,384,224,5.29
efficientnet_b0,1751.72,291.183,512,224,5.29
selecsls42,1718.76,297.231,512,224,30.35
selecsls42b,1710.18,298.726,512,224,32.46
vit_base_patch32_224,1708.63,298.818,512,224,88.22
vit_base_patch32_224_sam,1707.5,298.997,512,224,88.22
efficientnet_es_pruned,1687.32,302.688,512,224,5.44
resnetrs50,1686.45,302.42,512,160,35.69
efficientnet_es,1686.11,302.906,512,224,5.44
mixer_s16_224,1660.76,307.737,512,224,18.53
darknet17,1654.01,309.253,512,256,14.3
mobilenetv2_140,1637.57,233.691,384,224,6.11
fbnetv3_d,1634.54,233.136,384,224,10.31
tf_efficientnet_es,1623.9,314.542,512,224,5.44
resnet26d,1623.31,314.899,512,224,16.01
mobilevit_xxs,1602.81,238.427,384,256,1.27
resmlp_12_distilled_224,1577.54,323.769,512,224,15.35
resmlp_12_224,1577.31,323.803,512,224,15.35
pit_xs_224,1555.66,328.198,512,224,10.62
pit_xs_distilled_224,1555.48,328.255,512,224,11.0
semnasnet_140,1546.19,330.184,512,224,6.11
ghostnet_130,1542.47,330.535,512,224,7.36
repvgg_b0,1538.07,331.828,512,224,15.82
efficientnet_lite1,1530.99,166.26,256,240,5.42
dla34,1524.02,335.337,512,224,15.74
edgenext_x_small,1512.48,337.399,512,256,2.34
darknet21,1486.14,344.159,512,256,20.86
selecsls60,1482.76,344.397,512,224,30.67
selecsls60b,1478.62,345.378,512,224,32.77
nf_seresnet26,1473.71,346.754,512,224,17.4
vit_small_patch32_384,1455.89,350.818,512,384,22.92
gmixer_12_224,1448.32,352.721,512,224,12.7
efficientnet_b1_pruned,1446.82,352.35,512,240,6.33
tf_efficientnet_lite1,1443.47,176.394,256,240,5.42
nf_ecaresnet26,1440.41,354.896,512,224,16.0
xcit_tiny_12_p16_224_dist,1426.36,357.157,512,224,6.72
xcit_tiny_12_p16_224,1426.18,357.168,512,224,6.72
sedarknet21,1401.98,364.696,512,256,20.95
rexnetr_130,1388.84,183.199,256,224,7.61
dla46x_c,1388.59,367.953,512,224,1.07
gmlp_ti16_224,1381.11,276.449,384,224,5.87
mixnet_s,1365.54,373.667,512,224,4.13
rexnet_100,1364.31,280.319,384,224,4.8
regnety_006,1361.43,374.963,512,224,6.06
mobilenetv2_120d,1352.9,188.013,256,224,5.83
legacy_seresnext26_32x4d,1349.26,378.798,512,224,16.79
crossvit_tiny_240,1348.01,378.219,512,240,7.01
vit_tiny_r_s16_p8_384,1345.31,284.562,384,384,6.36
poolformer_s12,1342.54,380.659,512,224,11.92
dla60x_c,1341.77,380.621,512,224,1.32
efficientnet_b1,1325.85,191.544,256,224,7.79
resnetv2_50,1288.61,396.553,512,224,25.55
regnetx_006,1286.44,397.176,512,224,6.2
crossvit_9_240,1258.73,303.637,384,240,8.55
convnext_nano_ols,1252.33,408.151,512,224,15.6
convnext_nano,1249.89,408.864,512,224,15.59
convnext_nano_hnf,1249.05,409.138,512,224,15.59
resnet26t,1237.34,413.275,512,256,16.01
tf_mixnet_s,1236.15,412.905,512,224,4.13
nf_regnet_b2,1229.56,414.759,512,240,14.31
rexnetr_150,1224.57,207.878,256,224,9.78
gluon_resnet50_v1b,1219.23,419.12,512,224,25.56
tv_resnet50,1218.99,419.17,512,224,25.56
crossvit_9_dagger_240,1218.38,313.701,384,240,8.78
resnet50,1218.01,419.528,512,224,25.56
swsl_resnet50,1217.39,419.737,512,224,25.56
ssl_resnet50,1217.38,419.757,512,224,25.56
cs3darknet_focus_l,1216.61,314.788,384,256,21.15
repvgg_a2,1214.87,420.579,512,224,28.21
cs3darknet_l,1203.14,318.267,384,256,21.16
gernet_l,1201.09,425.379,512,256,31.08
efficientnet_lite2,1191.67,213.855,256,260,6.09
nf_regnet_b1,1181.15,431.966,512,256,10.22
seresnext26d_32x4d,1178.86,325.051,384,224,16.81
botnet26t_256,1178.34,325.281,384,256,12.49
seresnext26tn_32x4d,1177.85,325.355,384,224,16.81
seresnext26t_32x4d,1176.65,325.669,384,224,16.81
mobilevitv2_075,1174.29,217.001,256,256,2.87
ecaresnext50t_32x4d,1159.52,330.605,384,224,15.41
ecaresnext26t_32x4d,1158.26,330.961,384,224,15.41
gluon_resnet50_v1c,1147.86,333.697,384,224,25.58
halonet26t,1136.15,337.402,384,256,12.48
resnetv2_50d,1134.86,450.316,512,224,25.57
resnetv2_50t,1132.89,451.133,512,224,25.57
edgenext_small,1127.71,452.849,512,256,5.59
tf_efficientnet_lite2,1121.02,227.403,256,260,6.09
convit_tiny,1118.98,456.53,512,224,5.71
skresnet34,1113.08,458.799,512,224,22.28
tf_efficientnet_b1,1099.77,231.299,256,240,7.79
tf_efficientnet_b1_ap,1099.37,231.402,256,240,7.79
efficientnetv2_rw_t,1098.86,230.78,256,224,13.65
tf_efficientnet_b1_ns,1098.29,231.567,256,240,7.79
ecaresnetlight,1091.16,468.275,512,224,30.16
gluon_resnet50_v1d,1084.38,353.226,384,224,25.58
dpn68b,1083.77,353.123,384,224,12.61
cs3sedarknet_l,1083.42,353.12,384,256,21.91
resnet50d,1078.0,355.348,384,224,25.58
resnet50t,1076.81,355.721,384,224,25.57
resnet32ts,1075.86,237.337,256,256,17.96
resnet33ts,1061.36,240.599,256,256,19.68
vit_small_patch16_224,1057.92,362.157,384,224,22.05
resnetaa50,1057.73,362.204,384,224,25.56
vit_small_resnet26d_224,1057.57,362.04,384,224,63.61
deit_small_patch16_224,1050.7,364.638,384,224,22.05
cspresnet50,1042.19,367.617,384,256,21.62
tf_efficientnetv2_b3,1041.71,243.94,256,240,14.36
regnetx_008,1034.73,493.971,512,224,7.26
ecaresnet26t,1033.34,371.048,384,256,16.01
deit_small_distilled_patch16_224,1028.8,372.398,384,224,22.44
vit_relpos_base_patch32_plus_rpn_256,1021.86,499.989,512,256,119.42
dla60,1020.05,375.488,384,224,22.04
res2net50_48w_2s,1018.83,376.079,384,224,25.29
gc_efficientnetv2_rw_t,1014.65,249.524,256,224,13.68
vit_relpos_small_patch16_rpn_224,1013.69,377.786,384,224,21.97
edgenext_small_rw,1011.18,505.339,512,256,7.83
pit_s_224,1010.83,378.943,384,224,23.46
seresnet33ts,1007.26,253.362,256,256,19.78
efficientnet_em,1007.19,253.179,256,240,6.9
vovnet39a,1006.62,507.995,512,224,22.6
legacy_seresnet50,1003.5,381.52,384,224,28.09
gluon_resnext50_32x4d,1001.3,382.689,384,224,25.03
tv_resnext50_32x4d,1001.18,382.711,384,224,25.03
resnext50_32x4d,1001.03,382.776,384,224,25.03
ssl_resnext50_32x4d,1000.68,382.908,384,224,25.03
eca_resnet33ts,999.77,255.368,256,256,19.68
swsl_resnext50_32x4d,997.37,384.186,384,224,25.03
regnety_008,993.3,514.408,512,224,6.26
dpn68,992.27,385.859,384,224,12.61
deit3_small_patch16_224,987.86,387.777,384,224,22.06
deit3_small_patch16_224_in21ft1k,987.15,388.058,384,224,22.06
gcresnet33ts,985.12,258.855,256,256,19.88
efficientnet_b2a,980.29,259.63,256,256,9.11
tf_efficientnet_em,980.0,260.253,256,240,6.9
efficientnet_b2,978.68,260.092,256,256,9.11
seresnet50,971.79,394.011,384,224,28.09
gluon_resnet50_v1s,970.71,394.714,384,224,25.68
vit_srelpos_small_patch16_224,969.18,395.281,384,224,21.97
vit_relpos_small_patch16_224,965.13,396.742,384,224,21.98
ecaresnet50d_pruned,964.18,530.07,512,224,19.94
cspresnet50d,956.82,266.672,256,256,21.64
vgg11,954.03,536.508,512,224,132.86
cspresnet50w,952.27,267.927,256,256,28.12
ese_vovnet39b,951.93,537.173,512,224,24.57
vit_base_patch32_plus_256,951.5,537.138,512,256,119.48
resnetaa50d,950.79,403.026,384,224,25.58
eca_vovnet39b,948.4,539.184,512,224,22.6
lambda_resnet26rpt_256,942.15,203.17,192,256,10.99
pit_s_distilled_224,934.29,273.079,256,224,24.04
mobilevit_xs,924.5,275.792,256,256,2.32
tv_densenet121,917.93,277.067,256,224,7.98
densenet121,913.65,278.353,256,224,7.98
resnetblur50,911.91,420.254,384,224,25.56
hrnet_w18_small_v2,910.26,559.998,512,224,15.6
coat_lite_tiny,909.29,421.406,384,224,5.72
mobilevitv2_100,907.45,281.094,256,256,4.9
nf_resnet50,900.11,425.722,384,256,25.56
resnext50d_32x4d,894.57,285.293,256,224,25.05
nf_seresnet50,892.73,428.967,384,224,28.09
rexnetr_200,890.57,214.407,192,224,16.52
efficientnet_cc_b0_4e,890.34,430.073,384,224,13.31
efficientnet_cc_b0_8e,889.37,430.553,384,224,24.01
dla60x,886.5,287.775,256,224,17.35
twins_svt_small,885.48,432.048,384,224,24.06
seresnet50t,879.71,435.29,384,224,28.1
mixnet_m,878.04,581.529,512,224,5.01
nf_ecaresnet50,875.38,437.674,384,224,25.56
efficientnet_b2_pruned,873.9,291.355,256,260,8.31
densenet121d,873.44,291.238,256,224,8.0
cspresnext50,868.23,294.006,256,256,20.57
rexnet_150,866.26,294.391,256,224,9.73
ecaresnet50d,862.65,444.205,384,224,25.58
fbnetv3_g,862.32,220.642,192,240,16.62
regnetz_b16,862.05,295.457,256,224,9.72
tf_efficientnet_cc_b0_4e,861.1,444.691,384,224,13.31
tf_efficientnet_cc_b0_8e,857.16,446.822,384,224,24.01
gcresnet50t,854.99,447.633,384,256,25.9
res2net50_26w_4s,851.03,449.921,384,224,25.7
coat_lite_mini,849.82,450.985,384,224,11.01
tf_efficientnet_b2_ap,849.52,224.466,192,260,9.11
tf_efficientnet_b2,848.58,224.736,192,260,9.11
tf_efficientnet_b2_ns,847.86,224.983,192,260,9.11
vit_base_resnet26d_224,844.62,453.315,384,224,101.4
vgg11_bn,832.74,460.889,384,224,132.87
vovnet57a,832.06,614.449,512,224,36.64
selecsls84,830.17,615.492,512,224,50.95
resnetblur50d,826.31,308.964,256,224,25.58
convnext_tiny_hnfd,820.9,310.941,256,224,28.59
convnext_tiny_hnf,819.46,311.471,256,224,28.59
convnext_tiny,819.24,311.536,256,224,28.59
convnext_tiny_in22ft1k,818.81,311.724,256,224,28.59
rexnet_130,816.78,312.226,256,224,7.56
seresnext50_32x4d,814.69,313.102,256,224,27.56
legacy_seresnext50_32x4d,813.61,313.477,256,224,27.56
gluon_seresnext50_32x4d,813.13,313.678,256,224,27.56
skresnet50,808.8,473.357,384,224,25.8
visformer_small,806.27,475.588,384,224,40.22
res2net50_14w_8s,794.56,319.93,256,224,25.06
densenetblur121d,789.33,322.521,256,224,8.0
seresnetaa50d,785.32,324.779,256,224,28.11
gluon_inception_v3,782.59,489.263,384,299,23.83
inception_v3,782.35,489.427,384,299,23.83
adv_inception_v3,778.18,491.976,384,299,23.83
resmlp_24_distilled_224,777.24,327.895,256,224,30.02
resmlp_24_224,776.95,327.972,256,224,30.02
tf_inception_v3,775.41,493.776,384,299,23.83
ese_vovnet57b,774.18,495.058,384,224,38.61
tf_mixnet_m,773.08,495.127,384,224,5.01
resnetv2_101,772.45,329.834,256,224,44.54
dla60_res2net,767.35,332.099,256,224,20.85
nf_regnet_b3,766.23,499.321,384,288,18.59
sehalonet33ts,763.66,334.4,256,256,13.69
ecaresnet101d_pruned,754.9,676.449,512,224,24.88
darknet53,753.16,339.081,256,256,41.61
densenet169,752.52,337.551,256,224,14.15
resnet101,747.89,340.74,256,224,44.55
gluon_resnet101_v1b,747.04,341.055,256,224,44.55
tv_resnet101,746.84,341.219,256,224,44.55
skresnet50d,739.17,344.891,256,224,25.82
twins_pcpvt_small,738.11,345.194,256,224,24.11
vit_small_r26_s32_224,733.9,347.477,256,224,36.43
mobilevit_s,733.0,260.821,192,256,5.58
darknetaa53,732.7,348.577,256,256,36.02
xcit_tiny_24_p16_224_dist,727.98,348.335,256,224,12.12
xcit_tiny_24_p16_224,727.1,348.63,256,224,12.12
efficientnet_b0_gn,724.56,352.174,256,224,5.29
efficientnet_b3_pruned,722.23,352.701,256,300,9.86
gluon_resnet101_v1c,717.66,355.143,256,224,44.57
resnext26ts,717.15,534.946,384,256,10.3
resnetv2_101d,715.45,356.238,256,224,44.56
gmixer_24_224,714.67,356.582,256,224,24.72
resnetrs101,714.37,356.071,256,192,63.62
nf_resnet101,712.1,537.603,384,224,44.55
efficientnet_lite3,702.44,181.104,128,300,8.2
mixnet_l,702.18,545.327,384,224,7.33
eca_resnext26ts,694.05,368.289,256,256,10.3
semobilevit_s,692.92,368.16,256,256,5.74
seresnext26ts,691.18,369.699,256,256,10.39
poolformer_s24,689.84,369.792,256,224,21.39
gluon_resnet101_v1d,688.26,370.323,256,224,44.57
dla102,688.03,370.524,256,224,33.27
vit_relpos_medium_patch16_rpn_224,687.13,371.514,256,224,38.73
sebotnet33ts_256,686.07,279.058,192,256,13.7
gcresnext26ts,683.09,373.929,256,256,10.48
regnetx_016,682.73,749.012,512,224,9.19
haloregnetz_b,680.78,374.495,256,224,11.68
cspdarknet53,679.01,375.961,256,256,27.64
vgg13,677.45,566.653,384,224,133.05
xcit_nano_12_p16_384_dist,671.72,379.231,256,384,3.05
wide_resnet50_2,668.78,573.358,384,224,68.88
tf_efficientnet_lite3,665.78,191.165,128,300,8.2
vit_relpos_medium_patch16_cls_224,661.77,385.665,256,224,38.76
vit_srelpos_medium_patch16_224,659.88,386.996,256,224,38.74
rexnet_200,659.06,290.146,192,224,16.37
vit_base_resnet50d_224,658.84,386.945,256,224,110.97
ecaresnet50t,657.78,388.237,256,256,25.57
gmlp_s16_224,657.63,290.408,192,224,19.42
vit_relpos_medium_patch16_224,657.05,388.484,256,224,38.75
tf_efficientnet_cc_b1_8e,654.82,389.25,256,240,39.72
regnety_016,650.07,785.757,512,224,11.2
swin_tiny_patch4_window7_224,648.69,393.641,256,224,28.29
xcit_small_12_p16_224,640.82,397.688,256,224,26.25
gluon_resnet101_v1s,640.79,397.908,256,224,44.67
xcit_small_12_p16_224_dist,639.99,398.193,256,224,26.25
crossvit_small_240,638.8,399.076,256,240,26.86
efficientnet_cc_b1_8e,637.42,399.94,256,240,39.72
resnetaa101d,634.86,401.619,256,224,44.57
cs3sedarknet_xdw,630.82,302.41,192,256,21.6
repvgg_b1,623.55,820.034,512,224,57.42
mobilevitv2_125,620.51,308.406,192,256,7.48
bat_resnext26ts,613.61,415.954,256,256,10.73
gluon_resnext101_32x4d,609.67,418.333,256,224,44.18
swsl_resnext101_32x4d,609.02,418.731,256,224,44.18
resnext101_32x4d,609.01,418.74,256,224,44.18
tf_mixnet_l,606.88,420.297,256,224,7.33
ssl_resnext101_32x4d,606.28,420.718,256,224,44.18
legacy_seresnet101,601.55,423.316,256,224,49.33
cs3darknet_focus_x,600.02,425.715,256,256,35.02
dla102x,598.42,319.231,192,224,26.31
halonet50ts,597.8,320.205,192,256,22.73
xcit_nano_12_p8_224,595.07,428.358,256,224,3.05
xcit_nano_12_p8_224_dist,593.27,429.695,256,224,3.05
cait_xxs24_224,593.22,428.92,256,224,11.96
seresnet101,590.42,431.41,256,224,49.33
swin_s3_tiny_224,588.57,433.98,256,224,28.33
resnetv2_50x1_bit_distilled,585.83,326.889,192,224,25.55
efficientnet_b0_g8_gn,582.67,438.264,256,224,6.56
crossvit_15_240,580.46,328.975,192,240,27.53
resnetblur101d,576.87,442.155,256,224,44.57
res2net50_26w_6s,573.8,444.339,256,224,37.05
vgg13_bn,573.47,446.125,256,224,133.05
efficientnet_b3a,572.29,221.925,128,288,12.23
efficientnet_b3,572.18,221.941,128,288,12.23
cs3darknet_x,571.12,447.259,256,256,35.05
densenet201,562.52,338.221,192,224,20.01
crossvit_15_dagger_240,562.49,339.489,192,240,28.21
efficientnetv2_s,559.15,226.702,128,288,21.46
eca_botnext26ts_256,558.6,457.666,256,256,10.59
mixer_b16_224,556.6,459.152,256,224,59.88
mixer_b16_224_miil,556.5,459.202,256,224,59.88
eca_halonext26ts,547.96,466.574,256,256,10.76
ecaresnet101d,546.58,466.555,256,224,44.57
vgg16,546.06,702.994,384,224,138.36
mixer_l32_224,543.38,351.819,192,224,206.94
vit_base_patch32_384,543.37,470.294,256,384,88.3
nf_seresnet101,540.53,471.014,256,224,49.33
resnetv2_152,536.63,474.697,256,224,60.19
botnet50ts_256,534.71,238.412,128,256,22.74
mobilevitv2_150,533.38,238.97,128,256,10.59
vit_base_r26_s32_224,533.28,358.697,192,224,101.38
mobilevitv2_150_in22ft1k,532.99,239.183,128,256,10.59
cs3sedarknet_x,531.85,479.872,256,256,35.4
nf_ecaresnet101,531.3,479.947,256,224,44.55
cs3edgenet_x,529.37,482.632,256,256,47.82
res2next50,528.59,483.023,256,224,24.67
res2net101_26w_4s,527.01,483.179,256,224,45.21
vit_large_patch32_224,524.74,486.172,256,224,306.54
resnet101d,523.85,364.964,192,256,44.57
efficientnetv2_rw_s,520.77,243.564,128,288,23.94
halo2botnet50ts_256,517.51,369.975,192,256,22.64
resmlp_36_distilled_224,513.23,371.84,192,224,44.69
vit_tiny_patch16_384,510.99,249.657,128,384,5.79
resmlp_36_224,509.53,374.55,192,224,44.69
swinv2_cr_tiny_224,506.82,503.861,256,224,28.33
mixnet_xl,505.67,504.387,256,224,11.9
resnetv2_50d_gn,505.25,379.149,192,224,25.57
swinv2_cr_tiny_ns_224,504.1,506.527,256,224,28.33
gluon_resnet152_v1b,502.02,380.204,192,224,60.19
regnetz_d8,501.8,253.463,128,256,23.37
resnet152,501.44,380.547,192,224,60.19
tv_resnet152,501.12,380.811,192,224,60.19
xception,497.64,256.367,128,299,22.86
regnety_032,496.85,771.405,384,224,19.44
tf_efficientnet_b3_ap,496.0,256.348,128,300,12.23
tf_efficientnet_b3,494.58,257.101,128,300,12.23
tf_efficientnet_b3_ns,492.45,258.213,128,300,12.23
convnext_small_in22ft1k,490.79,389.411,192,224,50.22
res2net50_26w_8s,489.22,520.921,256,224,48.4
tf_efficientnetv2_s_in21ft1k,488.77,259.622,128,300,21.46
tf_efficientnetv2_s,488.25,259.918,128,300,21.46
gluon_resnet152_v1c,488.2,390.894,192,224,60.21
convnext_small,487.15,392.394,192,224,50.22
twins_pcpvt_base,487.13,391.314,192,224,43.83
resnetv2_152d,486.82,392.059,192,224,60.2
legacy_seresnext101_32x4d,484.7,393.829,192,224,48.96
resnet50_gn,482.45,397.141,192,224,25.56
gluon_seresnext101_32x4d,480.63,397.197,192,224,48.96
hrnet_w32,480.24,528.215,256,224,41.23
sequencer2d_s,480.16,264.213,128,224,27.65
seresnext101_32x4d,479.03,398.526,192,224,48.96
nest_tiny,477.97,266.889,128,224,17.06
dla60_res2next,477.74,534.408,256,224,17.03
gluon_resnet152_v1d,476.32,400.788,192,224,60.21
regnetz_c16,475.79,402.061,192,256,13.46
hrnet_w18,473.42,535.867,256,224,21.3
jx_nest_tiny,472.84,269.807,128,224,17.06
regnetz_d32,471.85,269.596,128,256,27.58
regnetz_040,471.81,269.412,128,256,27.12
xception41p,471.79,270.424,128,299,26.91
vgg16_bn,470.3,543.999,256,224,138.37
regnetz_040h,469.27,270.846,128,256,28.94
poolformer_s36,467.39,408.832,192,224,30.86
resnet51q,463.81,551.102,256,256,35.7
efficientnet_el_pruned,461.98,275.957,128,300,10.59
efficientnet_el,461.97,275.94,128,300,10.59
coat_lite_small,461.36,414.606,192,224,19.84
nf_regnet_b4,457.97,417.049,192,320,30.21
vgg19,457.37,839.347,384,224,143.67
cs3se_edgenet_x,457.05,418.615,192,256,50.72
dla169,455.51,419.044,192,224,53.39
convit_small,454.72,421.197,192,224,27.78
gluon_resnet152_v1s,452.53,421.917,192,224,60.32
tf_efficientnet_el,449.8,283.446,128,300,10.59
gcresnext50ts,445.12,429.834,192,256,15.67
regnetx_040,442.35,866.937,384,224,22.12
vit_small_resnet50d_s16_224,437.26,437.826,192,224,57.53
volo_d1_224,437.04,437.842,192,224,26.63
mobilevitv2_175_in22ft1k,434.9,293.339,128,256,14.25
mobilevitv2_175,434.88,293.341,128,256,14.25
resnet61q,433.95,441.405,192,256,36.85
ese_vovnet99b,433.24,589.371,256,224,63.2
ese_vovnet39b_evos,430.54,296.328,128,224,24.58
twins_svt_base,425.02,449.64,192,224,56.07
resnest14d,411.87,1242.634,512,224,10.61
dla102x2,405.87,313.766,128,224,41.28
mobilevitv2_200_in22ft1k,405.83,314.414,128,256,18.45
mobilevitv2_200,405.76,314.447,128,256,18.45
inception_v4,405.43,471.399,192,299,42.68
crossvit_18_240,404.58,314.332,128,240,43.27
swin_small_patch4_window7_224,400.37,477.632,192,224,49.61
densenet161,399.17,318.189,128,224,28.68
vgg19_bn,398.5,642.012,256,224,143.68
legacy_seresnet152,398.4,478.588,192,224,66.82
vit_base_patch16_224_miil,397.86,481.79,192,224,86.54
sequencer2d_m,396.83,480.626,192,224,38.31
crossvit_18_dagger_240,396.31,320.926,128,240,44.27
resnetv2_50d_frn,394.18,323.553,128,224,25.59
vit_base_patch16_224,392.99,487.729,192,224,86.57
vit_base_patch16_224_sam,392.92,487.774,192,224,86.57
vit_base_patch16_rpn_224,391.32,489.846,192,224,86.54
xception41,391.05,326.045,128,299,26.97
deit_base_patch16_224,390.04,491.437,192,224,86.57
cait_xxs36_224,387.24,492.066,192,224,17.3
efficientnet_b0_g16_evos,386.23,993.13,384,224,8.11
deit_base_distilled_patch16_224,384.06,499.086,192,224,87.34
xcit_tiny_12_p16_384_dist,383.09,499.371,192,384,6.72
vit_relpos_base_patch16_rpn_224,382.95,500.328,192,224,86.41
seresnet152,379.38,334.127,128,224,66.82
resnetv2_50d_evos,374.27,340.812,128,224,25.59
deit3_base_patch16_224,374.05,512.341,192,224,86.59
deit3_base_patch16_224_in21ft1k,373.84,512.639,192,224,86.59
vit_relpos_base_patch16_clsgap_224,370.76,516.704,192,224,86.43
